X,Y,True Label,Noisy Label,Predicted Label
96,9,-1,-1,-1
-6,-14,1,-1,1
-97,-61,1,-1,1
100,-50,-1,1,-1
87,-34,-1,1,-1
12,-72,-1,1,-1
74,-66,-1,1,-1
-43,-12,1,1,1
96,-78,-1,1,-1
-27,97,1,1,1
-26,55,1,1,1
-58,-32,1,-1,1
74,2,-1,1,-1
-8,6,1,-1,1
8,-99,-1,-1,-1
91,23,-1,1,-1
58,46,1,-1,1
-94,0,1,1,1
-65,20,1,-1,1
76,10,-1,-1,-1
-90,-54,1,-1,1
62,-65,-1,-1,-1
80,-78,-1,-1,-1
88,-51,-1,1,-1
-12,-50,1,1,-1
32,73,1,-1,1
26,60,1,1,1
26,-82,-1,1,-1
38,-29,-1,-1,-1
96,-40,-1,-1,-1
94,-12,-1,1,-1
76,-84,-1,-1,-1
-10,3,1,-1,1
48,-45,-1,-1,-1
-78,-89,1,1,1
45,-49,-1,1,-1
60,-79,-1,-1,-1
97,-83,-1,-1,-1
33,-35,-1,-1,-1
-57,-1,1,-1,1
52,-26,-1,-1,-1
-24,-84,-1,1,-1
73,-42,-1,-1,-1
-94,-100,1,-1,1
45,-89,-1,1,-1
64,-27,-1,1,-1
20,25,1,-1,1
41,98,1,-1,1
-87,-82,1,-1,1
-95,-73,1,-1,1
-62,97,1,1,1
-58,-52,1,1,1
41,-44,-1,-1,-1
92,-100,-1,1,-1
51,-91,-1,1,-1
13,0,1,1,1
26,-78,-1,1,-1
-58,-62,1,1,1
-14,-96,-1,-1,-1
28,-66,-1,-1,-1
78,-14,-1,-1,-1
-5,48,1,-1,1
65,-81,-1,1,-1
-90,13,1,1,1
92,-76,-1,1,-1
-90,65,1,-1,1
-13,-98,-1,1,-1
16,88,1,1,1
71,-1,-1,-1,-1
48,46,1,-1,1
-59,-63,1,-1,1
-14,-82,-1,-1,-1
74,-48,-1,1,-1
57,41,1,1,1
-54,-54,1,1,1
73,-1,-1,-1,-1
96,29,-1,-1,-1
31,-51,-1,-1,-1
-76,-14,1,1,1
-52,21,1,1,1
67,43,1,1,1
-60,-91,1,-1,1
77,-99,-1,1,-1
-62,28,1,1,1
63,-12,-1,-1,-1
85,-14,-1,-1,-1
-1,-46,1,-1,-1
93,-42,-1,1,-1
-45,80,1,-1,1
-37,-73,1,1,1
78,-55,-1,1,-1
80,-68,-1,-1,-1
77,-22,-1,1,-1
31,-9,1,-1,1
40,-55,-1,1,-1
-80,5,1,1,1
61,94,1,-1,1
-14,-18,1,-1,1
-17,-13,1,1,1
-54,40,1,-1,1
-76,-48,1,1,1
91,-90,-1,-1,-1
74,-72,-1,-1,-1
-49,-39,1,1,1
-37,25,1,-1,1
76,0,-1,-1,-1
31,-25,1,-1,-1
-32,68,1,-1,1
19,72,1,1,1
-3,-70,-1,-1,-1
-22,-49,1,-1,1
48,-21,-1,-1,-1
82,46,1,1,1
98,33,-1,-1,1
33,-59,-1,1,-1
-99,51,1,-1,1
71,-36,-1,-1,-1
-14,-92,-1,1,-1
-9,-92,-1,-1,-1
-36,-87,1,1,-1
75,-30,-1,-1,-1
89,75,1,1,1
85,-70,-1,-1,-1
97,-92,-1,-1,-1
83,-17,-1,1,-1
99,70,1,1,1
48,-66,-1,1,-1
89,65,1,-1,1
-66,-69,1,-1,1
-1,-32,1,-1,1
95,-39,-1,1,-1
-20,80,1,-1,1
17,-47,-1,-1,-1
31,-20,1,1,-1
-47,98,1,1,1
-8,50,1,-1,1
-41,25,1,-1,1
56,-48,-1,-1,-1
9,-95,-1,-1,-1
71,35,1,-1,1
6,-36,1,1,-1
44,-93,-1,1,-1
68,3,-1,-1,-1
49,55,1,-1,1
44,-37,-1,1,-1
42,-86,-1,-1,-1
-43,49,1,1,1
77,-11,-1,1,-1
24,-57,-1,1,-1
-17,-89,-1,-1,-1
55,7,1,1,-1
-25,-92,-1,-1,-1
-30,-81,1,-1,-1
-91,-26,1,-1,1
9,-37,1,-1,-1
44,-90,-1,-1,-1
66,-46,-1,-1,-1
-31,-62,1,-1,1
21,7,1,1,1
-40,-19,1,-1,1
84,-66,-1,-1,-1
-22,92,1,-1,1
58,9,1,1,-1
63,-10,-1,-1,-1
69,-62,-1,-1,-1
0,-31,1,1,1
-25,56,1,-1,1
87,-100,-1,1,-1
-100,-19,1,-1,1
40,5,1,-1,1
89,-56,-1,1,-1
46,-100,-1,-1,-1
47,-28,-1,1,-1
80,-31,-1,1,-1
-64,33,1,-1,1
2,-66,-1,-1,-1
55,81,1,-1,1
22,-56,-1,-1,-1
-7,91,1,-1,1
-17,-41,1,-1,1
61,1,-1,1,-1
93,92,1,-1,1
53,-15,-1,-1,-1
-8,78,1,1,1
-66,57,1,1,1
-16,8,1,1,1
19,-63,-1,1,-1
30,-23,1,-1,-1
-81,47,1,1,1
75,55,1,1,1
-98,11,1,1,1
28,-43,-1,-1,-1
24,-72,-1,-1,-1
-65,98,1,1,1
-7,-12,1,-1,1
12,-60,-1,1,-1
-40,68,1,1,1
-53,-70,1,1,1
-23,-18,1,-1,1
17,-43,-1,-1,-1
-85,99,1,1,1
-95,1,1,1,1
-85,-3,1,1,1
-54,-39,1,1,1
16,-2,1,-1,1
80,-41,-1,1,-1
59,-49,-1,1,-1
-54,-93,1,-1,1
-19,-34,1,-1,1
91,94,1,1,1
61,-62,-1,-1,-1
-8,-95,-1,-1,-1
57,-75,-1,-1,-1
-1,-82,-1,-1,-1
72,-81,-1,-1,-1
51,-29,-1,-1,-1
6,5,1,-1,1
-32,87,1,1,1
63,-13,-1,1,-1
62,-10,-1,1,-1
16,86,1,1,1
91,18,-1,1,-1
93,-39,-1,-1,-1
-22,62,1,1,1
-59,-25,1,-1,1
54,14,1,-1,1
-28,88,1,1,1
71,-58,-1,1,-1
-42,-51,1,-1,1
-84,94,1,-1,1
71,80,1,1,1
67,-60,-1,-1,-1
20,-13,1,-1,1
4,-92,-1,1,-1
70,-23,-1,-1,-1
56,-31,-1,1,-1
0,-99,-1,-1,-1
61,0,-1,1,-1
30,-66,-1,1,-1
70,-84,-1,-1,-1
-19,-83,-1,-1,-1
91,-84,-1,-1,-1
68,-100,-1,-1,-1
-19,-95,-1,-1,-1
49,16,1,1,1
91,23,-1,-1,-1
25,-74,-1,-1,-1
-91,68,1,-1,1
13,-24,1,1,1
-19,-62,1,-1,-1
1,-100,-1,-1,-1
88,-86,-1,1,-1
-46,60,1,-1,1
50,-21,-1,1,-1
51,99,1,1,1
-64,-97,1,-1,1
-32,-35,1,1,1
65,5,-1,-1,-1
0,-92,-1,-1,-1
-27,-59,1,-1,-1
16,62,1,1,1
95,26,-1,-1,-1
84,88,1,-1,1
86,9,-1,-1,-1
-49,-99,1,-1,1
-62,26,1,-1,1
18,16,1,-1,1
58,81,1,-1,1
66,-12,-1,-1,-1
69,3,-1,-1,-1
-50,15,1,-1,1
-88,7,1,1,1
82,-38,-1,-1,-1
72,3,-1,1,-1
28,-62,-1,1,-1
-21,-45,1,1,1
-63,99,1,-1,1
73,-99,-1,1,-1
-71,-91,1,1,1
-70,-86,1,1,1
-4,85,1,-1,1
79,-4,-1,1,-1
-3,-67,-1,1,-1
30,-55,-1,1,-1
-56,-76,1,-1,1
17,-68,-1,-1,-1
85,35,1,-1,1
73,-65,-1,1,-1
-6,-90,-1,1,-1
75,-87,-1,-1,-1
47,-75,-1,-1,-1
66,-100,-1,-1,-1
26,-34,-1,1,-1
57,-55,-1,1,-1
-29,-2,1,1,1
82,-91,-1,1,-1
90,-53,-1,-1,-1
24,-58,-1,-1,-1
46,-18,-1,-1,-1
35,3,1,-1,1
-69,40,1,-1,1
-53,-82,1,-1,1
91,-51,-1,1,-1
-69,-11,1,1,1
99,-7,-1,1,-1
-56,-24,1,1,1
75,16,1,1,-1
-22,8,1,1,1
76,-56,-1,-1,-1
95,-67,-1,-1,-1
14,29,1,-1,1
85,65,1,1,1
63,-48,-1,1,-1
98,62,1,-1,1
69,-96,-1,1,-1
54,-62,-1,1,-1
-76,98,1,-1,1
28,-76,-1,-1,-1
26,-44,-1,-1,-1
-68,-79,1,-1,1
53,55,1,1,1
41,-51,-1,-1,-1
21,-59,-1,-1,-1
68,-35,-1,1,-1
-40,-42,1,-1,1
34,-34,-1,-1,-1
75,13,-1,1,-1
38,-64,-1,1,-1
-23,19,1,-1,1
76,-75,-1,-1,-1
-75,-26,1,-1,1
98,29,-1,1,-1
66,65,1,1,1
40,73,1,1,1
-15,-29,1,-1,1
42,-34,-1,-1,-1
78,-23,-1,1,-1
100,66,1,-1,1
87,-91,-1,-1,-1
-60,-83,1,1,1
12,-75,-1,1,-1
-64,45,1,-1,1
-82,-88,1,-1,1
76,-34,-1,-1,-1
-67,71,1,1,1
95,83,1,-1,1
25,-60,-1,-1,-1
72,-92,-1,1,-1
-48,-91,1,1,1
51,-24,-1,1,-1
53,-19,-1,-1,-1
-52,-8,1,1,1
93,-80,-1,1,-1
31,3,1,-1,1
65,-39,-1,1,-1
-81,60,1,1,1
91,-58,-1,1,-1
-78,-6,1,-1,1
44,94,1,-1,1
94,-43,-1,-1,-1
71,-32,-1,-1,-1
-15,-48,1,1,-1
-4,-33,1,-1,1
32,-61,-1,-1,-1
-80,12,1,-1,1
12,47,1,-1,1
84,6,-1,1,-1
82,-4,-1,-1,-1
56,-96,-1,1,-1
36,32,1,1,1
65,-5,-1,-1,-1
74,83,1,-1,1
12,-95,-1,-1,-1
70,80,1,-1,1
35,61,1,-1,1
94,-16,-1,-1,-1
42,32,1,1,1
-24,-78,1,1,-1
-54,-82,1,-1,1
43,-36,-1,1,-1
40,0,1,1,1
11,13,1,-1,1
84,-39,-1,-1,-1
-18,-20,1,-1,1
73,-68,-1,-1,-1
17,-2,1,1,1
63,53,1,-1,1
43,-20,-1,-1,-1
93,43,1,1,1
61,-10,-1,-1,-1
-93,16,1,1,1
6,-76,-1,-1,-1
83,-32,-1,1,-1
-12,23,1,-1,1
-65,-32,1,1,1
-99,-72,1,1,1
18,-100,-1,1,-1
6,-97,-1,-1,-1
-5,27,1,-1,1
51,-42,-1,-1,-1
52,61,1,-1,1
86,19,-1,1,-1
19,62,1,-1,1
-93,-84,1,1,1
47,-51,-1,1,-1
96,71,1,-1,1
-24,30,1,1,1
33,-40,-1,-1,-1
99,-64,-1,1,-1
83,-29,-1,1,-1
57,-25,-1,-1,-1
-86,-73,1,-1,1
99,-91,-1,-1,-1
12,90,1,1,1
-86,-3,1,-1,1
-88,83,1,1,1
29,-56,-1,1,-1
6,-58,-1,-1,-1
55,-25,-1,1,-1
-5,-44,1,-1,-1
91,-87,-1,-1,-1
42,84,1,1,1
100,-55,-1,1,-1
58,-83,-1,1,-1
-57,-59,1,-1,1
3,-29,1,1,1
98,53,1,-1,1
-46,26,1,1,1
-52,-29,1,1,1
94,-12,-1,-1,-1
-33,-52,1,-1,1
46,-4,1,-1,-1
-37,-29,1,-1,1
46,-19,-1,1,-1
64,-91,-1,-1,-1
97,-5,-1,-1,-1
65,2,-1,-1,-1
75,43,1,1,1
56,-33,-1,1,-1
-15,64,1,1,1
41,35,1,1,1
96,-16,-1,1,-1
44,95,1,-1,1
-21,-27,1,1,1
-89,-8,1,1,1
-50,-28,1,1,1
26,61,1,1,1
93,31,-1,-1,1
39,-90,-1,1,-1
35,-86,-1,1,-1
80,-9,-1,1,-1
-51,-57,1,1,1
89,12,-1,-1,-1
-97,56,1,1,1
52,97,1,1,1
-80,50,1,-1,1
56,-28,-1,1,-1
86,-35,-1,-1,-1
77,-82,-1,-1,-1
-5,-73,-1,1,-1
45,-20,-1,1,-1
77,-9,-1,-1,-1
-55,98,1,1,1
3,95,1,-1,1
-33,0,1,-1,1
42,89,1,1,1
-15,-95,-1,1,-1
-54,-71,1,1,1
-19,17,1,-1,1
38,49,1,1,1
-76,-25,1,1,1
-41,-44,1,-1,1
-89,82,1,1,1
-50,-45,1,-1,1
71,-98,-1,1,-1
31,-86,-1,1,-1
-21,-92,-1,-1,-1
-8,-13,1,1,1
63,-50,-1,-1,-1
-55,50,1,1,1
71,8,-1,-1,-1
1,-35,1,-1,-1
-100,-35,1,1,1
90,-90,-1,-1,-1
-92,65,1,-1,1
59,-72,-1,-1,-1
83,19,-1,-1,-1
42,-27,-1,1,-1
77,3,-1,1,-1
-68,-17,1,-1,1
81,-61,-1,1,-1
-52,-21,1,1,1
-91,-66,1,1,1
19,-80,-1,1,-1
37,74,1,-1,1
49,29,1,-1,1
-92,-79,1,1,1
47,-96,-1,1,-1
79,-7,-1,-1,-1
11,-73,-1,1,-1
30,96,1,1,1
14,78,1,1,1
18,-91,-1,-1,-1
64,-44,-1,1,-1
-58,42,1,1,1
45,-50,-1,-1,-1
23,13,1,1,1
40,76,1,-1,1
-28,43,1,-1,1
-72,-86,1,1,1
52,-18,-1,1,-1
-20,-73,1,1,-1
91,-61,-1,1,-1
16,-62,-1,1,-1
52,-45,-1,1,-1
-16,-20,1,-1,1
93,27,-1,1,-1
41,-65,-1,-1,-1
42,-32,-1,1,-1
-30,14,1,-1,1
12,-15,1,1,1
-42,80,1,-1,1
27,-42,-1,-1,-1
66,-99,-1,-1,-1
45,-19,-1,-1,-1
-96,-2,1,1,1
86,-49,-1,1,-1
32,-90,-1,1,-1
48,-5,1,-1,-1
43,8,1,-1,1
-13,-10,1,-1,1
70,84,1,1,1
30,64,1,1,1
-45,76,1,1,1
13,35,1,1,1
-22,-85,-1,1,-1
58,-52,-1,-1,-1
-31,-99,-1,1,-1
-77,-15,1,-1,1
30,-55,-1,-1,-1
31,78,1,-1,1
39,-61,-1,1,-1
54,62,1,-1,1
70,-83,-1,1,-1
71,-31,-1,1,-1
99,-14,-1,-1,-1
71,21,1,1,-1
69,-11,-1,1,-1
60,-56,-1,1,-1
43,-91,-1,-1,-1
70,-45,-1,-1,-1
-92,53,1,1,1
51,40,1,-1,1
68,19,1,-1,-1
-62,-92,1,1,1
14,-96,-1,-1,-1
18,-28,1,1,-1
47,-96,-1,-1,-1
-47,53,1,-1,1
-83,-58,1,1,1
-28,-38,1,-1,1
-94,46,1,-1,1
-17,54,1,-1,1
62,-11,-1,1,-1
46,-63,-1,1,-1
-89,-85,1,1,1
-59,-31,1,1,1
57,-66,-1,-1,-1
-13,24,1,-1,1
73,60,1,1,1
80,-65,-1,1,-1
-37,-98,-1,-1,-1
38,20,1,-1,1
-45,-19,1,1,1
76,-24,-1,1,-1
77,-43,-1,1,-1
46,-84,-1,-1,-1
-57,-12,1,-1,1
-81,-74,1,-1,1
78,-36,-1,-1,-1
-7,-97,-1,-1,-1
-57,-36,1,1,1
71,-97,-1,-1,-1
49,18,1,1,1
-63,17,1,1,1
-36,-98,-1,1,-1
-58,-89,1,-1,1
-38,-71,1,-1,1
-94,27,1,1,1
-64,-63,1,-1,1
-79,-95,1,1,1
60,-69,-1,1,-1
45,-28,-1,-1,-1
-46,96,1,1,1
38,-36,-1,-1,-1
46,-90,-1,1,-1
56,-76,-1,-1,-1
-81,-71,1,-1,1
85,5,-1,1,-1
96,-34,-1,-1,-1
54,55,1,-1,1
92,26,-1,1,-1
37,57,1,1,1
-95,55,1,1,1
-14,83,1,1,1
52,12,1,-1,1
-31,-92,-1,1,-1
-80,-5,1,1,1
51,19,1,1,1
-67,-91,1,1,1
-23,35,1,1,1
-89,28,1,-1,1
5,-32,1,1,-1
15,-94,-1,-1,-1
-81,-42,1,1,1
43,-20,-1,-1,-1
62,-14,-1,1,-1
61,-82,-1,1,-1
-1,-68,-1,1,-1
5,-87,-1,1,-1
46,-14,-1,1,-1
-9,88,1,1,1
-85,29,1,-1,1
40,-50,-1,-1,-1
9,-56,-1,-1,-1
100,-16,-1,-1,-1
35,-99,-1,1,-1
15,-54,-1,-1,-1
-14,17,1,1,1
42,18,1,-1,1
37,-80,-1,-1,-1
71,0,-1,1,-1
-24,-85,-1,-1,-1
-25,-99,-1,1,-1
96,31,-1,1,1
15,-83,-1,-1,-1
-33,61,1,-1,1
86,-92,-1,1,-1
29,-98,-1,-1,-1
58,-64,-1,1,-1
-82,12,1,-1,1
51,-51,-1,-1,-1
37,67,1,1,1
12,-81,-1,-1,-1
-19,94,1,1,1
36,-88,-1,1,-1
-65,45,1,1,1
61,-41,-1,1,-1
34,26,1,-1,1
57,-40,-1,-1,-1
-36,25,1,1,1
-55,-30,1,1,1
57,-70,-1,-1,-1
32,85,1,1,1
-53,-43,1,1,1
-43,69,1,-1,1
67,-43,-1,-1,-1
10,-39,1,1,-1
-11,-9,1,1,1
7,-90,-1,-1,-1
86,74,1,-1,1
-2,4,1,1,1
-5,24,1,1,1
2,-88,-1,1,-1
73,-84,-1,-1,-1
-69,48,1,-1,1
5,-68,-1,1,-1
-63,20,1,1,1
-72,-30,1,1,1
99,29,-1,1,-1
26,-67,-1,-1,-1
81,14,-1,1,-1
66,-74,-1,-1,-1
4,-58,-1,-1,-1
-66,66,1,-1,1
70,-85,-1,-1,-1
-82,73,1,-1,1
-9,-84,-1,-1,-1
-22,85,1,1,1
-87,-18,1,1,1
93,18,-1,-1,-1
68,-96,-1,1,-1
-98,-99,1,1,1
40,-32,-1,-1,-1
32,59,1,-1,1
3,-75,-1,1,-1
-87,-4,1,-1,1
-25,19,1,-1,1
74,23,1,-1,-1
-37,-16,1,-1,1
2,-44,1,-1,-1
42,-38,-1,1,-1
87,17,-1,-1,-1
99,-14,-1,-1,-1
31,-91,-1,-1,-1
72,-56,-1,-1,-1
98,-8,-1,-1,-1
94,30,-1,1,1
-17,82,1,1,1
-63,46,1,1,1
-90,-33,1,-1,1
72,-29,-1,1,-1
90,-9,-1,1,-1
99,-34,-1,1,-1
-5,-61,1,-1,-1
-26,-92,-1,-1,-1
88,-64,-1,-1,-1
21,6,1,1,1
-15,3,1,1,1
-56,-71,1,1,1
-86,86,1,1,1
-81,-94,1,-1,1
93,-32,-1,1,-1
-19,44,1,1,1
-53,-29,1,-1,1
90,84,1,-1,1
-65,-14,1,-1,1
78,-46,-1,1,-1
-34,-48,1,1,1
86,6,-1,1,-1
10,44,1,-1,1
95,-5,-1,1,-1
-97,-22,1,1,1
-14,-71,1,-1,-1
-67,84,1,-1,1
26,-56,-1,1,-1
91,2,-1,-1,-1
-84,40,1,1,1
-75,-34,1,-1,1
-88,50,1,1,1
-3,-71,-1,-1,-1
-59,-11,1,1,1
51,-62,-1,-1,-1
50,-49,-1,1,-1
21,-11,1,1,1
70,-82,-1,-1,-1
59,-37,-1,1,-1
-59,46,1,-1,1
-72,-81,1,1,1
52,-60,-1,1,-1
77,-48,-1,-1,-1
-35,52,1,-1,1
73,61,1,-1,1
-37,49,1,1,1
78,-94,-1,1,-1
48,20,1,1,1
1,53,1,-1,1
57,95,1,1,1
47,-52,-1,-1,-1
40,-33,-1,1,-1
49,-15,-1,-1,-1
49,-67,-1,-1,-1
64,93,1,1,1
59,-34,-1,-1,-1
74,-49,-1,-1,-1
-26,63,1,1,1
30,23,1,1,1
-53,-8,1,1,1
76,-14,-1,1,-1
40,73,1,-1,1
68,-5,-1,1,-1
40,-66,-1,-1,-1
-2,85,1,1,1
-40,-22,1,-1,1
95,-16,-1,1,-1
30,-61,-1,-1,-1
62,-57,-1,-1,-1
-28,-93,-1,1,-1
-6,-87,-1,-1,-1
91,-18,-1,-1,-1
-45,26,1,1,1
46,-60,-1,1,-1
78,-89,-1,-1,-1
43,-51,-1,1,-1
44,-87,-1,1,-1
17,-36,1,-1,-1
1,-92,-1,-1,-1
-18,42,1,1,1
74,-87,-1,-1,-1
92,-4,-1,-1,-1
24,-89,-1,1,-1
48,-99,-1,-1,-1
30,-35,-1,-1,-1
74,-88,-1,1,-1
39,-9,1,-1,-1
33,-51,-1,-1,-1
25,27,1,-1,1
15,-35,1,1,-1
54,-66,-1,-1,-1
-1,-69,-1,-1,-1
56,-86,-1,1,-1
32,47,1,1,1
7,9,1,-1,1
48,-46,-1,-1,-1
58,-64,-1,-1,-1
-5,-64,1,1,-1
23,-95,-1,-1,-1
-92,-35,1,-1,1
-76,-89,1,-1,1
-63,-48,1,-1,1
-13,4,1,1,1
49,-73,-1,1,-1
40,67,1,1,1
-76,-53,1,1,1
-50,40,1,-1,1
-8,87,1,-1,1
97,-53,-1,-1,-1
96,-26,-1,-1,-1
39,3,1,1,1
88,-76,-1,-1,-1
-17,34,1,1,1
-96,6,1,1,1
89,1,-1,1,-1
63,-55,-1,1,-1
-37,45,1,1,1
45,-18,-1,-1,-1
98,-5,-1,-1,-1
-6,-67,-1,-1,-1
-17,-91,-1,1,-1
54,-9,-1,-1,-1
-13,88,1,-1,1
64,-89,-1,-1,-1
-11,-71,-1,1,-1
80,-9,-1,1,-1
53,81,1,1,1
41,27,1,-1,1
95,-42,-1,-1,-1
51,-33,-1,-1,-1
-20,-50,1,-1,-1
75,12,-1,-1,-1
3,37,1,1,1
-7,-24,1,1,1
-18,-88,-1,-1,-1
-92,-11,1,-1,1
-7,-96,-1,-1,-1
-34,-93,1,-1,-1
49,-78,-1,-1,-1
84,-73,-1,-1,-1
-35,-23,1,1,1
69,-19,-1,-1,-1
0,94,1,-1,1
-85,-63,1,-1,1
-98,-84,1,1,1
-79,-28,1,1,1
-16,9,1,1,1
14,75,1,-1,1
-88,46,1,1,1
-97,-2,1,1,1
93,-35,-1,-1,-1
-52,52,1,-1,1
93,12,-1,-1,-1
88,28,-1,-1,-1
-2,91,1,-1,1
54,-76,-1,-1,-1
76,-77,-1,1,-1
-23,92,1,-1,1
78,-76,-1,-1,-1
79,-72,-1,-1,-1
74,-89,-1,1,-1
41,-23,-1,-1,-1
93,-17,-1,1,-1
99,20,-1,1,-1
68,28,1,-1,1
-48,38,1,1,1
16,-69,-1,1,-1
39,-37,-1,-1,-1
-25,-29,1,1,1
70,-99,-1,1,-1
28,-80,-1,-1,-1
25,-90,-1,-1,-1
-35,1,1,-1,1
19,-17,1,1,1
75,15,-1,1,-1
-86,-80,1,1,1
19,-84,-1,-1,-1
8,12,1,1,1
64,-96,-1,1,-1
-90,-26,1,-1,1
19,-6,1,-1,1
-37,-23,1,1,1
88,-76,-1,-1,-1
18,-82,-1,1,-1
28,-37,-1,1,-1
100,-66,-1,-1,-1
-15,19,1,1,1
63,-64,-1,-1,-1
74,-99,-1,1,-1
-49,93,1,1,1
19,-87,-1,-1,-1
97,-64,-1,1,-1
93,17,-1,-1,-1
64,-73,-1,-1,-1
89,25,-1,-1,-1
93,78,1,-1,1
-76,-49,1,1,1
79,0,-1,1,-1
-8,-74,-1,1,-1
96,-98,-1,1,-1
62,-3,-1,-1,-1
96,-11,-1,1,-1
64,-32,-1,-1,-1
-76,-6,1,1,1
95,-87,-1,-1,-1
-14,-33,1,-1,1
68,-81,-1,1,-1
90,-10,-1,-1,-1
5,67,1,-1,1
85,-59,-1,-1,-1
-86,32,1,1,1
48,-70,-1,1,-1
96,-18,-1,1,-1
32,61,1,1,1
38,-81,-1,1,-1
18,-96,-1,-1,-1
19,-21,1,-1,1
-7,-77,-1,-1,-1
71,-28,-1,1,-1
-2,-85,-1,-1,-1
66,6,-1,-1,-1
44,97,1,1,1
45,44,1,-1,1
74,-81,-1,-1,-1
74,-50,-1,-1,-1
22,-13,1,-1,1
37,-44,-1,1,-1
86,-60,-1,-1,-1
-87,62,1,1,1
54,-94,-1,1,-1
18,21,1,1,1
77,-22,-1,1,-1
-18,88,1,-1,1
86,-92,-1,-1,-1
-78,-29,1,1,1
48,-13,-1,1,-1
77,-65,-1,1,-1
4,-62,-1,-1,-1
-82,-37,1,1,1
17,-26,1,1,-1
40,61,1,1,1
52,-52,-1,-1,-1
1,47,1,1,1
-8,-90,-1,-1,-1
-24,-86,-1,1,-1
43,-72,-1,-1,-1
46,99,1,1,1
93,64,1,-1,1
-65,-15,1,-1,1
90,-9,-1,-1,-1
97,-37,-1,-1,-1
-19,97,1,-1,1
-71,71,1,-1,1
68,-69,-1,-1,-1
38,-55,-1,-1,-1
36,-10,1,1,-1
-37,-18,1,1,1
-53,12,1,1,1
-27,31,1,-1,1
62,-34,-1,1,-1
60,-74,-1,-1,-1
26,58,1,1,1
79,30,1,1,1
-78,100,1,-1,1
-21,66,1,1,1
98,-23,-1,-1,-1
-35,-23,1,1,1
-98,25,1,-1,1
24,-47,-1,1,-1
77,-12,-1,1,-1
-7,-78,-1,1,-1
12,-48,-1,1,-1
-11,-92,-1,-1,-1
83,-79,-1,1,-1
-41,-14,1,1,1
-36,50,1,-1,1
22,-37,1,-1,-1
63,-56,-1,1,-1
44,-14,1,1,-1
97,-18,-1,-1,-1
98,-68,-1,1,-1
6,-60,-1,1,-1
46,0,1,-1,-1
78,-33,-1,-1,-1
-64,-46,1,-1,1
-92,-52,1,-1,1
-24,82,1,1,1
58,-70,-1,1,-1
67,-17,-1,1,-1
36,-37,-1,1,-1
93,-35,-1,-1,-1
73,-99,-1,-1,-1
31,69,1,1,1
-47,54,1,1,1
20,78,1,1,1
63,50,1,1,1
24,-87,-1,-1,-1
92,-74,-1,1,-1
-87,-27,1,1,1
-100,-82,1,-1,1
69,62,1,1,1
-45,32,1,-1,1
20,-93,-1,1,-1
100,38,-1,-1,1
33,-30,-1,1,-1
97,13,-1,1,-1
50,-93,-1,1,-1
64,-23,-1,1,-1
94,-72,-1,1,-1
14,-50,-1,1,-1
60,-21,-1,-1,-1
64,-62,-1,1,-1
79,-77,-1,-1,-1
-17,35,1,1,1
-91,71,1,1,1
-70,-44,1,-1,1
62,28,1,1,1
-97,67,1,1,1
-98,-85,1,1,1
57,-25,-1,-1,-1
79,-44,-1,1,-1
17,-32,1,1,-1
34,-61,-1,-1,-1
98,-54,-1,1,-1
72,58,1,-1,1
62,-93,-1,-1,-1
-65,-57,1,1,1
-78,-92,1,1,1
-64,71,1,1,1
-19,-96,-1,1,-1
79,16,-1,1,-1
-78,91,1,-1,1
64,-39,-1,1,-1
31,61,1,1,1
-77,78,1,1,1
36,-49,-1,-1,-1
58,-8,-1,1,-1
4,3,1,-1,1
-66,-99,1,1,1
81,50,1,1,1
-59,97,1,-1,1
76,11,-1,1,-1
-92,-25,1,1,1
-24,-73,1,1,-1
-51,-76,1,-1,1
-86,23,1,-1,1
-39,-30,1,1,1
59,-88,-1,-1,-1
39,-15,1,-1,-1
-52,70,1,-1,1
56,-14,-1,-1,-1
-10,-11,1,1,1
80,-83,-1,1,-1
28,-100,-1,1,-1
-16,-57,1,-1,-1
17,-5,1,-1,1
19,-55,-1,1,-1
91,-97,-1,1,-1
-94,50,1,1,1
13,-1,1,1,1
-9,-56,1,1,-1
-8,-83,-1,-1,-1
17,-88,-1,-1,-1
-81,89,1,-1,1
-14,-93,-1,1,-1
13,-74,-1,1,-1
19,-77,-1,1,-1
-100,65,1,-1,1
14,-72,-1,-1,-1
93,-46,-1,1,-1
-17,-74,1,-1,-1
31,-46,-1,1,-1
-8,-6,1,1,1
-34,48,1,1,1
94,-100,-1,-1,-1
65,-49,-1,-1,-1
43,-14,1,1,-1
64,-79,-1,-1,-1
-60,35,1,1,1
68,73,1,1,1
-10,-2,1,1,1
5,33,1,-1,1
46,-89,-1,1,-1
-46,-8,1,-1,1
22,97,1,-1,1
61,-16,-1,1,-1
-35,-97,-1,1,-1
-70,-35,1,-1,1
-100,-100,1,1,1
87,-14,-1,1,-1
85,-94,-1,-1,-1
52,25,1,-1,1
58,-88,-1,-1,-1
-69,38,1,1,1
74,-9,-1,-1,-1
55,-64,-1,-1,-1
32,-34,-1,1,-1
84,-75,-1,-1,-1
85,-83,-1,-1,-1
7,9,1,-1,1
82,16,-1,-1,-1
77,-59,-1,-1,-1
35,61,1,1,1
24,-68,-1,1,-1
89,97,1,1,1
-94,34,1,-1,1
28,-94,-1,1,-1
47,7,1,1,1
-27,-4,1,-1,1
66,62,1,1,1
-95,30,1,1,1
-84,-10,1,-1,1
