X,Y,True Label,Noisy Label,Predicted Label
-28,54,1,1,1
82,-90,-1,-1,-1
-70,-45,1,-1,1
86,100,1,1,1
86,-25,-1,1,-1
57,-57,-1,1,-1
-27,-44,1,1,1
35,-9,1,1,-1
8,-96,-1,1,-1
-88,-40,1,-1,1
62,-69,-1,-1,-1
4,22,1,1,1
41,-78,-1,1,-1
-39,58,1,1,1
91,-54,-1,-1,-1
-60,-4,1,1,1
95,-28,-1,-1,-1
-5,-92,-1,-1,-1
49,8,1,1,-1
96,-43,-1,-1,-1
22,11,1,-1,1
75,-81,-1,1,-1
51,90,1,-1,1
-60,-4,1,-1,1
-60,7,1,-1,1
47,-71,-1,1,-1
-12,-88,-1,-1,-1
46,29,1,-1,1
59,-59,-1,1,-1
4,95,1,-1,1
97,-85,-1,1,-1
32,62,1,-1,1
-16,-69,1,1,-1
-4,89,1,-1,1
-57,-55,1,-1,1
0,-88,-1,1,-1
88,-12,-1,-1,-1
99,-93,-1,-1,-1
-64,73,1,1,1
56,-96,-1,1,-1
3,-32,1,1,1
51,-21,-1,-1,-1
56,63,1,-1,1
-13,-13,1,1,1
-11,-87,-1,1,-1
94,-56,-1,-1,-1
-34,24,1,-1,1
82,-67,-1,-1,-1
-23,-18,1,-1,1
-22,30,1,1,1
77,-74,-1,1,-1
-42,35,1,1,1
99,-80,-1,-1,-1
-86,-96,1,-1,1
58,22,1,1,-1
-41,41,1,-1,1
38,82,1,1,1
77,13,-1,1,-1
-7,-83,-1,1,-1
68,37,1,1,1
-73,95,1,-1,1
68,1,-1,-1,-1
9,-81,-1,1,-1
-23,53,1,1,1
-86,-48,1,-1,1
22,16,1,-1,1
-5,65,1,1,1
-98,-87,1,1,1
7,-71,-1,1,-1
100,52,1,-1,-1
30,-57,-1,-1,-1
-20,80,1,-1,1
30,-92,-1,-1,-1
-85,-23,1,-1,1
44,-60,-1,1,-1
30,-94,-1,-1,-1
90,15,-1,-1,-1
-42,4,1,1,1
56,34,1,1,1
55,-51,-1,-1,-1
-29,-66,1,-1,1
14,-50,-1,-1,-1
44,-51,-1,-1,-1
-30,94,1,1,1
-71,19,1,1,1
-72,-79,1,-1,1
77,13,-1,-1,-1
-69,9,1,-1,1
1,-45,1,-1,-1
49,-50,-1,1,-1
12,-86,-1,-1,-1
-100,66,1,-1,1
-89,-45,1,1,1
34,-98,-1,-1,-1
-65,37,1,1,1
-48,43,1,1,1
95,-11,-1,-1,-1
-94,25,1,1,1
3,65,1,1,1
57,13,1,1,-1
-75,-88,1,1,1
95,-77,-1,-1,-1
64,-85,-1,1,-1
20,-27,1,-1,-1
-1,50,1,1,1
38,-23,-1,1,-1
17,-62,-1,1,-1
74,-50,-1,-1,-1
94,-75,-1,-1,-1
-35,76,1,-1,1
100,-97,-1,1,-1
49,90,1,-1,1
46,81,1,1,1
-7,23,1,-1,1
2,87,1,-1,1
58,63,1,1,1
-38,31,1,1,1
19,78,1,1,1
-49,-15,1,1,1
22,28,1,1,1
-74,52,1,1,1
24,-85,-1,1,-1
-8,28,1,-1,1
82,-13,-1,1,-1
94,0,-1,-1,-1
44,-93,-1,1,-1
29,43,1,-1,1
97,44,1,-1,-1
-70,51,1,1,1
61,-19,-1,1,-1
79,-92,-1,1,-1
-61,-89,1,1,1
-49,-41,1,-1,1
-59,-47,1,1,1
-43,-38,1,-1,1
36,23,1,-1,1
29,39,1,-1,1
-35,-82,1,-1,-1
78,7,-1,-1,-1
87,-84,-1,-1,-1
69,-22,-1,-1,-1
-6,-71,-1,1,-1
100,28,-1,-1,-1
-57,26,1,1,1
73,93,1,-1,1
-68,88,1,-1,1
72,-24,-1,1,-1
-49,-3,1,1,1
8,-36,1,-1,-1
-6,-96,-1,-1,-1
19,-79,-1,-1,-1
-7,54,1,1,1
-64,-46,1,1,1
99,-23,-1,-1,-1
62,83,1,1,1
83,-29,-1,-1,-1
59,68,1,1,1
85,-3,-1,-1,-1
-60,42,1,1,1
-82,78,1,-1,1
53,95,1,-1,1
6,33,1,-1,1
-85,69,1,-1,1
-35,-48,1,-1,1
46,-14,-1,-1,-1
69,3,-1,-1,-1
-6,91,1,1,1
29,-100,-1,1,-1
-4,-63,1,1,-1
48,-72,-1,-1,-1
75,92,1,-1,1
38,-31,-1,1,-1
67,-100,-1,1,-1
91,-48,-1,1,-1
43,-79,-1,-1,-1
53,5,1,-1,-1
98,-89,-1,-1,-1
80,33,1,-1,-1
100,-45,-1,-1,-1
61,-22,-1,1,-1
-37,-46,1,-1,1
-94,87,1,-1,1
100,-38,-1,-1,-1
-47,-93,1,-1,1
67,-100,-1,-1,-1
95,-41,-1,1,-1
-53,51,1,1,1
-87,11,1,1,1
-56,22,1,1,1
17,-98,-1,1,-1
-34,5,1,-1,1
85,-100,-1,-1,-1
42,-56,-1,-1,-1
37,-52,-1,-1,-1
-46,-90,1,-1,1
75,51,1,-1,1
-1,-75,-1,1,-1
100,-77,-1,1,-1
-56,96,1,1,1
-30,26,1,-1,1
-75,-57,1,1,1
57,-30,-1,-1,-1
43,33,1,1,1
88,-76,-1,-1,-1
-66,12,1,-1,1
46,61,1,1,1
22,-60,-1,-1,-1
-11,98,1,1,1
-94,-99,1,1,1
38,66,1,1,1
94,23,-1,-1,-1
-44,97,1,1,1
87,7,-1,-1,-1
-12,-96,-1,1,-1
63,-8,-1,1,-1
-44,-54,1,-1,1
-76,88,1,-1,1
54,-8,-1,1,-1
-73,21,1,1,1
-89,53,1,-1,1
-2,-87,-1,-1,-1
39,-86,-1,-1,-1
-61,19,1,1,1
-73,-90,1,1,1
13,-86,-1,1,-1
71,-84,-1,1,-1
-100,-28,1,1,1
-9,-77,-1,-1,-1
88,-82,-1,-1,-1
79,8,-1,1,-1
57,-56,-1,-1,-1
60,-23,-1,-1,-1
76,-12,-1,-1,-1
88,61,1,1,1
30,-70,-1,1,-1
75,-68,-1,-1,-1
37,-56,-1,1,-1
7,-63,-1,1,-1
-84,-57,1,1,1
-9,2,1,-1,1
22,100,1,1,1
88,9,-1,-1,-1
-93,-52,1,-1,1
-2,51,1,-1,1
87,-23,-1,-1,-1
-11,-79,-1,1,-1
1,-53,1,1,-1
66,-41,-1,1,-1
-10,-7,1,-1,1
-5,-23,1,-1,1
-77,-13,1,1,1
-93,41,1,-1,1
51,-65,-1,-1,-1
73,-81,-1,1,-1
-95,-91,1,-1,1
-91,-85,1,1,1
1,0,1,1,1
-8,-94,-1,1,-1
35,-47,-1,-1,-1
73,-51,-1,1,-1
37,-23,-1,-1,-1
88,-84,-1,-1,-1
73,13,-1,1,-1
-28,-88,-1,1,-1
2,-74,-1,-1,-1
-65,46,1,1,1
2,-79,-1,1,-1
-51,97,1,1,1
14,-92,-1,-1,-1
42,-41,-1,1,-1
62,-48,-1,-1,-1
78,-46,-1,1,-1
27,-56,-1,-1,-1
6,-93,-1,-1,-1
-40,-45,1,1,1
71,-52,-1,1,-1
-82,9,1,1,1
67,-56,-1,-1,-1
8,-37,1,1,-1
10,-67,-1,-1,-1
57,-38,-1,-1,-1
38,-85,-1,-1,-1
83,-90,-1,1,-1
82,-79,-1,1,-1
-42,-39,1,1,1
72,-79,-1,-1,-1
98,-20,-1,1,-1
99,-44,-1,-1,-1
63,-94,-1,-1,-1
17,-57,-1,-1,-1
64,-97,-1,-1,-1
-95,4,1,1,1
83,7,-1,1,-1
44,-85,-1,1,-1
-61,74,1,1,1
-61,-15,1,1,1
65,-13,-1,1,-1
69,-98,-1,-1,-1
48,56,1,-1,1
-60,-21,1,1,1
56,-9,-1,-1,-1
-11,95,1,-1,1
32,-94,-1,-1,-1
72,65,1,-1,1
6,-91,-1,-1,-1
3,-93,-1,-1,-1
-18,-75,1,1,-1
36,-90,-1,1,-1
-91,82,1,-1,1
19,-64,-1,1,-1
-6,19,1,1,1
81,-86,-1,-1,-1
84,36,1,-1,-1
-5,71,1,-1,1
-49,-55,1,1,1
36,0,1,1,-1
37,-45,-1,1,-1
-25,26,1,1,1
-7,63,1,1,1
52,-88,-1,1,-1
-74,-23,1,1,1
59,-13,-1,-1,-1
18,-62,-1,1,-1
-97,96,1,-1,1
72,-84,-1,1,-1
10,-71,-1,1,-1
84,-68,-1,1,-1
11,41,1,-1,1
13,69,1,-1,1
67,-8,-1,-1,-1
29,21,1,1,1
35,28,1,1,1
-64,-98,1,1,1
89,-92,-1,-1,-1
67,86,1,1,1
-71,3,1,1,1
93,-72,-1,1,-1
2,-89,-1,-1,-1
-23,-15,1,-1,1
-15,25,1,-1,1
86,-65,-1,1,-1
53,-90,-1,1,-1
-37,89,1,1,1
-19,-2,1,-1,1
-15,28,1,1,1
-1,-72,-1,-1,-1
-10,81,1,1,1
59,-46,-1,-1,-1
64,-41,-1,1,-1
-37,83,1,1,1
47,-29,-1,1,-1
83,-30,-1,-1,-1
-56,39,1,1,1
42,-36,-1,1,-1
66,-39,-1,-1,-1
61,-94,-1,1,-1
45,-77,-1,-1,-1
-49,-63,1,1,1
65,-77,-1,-1,-1
80,50,1,-1,1
-64,-4,1,1,1
-1,-10,1,1,1
-94,-64,1,1,1
100,-36,-1,-1,-1
100,-52,-1,-1,-1
-27,-2,1,1,1
-29,-91,-1,-1,-1
-78,5,1,-1,1
-35,57,1,-1,1
84,20,-1,1,-1
70,-36,-1,1,-1
83,22,-1,1,-1
51,-89,-1,1,-1
56,-85,-1,1,-1
-92,-97,1,-1,1
-6,-93,-1,1,-1
49,-15,-1,-1,-1
0,3,1,-1,1
-53,-58,1,1,1
-70,-73,1,1,1
40,-67,-1,-1,-1
-11,-39,1,1,1
98,4,-1,1,-1
-2,-75,-1,1,-1
-89,-91,1,-1,1
38,-45,-1,-1,-1
69,-34,-1,1,-1
-18,89,1,-1,1
13,-73,-1,1,-1
-10,-29,1,1,1
44,-93,-1,1,-1
83,-24,-1,-1,-1
-99,52,1,1,1
-88,97,1,1,1
-3,-93,-1,-1,-1
41,-8,1,-1,-1
-34,69,1,1,1
20,-98,-1,1,-1
55,92,1,1,1
77,82,1,1,1
79,-3,-1,1,-1
-11,14,1,1,1
76,-42,-1,1,-1
55,-7,-1,-1,-1
83,-51,-1,1,-1
100,-81,-1,-1,-1
51,-16,-1,-1,-1
-75,-76,1,1,1
0,-1,1,1,1
58,39,1,-1,1
33,-43,-1,1,-1
-13,-33,1,1,1
-19,96,1,1,1
53,-44,-1,1,-1
60,-84,-1,1,-1
-31,-90,1,1,-1
85,-58,-1,1,-1
-20,-89,-1,1,-1
-97,44,1,1,1
61,-95,-1,1,-1
97,-86,-1,1,-1
36,-83,-1,-1,-1
99,-59,-1,-1,-1
59,18,1,-1,-1
-20,5,1,1,1
54,-46,-1,-1,-1
-100,-62,1,-1,1
81,46,1,-1,1
41,71,1,-1,1
7,39,1,-1,1
37,-56,-1,-1,-1
29,-69,-1,1,-1
-67,-71,1,-1,1
-11,-71,-1,1,-1
-32,13,1,1,1
-88,-31,1,-1,1
25,-38,-1,-1,-1
43,84,1,-1,1
80,-29,-1,-1,-1
97,71,1,1,1
48,-70,-1,1,-1
3,16,1,-1,1
70,92,1,1,1
-8,14,1,1,1
-29,-65,1,1,1
44,53,1,1,1
9,-26,1,1,1
31,-77,-1,1,-1
85,7,-1,-1,-1
36,-78,-1,1,-1
66,-38,-1,1,-1
4,-25,1,-1,1
100,-90,-1,-1,-1
77,-77,-1,-1,-1
-24,71,1,1,1
99,-32,-1,1,-1
69,-16,-1,-1,-1
26,-11,1,-1,-1
-95,83,1,1,1
-41,-85,1,1,-1
77,-8,-1,-1,-1
91,-89,-1,-1,-1
54,-62,-1,1,-1
57,-66,-1,-1,-1
-69,50,1,1,1
-28,58,1,-1,1
17,6,1,1,1
27,-67,-1,1,-1
-7,-19,1,1,1
55,-54,-1,-1,-1
81,-23,-1,1,-1
71,-31,-1,1,-1
-7,-40,1,1,1
60,-22,-1,1,-1
35,-69,-1,-1,-1
29,-49,-1,1,-1
88,10,-1,1,-1
-52,10,1,-1,1
93,-80,-1,1,-1
3,45,1,-1,1
68,-99,-1,-1,-1
-95,73,1,-1,1
-75,42,1,1,1
-51,81,1,1,1
-32,7,1,-1,1
-99,69,1,-1,1
20,-59,-1,1,-1
14,-37,1,1,-1
-70,41,1,1,1
100,-45,-1,-1,-1
78,-27,-1,-1,-1
-8,-81,-1,1,-1
10,60,1,-1,1
-17,75,1,1,1
0,-81,-1,1,-1
-13,27,1,1,1
-96,24,1,-1,1
72,-53,-1,-1,-1
-90,80,1,-1,1
-35,-22,1,1,1
90,33,1,1,-1
-37,-18,1,1,1
93,11,-1,-1,-1
-3,87,1,1,1
39,-81,-1,-1,-1
93,44,1,1,-1
77,6,-1,-1,-1
98,8,-1,-1,-1
53,46,1,-1,1
-95,-98,1,-1,1
-46,68,1,1,1
-53,25,1,1,1
-2,20,1,-1,1
-42,-41,1,1,1
-70,3,1,-1,1
38,-51,-1,-1,-1
-35,86,1,1,1
59,-4,-1,1,-1
68,-52,-1,1,-1
71,4,-1,-1,-1
-74,16,1,-1,1
-35,-77,1,1,-1
-92,36,1,-1,1
57,17,1,1,-1
4,-57,-1,-1,-1
-63,-96,1,-1,1
11,-39,1,-1,-1
19,88,1,1,1
76,-54,-1,-1,-1
52,71,1,1,1
75,6,-1,-1,-1
59,-85,-1,-1,-1
-96,56,1,1,1
31,-10,1,-1,-1
-81,85,1,1,1
40,-49,-1,-1,-1
-84,-41,1,-1,1
-22,-11,1,-1,1
-64,52,1,-1,1
-98,-57,1,-1,1
27,87,1,1,1
-34,-3,1,-1,1
46,24,1,-1,1
38,86,1,1,1
-56,-67,1,1,1
59,-61,-1,-1,-1
57,-66,-1,1,-1
6,-11,1,1,1
45,25,1,-1,1
60,-44,-1,-1,-1
37,-97,-1,1,-1
71,-67,-1,1,-1
-12,-51,1,-1,1
-37,12,1,-1,1
-52,22,1,1,1
100,-74,-1,1,-1
22,-81,-1,1,-1
32,31,1,1,1
84,-1,-1,1,-1
2,-59,-1,-1,-1
-94,18,1,1,1
40,3,1,1,-1
43,-15,1,1,-1
-42,-94,1,1,-1
87,56,1,-1,1
51,-56,-1,-1,-1
55,80,1,-1,1
13,-92,-1,-1,-1
71,-10,-1,-1,-1
64,94,1,-1,1
29,98,1,-1,1
-51,-65,1,1,1
76,2,-1,1,-1
30,-64,-1,-1,-1
-51,-11,1,1,1
-17,-81,-1,-1,-1
5,-68,-1,-1,-1
75,97,1,-1,1
32,-9,1,-1,-1
-51,-7,1,1,1
-17,-22,1,1,1
-68,-51,1,1,1
43,-38,-1,-1,-1
33,18,1,1,1
-58,49,1,1,1
-86,-12,1,1,1
61,-42,-1,-1,-1
47,-23,-1,-1,-1
99,-12,-1,-1,-1
-21,34,1,1,1
-65,54,1,-1,1
58,78,1,-1,1
55,-37,-1,-1,-1
78,13,-1,1,-1
-75,10,1,1,1
-50,56,1,1,1
4,-100,-1,1,-1
18,66,1,1,1
-38,-85,1,-1,-1
49,-39,-1,-1,-1
85,-76,-1,1,-1
-15,-18,1,1,1
92,-10,-1,1,-1
-63,49,1,1,1
-32,24,1,1,1
1,-13,1,1,1
37,-95,-1,1,-1
73,-72,-1,1,-1
52,-94,-1,-1,-1
25,-8,1,1,1
49,-2,1,-1,-1
70,75,1,-1,1
71,67,1,1,1
66,-59,-1,-1,-1
64,-73,-1,-1,-1
49,100,1,1,1
-91,-18,1,1,1
86,-50,-1,-1,-1
49,-84,-1,-1,-1
98,58,1,1,1
36,-59,-1,-1,-1
13,-77,-1,-1,-1
34,-35,-1,1,-1
-60,24,1,1,1
97,-33,-1,-1,-1
59,-28,-1,1,-1
-86,33,1,1,1
82,-47,-1,1,-1
-21,30,1,1,1
-28,33,1,-1,1
70,-53,-1,-1,-1
92,-88,-1,1,-1
49,-14,-1,-1,-1
18,-51,-1,-1,-1
-12,-61,1,1,-1
73,-89,-1,-1,-1
81,-75,-1,1,-1
-13,19,1,1,1
17,-49,-1,1,-1
78,-100,-1,1,-1
-88,83,1,-1,1
27,-52,-1,-1,-1
17,-76,-1,-1,-1
68,-5,-1,-1,-1
-56,-13,1,1,1
-74,-80,1,1,1
-14,-13,1,1,1
-81,22,1,1,1
89,-73,-1,-1,-1
-50,-79,1,-1,1
13,-23,1,1,1
52,-60,-1,-1,-1
82,-34,-1,1,-1
9,12,1,-1,1
48,-60,-1,-1,-1
90,80,1,1,1
42,-77,-1,-1,-1
22,-60,-1,-1,-1
78,-15,-1,-1,-1
24,-29,1,1,-1
81,-100,-1,-1,-1
47,-93,-1,-1,-1
81,80,1,1,1
-57,-91,1,-1,1
-22,78,1,-1,1
3,-34,1,-1,1
12,-28,1,-1,1
-89,-66,1,-1,1
90,-51,-1,-1,-1
-49,-79,1,1,1
77,-34,-1,1,-1
-33,-100,-1,-1,-1
-63,76,1,-1,1
21,-61,-1,-1,-1
18,-82,-1,1,-1
70,-31,-1,1,-1
-7,11,1,-1,1
7,-92,-1,-1,-1
67,-55,-1,1,-1
91,88,1,-1,1
80,-23,-1,1,-1
-16,-92,-1,1,-1
-85,-90,1,1,1
2,91,1,1,1
95,8,-1,1,-1
93,23,-1,-1,-1
99,-81,-1,1,-1
76,-47,-1,-1,-1
-42,91,1,1,1
-23,-22,1,-1,1
66,-11,-1,1,-1
52,-9,-1,-1,-1
90,-16,-1,1,-1
82,10,-1,-1,-1
-49,-17,1,-1,1
60,-17,-1,-1,-1
15,5,1,1,1
82,-58,-1,-1,-1
40,90,1,1,1
18,-43,-1,-1,-1
95,-79,-1,-1,-1
-47,53,1,-1,1
-31,-32,1,1,1
1,-34,1,-1,1
-4,-73,-1,-1,-1
97,33,-1,1,-1
78,-15,-1,1,-1
60,-19,-1,1,-1
95,24,-1,1,-1
69,-70,-1,1,-1
-70,-14,1,1,1
-63,-17,1,1,1
-5,-78,-1,-1,-1
3,-53,1,1,-1
-91,71,1,1,1
54,44,1,1,1
-20,-24,1,1,1
20,80,1,1,1
-78,44,1,-1,1
65,-94,-1,1,-1
74,-21,-1,1,-1
40,-71,-1,-1,-1
73,-82,-1,1,-1
72,-81,-1,-1,-1
23,5,1,1,1
87,96,1,-1,1
38,-40,-1,-1,-1
-5,67,1,1,1
85,12,-1,1,-1
21,-39,-1,-1,-1
-74,60,1,1,1
-13,71,1,-1,1
97,-11,-1,-1,-1
77,-100,-1,1,-1
61,-54,-1,1,-1
-80,-39,1,1,1
78,-93,-1,-1,-1
10,-69,-1,1,-1
-16,-79,-1,-1,-1
68,-13,-1,-1,-1
-53,-28,1,-1,1
38,9,1,1,1
59,29,1,1,1
3,100,1,1,1
25,-50,-1,1,-1
89,6,-1,-1,-1
-22,-32,1,-1,1
88,-1,-1,-1,-1
-95,-95,1,-1,1
18,47,1,1,1
41,-90,-1,1,-1
60,-4,-1,-1,-1
52,-77,-1,-1,-1
96,-59,-1,-1,-1
-71,6,1,-1,1
-52,-65,1,1,1
25,-3,1,-1,1
-50,-68,1,1,1
72,-48,-1,1,-1
34,62,1,1,1
53,90,1,-1,1
75,-82,-1,-1,-1
84,-92,-1,-1,-1
-72,3,1,1,1
45,-71,-1,-1,-1
94,4,-1,-1,-1
-90,31,1,-1,1
-33,47,1,1,1
7,-98,-1,-1,-1
-34,-18,1,1,1
-77,3,1,1,1
31,-30,-1,1,-1
64,-30,-1,-1,-1
-87,-40,1,1,1
39,39,1,1,1
-79,-82,1,1,1
16,-67,-1,1,-1
-84,65,1,1,1
-9,-21,1,-1,1
-77,-90,1,1,1
-81,-33,1,-1,1
62,-3,-1,1,-1
-28,-25,1,1,1
41,-6,1,-1,-1
54,-97,-1,-1,-1
72,-36,-1,-1,-1
32,-100,-1,1,-1
0,-19,1,-1,1
-59,86,1,-1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
-48,-33,1,1,1
-61,67,1,1,1
-54,-22,1,1,1
28,-68,-1,1,-1
58,-58,-1,-1,-1
-73,-50,1,1,1
78,-51,-1,-1,-1
-10,-90,-1,1,-1
8,38,1,1,1
-21,-3,1,1,1
-89,2,1,-1,1
62,6,1,1,1
90,-25,-1,-1,-1
4,-32,1,1,1
91,-61,-1,1,-1
-78,53,1,1,1
-13,-87,-1,-1,-1
-90,-92,1,1,1
-1,-59,1,1,-1
91,-66,-1,-1,-1
-23,4,1,-1,1
70,98,1,-1,1
35,-42,-1,-1,-1
56,-32,-1,-1,-1
-6,-56,1,1,-1
60,-6,-1,1,1
20,-15,1,-1,1
32,-98,-1,-1,-1
-1,-85,-1,-1,-1
-1,-91,-1,1,-1
89,20,-1,1,1
-19,51,1,-1,1
99,14,-1,-1,-1
-49,-94,1,1,1
60,-72,-1,1,-1
-35,-86,1,1,1
49,-71,-1,1,-1
68,-71,-1,1,-1
-3,-32,1,1,1
27,-22,1,1,1
-12,54,1,-1,1
88,-30,-1,-1,-1
-63,-13,1,1,1
-44,51,1,1,1
22,67,1,1,1
47,-85,-1,-1,-1
62,-31,-1,-1,-1
-44,61,1,1,1
92,-81,-1,1,-1
62,-73,-1,1,-1
30,-100,-1,1,-1
6,-98,-1,-1,-1
54,-7,-1,-1,1
73,-60,-1,-1,-1
96,-61,-1,1,-1
-51,23,1,1,1
82,-19,-1,-1,-1
5,78,1,1,1
-97,-27,1,-1,1
19,-75,-1,-1,-1
-10,-99,-1,-1,-1
36,-3,1,-1,1
-2,-37,1,1,1
76,-31,-1,-1,-1
38,-28,-1,1,-1
-60,-11,1,1,1
68,-90,-1,-1,-1
74,-78,-1,-1,-1
41,-92,-1,-1,-1
-54,-73,1,-1,1
80,94,1,-1,1
11,-38,1,-1,-1
40,99,1,1,1
97,15,-1,1,1
83,-94,-1,1,-1
51,-52,-1,-1,-1
91,-70,-1,1,-1
64,-19,-1,-1,-1
43,-35,-1,-1,-1
95,-75,-1,-1,-1
-32,-95,-1,-1,-1
9,-94,-1,-1,-1
-8,93,1,-1,1
-4,-58,1,-1,-1
76,-14,-1,1,-1
91,0,-1,1,-1
-65,-75,1,1,1
-90,97,1,1,-1
-1,-84,-1,-1,-1
99,97,1,1,1
30,-62,-1,-1,-1
-83,-19,1,1,1
65,-83,-1,-1,-1
81,-90,-1,1,-1
49,85,1,-1,1
-98,36,1,-1,1
2,-84,-1,-1,-1
-4,-59,1,-1,-1
-86,79,1,1,1
96,5,-1,-1,-1
-86,50,1,1,1
60,-70,-1,-1,-1
64,-26,-1,-1,-1
71,-2,-1,1,-1
3,-68,-1,1,-1
46,-61,-1,-1,-1
-7,-87,-1,-1,-1
19,-56,-1,1,-1
32,-72,-1,-1,-1
-31,-97,-1,1,-1
80,-46,-1,-1,-1
47,-13,-1,1,1
18,14,1,1,1
73,-1,-1,-1,-1
46,31,1,-1,1
4,-78,-1,1,-1
-63,31,1,1,1
64,-58,-1,-1,-1
-8,44,1,1,1
39,-47,-1,1,-1
-19,-73,1,-1,-1
29,62,1,-1,1
-79,-68,1,1,1
46,94,1,1,1
-52,-34,1,-1,1
26,-89,-1,-1,-1
90,15,-1,1,1
-22,-86,-1,-1,-1
83,-87,-1,-1,-1
28,-60,-1,-1,-1
92,-59,-1,1,-1
51,14,1,-1,1
57,11,1,1,1
42,-20,-1,1,1
-60,-29,1,1,1
52,8,1,1,1
-15,-88,-1,1,-1
-86,13,1,1,1
-35,89,1,-1,1
18,-47,-1,-1,-1
-34,-73,1,1,1
27,-6,1,1,1
-74,94,1,1,1
-9,61,1,-1,1
17,40,1,-1,1
69,90,1,-1,1
-76,78,1,1,1
-91,-85,1,1,1
37,-68,-1,-1,-1
95,0,-1,-1,-1
92,92,1,1,1
-18,48,1,1,1
72,-30,-1,1,-1
72,-51,-1,-1,-1
35,-21,1,1,1
-40,-4,1,-1,1
51,-58,-1,1,-1
22,-57,-1,1,-1
42,-53,-1,-1,-1
-93,74,1,1,1
68,-60,-1,1,-1
78,-80,-1,1,-1
-31,-34,1,1,1
90,78,1,-1,1
-17,-13,1,-1,1
16,-17,1,1,1
37,-3,1,1,1
83,-12,-1,1,-1
-23,54,1,1,1
81,92,1,1,1
16,-44,-1,1,-1
-10,-30,1,-1,1
87,-48,-1,-1,-1
90,-70,-1,1,-1
18,-55,-1,-1,-1
22,40,1,-1,1
-76,-42,1,-1,1
-87,-23,1,-1,1
60,-13,-1,-1,-1
64,-98,-1,1,-1
22,-58,-1,-1,-1
-9,63,1,1,1
7,23,1,-1,1
-82,70,1,1,1
-36,-32,1,-1,1
90,-19,-1,-1,-1
72,-14,-1,-1,-1
61,-28,-1,1,-1
-6,-68,-1,1,-1
78,-73,-1,-1,-1
-18,-40,1,1,1
-41,-24,1,-1,1
-62,-32,1,-1,1
8,90,1,1,1
63,-3,-1,1,1
95,27,-1,-1,1
94,8,-1,-1,-1
-72,-31,1,-1,1
20,-21,1,-1,1
-48,90,1,-1,1
-22,-42,1,-1,1
97,-9,-1,1,-1
-18,-94,-1,1,-1
83,-44,-1,-1,-1
-53,85,1,-1,1
-71,33,1,1,1
50,19,1,1,1
24,-69,-1,-1,-1
71,-49,-1,1,-1
21,81,1,1,1
53,-87,-1,1,-1
-11,-94,-1,-1,-1
-69,24,1,1,1
47,-38,-1,1,-1
72,65,1,1,1
61,-89,-1,-1,-1
32,-90,-1,-1,-1
96,-65,-1,-1,-1
-17,-100,-1,-1,-1
26,96,1,1,1
-5,-90,-1,-1,-1
95,-2,-1,1,-1
78,-23,-1,1,-1
53,-10,-1,-1,1
60,-6,-1,1,1
29,-72,-1,-1,-1
28,-62,-1,1,-1
96,-93,-1,-1,-1
59,65,1,1,1
39,-81,-1,-1,-1
-86,31,1,-1,1
43,-43,-1,-1,-1
-2,-15,1,1,1
38,-22,-1,-1,1
30,-100,-1,-1,-1
68,7,-1,1,1
-25,-91,-1,1,-1
47,-28,-1,-1,-1
64,-52,-1,1,-1
98,-47,-1,-1,-1
28,-36,-1,-1,-1
-85,92,1,1,1
-47,-69,1,1,1
23,-55,-1,-1,-1
-13,-11,1,1,1
-57,-56,1,-1,1
-69,-62,1,1,1
-93,-76,1,1,1
83,-58,-1,1,-1
-53,-15,1,1,1
51,64,1,-1,1
92,-67,-1,1,-1
32,-96,-1,-1,-1
-2,-88,-1,-1,-1
-70,46,1,1,1
69,23,1,-1,1
-1,59,1,1,1
-16,21,1,1,1
2,32,1,1,1
44,-98,-1,1,-1
-92,-62,1,1,1
84,13,-1,1,1
-64,-91,1,1,1
95,-81,-1,1,-1
-76,-26,1,1,1
77,-53,-1,-1,-1
8,-63,-1,-1,-1
-72,-73,1,-1,1
9,-97,-1,1,-1
97,29,-1,1,1
15,-48,-1,-1,-1
74,-31,-1,-1,-1
65,44,1,-1,1
95,24,-1,1,1
79,-66,-1,-1,-1
-31,-55,1,-1,1
54,-35,-1,-1,-1
97,-73,-1,-1,-1
91,-84,-1,-1,-1
-47,-31,1,1,1
-87,-12,1,1,1
36,-92,-1,-1,-1
6,56,1,-1,1
3,86,1,1,1
-12,-99,-1,1,-1
-94,19,1,-1,1
88,82,1,1,1
-60,-39,1,1,1
28,89,1,-1,1
36,-36,-1,-1,-1
85,-22,-1,1,-1
-33,-27,1,1,1
-94,49,1,-1,1
22,93,1,-1,1
38,65,1,-1,1
60,9,1,1,1
99,-63,-1,-1,-1
85,1,-1,1,-1
34,-4,1,-1,1
-33,-52,1,1,1
-96,25,1,1,1
-19,-89,-1,-1,-1
-86,90,1,1,1
86,-89,-1,-1,-1
43,88,1,-1,1
-28,4,1,1,1
97,53,1,1,1
-7,-50,1,-1,-1
-28,19,1,1,1
73,-1,-1,-1,-1
-96,-67,1,-1,1
70,-70,-1,1,-1
-38,97,1,-1,1
56,-17,-1,-1,-1
-79,44,1,-1,1
37,23,1,-1,1
72,18,1,1,1
38,-26,-1,1,-1
31,-35,-1,-1,-1
35,-79,-1,-1,-1
10,-83,-1,-1,-1
72,-74,-1,-1,-1
19,-8,1,1,1
