X,Y,True Label,Noisy Label,Predicted Label
-51,-81,1,1,1
-73,-47,1,1,1
87,-36,-1,-1,-1
-31,0,1,1,1
-68,-24,1,1,1
100,-53,-1,1,-1
56,-37,-1,-1,-1
-39,-32,1,1,1
17,-95,-1,-1,-1
48,69,1,-1,1
6,33,1,1,1
51,-74,-1,-1,-1
-63,-97,1,-1,1
-47,58,1,-1,1
-18,-16,1,1,1
-10,-98,-1,-1,-1
-62,-97,1,1,1
-62,97,1,-1,1
-53,67,1,1,1
18,-95,-1,1,-1
-78,-10,1,1,1
96,-14,-1,-1,-1
30,-39,-1,-1,-1
4,-57,-1,1,-1
98,-74,-1,-1,-1
-12,83,1,1,1
61,29,1,-1,1
21,-48,-1,-1,-1
95,-10,-1,1,-1
7,71,1,-1,1
-92,-35,1,1,1
83,-54,-1,-1,-1
37,92,1,1,1
26,-77,-1,1,-1
-31,-98,-1,-1,-1
-15,-50,1,-1,1
48,-54,-1,1,-1
-87,-31,1,-1,1
73,7,-1,-1,-1
69,-32,-1,1,-1
-13,-100,-1,-1,-1
-40,-85,1,-1,1
-28,-21,1,1,1
85,-91,-1,1,-1
51,78,1,1,1
8,-98,-1,-1,-1
-3,29,1,1,1
48,-91,-1,1,-1
-21,18,1,-1,1
-1,40,1,1,1
17,29,1,1,1
-48,82,1,1,1
36,-32,-1,-1,-1
81,69,1,1,1
62,-34,-1,-1,-1
-44,-44,1,1,1
81,92,1,-1,1
50,-75,-1,-1,-1
88,26,-1,-1,-1
22,-57,-1,1,-1
69,3,-1,1,-1
-81,47,1,1,1
67,-44,-1,1,-1
54,-84,-1,-1,-1
-57,68,1,1,1
64,-32,-1,-1,-1
-8,-51,1,-1,1
4,-65,-1,-1,-1
-88,86,1,1,1
-16,21,1,-1,1
-9,68,1,-1,1
98,25,-1,-1,-1
38,-28,-1,-1,-1
-4,-88,-1,-1,-1
-74,21,1,1,1
52,-93,-1,-1,-1
-57,68,1,-1,1
20,13,1,1,1
41,70,1,1,1
-22,56,1,1,1
-86,100,1,1,1
-94,-46,1,1,1
63,20,1,1,1
-73,9,1,-1,1
-67,60,1,1,1
48,75,1,-1,1
76,2,-1,1,-1
-19,99,1,1,1
-86,-3,1,1,1
14,87,1,-1,1
-44,-8,1,-1,1
76,50,1,-1,1
94,34,-1,-1,-1
-21,21,1,1,1
75,-17,-1,1,-1
59,92,1,1,1
7,-63,-1,-1,-1
60,-38,-1,1,-1
-51,48,1,1,1
49,-28,-1,-1,-1
14,-68,-1,1,-1
74,-25,-1,-1,-1
89,-80,-1,-1,-1
61,-18,-1,-1,-1
-57,-95,1,1,1
12,-72,-1,-1,-1
70,-99,-1,1,-1
-65,-100,1,1,1
-98,-47,1,1,1
43,3,1,1,1
96,-28,-1,-1,-1
-82,-7,1,-1,1
-57,78,1,-1,1
63,-78,-1,-1,-1
80,-49,-1,1,-1
-2,-71,-1,-1,-1
59,66,1,1,1
100,-40,-1,-1,-1
9,-83,-1,1,-1
24,25,1,1,1
9,0,1,-1,1
82,-32,-1,-1,-1
-99,7,1,-1,1
0,-47,1,1,-1
62,-77,-1,-1,-1
61,81,1,-1,1
89,90,1,-1,1
-27,-87,-1,-1,-1
88,12,-1,-1,-1
-72,66,1,1,1
-12,33,1,-1,1
12,33,1,1,1
-32,-91,1,-1,-1
-41,63,1,1,1
31,-29,-1,-1,-1
99,-84,-1,1,-1
-30,61,1,1,1
29,-11,1,-1,1
58,-52,-1,-1,-1
62,-10,-1,-1,-1
71,-80,-1,1,-1
-5,-96,-1,-1,-1
24,-7,1,-1,1
47,-15,-1,1,-1
-76,-25,1,1,1
-58,-46,1,-1,1
35,-30,-1,1,-1
-84,21,1,1,1
85,19,-1,1,-1
-41,26,1,1,1
38,-23,-1,-1,-1
-79,67,1,1,1
-68,-25,1,-1,1
65,-68,-1,-1,-1
85,-60,-1,-1,-1
34,-50,-1,-1,-1
-61,-65,1,1,1
-92,-24,1,-1,1
100,17,-1,-1,-1
91,-81,-1,1,-1
28,52,1,-1,1
10,43,1,1,1
63,-98,-1,-1,-1
-17,38,1,1,1
77,48,1,1,1
-8,78,1,1,1
28,-35,-1,-1,-1
54,-61,-1,-1,-1
-80,-16,1,1,1
15,-52,-1,-1,-1
-84,11,1,-1,1
-31,-18,1,-1,1
16,-38,1,-1,-1
-77,-11,1,1,1
49,-92,-1,1,-1
16,-85,-1,1,-1
68,-60,-1,1,-1
91,-83,-1,-1,-1
14,-68,-1,1,-1
-4,30,1,1,1
40,14,1,-1,1
96,3,-1,-1,-1
86,-59,-1,1,-1
-65,71,1,1,1
7,3,1,1,1
48,-44,-1,1,-1
72,27,1,1,1
-41,90,1,1,1
5,1,1,1,1
59,-73,-1,1,-1
-15,96,1,1,1
-14,43,1,1,1
25,-93,-1,-1,-1
72,4,-1,-1,-1
76,-88,-1,-1,-1
-77,-34,1,1,1
20,-97,-1,-1,-1
71,2,-1,-1,-1
60,-58,-1,-1,-1
-26,-16,1,1,1
19,-64,-1,-1,-1
20,43,1,1,1
44,55,1,1,1
22,0,1,-1,1
52,79,1,1,1
82,-49,-1,1,-1
-83,-25,1,1,1
76,14,-1,-1,-1
20,-86,-1,-1,-1
24,22,1,1,1
91,-79,-1,-1,-1
99,97,1,-1,1
83,-55,-1,-1,-1
-73,87,1,1,1
11,-86,-1,1,-1
-19,-54,1,-1,1
73,64,1,-1,1
100,-65,-1,-1,-1
58,-56,-1,1,-1
-89,-96,1,1,1
23,-41,-1,-1,-1
2,-70,-1,-1,-1
-23,-84,-1,-1,-1
-76,-32,1,1,1
11,39,1,-1,1
73,6,-1,-1,-1
-100,-81,1,1,1
-33,-10,1,1,1
89,-32,-1,-1,-1
-91,-1,1,1,1
8,-34,1,-1,1
-81,18,1,1,1
57,21,1,-1,1
-80,59,1,1,1
96,19,-1,-1,-1
-42,-85,1,1,1
41,-50,-1,-1,-1
-4,-98,-1,-1,-1
-68,44,1,1,1
94,97,1,1,1
-31,-29,1,1,1
8,-81,-1,-1,-1
-65,3,1,1,1
96,-80,-1,1,-1
81,8,-1,-1,-1
92,-22,-1,-1,-1
82,-93,-1,-1,-1
-11,-8,1,1,1
69,-40,-1,-1,-1
88,-19,-1,-1,-1
57,34,1,1,1
11,-53,-1,1,-1
83,86,1,1,1
19,84,1,1,1
-99,74,1,1,1
-21,32,1,1,1
61,10,1,-1,-1
62,-54,-1,-1,-1
74,-64,-1,1,-1
5,-60,-1,-1,-1
18,36,1,-1,1
65,-19,-1,-1,-1
-11,68,1,1,1
38,-26,-1,-1,-1
-34,71,1,1,1
27,-72,-1,1,-1
97,-29,-1,-1,-1
-88,-80,1,1,1
-21,-86,-1,1,-1
51,-88,-1,-1,-1
40,-29,-1,-1,-1
68,-82,-1,1,-1
-21,12,1,1,1
1,46,1,1,1
79,14,-1,1,-1
-15,-21,1,1,1
97,33,-1,-1,-1
-30,49,1,-1,1
-13,67,1,1,1
73,34,1,1,1
-10,26,1,-1,1
9,87,1,1,1
82,16,-1,-1,-1
78,-38,-1,-1,-1
-64,-89,1,1,1
23,-76,-1,-1,-1
-6,-87,-1,1,-1
-10,8,1,1,1
-26,-90,-1,-1,-1
-89,45,1,-1,1
41,91,1,-1,1
36,-5,1,1,1
31,-54,-1,-1,-1
40,11,1,1,1
-68,-8,1,1,1
-17,18,1,-1,1
5,91,1,1,1
-52,-28,1,1,1
-25,-91,-1,-1,-1
-69,0,1,-1,1
73,5,-1,-1,-1
-26,25,1,1,1
-14,-89,-1,1,-1
47,77,1,-1,1
82,-13,-1,1,-1
-53,-26,1,1,1
67,-47,-1,1,-1
-20,-91,-1,1,-1
-93,24,1,1,1
-19,-44,1,-1,1
48,-54,-1,-1,-1
95,31,-1,1,-1
69,-77,-1,-1,-1
23,-3,1,1,1
88,-25,-1,-1,-1
-70,-29,1,1,1
51,-32,-1,-1,-1
14,-82,-1,-1,-1
80,-24,-1,-1,-1
7,19,1,1,1
-45,56,1,-1,1
-75,12,1,1,1
10,-54,-1,-1,-1
28,-49,-1,-1,-1
40,-30,-1,-1,-1
55,61,1,1,1
-10,-51,1,-1,1
85,-49,-1,-1,-1
90,-65,-1,-1,-1
-77,-81,1,1,1
72,-44,-1,1,-1
33,7,1,1,1
-74,10,1,-1,1
-82,-41,1,1,1
52,-61,-1,1,-1
-24,-78,1,1,-1
46,65,1,1,1
79,69,1,1,1
89,-23,-1,1,-1
1,75,1,1,1
8,93,1,1,1
77,82,1,-1,1
100,-7,-1,-1,-1
60,0,-1,-1,-1
-64,12,1,1,1
26,-54,-1,1,-1
27,-91,-1,-1,-1
89,-45,-1,-1,-1
42,81,1,-1,1
-94,36,1,1,1
44,79,1,-1,1
29,82,1,1,1
31,-33,-1,-1,-1
71,-32,-1,-1,-1
29,42,1,-1,1
-97,53,1,1,1
96,72,1,1,1
59,-50,-1,-1,-1
-54,44,1,1,1
29,-81,-1,1,-1
-79,8,1,1,1
82,70,1,1,1
-64,91,1,1,1
21,-96,-1,1,-1
75,15,-1,-1,-1
22,37,1,-1,1
3,9,1,1,1
50,-54,-1,-1,-1
39,50,1,-1,1
-79,44,1,1,1
78,-50,-1,-1,-1
64,4,-1,1,-1
10,54,1,1,1
77,-10,-1,-1,-1
51,21,1,-1,1
2,69,1,1,1
100,-96,-1,-1,-1
-28,-61,1,1,1
56,-35,-1,1,-1
37,69,1,1,1
-80,-98,1,1,1
4,-83,-1,-1,-1
98,-27,-1,-1,-1
86,-55,-1,-1,-1
88,52,1,1,1
-35,96,1,-1,1
98,-49,-1,-1,-1
-80,-79,1,1,1
40,-96,-1,1,-1
74,62,1,1,1
13,-47,-1,1,-1
75,-84,-1,1,-1
71,-98,-1,-1,-1
-30,-32,1,1,1
5,-26,1,1,1
-97,91,1,1,1
55,26,1,1,1
5,-48,1,-1,-1
78,23,1,-1,-1
85,-58,-1,-1,-1
51,-20,-1,-1,-1
59,-4,-1,-1,-1
-64,-38,1,1,1
-7,-2,1,1,1
72,-28,-1,-1,-1
9,82,1,1,1
92,-33,-1,-1,-1
55,29,1,-1,1
95,-88,-1,-1,-1
-78,-99,1,1,1
53,-53,-1,1,-1
-97,-18,1,1,1
-74,12,1,1,1
-98,-40,1,1,1
94,0,-1,1,-1
61,-69,-1,-1,-1
59,79,1,-1,1
50,39,1,1,1
-90,13,1,-1,1
65,-8,-1,-1,-1
77,-70,-1,-1,-1
30,-97,-1,-1,-1
33,-36,-1,-1,-1
100,-4,-1,1,-1
85,-87,-1,-1,-1
-20,16,1,1,1
-13,-74,-1,1,-1
9,-95,-1,-1,-1
96,-54,-1,-1,-1
63,-32,-1,-1,-1
62,-11,-1,1,-1
-7,-98,-1,1,-1
35,-86,-1,-1,-1
-49,-75,1,1,1
97,-12,-1,-1,-1
82,-45,-1,1,-1
32,-28,-1,1,-1
94,-20,-1,1,-1
-70,-25,1,1,1
0,-92,-1,-1,-1
-54,-79,1,1,1
83,-62,-1,-1,-1
69,-81,-1,1,-1
84,-42,-1,-1,-1
16,-70,-1,-1,-1
4,40,1,1,1
15,14,1,1,1
95,-96,-1,-1,-1
99,19,-1,1,-1
-37,-100,-1,-1,-1
99,-76,-1,-1,-1
77,-15,-1,-1,-1
48,97,1,1,1
47,75,1,1,1
64,-75,-1,-1,-1
12,-79,-1,-1,-1
-71,10,1,1,1
53,3,1,-1,-1
72,10,-1,-1,-1
5,38,1,1,1
7,-84,-1,1,-1
29,-51,-1,-1,-1
-13,-74,-1,-1,-1
0,-97,-1,-1,-1
61,-80,-1,-1,-1
-38,-46,1,1,1
-17,-80,-1,1,-1
90,-89,-1,-1,-1
46,-22,-1,1,-1
3,-97,-1,1,-1
91,-99,-1,1,-1
94,-15,-1,-1,-1
-82,-89,1,1,1
-8,-74,-1,1,-1
84,-78,-1,-1,-1
21,-95,-1,1,-1
20,85,1,1,1
77,15,-1,-1,-1
80,8,-1,1,-1
-19,-65,1,1,-1
41,25,1,1,1
7,-1,1,1,1
-45,-45,1,1,1
31,-86,-1,-1,-1
-15,-39,1,-1,1
44,40,1,1,1
-14,-2,1,1,1
76,-17,-1,1,-1
48,-36,-1,-1,-1
64,8,1,1,-1
93,-93,-1,1,-1
-30,-52,1,1,1
-5,96,1,-1,1
96,-77,-1,-1,-1
81,21,-1,-1,-1
43,-80,-1,-1,-1
-83,-17,1,1,1
14,-34,1,1,-1
31,-95,-1,-1,-1
-51,81,1,-1,1
13,-98,-1,-1,-1
5,-67,-1,-1,-1
64,50,1,1,1
80,20,-1,-1,-1
98,46,1,-1,1
69,-73,-1,-1,-1
77,-91,-1,-1,-1
-19,-91,-1,-1,-1
-53,54,1,1,1
-12,-14,1,1,1
-36,-54,1,1,1
-54,-79,1,1,1
62,-95,-1,1,-1
86,-72,-1,1,-1
-60,-39,1,1,1
71,-49,-1,-1,-1
-21,-75,1,1,-1
80,-88,-1,-1,-1
60,-46,-1,1,-1
-36,-59,1,-1,1
81,-6,-1,-1,-1
34,-75,-1,1,-1
82,-44,-1,1,-1
-61,-88,1,1,1
37,97,1,-1,1
87,-28,-1,-1,-1
81,-49,-1,-1,-1
19,88,1,1,1
47,-95,-1,-1,-1
-42,-63,1,-1,1
80,11,-1,1,-1
40,-56,-1,1,-1
-34,-39,1,1,1
63,-6,-1,-1,-1
-4,-70,-1,-1,-1
-60,-43,1,-1,1
-60,58,1,-1,1
26,-49,-1,-1,-1
21,-72,-1,-1,-1
44,-38,-1,-1,-1
-97,97,1,1,1
-17,81,1,1,1
12,37,1,1,1
68,-26,-1,1,-1
21,-39,-1,-1,-1
-67,86,1,1,1
11,76,1,1,1
17,92,1,-1,1
-53,-20,1,1,1
9,-91,-1,-1,-1
33,-61,-1,1,-1
44,-71,-1,1,-1
21,86,1,1,1
68,53,1,1,1
-20,-85,-1,-1,-1
93,-17,-1,-1,-1
-97,16,1,1,1
38,-88,-1,-1,-1
68,77,1,1,1
100,36,-1,-1,-1
33,91,1,-1,1
72,-12,-1,1,-1
-64,51,1,1,1
78,12,-1,-1,-1
-36,74,1,-1,1
8,-83,-1,-1,-1
-7,-73,-1,-1,-1
-43,-100,1,1,1
47,-65,-1,-1,-1
-11,-60,1,-1,-1
36,-100,-1,-1,-1
10,68,1,-1,1
39,-21,-1,-1,-1
65,-44,-1,1,-1
-22,-92,-1,-1,-1
-99,-22,1,-1,1
81,-49,-1,-1,-1
-11,92,1,-1,1
19,-77,-1,-1,-1
35,-50,-1,-1,-1
53,-89,-1,-1,-1
64,-25,-1,-1,-1
95,-47,-1,-1,-1
-9,52,1,-1,1
89,3,-1,-1,-1
-85,41,1,-1,1
34,38,1,1,1
43,-58,-1,-1,-1
23,88,1,1,1
-62,-78,1,-1,1
93,-29,-1,-1,-1
22,-49,-1,1,-1
-34,-80,1,1,1
-86,-24,1,-1,1
79,39,1,1,1
91,-20,-1,1,-1
8,-23,1,1,1
76,-27,-1,-1,-1
-75,-45,1,-1,1
96,-11,-1,-1,-1
61,-33,-1,-1,-1
-11,53,1,1,1
-55,-44,1,1,1
-80,8,1,1,1
-46,-15,1,1,1
-15,19,1,1,1
91,-55,-1,-1,-1
-82,-64,1,-1,1
10,-68,-1,-1,-1
10,-76,-1,-1,-1
-20,79,1,1,1
56,-50,-1,-1,-1
96,57,1,1,1
27,-82,-1,-1,-1
-96,47,1,1,1
22,-53,-1,1,-1
-12,-61,1,1,-1
-78,-85,1,-1,1
64,-16,-1,-1,-1
-37,-99,-1,-1,-1
-4,-70,-1,-1,-1
-79,40,1,1,1
46,-71,-1,-1,-1
-77,-18,1,1,1
-67,-46,1,1,1
9,38,1,-1,1
23,-82,-1,1,-1
95,-21,-1,1,-1
98,-44,-1,-1,-1
-79,36,1,1,1
-86,39,1,1,1
-52,-58,1,1,1
85,11,-1,1,-1
-7,29,1,1,1
30,-48,-1,1,-1
8,-1,1,1,1
5,8,1,-1,1
44,-8,1,-1,-1
82,-25,-1,-1,-1
64,-85,-1,-1,-1
51,-35,-1,-1,-1
-81,98,1,1,1
63,20,1,-1,1
27,24,1,1,1
-37,-58,1,-1,1
34,-69,-1,-1,-1
70,6,-1,1,-1
-33,97,1,1,1
79,-47,-1,-1,-1
-100,-86,1,1,1
-40,37,1,1,1
18,-70,-1,-1,-1
35,-49,-1,-1,-1
41,7,1,1,1
66,-15,-1,-1,-1
19,-45,-1,1,-1
95,-74,-1,-1,-1
72,88,1,1,1
10,17,1,1,1
41,-46,-1,-1,-1
81,86,1,-1,1
-76,47,1,1,1
-85,-54,1,-1,1
-93,35,1,1,1
38,-80,-1,-1,-1
-66,-95,1,1,1
-12,-82,-1,-1,-1
74,23,1,1,-1
49,-62,-1,-1,-1
-4,62,1,1,1
-19,38,1,1,1
88,-33,-1,-1,-1
95,-38,-1,1,-1
89,-24,-1,1,-1
-92,-99,1,-1,1
60,21,1,1,1
-91,-81,1,1,1
54,-80,-1,-1,-1
-85,-34,1,-1,1
72,-24,-1,-1,-1
89,-90,-1,-1,-1
-28,100,1,1,1
0,-62,-1,1,-1
88,-84,-1,-1,-1
-47,97,1,-1,1
-91,-65,1,-1,1
-1,-17,1,1,1
23,-91,-1,-1,-1
-11,-48,1,1,1
87,49,1,1,1
0,-83,-1,-1,-1
-66,-29,1,-1,1
46,-8,1,1,-1
48,-30,-1,-1,-1
100,7,-1,-1,-1
22,-62,-1,-1,-1
60,63,1,-1,1
64,-81,-1,-1,-1
49,-84,-1,-1,-1
-2,-68,-1,-1,-1
-9,-81,-1,-1,-1
-2,-96,-1,-1,-1
-8,-84,-1,-1,-1
-73,98,1,1,1
49,-89,-1,-1,-1
62,-23,-1,-1,-1
68,-16,-1,-1,-1
90,-97,-1,1,-1
-78,15,1,1,1
-6,-69,-1,1,-1
98,-37,-1,-1,-1
61,86,1,-1,1
36,48,1,1,1
93,84,1,-1,1
78,8,-1,-1,-1
59,26,1,1,1
78,-98,-1,-1,-1
-44,-1,1,-1,1
58,-2,-1,-1,-1
-66,62,1,1,1
46,-44,-1,-1,-1
50,-33,-1,1,-1
77,-14,-1,-1,-1
42,49,1,1,1
-1,-72,-1,-1,-1
26,-59,-1,1,-1
75,-93,-1,1,-1
47,63,1,-1,1
38,-53,-1,-1,-1
-61,-61,1,1,1
-55,-40,1,1,1
54,72,1,1,1
-48,77,1,1,1
27,-38,-1,-1,-1
39,-99,-1,1,-1
25,17,1,1,1
-46,-11,1,1,1
-63,-4,1,1,1
-22,-100,-1,-1,-1
91,-33,-1,-1,-1
5,-87,-1,-1,-1
-35,-99,-1,1,-1
82,-1,-1,-1,-1
80,-39,-1,-1,-1
66,-90,-1,-1,-1
-43,-16,1,1,1
53,-23,-1,-1,-1
-62,30,1,1,1
-54,29,1,-1,1
-51,-16,1,1,1
-13,49,1,-1,1
-28,65,1,1,1
68,-84,-1,-1,-1
-74,-57,1,-1,1
85,20,-1,-1,-1
94,-3,-1,-1,-1
33,85,1,1,1
62,-100,-1,1,-1
-2,-97,-1,-1,-1
39,-32,-1,-1,-1
63,-82,-1,-1,-1
30,-38,-1,1,-1
82,-43,-1,-1,-1
35,-36,-1,-1,-1
10,-75,-1,-1,-1
-41,4,1,1,1
46,-70,-1,-1,-1
-37,73,1,-1,1
19,-92,-1,-1,-1
21,18,1,1,1
74,-99,-1,-1,-1
60,77,1,1,1
13,94,1,1,1
51,-64,-1,-1,-1
2,-96,-1,1,-1
33,25,1,1,1
-70,-50,1,-1,1
64,-78,-1,-1,-1
-82,33,1,1,1
-47,-51,1,1,1
-10,87,1,-1,1
-35,-81,1,1,1
33,7,1,1,1
-69,-97,1,1,1
15,-68,-1,-1,-1
98,-59,-1,-1,-1
12,-54,-1,-1,-1
9,83,1,1,1
-9,15,1,1,1
58,-98,-1,1,-1
-88,-88,1,-1,1
41,16,1,1,1
95,-58,-1,1,-1
78,-62,-1,-1,-1
13,88,1,1,1
65,4,-1,-1,-1
-97,-45,1,-1,1
-94,-29,1,1,1
-38,95,1,1,1
-59,-87,1,1,1
96,-58,-1,-1,-1
53,-72,-1,-1,-1
83,-94,-1,-1,-1
27,-47,-1,-1,-1
88,-86,-1,1,-1
-24,-41,1,1,1
15,64,1,1,1
-61,-61,1,-1,1
58,-61,-1,-1,-1
14,-71,-1,1,-1
-71,26,1,1,1
86,63,1,1,1
47,-60,-1,1,-1
33,-38,-1,-1,-1
50,89,1,1,1
-30,8,1,1,1
51,-21,-1,1,-1
7,-10,1,1,1
76,-20,-1,-1,-1
79,55,1,1,1
-49,-92,1,-1,1
5,38,1,1,1
-52,-61,1,1,1
-38,-94,1,1,1
20,6,1,1,1
42,-80,-1,-1,-1
88,72,1,1,1
54,-35,-1,-1,-1
36,45,1,1,1
48,-20,-1,-1,-1
-1,-67,-1,-1,-1
46,-15,-1,1,-1
-30,-92,-1,-1,-1
-60,69,1,1,1
-63,-29,1,1,1
-98,-88,1,1,1
60,-51,-1,-1,-1
96,-50,-1,-1,-1
60,85,1,1,1
29,92,1,1,1
-28,-49,1,1,1
72,-29,-1,-1,-1
40,-99,-1,-1,-1
83,31,1,1,-1
-12,-28,1,1,1
-87,25,1,1,1
94,8,-1,-1,-1
50,-33,-1,1,-1
28,-80,-1,-1,-1
53,-76,-1,-1,-1
45,-95,-1,-1,-1
79,-30,-1,-1,-1
-23,-64,1,-1,1
82,68,1,-1,1
47,-71,-1,-1,-1
-80,74,1,-1,1
85,-88,-1,-1,-1
99,-80,-1,-1,-1
98,10,-1,-1,-1
86,-27,-1,-1,-1
-73,-9,1,1,1
49,63,1,1,1
-92,-35,1,-1,1
-96,64,1,-1,1
50,-34,-1,1,-1
31,-76,-1,-1,-1
32,-95,-1,1,-1
-8,20,1,1,1
-38,38,1,1,1
51,-55,-1,-1,-1
56,-28,-1,-1,-1
-40,9,1,1,1
-82,-91,1,-1,1
48,18,1,1,1
-65,-71,1,1,1
22,-77,-1,-1,-1
-70,-9,1,1,1
57,-82,-1,1,-1
45,-56,-1,-1,-1
-57,44,1,1,1
75,71,1,1,1
17,-51,-1,-1,-1
33,-70,-1,-1,-1
50,94,1,1,1
40,-50,-1,-1,-1
-43,14,1,-1,1
-19,7,1,1,1
55,-11,-1,1,-1
36,-85,-1,-1,-1
-15,46,1,1,1
-78,-94,1,1,1
-42,22,1,1,1
52,-31,-1,1,-1
-6,95,1,1,1
-17,-47,1,1,1
-10,19,1,1,1
-70,67,1,1,1
100,8,-1,-1,-1
-54,67,1,1,1
69,-64,-1,-1,-1
-79,88,1,1,1
-25,-83,1,1,-1
-30,16,1,1,1
-59,15,1,1,1
66,-83,-1,-1,-1
3,80,1,1,1
-76,11,1,1,1
33,-1,1,1,1
47,6,1,1,1
73,19,1,1,-1
7,84,1,-1,1
-5,-44,1,1,1
52,-54,-1,-1,-1
33,-94,-1,-1,-1
96,-100,-1,1,-1
75,22,1,-1,-1
-50,-53,1,1,1
-23,-9,1,-1,1
53,-67,-1,-1,-1
1,94,1,1,1
24,-48,-1,-1,-1
-83,72,1,1,1
-86,92,1,1,1
74,-22,-1,-1,-1
-58,78,1,1,1
-11,-58,1,-1,-1
27,-23,1,1,-1
73,-41,-1,1,-1
76,17,1,-1,-1
-36,13,1,1,1
-47,-70,1,1,1
66,59,1,1,1
75,-25,-1,1,-1
26,-82,-1,-1,-1
-12,-57,1,1,-1
59,-16,-1,-1,-1
-64,-59,1,1,1
-47,-2,1,1,1
-5,0,1,1,1
40,-31,-1,1,-1
12,-91,-1,-1,-1
4,-43,1,1,-1
97,56,1,1,1
1,95,1,1,1
-17,-91,-1,1,-1
98,-76,-1,-1,-1
80,-28,-1,-1,-1
-78,-95,1,-1,1
-38,-91,1,1,1
35,-4,1,1,1
68,-80,-1,-1,-1
-89,-97,1,1,1
-45,44,1,1,1
-6,-82,-1,-1,-1
28,26,1,-1,1
71,-99,-1,-1,-1
88,-64,-1,-1,-1
-13,-76,-1,-1,-1
-42,-100,1,1,1
46,1,1,1,-1
73,-90,-1,-1,-1
-74,-26,1,1,1
5,-32,1,-1,1
96,-18,-1,1,-1
74,-11,-1,-1,-1
-29,15,1,1,1
74,-7,-1,-1,-1
-44,-45,1,1,1
-73,33,1,1,1
26,13,1,1,1
-25,-72,1,1,1
77,-38,-1,-1,-1
-63,39,1,1,1
66,-10,-1,-1,-1
67,50,1,1,1
57,-41,-1,1,-1
-13,58,1,1,1
61,56,1,1,1
95,-44,-1,1,-1
-82,55,1,1,1
63,-24,-1,1,-1
24,-62,-1,-1,-1
-79,27,1,1,1
42,-13,1,1,-1
-7,89,1,1,1
47,-23,-1,-1,-1
11,13,1,1,1
38,-70,-1,-1,-1
97,-39,-1,1,-1
13,-74,-1,1,-1
27,-36,-1,-1,-1
99,-34,-1,-1,-1
-73,-6,1,1,1
78,46,1,1,1
-22,21,1,-1,1
-38,-68,1,1,1
1,60,1,1,1
74,-70,-1,-1,-1
26,-73,-1,1,-1
11,31,1,1,1
-9,-100,-1,-1,-1
-71,-61,1,1,1
-35,73,1,1,1
95,31,-1,-1,-1
18,-72,-1,1,-1
90,7,-1,-1,-1
45,-32,-1,1,-1
22,-23,1,1,-1
54,-17,-1,-1,-1
95,-35,-1,-1,-1
11,-5,1,1,1
-67,61,1,1,1
24,-57,-1,-1,-1
41,-51,-1,-1,-1
13,-94,-1,-1,-1
71,-97,-1,-1,-1
-23,68,1,1,1
89,-84,-1,-1,-1
34,-45,-1,-1,-1
84,-19,-1,-1,-1
69,69,1,1,1
66,-69,-1,-1,-1
-15,-43,1,-1,1
3,-66,-1,-1,-1
11,-58,-1,1,-1
12,-59,-1,-1,-1
24,-57,-1,1,-1
44,-44,-1,-1,-1
98,-65,-1,-1,-1
13,-52,-1,-1,-1
92,-83,-1,1,-1
48,-53,-1,-1,-1
16,-94,-1,1,-1
27,53,1,1,1
54,-63,-1,-1,-1
54,-90,-1,-1,-1
49,-60,-1,-1,-1
49,-32,-1,1,-1
-67,14,1,1,1
-36,47,1,1,1
-16,-93,-1,-1,-1
68,-51,-1,1,-1
94,8,-1,1,-1
45,13,1,1,1
-67,-4,1,1,1
61,44,1,1,1
-85,86,1,1,1
68,-69,-1,-1,-1
-76,62,1,1,1
-82,14,1,1,1
-51,-59,1,1,1
85,-40,-1,-1,-1
-37,66,1,1,1
9,-84,-1,-1,-1
15,75,1,1,1
0,7,1,1,1
94,-8,-1,1,-1
51,-79,-1,-1,-1
-97,40,1,-1,1
26,-42,-1,-1,-1
3,-90,-1,-1,-1
70,27,1,1,1
-11,25,1,1,1
61,29,1,1,1
-33,92,1,1,1
19,-61,-1,1,-1
73,-32,-1,-1,-1
65,-8,-1,1,-1
64,-24,-1,1,-1
31,-99,-1,1,-1
38,-53,-1,-1,-1
100,-7,-1,-1,-1
33,-63,-1,1,-1
-70,89,1,1,1
91,-2,-1,-1,-1
9,10,1,1,1
93,17,-1,-1,-1
-5,-72,-1,-1,-1
-97,99,1,1,1
0,-95,-1,1,-1
64,-22,-1,1,-1
92,-76,-1,-1,-1
-56,39,1,-1,1
-86,1,1,1,1
28,-86,-1,-1,-1
54,-11,-1,-1,-1
96,-97,-1,-1,-1
-7,10,1,1,1
80,-95,-1,1,-1
-93,-47,1,-1,1
99,5,-1,-1,-1
-61,-71,1,-1,1
71,97,1,1,1
86,-59,-1,-1,-1
29,83,1,1,1
-72,66,1,1,1
-30,-24,1,1,1
82,67,1,1,1
-6,-81,-1,1,-1
10,23,1,-1,1
73,-42,-1,-1,-1
-71,60,1,1,1
-63,-40,1,-1,1
-95,-28,1,-1,1
73,-48,-1,1,-1
98,-19,-1,-1,-1
71,-38,-1,1,-1
43,-80,-1,-1,-1
-59,87,1,1,1
55,-25,-1,-1,-1
-36,67,1,1,1
90,63,1,-1,1
72,-31,-1,1,-1
41,-2,1,1,1
79,-99,-1,1,-1
79,-95,-1,-1,-1
98,-15,-1,-1,-1
-1,-1,1,-1,1
