X,Y,True Label,Noisy Label,Predicted Label
18,-48,-1,1,1
-10,-26,1,-1,-1
63,-27,-1,-1,1
83,-53,-1,1,1
48,-63,-1,1,1
-36,-56,1,-1,-1
69,3,-1,1,1
24,53,1,1,-1
-71,-52,1,1,-1
46,93,1,1,-1
-24,-85,-1,1,1
54,-94,-1,-1,1
81,-18,-1,-1,1
-20,-85,-1,-1,1
70,-27,-1,1,1
-18,-4,1,1,-1
40,-52,-1,1,1
25,-40,-1,1,1
-70,8,1,-1,-1
16,78,1,-1,-1
89,18,-1,-1,1
50,-82,-1,1,1
35,-96,-1,-1,1
-59,-58,1,1,-1
-67,35,1,1,-1
-65,49,1,-1,-1
69,-97,-1,-1,1
28,-46,-1,1,1
-74,8,1,1,-1
41,-80,-1,-1,1
51,-91,-1,1,1
80,-46,-1,-1,1
-63,12,1,-1,-1
-65,18,1,-1,-1
91,55,1,-1,-1
46,-17,-1,1,1
7,-67,-1,1,1
-94,75,1,1,-1
-88,34,1,-1,-1
-15,21,1,-1,-1
54,-78,-1,1,1
91,-61,-1,1,1
-89,-51,1,-1,-1
47,-19,-1,1,1
-49,-50,1,1,-1
85,-63,-1,1,1
-48,57,1,-1,-1
68,-100,-1,1,1
100,11,-1,-1,1
96,86,1,-1,-1
-33,-94,-1,1,-1
10,-77,-1,-1,1
58,-26,-1,1,1
91,-62,-1,1,1
13,-61,-1,1,1
81,-56,-1,1,1
-36,46,1,-1,-1
-16,56,1,-1,-1
51,-22,-1,-1,1
-42,-15,1,1,-1
37,-60,-1,1,1
-90,75,1,-1,-1
73,-77,-1,-1,1
95,19,-1,1,1
77,-6,-1,1,1
8,-100,-1,1,1
85,69,1,1,-1
86,-45,-1,-1,1
94,-89,-1,-1,1
1,-80,-1,1,1
-75,-74,1,-1,-1
32,-75,-1,1,1
-98,95,1,1,-1
23,46,1,1,-1
71,-74,-1,1,1
71,-87,-1,1,1
45,-60,-1,1,1
64,-56,-1,1,1
63,20,1,1,-1
36,-10,1,1,-1
20,-59,-1,1,1
33,-79,-1,-1,1
97,-99,-1,1,1
-82,-83,1,-1,-1
16,54,1,-1,-1
-83,-55,1,-1,-1
32,21,1,1,-1
-7,-78,-1,-1,1
68,-58,-1,-1,1
-97,-98,1,1,-1
57,-75,-1,1,1
90,37,1,1,-1
44,-56,-1,-1,1
-70,-66,1,-1,-1
5,6,1,1,-1
31,37,1,1,-1
94,-77,-1,1,1
-73,-49,1,-1,-1
-50,51,1,-1,-1
64,-2,-1,-1,1
-13,2,1,-1,-1
58,-8,-1,-1,1
-33,38,1,1,-1
-10,-91,-1,-1,1
100,25,-1,1,-1
-31,-65,1,-1,-1
-54,-82,1,1,-1
-97,0,1,-1,-1
81,-34,-1,-1,1
65,-9,-1,1,1
-12,69,1,-1,-1
66,-85,-1,1,1
71,-23,-1,-1,1
55,-37,-1,1,1
40,-65,-1,-1,1
-95,-91,1,1,-1
95,-20,-1,1,1
61,-77,-1,1,1
77,60,1,1,-1
75,-93,-1,-1,1
21,-95,-1,1,1
-62,-28,1,-1,-1
-8,66,1,1,-1
13,-75,-1,-1,1
35,61,1,1,-1
90,-88,-1,-1,1
-26,91,1,1,-1
44,-87,-1,-1,1
84,-22,-1,-1,1
90,-38,-1,-1,1
-15,-67,1,1,1
77,-3,-1,-1,1
-2,-70,-1,-1,1
-57,-95,1,1,-1
63,-62,-1,-1,1
97,-60,-1,1,1
-9,56,1,1,-1
10,-68,-1,1,1
-29,89,1,-1,-1
62,-76,-1,-1,1
57,-33,-1,-1,1
47,-75,-1,1,1
-82,29,1,1,-1
93,20,-1,1,1
55,-53,-1,1,1
29,-87,-1,-1,1
89,-89,-1,1,1
82,-44,-1,1,1
76,-2,-1,1,1
-12,33,1,-1,-1
97,-58,-1,-1,1
61,17,1,-1,-1
71,49,1,1,-1
68,32,1,1,-1
88,-37,-1,1,1
86,-36,-1,-1,1
-11,-68,1,1,1
84,48,1,1,-1
84,-47,-1,1,1
41,-48,-1,1,1
-61,17,1,1,-1
49,48,1,-1,-1
-48,40,1,-1,-1
63,-23,-1,-1,1
-4,12,1,1,-1
-79,72,1,-1,-1
48,-61,-1,1,1
-92,-73,1,1,-1
25,37,1,1,-1
-43,58,1,-1,-1
69,-51,-1,1,1
-22,78,1,-1,-1
46,-81,-1,-1,1
-1,11,1,1,-1
-27,-85,1,-1,1
-77,45,1,-1,-1
-8,61,1,1,-1
41,-30,-1,-1,1
17,-19,1,-1,-1
67,-93,-1,1,1
-43,-71,1,1,-1
97,25,-1,-1,-1
69,59,1,-1,-1
100,-29,-1,1,1
84,-95,-1,-1,1
33,55,1,1,-1
84,-19,-1,1,1
-54,-57,1,1,-1
66,-43,-1,1,1
-60,-42,1,1,-1
76,-95,-1,1,1
91,-49,-1,1,1
-58,-63,1,-1,-1
-45,34,1,-1,-1
57,-70,-1,1,1
95,70,1,1,-1
-58,-45,1,-1,-1
48,-70,-1,-1,1
-18,-81,-1,-1,1
17,42,1,1,-1
71,-78,-1,1,1
23,-71,-1,1,1
-8,11,1,1,-1
-71,56,1,-1,-1
93,-60,-1,1,1
9,91,1,1,-1
-4,-97,-1,-1,1
-2,-30,1,-1,-1
12,33,1,-1,-1
53,85,1,-1,-1
-69,60,1,1,-1
48,56,1,-1,-1
-47,-1,1,-1,-1
32,-73,-1,-1,1
16,-52,-1,1,1
67,-52,-1,1,1
35,17,1,-1,-1
90,-28,-1,-1,1
70,-8,-1,1,1
78,-62,-1,1,1
-53,-58,1,-1,-1
-80,-72,1,-1,-1
-77,84,1,1,-1
-96,87,1,-1,-1
-24,37,1,1,-1
-29,-13,1,-1,-1
44,33,1,-1,-1
-25,39,1,-1,-1
-81,-65,1,1,-1
78,38,1,-1,-1
27,-89,-1,-1,1
-21,-92,-1,1,1
52,-57,-1,-1,1
34,-66,-1,1,1
46,-21,-1,-1,1
48,-39,-1,1,1
54,-33,-1,1,1
-93,34,1,1,-1
39,-28,-1,1,1
-21,81,1,1,-1
26,-58,-1,-1,1
-22,-20,1,1,-1
39,-63,-1,1,1
-28,-93,-1,-1,1
-33,-99,-1,1,1
86,-61,-1,-1,1
36,-87,-1,-1,1
-69,30,1,1,-1
34,-18,1,-1,1
-84,43,1,1,-1
20,39,1,-1,-1
94,-52,-1,1,1
37,77,1,-1,-1
24,-92,-1,-1,1
5,-86,-1,1,1
5,61,1,-1,-1
-38,54,1,1,-1
-47,53,1,-1,-1
1,-83,-1,-1,1
78,40,1,1,-1
21,63,1,1,-1
-6,-83,-1,-1,1
-94,-41,1,1,-1
-48,-35,1,1,-1
31,11,1,-1,-1
-20,-27,1,-1,-1
32,-88,-1,1,1
49,-32,-1,-1,1
61,-63,-1,-1,1
73,-38,-1,-1,1
-61,-40,1,1,-1
92,25,-1,-1,-1
-46,-61,1,1,-1
-90,-53,1,-1,-1
45,-33,-1,-1,1
-2,88,1,-1,-1
19,-82,-1,-1,1
-34,7,1,-1,-1
-21,86,1,1,-1
-66,3,1,-1,-1
-14,-75,-1,1,1
-65,-66,1,1,-1
26,-18,1,-1,-1
41,-12,1,1,1
55,-5,-1,1,1
57,-33,-1,-1,1
91,34,1,1,-1
-41,-98,1,-1,-1
44,-24,-1,1,1
52,-95,-1,-1,1
13,-91,-1,1,1
-38,-85,1,1,-1
68,-64,-1,-1,1
69,5,-1,-1,1
89,22,-1,-1,-1
100,-97,-1,1,1
16,-72,-1,1,1
-34,76,1,-1,-1
78,-58,-1,-1,1
-7,32,1,1,-1
77,58,1,1,-1
54,-94,-1,-1,1
81,84,1,1,-1
-90,50,1,1,-1
-34,-21,1,-1,-1
-74,-84,1,-1,-1
-31,20,1,-1,-1
31,42,1,-1,-1
-37,-21,1,1,-1
-54,32,1,-1,-1
21,60,1,1,-1
54,-50,-1,1,1
22,-80,-1,1,1
-12,54,1,1,-1
-30,13,1,-1,-1
27,-80,-1,1,1
12,-85,-1,1,1
70,47,1,1,-1
-17,17,1,-1,-1
18,98,1,1,-1
28,31,1,-1,-1
14,-61,-1,1,1
85,32,1,1,-1
59,68,1,-1,-1
-28,-91,-1,1,1
-52,-38,1,-1,-1
93,-30,-1,-1,1
-27,25,1,1,-1
39,-95,-1,-1,1
82,76,1,1,-1
-82,-65,1,-1,-1
-79,-23,1,-1,-1
-96,-17,1,-1,-1
81,-93,-1,1,1
48,-19,-1,-1,1
-73,-14,1,1,-1
92,75,1,1,-1
36,-28,-1,-1,1
25,-96,-1,1,1
77,86,1,1,-1
28,-98,-1,1,1
-73,-17,1,-1,-1
69,-83,-1,1,1
78,11,-1,1,1
-67,16,1,1,-1
28,5,1,1,-1
40,-62,-1,-1,1
90,-43,-1,1,1
29,-43,-1,1,1
35,-70,-1,-1,1
99,-29,-1,1,1
27,-87,-1,1,1
-45,0,1,-1,-1
67,-22,-1,1,1
22,-48,-1,1,1
-74,53,1,1,-1
63,-23,-1,-1,1
41,53,1,-1,-1
44,-14,1,-1,1
-15,-90,-1,1,1
-99,-53,1,1,-1
10,58,1,-1,-1
3,-34,1,-1,-1
27,-80,-1,1,1
90,-47,-1,1,1
-25,16,1,-1,-1
-20,25,1,1,-1
-15,-78,-1,-1,1
-84,47,1,1,-1
-48,-20,1,-1,-1
66,-28,-1,1,1
11,14,1,-1,-1
92,-53,-1,1,1
34,-82,-1,-1,1
47,5,1,1,-1
40,-100,-1,1,1
59,-25,-1,-1,1
-33,-93,-1,1,-1
-51,74,1,-1,-1
81,-25,-1,1,1
95,-19,-1,1,1
-42,44,1,-1,-1
63,-75,-1,-1,1
81,-31,-1,-1,1
100,-91,-1,1,1
78,-98,-1,1,1
89,100,1,1,-1
-13,-67,1,-1,1
-98,-64,1,1,-1
-51,-42,1,-1,-1
23,57,1,1,-1
-61,16,1,-1,-1
-94,-84,1,1,-1
-32,11,1,-1,-1
55,21,1,-1,-1
11,-47,1,1,1
-20,76,1,-1,-1
11,-94,-1,1,1
2,31,1,1,-1
-34,75,1,1,-1
21,0,1,-1,-1
45,-18,-1,1,1
-36,-28,1,-1,-1
-2,-69,-1,-1,1
-8,57,1,1,-1
-43,17,1,1,-1
1,-20,1,1,-1
-76,55,1,-1,-1
-37,85,1,-1,-1
-89,-36,1,-1,-1
9,-88,-1,-1,1
67,-38,-1,1,1
77,-9,-1,1,1
32,-28,-1,1,1
50,-41,-1,-1,1
-20,-49,1,1,-1
-8,-83,-1,1,1
86,-8,-1,-1,1
49,-86,-1,-1,1
-19,-25,1,-1,-1
-76,-47,1,-1,-1
98,-60,-1,1,1
-91,2,1,1,-1
-80,-59,1,1,-1
-86,-26,1,1,-1
-96,-78,1,-1,-1
42,-97,-1,-1,1
73,-63,-1,-1,1
34,-100,-1,-1,1
75,-100,-1,-1,1
60,90,1,-1,-1
27,-49,-1,1,1
-48,-88,1,1,-1
69,-13,-1,1,1
-99,-9,1,-1,-1
2,59,1,1,-1
63,36,1,1,-1
64,-42,-1,-1,1
93,-12,-1,1,1
13,57,1,-1,-1
31,6,1,-1,-1
-46,-59,1,1,-1
-49,-75,1,1,-1
1,74,1,1,-1
-9,-38,1,-1,-1
-73,-94,1,1,-1
-21,50,1,-1,-1
95,-65,-1,1,1
71,-96,-1,-1,1
-42,53,1,-1,-1
-56,-42,1,1,-1
64,-46,-1,1,1
-60,-28,1,1,-1
-58,-98,1,1,-1
-30,-62,1,-1,-1
-70,-68,1,1,-1
-34,-4,1,-1,-1
99,17,-1,1,1
-65,-62,1,-1,-1
-86,16,1,1,-1
10,79,1,1,-1
-12,-45,1,-1,-1
2,-67,-1,1,1
81,-43,-1,1,1
29,-55,-1,-1,1
16,-46,-1,1,1
-63,-94,1,1,-1
77,-89,-1,-1,1
-69,14,1,-1,-1
-73,26,1,1,-1
10,-78,-1,1,1
-23,-93,-1,1,1
-36,-12,1,1,-1
-97,59,1,1,-1
57,40,1,1,-1
96,-99,-1,1,1
-31,-47,1,-1,-1
48,-32,-1,1,1
96,59,1,-1,-1
83,-96,-1,1,1
100,-69,-1,1,1
56,-9,-1,-1,1
42,-5,1,-1,-1
44,38,1,1,-1
84,22,-1,-1,-1
28,28,1,1,-1
22,-43,-1,1,1
-78,5,1,1,-1
87,-21,-1,-1,1
12,-96,-1,-1,1
77,-63,-1,1,1
5,-98,-1,1,1
19,27,1,-1,-1
34,-6,1,1,-1
47,-28,-1,1,1
-24,44,1,-1,-1
-77,74,1,-1,-1
86,-29,-1,-1,1
86,71,1,1,-1
58,-66,-1,-1,1
72,-71,-1,1,1
13,-97,-1,1,1
29,15,1,-1,-1
-23,15,1,-1,-1
62,-24,-1,1,1
82,-30,-1,1,1
94,-18,-1,1,1
98,-50,-1,-1,1
-42,-41,1,1,-1
-19,-94,-1,-1,1
-21,-77,1,-1,1
-6,-25,1,-1,-1
17,-72,-1,-1,1
83,11,-1,-1,1
57,-46,-1,1,1
41,-45,-1,-1,1
74,-97,-1,1,1
17,-61,-1,1,1
-66,-21,1,1,-1
-77,85,1,1,-1
91,63,1,-1,-1
-89,86,1,-1,-1
-45,-84,1,-1,-1
11,3,1,1,-1
-19,-59,1,1,1
-67,73,1,-1,-1
10,27,1,-1,-1
-58,98,1,1,-1
100,8,-1,-1,1
88,4,-1,-1,1
54,-3,1,1,1
22,-60,-1,-1,1
29,24,1,1,-1
-71,10,1,-1,-1
55,23,1,1,-1
61,-2,-1,1,1
17,-51,-1,1,1
-94,-92,1,-1,-1
-12,71,1,1,-1
25,-95,-1,-1,1
-84,1,1,1,-1
100,-71,-1,-1,1
76,12,-1,-1,1
41,-99,-1,1,1
3,-58,-1,1,1
55,-94,-1,-1,1
35,-67,-1,-1,1
90,28,-1,1,-1
-75,-45,1,-1,-1
48,-55,-1,1,1
93,79,1,1,-1
83,-85,-1,1,1
-49,72,1,1,-1
91,-36,-1,1,1
19,16,1,-1,-1
81,-56,-1,-1,1
-42,56,1,1,-1
55,94,1,1,-1
-74,95,1,1,-1
14,82,1,-1,-1
60,27,1,1,-1
64,-63,-1,1,1
44,-53,-1,-1,1
-70,-52,1,-1,-1
77,-27,-1,-1,1
-37,85,1,1,-1
-18,89,1,-1,-1
15,37,1,1,-1
-3,-91,-1,-1,1
-63,-41,1,1,-1
4,36,1,1,-1
58,-36,-1,1,1
-29,-83,1,1,1
38,-65,-1,1,1
2,-14,1,1,-1
78,-14,-1,-1,1
4,-86,-1,1,1
4,-27,1,-1,-1
-51,-58,1,-1,-1
-76,13,1,-1,-1
76,93,1,1,-1
42,-59,-1,-1,1
47,72,1,1,-1
59,-13,-1,1,1
20,72,1,1,-1
99,34,-1,1,-1
-75,72,1,1,-1
31,53,1,1,-1
-34,11,1,1,-1
98,31,-1,1,-1
60,-84,-1,-1,1
-99,16,1,1,-1
-93,-73,1,1,-1
38,-36,-1,1,1
-30,-25,1,-1,-1
63,61,1,1,-1
-40,21,1,1,-1
64,-80,-1,-1,1
52,40,1,1,-1
-49,92,1,-1,-1
-93,-88,1,1,-1
-32,-93,-1,1,1
-92,18,1,1,-1
62,50,1,1,-1
-57,-1,1,-1,-1
95,-95,-1,-1,1
-36,24,1,-1,-1
54,-54,-1,-1,1
-16,90,1,-1,-1
-10,-75,-1,1,1
42,63,1,1,-1
-42,66,1,-1,-1
-76,31,1,-1,-1
94,-39,-1,-1,1
9,9,1,-1,-1
99,-18,-1,1,1
-98,68,1,1,-1
43,-52,-1,1,1
-17,28,1,1,-1
76,11,-1,1,1
4,32,1,-1,-1
-10,-76,-1,1,1
-23,-97,-1,-1,1
75,79,1,-1,-1
19,-93,-1,-1,1
-36,32,1,1,-1
52,-82,-1,-1,1
39,-94,-1,1,1
-56,89,1,1,-1
63,-32,-1,1,1
42,-29,-1,1,1
-17,-89,-1,-1,1
-32,-71,1,1,-1
-88,-9,1,-1,-1
16,92,1,-1,-1
-39,40,1,1,-1
26,-76,-1,-1,1
70,-23,-1,-1,1
57,-73,-1,-1,1
31,-37,-1,-1,1
-92,99,1,1,-1
-93,-91,1,-1,-1
-53,13,1,1,-1
-53,-35,1,1,-1
65,-55,-1,1,1
40,-95,-1,1,1
-82,10,1,-1,-1
72,3,-1,-1,1
83,-58,-1,-1,1
-95,49,1,1,-1
86,21,-1,1,-1
45,-37,-1,-1,1
95,-3,-1,1,1
-94,100,1,-1,-1
40,6,1,-1,-1
0,-66,-1,-1,1
82,52,1,-1,-1
-30,75,1,1,-1
-6,-69,-1,1,1
-6,-47,1,-1,1
-91,-48,1,-1,-1
49,-94,-1,-1,1
-45,10,1,-1,-1
-26,25,1,-1,-1
-82,48,1,-1,-1
14,72,1,-1,-1
15,-97,-1,-1,1
97,83,1,-1,-1
55,16,1,1,-1
91,-8,-1,1,1
-26,-23,1,-1,-1
0,-94,-1,-1,1
92,21,-1,1,-1
-40,-23,1,-1,-1
-26,-10,1,-1,-1
49,-49,-1,-1,1
82,54,1,1,-1
-22,45,1,-1,-1
76,-61,-1,-1,1
-17,25,1,1,-1
98,-34,-1,1,1
34,-70,-1,-1,1
57,-6,-1,-1,1
71,-27,-1,-1,1
65,95,1,1,-1
76,93,1,-1,-1
91,-22,-1,-1,1
-53,62,1,1,-1
78,-91,-1,1,1
40,24,1,-1,-1
22,13,1,-1,-1
76,-23,-1,1,1
-26,79,1,-1,-1
-30,88,1,1,-1
-33,-2,1,-1,-1
72,-49,-1,-1,1
36,-7,1,-1,-1
4,-67,-1,-1,1
-57,-69,1,-1,-1
52,-52,-1,-1,1
74,-33,-1,1,1
6,50,1,1,-1
39,34,1,1,-1
65,-27,-1,-1,1
46,-24,-1,1,1
-4,-49,1,1,1
79,-15,-1,1,1
-20,-39,1,-1,-1
9,-76,-1,-1,1
-14,-90,-1,-1,1
0,88,1,1,-1
86,-48,-1,-1,1
-56,-13,1,1,-1
65,25,1,-1,-1
10,-81,-1,1,1
52,5,1,-1,-1
46,70,1,1,-1
99,1,-1,-1,1
-90,-58,1,1,-1
-47,62,1,-1,-1
77,-53,-1,-1,1
25,-51,-1,1,1
74,65,1,-1,-1
56,-62,-1,-1,1
97,-63,-1,1,1
-58,37,1,-1,-1
-83,-73,1,1,-1
99,-80,-1,1,1
-55,-92,1,-1,-1
-32,-87,1,-1,-1
-4,97,1,1,-1
71,-19,-1,1,1
1,-35,1,1,-1
42,45,1,-1,-1
32,-34,-1,-1,1
-68,-79,1,-1,-1
-24,54,1,-1,-1
60,53,1,1,-1
-72,-81,1,1,-1
35,-45,-1,-1,1
38,-48,-1,1,1
-78,72,1,1,-1
-62,-49,1,-1,-1
96,5,-1,1,1
-35,57,1,1,-1
-50,90,1,-1,-1
93,34,1,1,-1
44,-29,-1,1,1
34,13,1,-1,-1
100,-92,-1,1,1
21,23,1,1,-1
40,-36,-1,-1,1
-31,-95,-1,1,1
-23,51,1,1,-1
36,-64,-1,1,1
53,-72,-1,-1,1
71,10,-1,1,-1
-40,-84,1,-1,-1
29,-71,-1,-1,1
26,-55,-1,1,1
20,-50,-1,-1,1
66,72,1,-1,-1
-42,22,1,-1,-1
78,-77,-1,1,1
16,77,1,-1,-1
64,-2,-1,1,1
82,-91,-1,1,1
-57,69,1,-1,-1
-77,58,1,1,-1
-46,-6,1,-1,-1
99,39,-1,-1,-1
-69,-49,1,-1,-1
-77,-12,1,-1,-1
-35,-11,1,-1,-1
90,-14,-1,-1,1
12,-52,-1,1,1
86,81,1,-1,-1
46,-48,-1,-1,1
24,-92,-1,-1,1
-82,-99,1,1,-1
8,-89,-1,1,1
78,12,-1,1,1
6,-58,-1,-1,1
25,60,1,-1,-1
-92,35,1,1,-1
89,-47,-1,1,1
-96,-25,1,-1,-1
16,70,1,-1,-1
1,-92,-1,1,1
66,20,1,-1,-1
35,-49,-1,1,1
-78,-58,1,-1,-1
93,-29,-1,-1,1
71,-1,-1,1,1
33,-54,-1,-1,1
11,2,1,1,-1
20,52,1,-1,-1
-77,-97,1,1,-1
61,-21,-1,-1,1
66,23,1,-1,-1
-85,-40,1,-1,-1
17,-80,-1,1,1
76,-20,-1,1,1
60,-1,-1,-1,1
-80,-91,1,1,-1
70,-73,-1,1,1
38,8,1,-1,-1
76,-71,-1,-1,1
100,40,-1,-1,-1
46,-57,-1,1,1
32,84,1,-1,-1
-27,10,1,1,-1
35,21,1,1,-1
-34,69,1,1,-1
21,-82,-1,1,1
-13,57,1,-1,-1
-37,8,1,-1,-1
34,-70,-1,-1,1
84,-29,-1,-1,1
98,-74,-1,-1,1
84,-23,-1,-1,1
-74,-82,1,1,-1
89,0,-1,-1,1
59,-18,-1,1,1
-28,-34,1,-1,-1
61,-92,-1,1,1
-100,-47,1,-1,-1
69,-54,-1,1,1
-52,64,1,1,-1
25,-47,-1,1,1
-23,94,1,-1,-1
57,-12,-1,-1,1
58,59,1,-1,-1
18,-70,-1,1,1
46,44,1,-1,-1
-72,30,1,-1,-1
93,-24,-1,1,1
-49,78,1,1,-1
81,-48,-1,1,1
-84,-32,1,-1,-1
33,-75,-1,1,1
48,-41,-1,-1,1
-3,-45,1,1,1
56,51,1,1,-1
-27,53,1,-1,-1
44,-24,-1,-1,1
67,-4,-1,1,1
-82,-30,1,1,-1
70,6,-1,1,1
76,-68,-1,1,1
51,-68,-1,-1,1
-12,-99,-1,1,1
43,-49,-1,-1,1
32,-3,1,1,-1
86,56,1,-1,-1
81,-75,-1,1,1
-1,26,1,-1,-1
-34,-49,1,-1,-1
22,-89,-1,-1,1
-75,78,1,1,-1
34,-2,1,-1,-1
14,-47,-1,1,1
55,-19,-1,1,1
75,-45,-1,1,1
63,-91,-1,-1,1
3,41,1,-1,-1
24,56,1,1,-1
-63,68,1,1,-1
82,-91,-1,1,1
-14,-83,-1,1,1
43,-78,-1,-1,1
-31,99,1,1,-1
95,-93,-1,1,1
83,67,1,-1,-1
44,-37,-1,1,1
35,-50,-1,1,1
-83,-72,1,1,-1
-34,-11,1,-1,-1
50,65,1,1,-1
4,-75,-1,-1,1
18,-98,-1,1,1
71,-59,-1,1,1
98,-45,-1,-1,1
93,-99,-1,1,1
57,51,1,1,-1
-66,-97,1,-1,-1
0,52,1,-1,-1
26,-49,-1,1,1
43,-97,-1,-1,1
-33,-7,1,1,-1
37,-51,-1,1,1
-36,-36,1,1,-1
-12,-62,1,1,1
70,-80,-1,1,1
96,-34,-1,1,1
-83,-95,1,-1,-1
-69,92,1,-1,-1
-84,1,1,1,-1
66,78,1,1,-1
13,53,1,-1,-1
-75,-14,1,-1,-1
9,-23,1,1,-1
-16,58,1,-1,-1
-47,-58,1,-1,-1
-93,-75,1,1,-1
65,30,1,-1,-1
15,-13,1,1,-1
-7,-79,-1,1,1
-22,-8,1,-1,-1
48,-38,-1,-1,1
-29,16,1,-1,-1
61,-55,-1,-1,1
28,-65,-1,1,1
-82,91,1,1,-1
-52,6,1,-1,-1
27,-67,-1,-1,1
18,-54,-1,1,1
73,-82,-1,-1,1
-7,-48,1,1,1
26,-67,-1,1,1
8,-87,-1,1,1
69,89,1,-1,-1
3,-90,-1,-1,1
41,-89,-1,-1,1
15,-67,-1,1,1
-45,71,1,-1,-1
77,-75,-1,-1,1
24,-78,-1,-1,1
89,-34,-1,-1,1
-11,-55,1,1,1
-99,83,1,-1,-1
-84,-78,1,-1,-1
58,-4,-1,-1,1
88,53,1,-1,-1
21,-91,-1,1,1
41,-97,-1,1,1
9,-38,1,-1,1
32,-45,-1,1,1
73,-16,-1,-1,1
14,92,1,-1,-1
-20,21,1,-1,-1
-91,-57,1,1,-1
-98,-88,1,-1,-1
-66,92,1,-1,-1
98,65,1,1,-1
-3,-96,-1,1,1
15,-97,-1,1,1
88,-86,-1,-1,1
-33,42,1,-1,-1
94,80,1,-1,-1
76,-32,-1,-1,1
51,-39,-1,1,1
-41,71,1,1,-1
-63,98,1,1,-1
-56,-80,1,-1,-1
17,-29,1,1,1
22,75,1,-1,-1
23,-84,-1,1,1
70,-85,-1,1,1
-55,-94,1,-1,-1
89,28,-1,1,-1
10,60,1,-1,-1
5,-34,1,1,1
2,48,1,1,-1
-89,-23,1,-1,-1
-44,9,1,1,-1
-36,93,1,1,-1
71,-19,-1,1,1
33,-28,-1,1,1
10,-73,-1,1,1
20,-62,-1,-1,1
57,-13,-1,1,1
64,-7,-1,-1,1
69,80,1,-1,-1
63,-92,-1,1,1
-82,78,1,-1,-1
-31,51,1,1,-1
48,-83,-1,-1,1
-60,57,1,-1,-1
10,-91,-1,-1,1
-65,-56,1,-1,-1
-25,-87,-1,-1,1
51,-51,-1,1,1
100,13,-1,1,1
-61,56,1,-1,-1
20,71,1,-1,-1
-21,-81,-1,-1,1
89,-32,-1,1,1
23,-39,-1,1,1
75,-72,-1,-1,1
4,-52,1,-1,1
-87,14,1,1,-1
12,-67,-1,1,1
-99,73,1,-1,-1
99,-29,-1,-1,1
91,-19,-1,1,1
63,-44,-1,1,1
56,-28,-1,1,1
-89,62,1,1,-1
68,-62,-1,-1,1
41,-91,-1,-1,1
38,-40,-1,-1,1
-58,-78,1,-1,-1
-89,81,1,1,-1
-29,-46,1,1,-1
20,78,1,1,-1
85,-8,-1,-1,1
79,19,-1,-1,-1
88,19,-1,1,-1
-66,-93,1,-1,-1
-17,87,1,1,-1
65,-4,-1,-1,1
12,-75,-1,-1,1
81,-26,-1,1,1
3,-27,1,1,-1
55,-85,-1,-1,1
71,-34,-1,-1,1
77,-73,-1,1,1
-6,100,1,-1,-1
93,-34,-1,-1,1
-98,13,1,1,-1
96,17,-1,-1,1
-44,-65,1,-1,-1
80,-78,-1,-1,1
81,-19,-1,1,1
59,-62,-1,-1,1
24,43,1,-1,-1
-81,31,1,-1,-1
-71,88,1,-1,-1
-8,-43,1,-1,-1
-55,52,1,-1,-1
-12,-82,-1,-1,1
-12,-74,-1,1,1
82,98,1,-1,-1
46,20,1,1,-1
7,42,1,1,-1
7,-72,-1,-1,1
65,-46,-1,-1,1
-35,-47,1,-1,-1
-37,34,1,-1,-1
-7,100,1,1,-1
-22,6,1,1,-1
86,-9,-1,-1,1
-53,13,1,1,-1
-85,94,1,1,-1
39,-49,-1,1,1
8,-57,-1,1,1
4,-17,1,1,-1
20,-59,-1,1,1
-89,-18,1,-1,-1
55,-6,-1,-1,1
23,-50,-1,-1,1
-19,80,1,-1,-1
-78,97,1,-1,-1
-71,94,1,-1,-1
-24,75,1,1,-1
90,-45,-1,-1,1
79,-22,-1,1,1
67,46,1,1,-1
81,-62,-1,-1,1
81,41,1,-1,-1
-24,15,1,1,-1
79,-100,-1,-1,1
60,-48,-1,-1,1
20,51,1,1,-1
57,-91,-1,1,1
-5,-78,-1,1,1
98,6,-1,-1,1
-97,57,1,1,-1
69,-3,-1,1,1
-10,78,1,-1,-1
68,-63,-1,-1,1
76,-1,-1,-1,1
-59,-45,1,-1,-1
82,-44,-1,1,1
-3,47,1,1,-1
93,-91,-1,1,1
14,-25,1,1,-1
57,-76,-1,1,1
-92,-42,1,-1,-1
-31,89,1,-1,-1
11,75,1,1,-1
40,-87,-1,-1,1
32,-31,-1,1,1
56,69,1,-1,-1
48,-98,-1,1,1
16,32,1,1,-1
98,94,1,-1,-1
-82,-38,1,-1,-1
-18,-20,1,1,-1
-18,-100,-1,1,1
50,-26,-1,1,1
11,-8,1,-1,-1
-68,-96,1,-1,-1
59,-35,-1,-1,1
81,14,-1,1,1
63,15,1,-1,-1
-6,-57,1,1,1
-95,-82,1,-1,-1
75,-94,-1,1,1
49,63,1,1,-1
89,-64,-1,1,1
21,52,1,1,-1
98,-9,-1,-1,1
86,-53,-1,-1,1
6,-28,1,-1,-1
58,-47,-1,1,1
-30,-61,1,-1,-1
-29,71,1,-1,-1
10,83,1,1,-1
-21,-2,1,-1,-1
-56,54,1,1,-1
-90,-33,1,1,-1
72,10,-1,1,-1
51,-58,-1,-1,1
94,-93,-1,-1,1
-26,-24,1,-1,-1
90,34,1,-1,-1
89,27,-1,1,-1
