X,Y,True Label,Noisy Label,Predicted Label
44,-10,1,1,-1
78,-32,-1,1,-1
87,-71,-1,-1,-1
50,-94,-1,1,-1
18,-85,-1,1,-1
94,-88,-1,-1,-1
19,-20,1,1,1
2,-87,-1,-1,-1
-24,86,1,1,1
56,-75,-1,-1,-1
-62,5,1,1,1
31,-30,-1,-1,-1
79,-74,-1,-1,-1
12,-74,-1,-1,-1
30,-32,-1,-1,-1
59,-36,-1,-1,-1
36,61,1,1,1
-37,-96,1,-1,-1
-15,64,1,1,1
-74,-95,1,1,1
37,78,1,1,1
-56,33,1,1,1
-61,32,1,1,1
21,-79,-1,-1,-1
-25,59,1,1,1
60,77,1,1,1
64,-71,-1,-1,-1
57,-15,-1,-1,-1
-26,-12,1,1,1
66,61,1,1,1
68,-49,-1,1,-1
3,97,1,1,1
48,-95,-1,-1,-1
-39,-45,1,1,1
86,10,-1,1,-1
46,76,1,1,1
-42,-85,1,1,1
40,-16,1,-1,-1
18,-61,-1,-1,-1
9,-50,1,-1,-1
-91,-52,1,1,1
78,12,-1,-1,-1
13,-51,-1,-1,-1
4,57,1,1,1
83,6,-1,-1,-1
5,-79,-1,-1,-1
43,-27,-1,1,-1
-99,-63,1,1,1
83,-50,-1,-1,-1
-79,-99,1,1,1
30,-95,-1,-1,-1
20,29,1,1,1
-72,-29,1,1,1
-23,-97,-1,-1,-1
-10,33,1,1,1
11,-90,-1,-1,-1
46,-98,-1,-1,-1
-55,39,1,-1,1
-46,-12,1,-1,1
-95,-42,1,-1,1
-14,58,1,1,1
49,-6,1,1,-1
34,-90,-1,-1,-1
4,60,1,-1,1
8,-13,1,1,1
8,32,1,-1,1
57,-76,-1,-1,-1
-33,-93,-1,-1,-1
-98,-29,1,1,1
-59,73,1,1,1
-35,34,1,1,1
9,-2,1,-1,1
53,-31,-1,-1,-1
-79,97,1,1,1
-63,12,1,1,1
25,-16,1,1,1
5,-97,-1,1,-1
-6,-71,-1,-1,-1
-94,31,1,-1,1
-3,5,1,1,1
43,-91,-1,-1,-1
67,11,1,1,-1
98,-25,-1,-1,-1
8,67,1,-1,1
-12,-79,-1,-1,-1
-54,-27,1,1,1
90,-79,-1,-1,-1
19,-82,-1,-1,-1
79,21,1,1,-1
-2,-98,-1,1,-1
53,63,1,1,1
12,-58,-1,-1,-1
42,-27,-1,-1,-1
-72,15,1,1,1
90,39,1,1,-1
49,-91,-1,-1,-1
63,-19,-1,-1,-1
18,-54,-1,-1,-1
8,9,1,-1,1
26,23,1,1,1
22,-2,1,1,1
81,3,-1,-1,-1
8,-67,-1,-1,-1
-88,4,1,1,1
40,-91,-1,-1,-1
43,-94,-1,-1,-1
-93,49,1,1,1
13,-87,-1,-1,-1
41,-6,1,1,-1
98,-73,-1,-1,-1
91,-52,-1,-1,-1
82,-89,-1,1,-1
-77,42,1,1,1
-26,64,1,1,1
92,80,1,1,1
-73,-7,1,-1,1
40,13,1,1,1
-4,11,1,1,1
-28,-40,1,1,1
52,-32,-1,-1,-1
-14,-66,1,-1,-1
-18,-45,1,1,1
-41,-88,1,-1,1
-18,56,1,1,1
-35,39,1,1,1
88,16,-1,1,-1
41,-27,-1,1,-1
-32,-7,1,1,1
-4,9,1,1,1
-32,-10,1,1,1
64,-96,-1,-1,-1
-66,50,1,-1,1
52,-79,-1,1,-1
6,-96,-1,-1,-1
-31,-3,1,1,1
4,-56,-1,-1,-1
-55,52,1,-1,1
41,-88,-1,-1,-1
-40,72,1,1,1
-35,46,1,1,1
72,52,1,-1,1
-27,12,1,1,1
26,-51,-1,-1,-1
47,-77,-1,-1,-1
-29,8,1,1,1
99,-58,-1,-1,-1
18,-92,-1,-1,-1
96,-98,-1,-1,-1
-98,-78,1,1,1
85,-59,-1,1,-1
-23,-87,-1,1,-1
7,54,1,1,1
24,54,1,1,1
-87,-19,1,-1,1
40,98,1,1,1
88,64,1,1,1
49,-51,-1,1,-1
-62,76,1,1,1
-16,14,1,1,1
99,-14,-1,-1,-1
17,2,1,1,1
-71,-50,1,1,1
23,88,1,-1,1
47,-99,-1,-1,-1
-38,-98,-1,-1,-1
-6,-84,-1,-1,-1
-27,-94,-1,-1,-1
41,-42,-1,1,-1
71,-48,-1,-1,-1
88,-22,-1,-1,-1
38,-45,-1,-1,-1
-1,-64,-1,1,-1
72,-16,-1,-1,-1
-5,-92,-1,-1,-1
-57,48,1,1,1
92,2,-1,-1,-1
-78,12,1,1,1
-86,4,1,1,1
-16,51,1,1,1
-17,-12,1,1,1
87,75,1,1,1
-94,-43,1,-1,1
73,-12,-1,-1,-1
94,-81,-1,1,-1
57,60,1,1,1
76,-68,-1,-1,-1
83,-45,-1,-1,-1
14,-58,-1,-1,-1
10,-83,-1,-1,-1
15,98,1,-1,1
87,-34,-1,-1,-1
-59,29,1,1,1
21,21,1,1,1
-75,-57,1,1,1
41,-92,-1,1,-1
-85,-32,1,1,1
51,-72,-1,1,-1
-93,-24,1,1,1
53,41,1,1,1
76,-99,-1,-1,-1
-55,-18,1,-1,1
-79,-45,1,1,1
37,-93,-1,1,-1
-64,15,1,1,1
9,-96,-1,1,-1
50,-66,-1,-1,-1
-85,-75,1,1,1
87,-35,-1,-1,-1
86,-99,-1,1,-1
0,-65,-1,1,-1
90,63,1,1,1
63,-36,-1,-1,-1
91,-100,-1,-1,-1
97,25,-1,1,-1
59,-29,-1,-1,-1
48,-43,-1,-1,-1
-31,-98,-1,1,-1
58,-78,-1,-1,-1
-48,-68,1,1,1
-40,-4,1,1,1
-62,-3,1,1,1
-4,-52,1,1,-1
56,-75,-1,-1,-1
-16,60,1,1,1
9,-92,-1,-1,-1
-71,-4,1,1,1
6,-92,-1,-1,-1
38,-45,-1,-1,-1
37,-60,-1,-1,-1
72,-83,-1,1,-1
68,39,1,1,1
39,-85,-1,-1,-1
8,-34,1,1,-1
94,-70,-1,-1,-1
81,-62,-1,-1,-1
58,44,1,1,1
10,-11,1,1,1
2,-4,1,1,1
82,-100,-1,-1,-1
64,-3,-1,-1,-1
53,-30,-1,-1,-1
90,-73,-1,-1,-1
65,-65,-1,-1,-1
-52,22,1,1,1
-69,-27,1,1,1
-82,-56,1,1,1
-98,-46,1,1,1
17,-75,-1,-1,-1
31,-86,-1,-1,-1
-6,-7,1,1,1
-9,-13,1,1,1
-9,-91,-1,1,-1
-16,-38,1,-1,1
17,-68,-1,-1,-1
-12,-84,-1,-1,-1
50,-63,-1,1,-1
45,1,1,1,-1
82,21,-1,-1,-1
-26,-49,1,-1,1
84,30,1,1,-1
-76,-27,1,-1,1
53,-43,-1,1,-1
-34,-74,1,1,1
87,13,-1,-1,-1
-47,99,1,1,1
80,89,1,1,1
-65,-25,1,-1,1
