X,Y,True Label,Noisy Label,Predicted Label
54,-96,-1,-1,-1
96,65,1,1,-1
24,66,1,-1,1
100,-99,-1,1,-1
25,83,1,1,1
-22,-1,1,-1,1
76,-91,-1,-1,-1
86,-38,-1,1,-1
-68,24,1,-1,1
-70,-29,1,1,1
-38,67,1,1,1
-73,49,1,-1,1
-2,-76,-1,1,-1
-18,6,1,-1,1
46,-24,-1,1,-1
66,3,-1,1,-1
47,60,1,1,1
74,-64,-1,-1,-1
71,-29,-1,-1,-1
12,-21,1,1,1
99,-19,-1,1,-1
-92,26,1,1,1
82,10,-1,-1,-1
14,-47,-1,-1,-1
74,-68,-1,1,-1
78,0,-1,1,-1
-85,-47,1,1,1
96,-13,-1,1,-1
-77,33,1,1,1
49,-59,-1,-1,-1
-98,89,1,-1,1
51,-32,-1,1,-1
93,58,1,-1,-1
79,80,1,-1,1
-7,39,1,-1,1
72,-18,-1,1,-1
57,-61,-1,-1,-1
40,-51,-1,1,-1
66,-35,-1,-1,-1
-66,-66,1,-1,1
-9,56,1,1,1
-93,58,1,-1,1
11,-55,-1,1,-1
13,-68,-1,1,-1
90,43,1,-1,-1
-1,-99,-1,1,-1
94,-8,-1,-1,-1
63,88,1,1,1
-38,2,1,1,1
0,-81,-1,1,-1
91,-22,-1,-1,-1
-90,6,1,1,1
69,-59,-1,-1,-1
0,-91,-1,1,-1
-38,-22,1,-1,1
37,-67,-1,-1,-1
45,-72,-1,-1,-1
82,-88,-1,1,-1
-63,-68,1,1,1
2,77,1,1,1
-90,26,1,-1,1
29,19,1,-1,1
-60,-58,1,1,1
-85,-59,1,-1,1
12,-100,-1,-1,-1
-54,17,1,-1,1
66,-100,-1,1,-1
69,-94,-1,1,-1
33,-73,-1,1,-1
40,-45,-1,-1,-1
-73,38,1,-1,1
18,73,1,-1,1
83,36,1,1,-1
47,-60,-1,-1,-1
82,-57,-1,1,-1
94,-49,-1,-1,-1
5,-87,-1,-1,-1
-85,43,1,1,1
65,87,1,-1,1
-72,-26,1,1,1
75,-66,-1,-1,-1
93,4,-1,1,-1
-3,-91,-1,-1,-1
16,-79,-1,-1,-1
61,-97,-1,1,-1
9,54,1,1,1
-88,68,1,1,1
23,-50,-1,1,-1
71,-69,-1,-1,-1
-63,50,1,-1,1
83,-72,-1,1,-1
3,-82,-1,1,-1
94,-8,-1,-1,-1
27,-16,1,-1,-1
-49,-12,1,-1,1
25,36,1,1,1
-42,30,1,1,1
75,-3,-1,1,-1
35,-66,-1,-1,-1
58,17,1,1,-1
96,-22,-1,1,-1
51,9,1,1,-1
38,-11,1,1,-1
-69,43,1,1,1
3,52,1,-1,1
83,-99,-1,1,-1
40,-77,-1,1,-1
-19,-9,1,-1,1
34,67,1,-1,1
72,86,1,-1,1
60,-88,-1,-1,-1
44,14,1,-1,-1
6,91,1,1,1
93,-23,-1,1,-1
-3,-76,-1,1,-1
-18,-93,-1,-1,-1
58,-38,-1,-1,-1
99,-73,-1,-1,-1
50,-60,-1,-1,-1
32,-65,-1,-1,-1
48,-82,-1,-1,-1
-21,-79,1,-1,-1
98,10,-1,1,-1
-86,93,1,1,1
20,-36,1,-1,-1
86,-75,-1,1,-1
94,71,1,-1,-1
11,-1,1,-1,1
-34,-45,1,1,1
88,3,-1,-1,-1
2,0,1,1,1
16,-63,-1,1,-1
-91,91,1,1,1
-95,11,1,1,1
11,-75,-1,-1,-1
-26,0,1,-1,1
-5,30,1,1,1
6,-58,-1,1,-1
20,-16,1,-1,1
92,-71,-1,-1,-1
-98,98,1,1,1
32,-39,-1,-1,-1
-85,-64,1,-1,1
29,-78,-1,-1,-1
-20,-70,1,-1,1
93,95,1,-1,1
75,41,1,-1,-1
67,-99,-1,-1,-1
13,-88,-1,1,-1
91,-40,-1,1,-1
-70,-94,1,-1,1
13,-92,-1,-1,-1
-63,-55,1,1,1
-80,47,1,1,1
83,39,1,-1,-1
60,9,1,1,-1
60,-5,-1,1,-1
98,19,-1,-1,-1
22,-83,-1,-1,-1
50,-96,-1,-1,-1
100,1,-1,-1,-1
-98,45,1,1,1
-19,52,1,1,1
44,-51,-1,-1,-1
53,-70,-1,-1,-1
0,-5,1,1,1
41,-32,-1,1,-1
67,-29,-1,1,-1
-66,84,1,-1,1
92,-22,-1,-1,-1
8,87,1,1,1
19,-54,-1,-1,-1
-60,-41,1,1,1
74,-80,-1,-1,-1
-7,-72,-1,-1,-1
63,-46,-1,1,-1
35,71,1,1,1
-12,78,1,1,1
-75,-65,1,-1,1
41,70,1,1,1
-17,34,1,-1,1
21,63,1,-1,1
34,-65,-1,-1,-1
-75,39,1,-1,1
7,-65,-1,-1,-1
19,-10,1,1,1
1,75,1,1,1
37,-82,-1,1,-1
19,-99,-1,1,-1
-73,-11,1,1,1
50,-34,-1,1,-1
-37,-93,1,-1,1
91,-98,-1,1,-1
16,-56,-1,1,-1
71,-28,-1,1,-1
-91,20,1,-1,1
53,22,1,-1,-1
-77,-17,1,-1,1
23,-25,1,-1,-1
-46,-48,1,1,1
54,-45,-1,-1,-1
53,-28,-1,1,-1
3,36,1,-1,1
33,-43,-1,1,-1
38,68,1,1,1
98,32,-1,-1,-1
98,-16,-1,1,-1
-88,45,1,1,1
31,-40,-1,1,-1
-1,-63,-1,1,-1
33,-23,1,1,-1
-72,78,1,1,1
77,-7,-1,1,-1
-98,97,1,1,1
6,-81,-1,-1,-1
100,4,-1,-1,-1
-51,-83,1,-1,1
-45,-49,1,1,1
-86,28,1,-1,1
2,-97,-1,-1,-1
-35,-67,1,-1,1
5,-96,-1,-1,-1
36,-67,-1,1,-1
82,11,-1,-1,-1
99,83,1,1,-1
78,-25,-1,-1,-1
77,-41,-1,-1,-1
36,-63,-1,-1,-1
-81,43,1,1,1
-45,84,1,-1,1
60,-35,-1,-1,-1
82,-46,-1,1,-1
-12,-93,-1,1,-1
-74,93,1,-1,1
4,-79,-1,1,-1
12,77,1,-1,1
-13,-79,-1,1,-1
12,-65,-1,-1,-1
79,-72,-1,-1,-1
-37,-50,1,1,1
-58,-98,1,1,1
54,-23,-1,1,-1
-55,52,1,1,1
44,-97,-1,1,-1
53,-46,-1,-1,-1
83,49,1,-1,-1
92,20,-1,-1,-1
58,26,1,1,-1
-62,-33,1,1,1
-58,84,1,1,1
68,-59,-1,1,-1
-59,-22,1,1,1
-90,35,1,-1,1
22,57,1,1,1
97,-8,-1,1,-1
97,-17,-1,-1,-1
100,-87,-1,-1,-1
-84,36,1,1,1
71,-19,-1,-1,-1
92,-91,-1,-1,-1
99,-13,-1,1,-1
32,25,1,1,1
65,-61,-1,-1,-1
-55,48,1,1,1
83,-5,-1,1,-1
-77,-21,1,1,1
-69,80,1,-1,1
97,73,1,-1,-1
46,-83,-1,1,-1
1,-22,1,1,1
85,69,1,1,-1
74,85,1,-1,1
24,33,1,1,1
5,1,1,-1,1
-44,35,1,-1,1
24,35,1,-1,1
69,-85,-1,-1,-1
95,79,1,1,-1
39,96,1,1,1
79,-91,-1,-1,-1
-79,73,1,-1,1
66,-80,-1,1,-1
32,-38,-1,-1,-1
-18,-8,1,-1,1
-96,60,1,-1,1
6,-44,1,-1,-1
88,-48,-1,-1,-1
-70,-13,1,1,1
-2,-91,-1,-1,-1
-36,18,1,1,1
52,-95,-1,-1,-1
-52,95,1,-1,1
-94,95,1,1,1
84,36,1,-1,-1
85,-9,-1,-1,-1
62,-61,-1,1,-1
45,-84,-1,1,-1
57,57,1,1,-1
76,-23,-1,-1,-1
-57,12,1,1,1
-14,-61,1,1,1
-89,-14,1,1,1
85,-52,-1,-1,-1
-62,-23,1,-1,1
41,-45,-1,1,-1
60,-87,-1,-1,-1
-50,-11,1,1,1
48,38,1,-1,-1
95,-1,-1,-1,-1
-11,-40,1,-1,1
-18,-63,1,1,1
-41,93,1,-1,1
50,7,1,1,-1
3,-59,-1,-1,-1
61,9,1,1,-1
3,-57,-1,1,-1
-22,80,1,1,1
71,7,-1,-1,-1
79,-97,-1,1,-1
37,48,1,-1,1
89,30,1,1,-1
52,-44,-1,-1,-1
24,-54,-1,1,-1
20,-93,-1,-1,-1
73,-73,-1,1,-1
-22,5,1,-1,1
24,-2,1,-1,1
-21,-83,-1,1,-1
73,-34,-1,-1,-1
-45,-15,1,1,1
35,-19,1,-1,-1
-46,10,1,1,1
46,-35,-1,1,-1
95,7,-1,-1,-1
-51,54,1,1,1
61,-1,-1,-1,-1
64,-14,-1,-1,-1
-37,-48,1,1,1
19,-69,-1,-1,-1
71,-49,-1,1,-1
-26,-49,1,-1,1
-73,54,1,1,1
52,-12,-1,1,-1
71,-93,-1,1,-1
98,-87,-1,-1,-1
-87,8,1,-1,1
-58,99,1,1,1
11,-57,-1,1,-1
59,85,1,-1,1
60,2,1,1,-1
97,-95,-1,-1,-1
83,-23,-1,1,-1
63,57,1,-1,-1
90,-7,-1,1,-1
-23,93,1,1,1
-3,-49,1,-1,1
78,-90,-1,-1,-1
-71,-35,1,-1,1
-31,96,1,1,1
-92,-47,1,-1,1
62,-57,-1,-1,-1
86,-89,-1,-1,-1
-35,-36,1,-1,1
11,-90,-1,-1,-1
53,-18,-1,-1,-1
-9,-24,1,1,1
-5,-4,1,1,1
77,36,1,-1,-1
96,20,-1,-1,-1
100,50,1,1,-1
23,76,1,-1,1
73,73,1,-1,-1
10,-88,-1,-1,-1
-44,57,1,-1,1
65,-21,-1,-1,-1
19,-17,1,-1,1
69,36,1,-1,-1
-50,-72,1,-1,1
79,-13,-1,1,-1
70,-27,-1,-1,-1
55,-9,-1,-1,-1
-31,-93,-1,1,-1
-88,91,1,-1,1
-50,-50,1,1,1
93,-82,-1,-1,-1
-20,-29,1,-1,1
55,-26,-1,-1,-1
61,-42,-1,1,-1
90,-1,-1,-1,-1
-90,-34,1,-1,1
-56,-10,1,1,1
-26,11,1,1,1
82,43,1,-1,-1
-38,-39,1,1,1
82,-76,-1,1,-1
-45,-57,1,1,1
-48,-6,1,1,1
57,-74,-1,1,-1
85,-13,-1,-1,-1
-47,85,1,1,1
30,-62,-1,-1,-1
12,78,1,-1,1
23,-56,-1,1,-1
87,9,-1,1,-1
23,76,1,-1,1
79,46,1,-1,-1
88,-86,-1,1,-1
63,45,1,1,-1
84,34,1,1,-1
8,-80,-1,1,-1
36,98,1,1,1
34,-71,-1,1,-1
11,-95,-1,-1,-1
-39,-18,1,-1,1
99,-78,-1,-1,-1
-43,97,1,1,1
-40,12,1,1,1
52,-65,-1,1,-1
48,-59,-1,1,-1
97,-17,-1,1,-1
15,-85,-1,1,-1
55,-18,-1,-1,-1
37,19,1,-1,1
-49,42,1,1,1
54,-3,1,1,-1
81,-74,-1,1,-1
7,-58,-1,-1,-1
97,15,-1,1,-1
98,61,1,-1,-1
71,-65,-1,1,-1
39,79,1,1,1
35,25,1,1,1
-15,47,1,1,1
74,-26,-1,1,-1
-57,26,1,-1,1
-2,-66,-1,1,-1
-65,-92,1,1,1
99,-13,-1,1,-1
-63,89,1,-1,1
-55,-8,1,1,1
-12,72,1,1,1
-55,55,1,1,1
84,-44,-1,1,-1
-59,-83,1,1,1
48,-84,-1,-1,-1
98,-87,-1,1,-1
91,-44,-1,1,-1
18,61,1,1,1
-19,81,1,1,1
-64,71,1,1,1
86,-2,-1,-1,-1
55,-88,-1,-1,-1
0,59,1,1,1
54,64,1,1,1
61,-32,-1,-1,-1
48,-71,-1,-1,-1
9,-70,-1,-1,-1
80,92,1,-1,1
34,-60,-1,-1,-1
29,-37,-1,-1,-1
79,12,-1,1,-1
-5,97,1,-1,1
71,-33,-1,-1,-1
80,-69,-1,-1,-1
-50,61,1,1,1
-22,-91,-1,-1,-1
74,10,-1,-1,-1
-1,35,1,1,1
41,-67,-1,-1,-1
74,-41,-1,1,-1
49,-77,-1,-1,-1
49,-32,-1,-1,-1
69,-46,-1,-1,-1
19,-34,1,1,-1
60,-52,-1,1,-1
67,-35,-1,-1,-1
39,-65,-1,1,-1
-68,-36,1,-1,1
18,58,1,1,1
-16,-10,1,1,1
-61,-97,1,1,1
51,46,1,1,-1
43,-23,-1,1,-1
94,-78,-1,1,-1
94,-71,-1,1,-1
70,-44,-1,-1,-1
66,15,1,1,-1
53,36,1,-1,-1
59,-18,-1,1,-1
-26,-4,1,1,1
100,-14,-1,-1,-1
47,60,1,1,1
32,-47,-1,-1,-1
60,-28,-1,-1,-1
22,-96,-1,1,-1
88,-94,-1,1,-1
76,74,1,1,-1
92,-69,-1,-1,-1
92,22,-1,-1,-1
85,-23,-1,1,-1
78,-89,-1,1,-1
-9,-99,-1,-1,-1
-81,68,1,-1,1
-67,73,1,1,1
13,72,1,1,1
23,-34,1,1,-1
77,32,1,1,-1
55,-70,-1,-1,-1
18,-62,-1,1,-1
65,-32,-1,1,-1
95,1,-1,1,-1
55,7,1,-1,-1
58,-28,-1,-1,-1
51,75,1,-1,1
41,-49,-1,1,-1
55,-37,-1,1,-1
-54,33,1,-1,1
-99,77,1,1,1
86,-99,-1,-1,-1
-24,40,1,1,1
72,5,-1,-1,-1
22,-77,-1,-1,-1
46,-90,-1,-1,-1
46,20,1,-1,-1
86,3,-1,1,-1
-37,68,1,1,1
-11,-39,1,-1,1
21,76,1,1,1
50,-74,-1,1,-1
-2,-96,-1,-1,-1
93,30,-1,-1,-1
28,77,1,1,1
29,-46,-1,-1,-1
11,-60,-1,-1,-1
-51,-51,1,-1,1
-75,93,1,1,1
-33,-99,-1,1,-1
-57,-1,1,1,1
-91,-4,1,1,1
16,8,1,-1,1
-51,-55,1,-1,1
86,-16,-1,-1,-1
82,15,-1,-1,-1
42,-41,-1,1,-1
59,30,1,-1,-1
-55,90,1,-1,1
22,-66,-1,1,-1
81,37,1,-1,-1
-84,-3,1,1,1
-42,-14,1,1,1
-46,-69,1,-1,1
90,-18,-1,-1,-1
38,-5,1,-1,-1
99,-89,-1,-1,-1
-36,49,1,1,1
-51,-88,1,-1,1
-51,67,1,1,1
54,-63,-1,1,-1
40,-83,-1,-1,-1
-13,35,1,1,1
32,58,1,1,1
-91,99,1,-1,1
-100,62,1,1,1
-31,-64,1,-1,1
92,-27,-1,1,-1
89,-25,-1,1,-1
85,-19,-1,-1,-1
-15,-75,-1,1,-1
-72,-4,1,-1,1
-56,-46,1,1,1
91,-93,-1,1,-1
86,80,1,1,-1
78,34,1,1,-1
-2,-64,-1,-1,-1
-9,-98,-1,-1,-1
45,77,1,-1,1
96,31,-1,-1,-1
65,-18,-1,1,-1
67,-64,-1,1,-1
-10,-84,-1,-1,-1
-52,-44,1,-1,1
39,-45,-1,-1,-1
91,-79,-1,1,-1
-26,-97,-1,-1,-1
23,-55,-1,1,-1
28,67,1,-1,1
-30,-43,1,-1,1
91,-65,-1,1,-1
88,-69,-1,-1,-1
-62,-31,1,1,1
-11,92,1,1,1
-45,62,1,-1,1
49,14,1,1,-1
7,-65,-1,1,-1
51,-57,-1,1,-1
7,-86,-1,1,-1
62,-92,-1,-1,-1
-13,14,1,1,1
99,-52,-1,1,-1
-1,-25,1,1,1
33,-52,-1,-1,-1
-34,74,1,1,1
-27,-96,-1,1,-1
78,-78,-1,-1,-1
-1,87,1,1,1
51,-64,-1,1,-1
33,-43,-1,1,-1
47,-16,-1,-1,-1
85,-39,-1,1,-1
37,-40,-1,-1,-1
27,-76,-1,-1,-1
41,2,1,1,-1
16,-96,-1,-1,-1
-97,-22,1,-1,1
-60,-41,1,1,1
35,-96,-1,1,-1
-89,-19,1,-1,1
-10,-77,-1,1,-1
-54,93,1,1,1
53,-16,-1,-1,-1
-12,-88,-1,1,-1
95,-76,-1,-1,-1
38,-62,-1,1,-1
80,34,1,-1,-1
44,59,1,-1,1
82,-28,-1,-1,-1
64,-30,-1,-1,-1
-71,-10,1,-1,1
86,-24,-1,1,-1
59,36,1,-1,-1
100,-61,-1,1,-1
85,8,-1,-1,-1
-74,-8,1,1,1
-20,37,1,-1,1
40,-63,-1,-1,-1
-25,-95,-1,1,-1
-79,14,1,1,1
99,9,-1,1,-1
94,99,1,-1,1
97,-75,-1,1,-1
49,26,1,1,-1
-53,40,1,-1,1
94,-12,-1,-1,-1
66,77,1,-1,1
-34,85,1,1,1
-64,-51,1,-1,1
58,-16,-1,-1,-1
75,-52,-1,-1,-1
11,-67,-1,1,-1
92,-28,-1,-1,-1
-48,95,1,1,1
53,-78,-1,-1,-1
10,0,1,-1,1
77,-40,-1,1,-1
96,-78,-1,1,-1
13,-49,-1,-1,-1
-67,-42,1,-1,1
61,-89,-1,1,-1
43,43,1,1,1
87,14,-1,1,-1
65,-44,-1,1,-1
-36,88,1,-1,1
14,-79,-1,-1,-1
-30,39,1,-1,1
-10,74,1,-1,1
10,-60,-1,1,-1
42,-82,-1,1,-1
100,-84,-1,1,-1
85,-91,-1,1,-1
88,26,-1,1,-1
23,93,1,1,1
23,17,1,1,1
49,66,1,1,1
74,18,1,1,-1
-45,2,1,1,1
100,-25,-1,-1,-1
37,33,1,-1,1
54,59,1,-1,1
-17,86,1,1,1
-34,37,1,1,1
-28,-51,1,1,1
93,60,1,1,-1
55,29,1,1,-1
37,79,1,1,1
61,-35,-1,1,-1
100,30,-1,-1,-1
66,-41,-1,1,-1
34,-63,-1,-1,-1
32,49,1,1,1
-84,-63,1,1,1
90,-22,-1,-1,-1
-55,-61,1,-1,1
48,-71,-1,-1,-1
-66,-68,1,1,1
76,-88,-1,-1,-1
68,-89,-1,1,-1
-98,21,1,1,1
-82,3,1,-1,1
-3,-54,1,1,-1
-37,92,1,1,1
99,-66,-1,-1,-1
73,-85,-1,1,-1
-62,96,1,1,1
86,85,1,1,1
48,-91,-1,-1,-1
40,-95,-1,-1,-1
-46,-38,1,1,1
-4,-76,-1,-1,-1
10,-80,-1,-1,-1
2,46,1,-1,1
-14,-10,1,1,1
98,91,1,-1,1
67,100,1,-1,1
99,80,1,1,-1
90,1,-1,-1,-1
-22,37,1,1,1
-57,45,1,1,1
-44,-57,1,-1,1
87,22,-1,-1,-1
-95,25,1,-1,1
45,-35,-1,1,-1
14,-33,1,-1,1
-70,98,1,-1,1
90,-97,-1,1,-1
1,71,1,-1,1
73,-39,-1,1,-1
58,-73,-1,-1,-1
-15,-95,-1,1,-1
-27,-16,1,1,1
23,-93,-1,-1,-1
-93,-13,1,-1,1
-22,-20,1,1,1
93,18,-1,1,-1
95,19,-1,-1,-1
-10,-66,1,1,-1
32,-28,-1,-1,-1
-4,-1,1,1,1
-55,-27,1,1,1
77,7,-1,1,-1
80,-49,-1,1,-1
54,-83,-1,-1,-1
61,-21,-1,-1,-1
44,-95,-1,-1,-1
44,56,1,1,1
37,70,1,1,1
-6,84,1,1,1
0,-37,1,1,1
-21,64,1,1,1
-41,76,1,1,1
-99,52,1,-1,1
20,-40,-1,-1,-1
63,-13,-1,-1,-1
-79,-31,1,1,1
45,-5,1,-1,-1
89,-75,-1,-1,-1
41,-38,-1,-1,-1
86,-4,-1,-1,-1
-11,-97,-1,1,-1
-60,18,1,1,1
-54,-1,1,1,1
-86,59,1,1,1
24,65,1,-1,1
60,-82,-1,1,-1
82,-56,-1,-1,-1
-67,31,1,-1,1
61,-71,-1,1,-1
-10,-78,-1,1,-1
-74,87,1,1,1
4,60,1,1,1
43,-73,-1,-1,-1
-75,21,1,-1,1
73,-63,-1,1,-1
94,-77,-1,-1,-1
-12,-23,1,1,1
-32,-27,1,1,1
-10,5,1,1,1
-85,10,1,-1,1
3,-78,-1,1,-1
44,-69,-1,1,-1
64,89,1,-1,1
90,-97,-1,1,-1
-12,44,1,1,1
48,-71,-1,1,-1
72,1,-1,-1,-1
47,-14,-1,1,-1
68,98,1,-1,1
95,-3,-1,-1,-1
-45,97,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.45 and 0.45
-87,2,1,-1,
46,-15,-1,1,
-33,30,1,1,
-10,-63,1,-1,
73,-93,-1,-1,
-48,-99,1,-1,
22,75,1,1,
99,100,1,1,
59,-82,-1,1,
98,23,-1,-1,
-42,-97,1,1,
57,-55,-1,-1,
-94,80,1,1,
89,87,1,1,
5,-76,-1,-1,
-75,-46,1,-1,
85,-72,-1,-1,
-44,4,1,-1,
38,17,1,1,
-86,47,1,1,
51,70,1,1,
10,-22,1,-1,
8,-31,1,-1,
83,-77,-1,-1,
-41,89,1,1,
58,-99,-1,-1,
53,-50,-1,-1,
58,-1,1,-1,
-9,-2,1,-1,
-84,47,1,-1,
-42,25,1,1,
7,-93,-1,-1,
89,37,1,1,
20,-78,-1,1,
61,-15,-1,1,
-47,18,1,-1,
-92,40,1,-1,
67,52,1,-1,
33,89,1,-1,
62,-44,-1,-1,
82,-62,-1,-1,
-11,-77,-1,1,
-21,-3,1,1,
35,-84,-1,-1,
78,-45,-1,-1,
-68,97,1,-1,
-94,89,1,-1,
-77,-91,1,1,
41,-68,-1,-1,
-17,-80,-1,1,
64,-61,-1,1,
-76,38,1,-1,
81,-48,-1,-1,
86,39,1,1,
0,-88,-1,1,
-19,-80,-1,-1,
-69,-73,1,-1,
70,-46,-1,-1,
13,-89,-1,1,
93,8,-1,-1,
96,-27,-1,1,
77,7,-1,-1,
14,20,1,-1,
42,-22,-1,1,
53,-54,-1,1,
87,-91,-1,1,
17,17,1,1,
-2,-83,-1,1,
95,46,1,-1,
16,-77,-1,-1,
-36,38,1,-1,
-36,-37,1,1,
58,-73,-1,-1,
56,-52,-1,1,
-47,-19,1,1,
77,-99,-1,-1,
10,27,1,1,
81,-11,-1,1,
-56,39,1,-1,
40,-20,-1,1,
-40,3,1,-1,
61,-11,-1,-1,
25,-83,-1,1,
58,-42,-1,1,
20,-84,-1,1,
-65,88,1,1,
61,-97,-1,-1,
85,-63,-1,1,
95,72,1,-1,
66,-8,-1,-1,
21,-80,-1,1,
-19,-11,1,1,
45,-46,-1,1,
-60,55,1,1,
100,-65,-1,-1,
24,-89,-1,1,
73,-66,-1,1,
86,-64,-1,-1,
25,14,1,-1,
53,74,1,1,
-99,-53,1,-1,
3,32,1,1,
22,-38,-1,-1,
3,-40,1,-1,
-53,91,1,1,
44,-6,1,1,
38,-79,-1,1,
100,74,1,-1,
-77,-6,1,1,
30,-5,1,1,
72,39,1,1,
75,74,1,-1,
89,-27,-1,1,
86,12,-1,-1,
66,-61,-1,1,
-67,-43,1,-1,
37,38,1,1,
-78,2,1,1,
16,-66,-1,1,
4,38,1,-1,
95,-29,-1,1,
70,-52,-1,1,
85,-47,-1,1,
97,-8,-1,-1,
77,-7,-1,1,
58,-4,-1,-1,
6,-93,-1,1,
9,83,1,1,
-25,-41,1,-1,
42,-50,-1,1,
16,-46,-1,-1,
-91,-44,1,1,
-69,56,1,1,
-15,-4,1,1,
43,6,1,1,
27,92,1,-1,
-77,-18,1,1,
81,-4,-1,-1,
-13,-88,-1,1,
91,-65,-1,1,
5,-89,-1,-1,
73,-68,-1,1,
98,-81,-1,1,
-8,-30,1,-1,
46,-22,-1,-1,
67,-30,-1,-1,
32,-59,-1,1,
-10,-49,1,1,
50,-80,-1,-1,
-1,91,1,1,
-30,59,1,1,
-54,-80,1,1,
76,3,-1,-1,
-70,19,1,1,
49,-63,-1,-1,
93,-55,-1,-1,
-54,39,1,-1,
47,-47,-1,1,
-41,-45,1,1,
-20,69,1,-1,
-69,16,1,-1,
74,-16,-1,-1,
48,-64,-1,1,
-53,38,1,-1,
4,-40,1,1,
4,21,1,-1,
87,-9,-1,1,
37,-60,-1,1,
26,-100,-1,1,
-34,-21,1,1,
89,-97,-1,1,
-21,-86,-1,-1,
69,80,1,1,
-8,-93,-1,-1,
61,-70,-1,1,
46,50,1,-1,
57,60,1,1,
96,-13,-1,1,
76,-96,-1,-1,
-49,-26,1,-1,
-55,-92,1,1,
74,17,1,1,
67,77,1,-1,
98,-20,-1,1,
28,-94,-1,1,
-22,-86,-1,-1,
96,-25,-1,-1,
91,-74,-1,-1,
4,25,1,1,
-3,22,1,-1,
39,-68,-1,1,
14,71,1,-1,
79,-76,-1,1,
86,22,-1,1,
32,58,1,-1,
-90,71,1,1,
-62,7,1,1,
21,24,1,1,
-27,-26,1,-1,
-74,-39,1,1,
-8,5,1,1,
98,96,1,-1,
7,89,1,1,
67,13,1,-1,
-36,81,1,1,
91,-73,-1,-1,
44,74,1,1,
31,19,1,1,
97,-91,-1,-1,
-39,49,1,1,
96,-7,-1,-1,
65,93,1,1,
67,-63,-1,-1,
-14,-94,-1,-1,
28,-78,-1,1,
32,-15,1,-1,
-75,8,1,-1,
56,59,1,-1,
-15,-41,1,-1,
-17,-53,1,-1,
42,-44,-1,-1,
35,-54,-1,-1,
12,12,1,1,
48,-47,-1,1,
29,-38,-1,-1,
59,-69,-1,1,
84,18,-1,1,
58,-64,-1,1,
-38,-79,1,1,
83,19,-1,-1,
-99,-23,1,-1,
-67,27,1,1,
33,40,1,1,
76,-92,-1,-1,
-7,-92,-1,-1,
-86,93,1,1,
6,-70,-1,1,
8,-74,-1,1,
44,-57,-1,-1,
93,-60,-1,-1,
62,70,1,-1,
68,-63,-1,-1,
-46,57,1,1,
22,-86,-1,1,
-82,21,1,1,
100,59,1,1,
73,-44,-1,-1,
26,-81,-1,1,
15,-65,-1,-1,
52,75,1,1,
34,-2,1,1,
3,-66,-1,-1,
94,-14,-1,-1,
-68,28,1,-1,
83,-42,-1,1,
87,-15,-1,-1,
66,-9,-1,1,
-94,75,1,1,
62,44,1,1,
-52,37,1,-1,
99,-41,-1,1,
-22,-11,1,1,
29,76,1,1,
9,-38,1,1,
58,87,1,-1,
47,-40,-1,-1,
-7,40,1,-1,
10,-98,-1,1,
50,-60,-1,-1,
4,-67,-1,1,
82,10,-1,-1,
24,-91,-1,-1,
100,-18,-1,-1,
-82,39,1,1,
88,-74,-1,-1,
-59,-69,1,-1,
-45,89,1,1,
94,10,-1,1,
21,76,1,1,
87,-1,-1,-1,
93,-34,-1,-1,
6,68,1,-1,
10,-35,1,1,
16,-51,-1,1,
-30,33,1,-1,
35,68,1,1,
9,-38,1,1,
72,-83,-1,-1,
-45,-86,1,1,
64,-97,-1,1,
-58,-50,1,1,
86,27,1,-1,
88,25,-1,1,
99,-43,-1,1,
-70,75,1,1,
49,-71,-1,1,
-62,67,1,1,
-80,-29,1,1,
-5,-51,1,-1,
-30,80,1,1,
8,-77,-1,1,
68,-68,-1,1,
-7,16,1,-1,
37,88,1,1,
-49,-57,1,1,
-59,86,1,-1,
30,12,1,-1,
-74,-73,1,1,
-79,76,1,1,
-51,-2,1,1,
8,15,1,1,
64,-73,-1,1,
65,57,1,1,
-43,68,1,1,
-95,80,1,1,
39,-47,-1,1,
-2,57,1,-1,
1,37,1,1,
-94,36,1,1,
93,-85,-1,1,
-14,-24,1,1,
92,-8,-1,1,
97,18,-1,-1,
65,-22,-1,-1,
-82,-38,1,1,
3,-84,-1,-1,
-13,-19,1,1,
49,-43,-1,1,
-36,-69,1,1,
32,-76,-1,-1,
-79,-95,1,1,
82,21,-1,1,
55,-28,-1,1,
96,3,-1,-1,
-36,52,1,1,
83,10,-1,-1,
64,-44,-1,-1,
33,-84,-1,1,
-36,-67,1,1,
80,-15,-1,1,
-51,8,1,1,
-81,53,1,1,
66,-67,-1,-1,
46,51,1,1,
8,71,1,-1,
2,-61,-1,-1,
79,-82,-1,1,
60,-56,-1,-1,
45,-10,1,-1,
-76,-57,1,1,
100,-35,-1,-1,
53,12,1,1,
-96,-44,1,1,
-34,68,1,1,
57,-3,-1,-1,
49,-95,-1,1,
25,-50,-1,1,
96,-81,-1,-1,
90,93,1,1,
30,-35,-1,-1,
84,98,1,-1,
-26,36,1,-1,
94,-63,-1,-1,
14,82,1,1,
51,-36,-1,1,
13,-67,-1,1,
-8,-92,-1,-1,
4,-68,-1,-1,
-100,-65,1,1,
78,22,1,1,
63,6,1,1,
96,71,1,-1,
99,29,-1,1,
-56,14,1,1,
