X,Y,True Label,Noisy Label,Predicted Label
-26,-90,-1,1,
-14,88,1,1,
-5,-61,1,1,
-55,93,1,1,
-28,1,1,-1,
62,-35,-1,-1,
-24,24,1,1,
57,-95,-1,-1,
89,1,-1,1,
-78,-28,1,-1,
-51,11,1,-1,
97,43,1,-1,
49,-68,-1,1,
91,-84,-1,-1,
-71,66,1,1,
93,-64,-1,-1,
77,-82,-1,1,
6,-55,-1,1,
73,67,1,-1,
-61,-82,1,-1,
-71,95,1,1,
57,-32,-1,1,
54,-75,-1,1,
78,3,-1,-1,
-11,-83,-1,-1,
47,6,1,1,
-30,3,1,1,
67,-13,-1,-1,
-35,-86,1,1,
48,-5,1,1,
-43,-35,1,1,
-4,-88,-1,-1,
-34,12,1,-1,
19,71,1,1,
-33,65,1,1,
70,98,1,-1,
-85,-51,1,-1,
-18,38,1,1,
34,32,1,1,
59,-99,-1,-1,
83,99,1,1,
-57,-80,1,1,
39,30,1,-1,
-25,100,1,1,
66,82,1,-1,
82,-65,-1,1,
-18,49,1,1,
-94,-14,1,1,
-47,-24,1,-1,
9,-83,-1,-1,
80,-87,-1,-1,
49,-40,-1,-1,
33,-61,-1,-1,
-32,-32,1,-1,
-33,-65,1,-1,
8,-51,1,1,
88,9,-1,1,
-93,15,1,1,
86,-5,-1,1,
-42,-48,1,1,
-81,-25,1,-1,
91,0,-1,1,
-69,-3,1,1,
96,-78,-1,-1,
-12,-14,1,1,
-44,-84,1,1,
18,-13,1,-1,
57,-75,-1,1,
9,-83,-1,-1,
-79,10,1,-1,
82,97,1,1,
-50,65,1,-1,
7,62,1,1,
-45,44,1,-1,
-11,-33,1,1,
-49,-90,1,1,
17,49,1,1,
-54,10,1,1,
45,-48,-1,-1,
33,-12,1,-1,
-11,78,1,1,
77,-37,-1,1,
-35,84,1,1,
-8,-74,-1,-1,
-18,-71,1,-1,
100,-30,-1,1,
-21,-74,1,-1,
-24,92,1,1,
99,-88,-1,1,
100,31,-1,-1,
46,-56,-1,-1,
50,-83,-1,-1,
-33,-3,1,-1,
2,-81,-1,-1,
26,-41,-1,1,
54,-69,-1,-1,
-15,-87,-1,1,
-24,79,1,1,
1,44,1,1,
56,-54,-1,1,
40,-84,-1,-1,
-71,-86,1,-1,
31,-85,-1,-1,
62,-71,-1,-1,
100,81,1,-1,
-21,-87,-1,-1,
40,75,1,1,
29,-56,-1,-1,
28,-33,-1,1,
37,-40,-1,-1,
86,-36,-1,-1,
82,67,1,1,
-92,20,1,1,
11,-67,-1,-1,
6,-84,-1,1,
-61,62,1,1,
-75,50,1,-1,
95,-26,-1,-1,
-5,-72,-1,-1,
-28,4,1,1,
16,-93,-1,1,
14,-91,-1,-1,
86,-50,-1,-1,
-5,-75,-1,-1,
-10,74,1,-1,
20,-58,-1,1,
-100,94,1,1,
2,30,1,-1,
88,-64,-1,1,
-8,28,1,-1,
93,41,1,-1,
53,42,1,-1,
-41,15,1,-1,
61,-54,-1,1,
80,-37,-1,1,
-7,-9,1,-1,
23,-64,-1,-1,
21,71,1,1,
-19,81,1,1,
94,-31,-1,-1,
69,-20,-1,-1,
-89,-39,1,1,
-36,54,1,1,
37,-37,-1,-1,
-49,-83,1,1,
90,-73,-1,1,
88,-86,-1,1,
76,39,1,1,
46,95,1,1,
82,-12,-1,1,
74,-56,-1,1,
63,-8,-1,-1,
1,5,1,-1,
42,-40,-1,1,
91,8,-1,1,
85,25,-1,1,
-20,-9,1,-1,
94,31,-1,-1,
40,86,1,-1,
38,59,1,1,
83,-40,-1,1,
81,11,-1,-1,
18,-61,-1,-1,
22,-81,-1,1,
-12,38,1,-1,
95,-36,-1,-1,
-36,-14,1,-1,
26,-49,-1,-1,
-15,-79,-1,-1,
-58,-35,1,-1,
16,-57,-1,1,
58,-48,-1,-1,
44,62,1,-1,
14,-97,-1,-1,
6,62,1,-1,
82,-61,-1,1,
12,88,1,1,
25,-78,-1,1,
85,-1,-1,-1,
-52,-34,1,1,
64,-39,-1,-1,
-19,47,1,-1,
81,35,1,-1,
-67,-28,1,-1,
56,-65,-1,1,
-82,83,1,-1,
-77,-98,1,1,
66,-50,-1,-1,
86,-73,-1,1,
33,-41,-1,1,
79,-31,-1,-1,
-46,-29,1,-1,
27,-92,-1,-1,
23,-49,-1,1,
-74,65,1,1,
46,-30,-1,-1,
45,-35,-1,1,
91,-61,-1,-1,
82,-89,-1,-1,
21,-97,-1,-1,
10,62,1,1,
50,-22,-1,-1,
-91,-88,1,-1,
82,-45,-1,-1,
100,-92,-1,-1,
75,-93,-1,1,
-10,21,1,1,
64,-40,-1,1,
27,-9,1,1,
64,-66,-1,1,
-83,3,1,1,
71,-80,-1,-1,
-76,-43,1,-1,
-50,-71,1,1,
22,-93,-1,-1,
86,-70,-1,-1,
68,-52,-1,1,
62,-55,-1,1,
-73,-41,1,1,
77,-27,-1,-1,
17,64,1,1,
-8,-100,-1,1,
43,-74,-1,1,
69,-79,-1,-1,
87,-38,-1,-1,
18,-50,-1,-1,
-1,-66,-1,1,
97,64,1,1,
-71,7,1,1,
-7,69,1,-1,
66,88,1,-1,
13,-61,-1,1,
96,-87,-1,-1,
-58,76,1,1,
11,-79,-1,1,
92,66,1,-1,
28,-47,-1,-1,
31,-46,-1,1,
85,-7,-1,-1,
16,-5,1,1,
99,-62,-1,-1,
34,-31,-1,1,
70,-64,-1,1,
60,-73,-1,-1,
82,-71,-1,1,
-39,91,1,1,
-47,-86,1,-1,
-97,87,1,1,
6,-75,-1,1,
7,-78,-1,-1,
61,-60,-1,1,
86,-10,-1,-1,
79,-52,-1,1,
76,-85,-1,-1,
-60,67,1,-1,
-22,-73,1,1,
-19,46,1,-1,
59,-12,-1,-1,
-8,62,1,-1,
42,-65,-1,1,
85,2,-1,-1,
9,26,1,-1,
63,74,1,-1,
40,79,1,-1,
-71,55,1,1,
50,-66,-1,-1,
21,-89,-1,-1,
95,76,1,1,
30,-92,-1,-1,
-29,81,1,-1,
-18,-2,1,1,
71,23,1,1,
-75,12,1,-1,
60,-14,-1,1,
75,38,1,1,
-35,-15,1,1,
-73,73,1,-1,
96,-26,-1,1,
75,-64,-1,1,
31,-20,1,-1,
66,-81,-1,-1,
19,-43,-1,-1,
0,-24,1,-1,
67,26,1,1,
98,36,-1,-1,
-8,-8,1,1,
22,39,1,-1,
61,-21,-1,-1,
4,-96,-1,1,
-5,14,1,1,
42,-28,-1,1,
81,18,-1,-1,
97,-58,-1,-1,
62,32,1,-1,
89,-52,-1,-1,
55,-28,-1,1,
-20,-98,-1,-1,
-19,-11,1,-1,
-90,48,1,-1,
54,-21,-1,1,
26,-66,-1,1,
58,-65,-1,1,
16,96,1,1,
-15,-45,1,-1,
31,-57,-1,-1,
74,-16,-1,1,
14,83,1,1,
-92,76,1,1,
-64,-24,1,1,
-43,-80,1,-1,
-2,-54,1,1,
47,-44,-1,-1,
-3,93,1,-1,
9,13,1,1,
-33,94,1,-1,
43,-1,1,1,
68,-12,-1,-1,
56,49,1,-1,
78,-62,-1,-1,
-81,88,1,1,
-28,61,1,-1,
-27,88,1,1,
-92,-99,1,-1,
-60,-77,1,-1,
-20,-82,-1,-1,
4,82,1,1,
-96,-52,1,-1,
-6,-27,1,1,
57,-82,-1,1,
94,-31,-1,-1,
44,92,1,1,
-91,-59,1,-1,
32,-69,-1,-1,
-34,36,1,-1,
-39,-90,1,1,
63,-71,-1,-1,
34,-68,-1,-1,
97,2,-1,1,
-27,-12,1,-1,
45,-88,-1,1,
98,-85,-1,1,
78,89,1,1,
23,-61,-1,-1,
-10,-55,1,1,
73,-76,-1,-1,
-17,-3,1,-1,
-74,51,1,-1,
-85,-77,1,1,
-91,-87,1,-1,
27,-8,1,1,
-77,-15,1,1,
-53,84,1,1,
-46,48,1,-1,
54,-53,-1,-1,
57,-99,-1,-1,
-13,-55,1,-1,
70,-92,-1,-1,
62,45,1,1,
100,-88,-1,-1,
40,-58,-1,-1,
88,22,-1,1,
70,-53,-1,-1,
52,-13,-1,-1,
-15,44,1,-1,
40,-40,-1,-1,
-52,-54,1,1,
95,-61,-1,-1,
-63,-94,1,-1,
-14,-65,1,-1,
-46,-4,1,1,
46,-41,-1,-1,
38,-47,-1,1,
29,-47,-1,-1,
19,-14,1,-1,
84,87,1,-1,
-42,-58,1,-1,
6,-66,-1,1,
16,-47,-1,-1,
89,-49,-1,1,
28,-1,1,1,
50,-11,-1,1,
-70,6,1,-1,
63,94,1,1,
81,15,-1,1,
56,79,1,1,
-38,-81,1,1,
28,-37,-1,1,
70,-68,-1,-1,
14,1,1,1,
61,54,1,1,
13,-64,-1,-1,
-100,75,1,-1,
-18,-79,-1,1,
6,-59,-1,1,
-88,21,1,1,
-29,-91,-1,1,
-35,-11,1,1,
36,-27,-1,1,
-9,95,1,-1,
65,-77,-1,-1,
15,-81,-1,1,
-33,-60,1,1,
-23,-83,-1,1,
91,-51,-1,-1,
-89,-97,1,-1,
-84,1,1,1,
89,29,-1,1,
-68,11,1,-1,
-68,-88,1,1,
3,78,1,1,
-74,90,1,-1,
60,80,1,1,
85,-66,-1,1,
54,-84,-1,1,
-55,81,1,-1,
14,-63,-1,1,
83,-100,-1,-1,
52,-45,-1,1,
10,79,1,1,
-46,-97,1,1,
59,36,1,1,
67,-10,-1,-1,
-14,82,1,-1,
66,44,1,-1,
-58,56,1,-1,
-46,26,1,-1,
-26,99,1,1,
61,-2,-1,1,
78,-9,-1,-1,
6,43,1,1,
11,1,1,-1,
39,-28,-1,1,
-8,-25,1,-1,
27,-85,-1,1,
94,-8,-1,1,
54,-32,-1,1,
59,-80,-1,1,
94,14,-1,1,
92,85,1,1,
4,-55,1,-1,
40,-56,-1,-1,
16,75,1,-1,
60,-41,-1,1,
43,-41,-1,-1,
29,-22,1,1,
80,-41,-1,-1,
52,-74,-1,1,
1,31,1,-1,
86,-36,-1,1,
99,-20,-1,1,
78,-1,-1,-1,
46,-76,-1,1,
92,7,-1,1,
96,-4,-1,1,
42,-38,-1,-1,
39,-59,-1,-1,
40,-15,1,1,
-50,64,1,-1,
86,99,1,1,
47,-40,-1,-1,
51,39,1,-1,
64,11,1,1,
76,6,-1,1,
4,-58,-1,-1,
-99,-57,1,-1,
-8,-7,1,-1,
38,-30,-1,-1,
78,-71,-1,-1,
-74,-33,1,-1,
-24,-68,1,1,
69,-62,-1,1,
-24,32,1,1,
19,-88,-1,1,
76,-44,-1,1,
61,-81,-1,-1,
-31,94,1,-1,
-91,-71,1,-1,
0,-85,-1,-1,
4,-88,-1,1,
71,-1,-1,-1,
-36,-30,1,1,
-14,-20,1,-1,
-43,40,1,1,
58,-18,-1,1,
40,34,1,-1,
89,-70,-1,1,
48,-97,-1,-1,
59,-83,-1,1,
7,-54,-1,-1,
69,59,1,-1,
61,15,1,1,
2,-56,1,1,
-78,-95,1,1,
19,90,1,1,
26,-92,-1,-1,
80,-58,-1,-1,
100,-68,-1,-1,
7,-89,-1,1,
29,-62,-1,-1,
-98,-21,1,-1,
18,-90,-1,-1,
52,-18,-1,-1,
74,-95,-1,-1,
69,-89,-1,-1,
47,-43,-1,-1,
-38,49,1,1,
97,-97,-1,-1,
45,-53,-1,-1,
-46,59,1,1,
25,-52,-1,1,
-87,-88,1,-1,
59,-96,-1,-1,
-24,67,1,1,
-30,36,1,-1,
3,-40,1,1,
-86,76,1,-1,
92,-70,-1,1,
8,-84,-1,1,
-16,69,1,1,
88,8,-1,-1,
23,-45,-1,1,
21,-34,1,-1,
6,-41,1,1,
-58,-52,1,-1,
93,-82,-1,1,
54,-21,-1,-1,
-33,-96,-1,-1,
30,10,1,-1,
-19,-83,-1,1,
18,-56,-1,-1,
65,-48,-1,-1,
-33,91,1,-1,
44,-28,-1,1,
86,-20,-1,-1,
36,-96,-1,-1,
-57,51,1,1,
15,-46,-1,1,
79,-23,-1,-1,
82,-61,-1,1,
8,-76,-1,-1,
67,-77,-1,-1,
-60,44,1,1,
24,-79,-1,1,
0,88,1,-1,
-29,-24,1,1,
36,-54,-1,1,
-7,-32,1,-1,
29,-47,-1,1,
-96,45,1,-1,
66,25,1,-1,
42,-72,-1,1,
52,-69,-1,1,
60,79,1,-1,
25,82,1,-1,
68,-24,-1,-1,
0,31,1,-1,
97,0,-1,1,
-25,84,1,-1,
30,-74,-1,1,
33,1,1,-1,
88,-58,-1,-1,
49,-48,-1,-1,
-12,-75,-1,1,
16,-16,1,1,
92,99,1,-1,
81,48,1,1,
-36,90,1,-1,
-52,-46,1,1,
22,-75,-1,-1,
-19,-55,1,-1,
46,-84,-1,1,
42,85,1,-1,
12,-39,1,1,
40,-9,1,-1,
96,-72,-1,1,
-22,-26,1,1,
67,-68,-1,-1,
68,-59,-1,-1,
75,48,1,-1,
45,86,1,1,
61,-61,-1,1,
-13,54,1,1,
-66,39,1,1,
48,-82,-1,1,
5,-43,1,1,
-81,58,1,-1,
3,-97,-1,-1,
31,-78,-1,-1,
76,-44,-1,1,
-3,-75,-1,-1,
54,-59,-1,1,
4,24,1,1,
1,-67,-1,-1,
73,-69,-1,1,
-72,41,1,1,
95,-91,-1,1,
23,-16,1,-1,
62,80,1,1,
-6,-18,1,-1,
78,78,1,1,
-48,24,1,-1,
-81,49,1,-1,
98,25,-1,1,
-2,-55,1,-1,
-90,-54,1,-1,
-4,-78,-1,1,
82,-49,-1,1,
-38,9,1,-1,
60,-55,-1,1,
-87,83,1,1,
-37,59,1,1,
57,46,1,-1,
18,22,1,-1,
40,22,1,-1,
61,-74,-1,1,
11,73,1,-1,
64,81,1,-1,
40,54,1,-1,
98,-37,-1,-1,
-17,-20,1,-1,
-90,-82,1,-1,
-96,36,1,1,
60,-74,-1,-1,
9,-88,-1,1,
71,-53,-1,-1,
-17,54,1,-1,
91,-20,-1,1,
-26,63,1,1,
100,20,-1,-1,
-9,29,1,-1,
56,-98,-1,1,
57,-63,-1,-1,
46,-4,1,-1,
35,38,1,1,
-11,-14,1,-1,
20,-17,1,1,
4,18,1,1,
79,-62,-1,1,
49,24,1,1,
-28,-93,-1,1,
-10,17,1,1,
-63,-96,1,1,
59,-1,-1,-1,
46,-20,-1,1,
-70,27,1,-1,
69,91,1,-1,
-4,70,1,-1,
65,-73,-1,-1,
87,-22,-1,-1,
59,-32,-1,1,
-17,62,1,1,
-72,89,1,-1,
59,-4,-1,1,
77,0,-1,-1,
34,-78,-1,-1,
-5,-55,1,1,
70,48,1,-1,
50,38,1,1,
36,93,1,-1,
23,-42,-1,-1,
79,7,-1,1,
98,27,-1,1,
7,-96,-1,-1,
13,79,1,1,
70,-40,-1,-1,
35,-69,-1,-1,
37,33,1,1,
-57,58,1,-1,
11,-92,-1,-1,
-79,-28,1,-1,
50,-11,-1,-1,
41,-77,-1,-1,
-23,-98,-1,-1,
-71,-6,1,1,
73,-40,-1,1,
86,-28,-1,-1,
36,-1,1,-1,
2,17,1,-1,
-37,10,1,-1,
85,-3,-1,-1,
97,-22,-1,-1,
30,-29,1,-1,
-11,-50,1,-1,
33,-45,-1,-1,
94,36,1,-1,
53,-85,-1,1,
19,46,1,1,
45,-98,-1,1,
13,2,1,1,
-54,-35,1,1,
42,-75,-1,-1,
37,-53,-1,1,
40,-25,-1,-1,
10,-79,-1,-1,
85,16,-1,-1,
78,-82,-1,-1,
12,-58,-1,-1,
36,-39,-1,1,
-33,-17,1,-1,
-48,39,1,1,
41,-72,-1,-1,
-45,-65,1,-1,
33,-72,-1,-1,
37,-63,-1,1,
-21,-75,1,1,
40,-22,-1,1,
-35,22,1,1,
-71,-6,1,-1,
99,-88,-1,-1,
-94,-57,1,1,
-94,-2,1,1,
37,84,1,1,
2,6,1,1,
-60,87,1,1,
7,16,1,-1,
6,-73,-1,-1,
73,-33,-1,1,
95,-26,-1,-1,
-21,-97,-1,1,
23,42,1,1,
-79,86,1,1,
-7,51,1,1,
40,-71,-1,-1,
14,-90,-1,1,
-36,99,1,-1,
61,-72,-1,-1,
34,-66,-1,-1,
62,-39,-1,1,
96,-79,-1,1,
83,-34,-1,1,
100,-80,-1,-1,
54,49,1,1,
24,-100,-1,1,
95,-70,-1,1,
-8,60,1,1,
32,-36,-1,-1,
-80,49,1,-1,
-9,-13,1,1,
22,-78,-1,1,
-65,-49,1,1,
-46,-78,1,-1,
40,-65,-1,1,
-8,-100,-1,1,
27,-71,-1,1,
12,12,1,-1,
71,-37,-1,1,
58,-62,-1,-1,
44,66,1,-1,
60,89,1,-1,
82,-65,-1,1,
92,-68,-1,-1,
76,98,1,1,
7,1,1,1,
-33,-50,1,1,
94,-47,-1,1,
97,16,-1,-1,
91,-46,-1,1,
-65,-31,1,-1,
-52,34,1,-1,
-45,-57,1,1,
-13,75,1,1,
17,-97,-1,-1,
-32,-26,1,1,
54,-77,-1,1,
85,13,-1,-1,
31,66,1,-1,
75,-42,-1,-1,
60,-5,-1,-1,
53,34,1,1,
83,28,1,1,
6,-83,-1,-1,
-46,-9,1,1,
-97,-99,1,1,
-52,-3,1,1,
8,-100,-1,-1,
99,39,-1,1,
64,69,1,-1,
-76,-48,1,-1,
57,-3,-1,-1,
-65,-26,1,-1,
-73,-88,1,-1,
100,96,1,-1,
51,-80,-1,1,
62,65,1,-1,
-90,-61,1,-1,
43,-29,-1,-1,
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.48 and 0.48
-83,-29,1,1,
94,-22,-1,1,
7,-94,-1,1,
-17,67,1,-1,
-66,-10,1,-1,
-75,-7,1,-1,
-39,83,1,1,
35,21,1,-1,
-77,-13,1,1,
-72,-63,1,-1,
75,-18,-1,1,
53,32,1,1,
-30,60,1,1,
85,-14,-1,1,
-32,-100,-1,1,
39,8,1,1,
-5,-5,1,-1,
41,-70,-1,1,
57,-94,-1,-1,
61,18,1,-1,
61,67,1,1,
96,-13,-1,-1,
-39,66,1,1,
-13,-73,-1,-1,
-27,37,1,1,
79,-71,-1,-1,
51,0,1,1,
52,52,1,-1,
45,-22,-1,1,
-17,96,1,1,
19,-99,-1,1,
45,39,1,-1,
35,-87,-1,-1,
-90,14,1,-1,
14,-61,-1,-1,
20,-52,-1,-1,
59,-82,-1,-1,
45,-65,-1,1,
-47,52,1,1,
73,-85,-1,1,
-41,67,1,-1,
-69,-37,1,1,
24,-87,-1,-1,
61,-59,-1,1,
28,-51,-1,1,
96,12,-1,-1,
63,-56,-1,1,
26,-65,-1,-1,
75,-6,-1,1,
10,-81,-1,1,
100,-31,-1,-1,
33,-77,-1,-1,
41,14,1,1,
99,93,1,1,
-99,-2,1,-1,
-84,-1,1,-1,
-18,-33,1,1,
86,-95,-1,-1,
86,17,-1,1,
-10,60,1,1,
17,90,1,1,
70,84,1,-1,
-100,39,1,-1,
84,-93,-1,-1,
6,-30,1,-1,
61,-78,-1,-1,
69,-73,-1,-1,
-88,-2,1,1,
-15,-18,1,-1,
37,33,1,1,
98,-35,-1,-1,
95,69,1,1,
40,-75,-1,-1,
90,25,-1,1,
58,-17,-1,-1,
-96,-16,1,-1,
43,-87,-1,-1,
81,-43,-1,-1,
-99,88,1,1,
86,-41,-1,-1,
79,-64,-1,-1,
88,-62,-1,1,
91,-39,-1,1,
75,-94,-1,-1,
-42,61,1,1,
34,35,1,1,
44,-51,-1,-1,
-56,78,1,-1,
64,-95,-1,-1,
63,-31,-1,-1,
0,-91,-1,-1,
91,11,-1,1,
55,6,1,1,
-13,54,1,-1,
74,-19,-1,1,
-16,-97,-1,1,
-4,26,1,-1,
100,-16,-1,-1,
-21,67,1,1,
-16,-13,1,-1,
-15,-91,-1,-1,
-20,-95,-1,-1,
93,-53,-1,-1,
1,47,1,1,
53,-76,-1,-1,
95,0,-1,-1,
-13,-21,1,-1,
26,-45,-1,1,
-40,-29,1,1,
40,-68,-1,1,
19,-83,-1,-1,
53,-40,-1,1,
74,-44,-1,-1,
-91,-58,1,1,
-21,-80,1,1,
-39,60,1,-1,
76,-22,-1,1,
58,-59,-1,-1,
53,30,1,1,
-15,-67,1,-1,
-45,-74,1,1,
92,36,1,1,
66,-83,-1,-1,
-72,67,1,-1,
-20,-87,-1,1,
41,-22,-1,-1,
-74,88,1,1,
72,-76,-1,-1,
39,-67,-1,-1,
34,35,1,-1,
57,77,1,1,
-40,6,1,1,
-4,-35,1,-1,
75,-37,-1,-1,
70,-96,-1,1,
10,48,1,1,
89,-45,-1,1,
100,98,1,1,
-47,87,1,1,
49,-71,-1,1,
19,-47,-1,-1,
32,-46,-1,-1,
31,23,1,-1,
34,-29,-1,-1,
14,93,1,1,
99,-37,-1,-1,
-6,-89,-1,-1,
-61,9,1,1,
59,-68,-1,-1,
-4,7,1,-1,
11,-88,-1,-1,
96,-18,-1,-1,
36,83,1,-1,
76,73,1,-1,
30,-66,-1,1,
-16,28,1,-1,
95,60,1,1,
58,47,1,-1,
77,-40,-1,1,
-83,86,1,-1,
89,5,-1,1,
27,20,1,1,
-27,50,1,-1,
87,27,-1,1,
42,-80,-1,1,
50,-90,-1,1,
95,21,-1,-1,
-32,32,1,-1,
-64,-80,1,1,
-3,-8,1,1,
88,-94,-1,1,
-25,-45,1,1,
-10,32,1,-1,
93,-5,-1,-1,
38,-38,-1,1,
91,-97,-1,-1,
83,-29,-1,1,
-47,-29,1,1,
-2,-68,-1,-1,
22,4,1,-1,
-81,8,1,1,
60,-55,-1,1,
-7,72,1,1,
28,-42,-1,-1,
-89,-12,1,-1,
15,19,1,-1,
-84,9,1,1,
-92,22,1,1,
90,91,1,-1,
10,-90,-1,1,
1,-38,1,-1,
37,-87,-1,1,
53,-92,-1,-1,
-62,72,1,-1,
-85,-9,1,-1,
46,-7,1,-1,
-36,-76,1,1,
-92,-82,1,-1,
57,-40,-1,-1,
55,-15,-1,-1,
47,-48,-1,-1,
10,-55,-1,-1,
47,80,1,1,
70,-39,-1,-1,
-2,54,1,-1,
-70,60,1,1,
35,42,1,-1,
-74,-36,1,1,
31,-78,-1,-1,
13,-53,-1,-1,
-2,-98,-1,-1,
-60,88,1,1,
89,-39,-1,-1,
59,-14,-1,1,
73,-71,-1,1,
-75,-38,1,1,
-20,51,1,1,
94,40,1,-1,
77,-41,-1,-1,
70,-81,-1,1,
79,-78,-1,-1,
75,-12,-1,-1,
100,-61,-1,1,
-9,80,1,-1,
-99,28,1,1,
64,-65,-1,1,
-57,52,1,-1,
59,-1,-1,1,
89,-50,-1,-1,
4,75,1,-1,
-73,-51,1,1,
97,20,-1,-1,
47,96,1,1,
58,-66,-1,-1,
45,-58,-1,-1,
-85,-31,1,1,
23,-66,-1,-1,
81,-57,-1,-1,
88,-58,-1,-1,
-28,-30,1,1,
-3,44,1,-1,
72,83,1,1,
41,-67,-1,-1,
91,24,-1,-1,
-16,-95,-1,-1,
-88,23,1,1,
-25,24,1,1,
54,-77,-1,-1,
-32,-81,1,1,
-40,-12,1,1,
-36,-60,1,-1,
43,-88,-1,-1,
-24,35,1,-1,
-15,-83,-1,1,
-30,-33,1,1,
79,1,-1,-1,
67,57,1,-1,
75,-17,-1,-1,
-86,23,1,-1,
51,-96,-1,-1,
70,-94,-1,1,
-52,-6,1,1,
85,-98,-1,-1,
-90,84,1,-1,
96,20,-1,1,
1,-96,-1,-1,
-90,-13,1,-1,
39,-69,-1,1,
-6,-77,-1,1,
-41,-77,1,-1,
10,-89,-1,-1,
86,-24,-1,-1,
-50,73,1,1,
-100,-80,1,-1,
-6,-17,1,-1,
0,-51,1,1,
49,-65,-1,1,
27,57,1,1,
36,-74,-1,-1,
42,11,1,1,
72,-29,-1,1,
75,72,1,-1,
100,-12,-1,1,
-5,-93,-1,-1,
-60,-87,1,-1,
-43,-26,1,1,
-32,60,1,1,
15,56,1,1,
71,-47,-1,1,
15,-88,-1,-1,
-82,-68,1,1,
78,-65,-1,-1,
72,-50,-1,1,
2,25,1,1,
36,-70,-1,-1,
-38,-27,1,1,
47,-76,-1,-1,
-14,-66,1,-1,
-60,7,1,1,
59,26,1,-1,
-67,27,1,-1,
61,-97,-1,1,
85,-38,-1,1,
-85,-100,1,1,
6,63,1,1,
34,-39,-1,-1,
29,-96,-1,-1,
-44,35,1,1,
-93,67,1,1,
90,87,1,1,
-33,85,1,-1,
76,-67,-1,1,
0,69,1,1,
85,-24,-1,-1,
-78,29,1,-1,
-28,-94,-1,-1,
-94,2,1,1,
4,-67,-1,-1,
-80,-35,1,-1,
-93,-11,1,1,
73,-52,-1,-1,
60,-36,-1,-1,
30,19,1,1,
-66,-20,1,-1,
72,-43,-1,-1,
85,83,1,-1,
36,43,1,-1,
45,-51,-1,1,
-93,42,1,-1,
15,-55,-1,-1,
71,-7,-1,1,
11,-5,1,1,
-62,81,1,1,
-18,-49,1,1,
-87,-99,1,1,
82,-78,-1,-1,
53,-34,-1,-1,
13,97,1,1,
63,-45,-1,-1,
33,-76,-1,-1,
73,37,1,-1,
5,5,1,1,
-89,63,1,1,
74,64,1,1,
-54,69,1,1,
83,-69,-1,-1,
-66,-54,1,-1,
-50,1,1,-1,
-77,74,1,-1,
55,-80,-1,-1,
22,-66,-1,1,
83,-89,-1,-1,
35,-80,-1,1,
43,-42,-1,-1,
35,-50,-1,1,
18,-44,-1,-1,
69,-56,-1,-1,
77,-4,-1,1,
-88,29,1,1,
70,-24,-1,-1,
40,71,1,-1,
-95,34,1,-1,
-81,49,1,1,
46,90,1,1,
-66,60,1,-1,
99,58,1,1,
18,-30,1,1,
68,-98,-1,-1,
16,-29,1,-1,
-35,-100,-1,-1,
-7,-19,1,1,
53,-95,-1,-1,
-82,23,1,-1,
99,29,-1,-1,
74,-23,-1,1,
4,82,1,1,
33,77,1,1,
-91,65,1,-1,
81,98,1,1,
48,6,1,-1,
88,69,1,-1,
93,-84,-1,-1,
82,0,-1,1,
89,20,-1,1,
66,22,1,-1,
-85,55,1,1,
16,-89,-1,1,
51,-62,-1,-1,
50,-96,-1,-1,
39,-21,-1,1,
61,58,1,-1,
-92,41,1,-1,
-57,75,1,-1,
-44,-5,1,-1,
-47,35,1,-1,
33,-61,-1,1,
8,-79,-1,-1,
19,55,1,-1,
16,-71,-1,-1,
52,12,1,1,
63,-79,-1,1,
48,-98,-1,1,
33,-61,-1,-1,
84,64,1,1,
-19,83,1,-1,
99,-21,-1,-1,
83,-57,-1,-1,
-24,-32,1,1,
43,-29,-1,-1,
17,-27,1,-1,
11,-60,-1,1,
75,-84,-1,1,
-93,84,1,1,
-31,-53,1,-1,
65,-3,-1,-1,
-52,59,1,-1,
1,93,1,1,
-42,92,1,1,
95,42,1,1,
-64,-91,1,1,
-72,-10,1,1,
77,58,1,-1,
-90,-95,1,1,
54,-28,-1,1,
78,77,1,1,
-94,-75,1,1,
-33,-12,1,1,
48,-12,-1,-1,
32,-98,-1,1,
20,-36,1,-1,
53,-69,-1,-1,
-16,-76,-1,1,
100,-87,-1,-1,
36,-26,-1,1,
-7,-81,-1,1,
0,-91,-1,-1,
-5,-69,-1,1,
51,-49,-1,1,
97,-16,-1,1,
41,-84,-1,1,
-2,-96,-1,1,
-77,97,1,-1,
21,2,1,1,
9,-52,-1,1,
96,-26,-1,1,
-2,94,1,1,
-51,-76,1,-1,
-7,86,1,1,
-92,-64,1,1,
4,19,1,-1,
53,-81,-1,-1,
-25,50,1,1,
33,-24,1,-1,
-51,-12,1,1,
16,-54,-1,1,
83,53,1,-1,
0,-33,1,-1,
-62,7,1,-1,
-46,-49,1,-1,
22,64,1,-1,
-60,-56,1,1,
9,54,1,1,
90,-22,-1,-1,
87,50,1,1,
-35,-33,1,1,
31,-64,-1,-1,
-65,13,1,1,
8,-72,-1,-1,
-34,11,1,-1,
29,100,1,1,
-33,40,1,1,
53,-88,-1,1,
75,4,-1,1,
-6,-46,1,-1,
38,-20,1,-1,
-57,-13,1,1,
92,-59,-1,-1,
79,-69,-1,-1,
66,-66,-1,1,
-69,35,1,-1,
