X,Y,True Label,Noisy Label,Predicted Label
-73,19,1,1,1
77,-77,-1,-1,-1
-13,-96,-1,1,1
38,13,1,1,1
19,62,1,1,1
-18,-13,1,1,1
3,-70,-1,1,1
8,-71,-1,-1,1
45,-67,-1,-1,-1
75,7,-1,1,1
76,-22,-1,1,-1
-71,53,1,1,1
-37,-39,1,1,1
70,-26,-1,-1,-1
-72,-67,1,1,1
91,91,1,1,1
55,39,1,1,1
60,-14,-1,-1,-1
-84,66,1,1,1
16,52,1,-1,1
64,82,1,-1,1
-49,4,1,1,1
-24,-28,1,-1,1
45,-98,-1,1,-1
61,-15,-1,-1,-1
-71,-15,1,1,1
91,-39,-1,1,-1
58,-83,-1,-1,-1
-76,57,1,1,1
88,-56,-1,1,-1
91,-31,-1,-1,-1
-75,36,1,1,1
85,53,1,1,1
-83,-41,1,1,1
29,96,1,1,1
-55,-86,1,1,1
-29,-95,-1,-1,1
86,-2,-1,-1,-1
87,14,-1,1,-1
99,18,-1,-1,-1
85,-74,-1,1,-1
74,-88,-1,1,-1
88,-62,-1,-1,-1
20,-13,1,1,1
63,46,1,1,1
64,-52,-1,1,-1
-27,-65,1,-1,1
70,-78,-1,-1,-1
65,-97,-1,-1,-1
39,-58,-1,1,-1
-22,-1,1,1,1
-81,-54,1,1,1
29,-88,-1,-1,-1
39,-33,-1,-1,1
57,-99,-1,-1,-1
-51,-84,1,1,1
51,-31,-1,-1,-1
71,-58,-1,1,-1
65,-39,-1,-1,-1
-49,40,1,1,1
30,-88,-1,-1,-1
78,5,-1,-1,-1
84,13,-1,1,-1
84,-23,-1,1,-1
98,1,-1,-1,-1
-69,-99,1,-1,1
61,-34,-1,1,-1
45,48,1,1,1
-38,48,1,1,1
89,-98,-1,1,-1
15,-91,-1,1,-1
92,15,-1,1,-1
-28,-75,1,1,1
70,-94,-1,-1,-1
44,-39,-1,-1,-1
-15,45,1,1,1
78,-10,-1,1,-1
70,17,1,1,1
-2,-89,-1,-1,-1
6,-60,-1,1,1
-13,24,1,1,1
-52,92,1,-1,1
-9,16,1,1,1
75,-77,-1,1,-1
76,-19,-1,-1,-1
43,-17,-1,1,1
81,-79,-1,1,-1
14,99,1,-1,1
21,22,1,1,1
82,42,1,-1,1
-12,-64,1,1,1
-86,37,1,1,1
14,86,1,1,1
-50,-33,1,1,1
69,-78,-1,-1,-1
-8,90,1,-1,1
39,-80,-1,-1,-1
11,-87,-1,-1,-1
23,77,1,1,1
-39,-69,1,1,1
95,39,1,1,1
30,14,1,1,1
-13,-69,1,1,1
25,87,1,1,1
95,-89,-1,1,-1
100,-57,-1,-1,-1
70,-21,-1,1,-1
79,0,-1,1,-1
83,16,-1,-1,1
62,-16,-1,-1,-1
-93,83,1,1,1
-70,6,1,1,1
-29,-99,-1,1,1
95,-43,-1,-1,-1
94,-15,-1,-1,-1
100,-35,-1,-1,-1
-74,27,1,1,1
54,9,1,1,1
36,-90,-1,-1,-1
30,-53,-1,-1,-1
-10,-79,-1,1,1
61,-96,-1,1,-1
62,-65,-1,-1,-1
54,-66,-1,-1,-1
-84,-11,1,-1,1
51,-41,-1,-1,-1
-25,-94,-1,1,1
100,28,-1,1,1
-94,28,1,1,1
-13,-43,1,-1,1
-17,-62,1,1,1
58,-58,-1,1,-1
-50,-80,1,1,1
17,86,1,1,1
43,-79,-1,-1,-1
24,-38,-1,1,1
79,74,1,1,1
-89,-93,1,1,1
34,49,1,1,1
48,-4,1,1,1
-48,10,1,-1,1
47,-61,-1,-1,-1
78,-98,-1,-1,-1
-94,10,1,1,1
73,-12,-1,-1,-1
98,-37,-1,1,-1
51,-24,-1,-1,-1
-84,-43,1,-1,1
-14,-77,-1,1,1
32,-33,-1,1,1
-40,49,1,-1,1
48,-74,-1,-1,-1
20,-76,-1,-1,-1
-18,60,1,1,1
92,36,1,1,1
-18,-89,-1,-1,1
64,-2,-1,1,1
14,36,1,-1,1
-1,3,1,1,1
47,-40,-1,-1,-1
-47,-76,1,-1,1
89,-61,-1,1,-1
-47,-56,1,1,1
26,27,1,1,1
-10,-69,1,-1,1
55,-59,-1,1,-1
39,-43,-1,1,-1
67,-71,-1,-1,-1
58,90,1,1,1
74,9,-1,1,1
-54,31,1,1,1
58,12,1,1,1
47,-48,-1,-1,-1
-16,-82,-1,1,1
-70,89,1,-1,1
-68,-27,1,1,1
87,-40,-1,1,-1
-45,-75,1,1,1
48,-59,-1,1,-1
-17,-94,-1,1,1
70,-2,-1,1,-1
9,-77,-1,-1,-1
39,-65,-1,1,-1
74,1,-1,1,-1
49,48,1,1,1
-44,-38,1,1,1
-42,97,1,1,1
-76,-6,1,1,1
69,9,-1,1,1
16,-84,-1,-1,-1
42,-70,-1,1,-1
-77,34,1,1,1
34,-30,-1,1,1
-77,20,1,1,1
99,45,1,1,1
89,92,1,1,1
55,-40,-1,-1,-1
-63,21,1,1,1
21,-83,-1,1,-1
58,59,1,1,1
78,58,1,1,1
-25,96,1,1,1
98,-12,-1,-1,-1
-39,-41,1,-1,1
-61,-37,1,1,1
35,43,1,-1,1
46,84,1,1,1
80,-73,-1,1,-1
-17,73,1,1,1
-61,49,1,1,1
-71,94,1,1,1
4,-83,-1,1,-1
-88,-78,1,1,1
-28,40,1,1,1
19,-48,-1,-1,1
-2,-2,1,1,1
-46,60,1,1,1
94,-52,-1,-1,-1
67,-93,-1,-1,-1
-52,39,1,1,1
46,-19,-1,-1,1
61,-93,-1,1,-1
-65,55,1,-1,1
-100,-53,1,1,1
80,-65,-1,-1,-1
71,-68,-1,1,-1
-80,-87,1,-1,1
58,-96,-1,-1,-1
-19,-86,-1,1,1
22,-79,-1,-1,-1
-51,-30,1,1,1
-64,28,1,1,1
-6,-32,1,1,1
81,98,1,1,1
83,45,1,1,1
28,14,1,1,1
51,97,1,1,1
-60,-15,1,1,1
-66,-59,1,1,1
60,-50,-1,-1,-1
99,-55,-1,1,-1
50,-90,-1,-1,-1
83,49,1,-1,1
85,0,-1,1,-1
85,81,1,1,1
58,-46,-1,-1,-1
-87,-23,1,1,1
-12,62,1,1,1
-78,-12,1,1,1
86,-2,-1,1,-1
-53,-16,1,1,1
95,-40,-1,1,-1
73,57,1,1,1
59,-59,-1,1,-1
28,-46,-1,1,1
5,-23,1,1,1
21,-78,-1,-1,-1
97,-15,-1,1,-1
-7,-94,-1,1,-1
74,53,1,1,1
73,-20,-1,1,-1
-71,-83,1,-1,1
50,-20,-1,1,1
14,-59,-1,-1,1
18,-79,-1,1,-1
26,-65,-1,1,-1
86,46,1,1,1
64,-77,-1,1,-1
72,-36,-1,1,-1
17,-64,-1,1,-1
80,-61,-1,1,-1
-10,-73,-1,1,1
29,-52,-1,-1,-1
91,-32,-1,-1,-1
-67,-86,1,1,1
-73,75,1,1,1
93,11,-1,-1,-1
-86,12,1,1,1
62,-20,-1,-1,-1
-31,68,1,-1,1
-87,9,1,1,1
46,-58,-1,-1,-1
44,88,1,1,1
-11,55,1,-1,1
-2,-85,-1,-1,-1
-88,-30,1,-1,1
9,-89,-1,-1,-1
5,2,1,-1,1
12,-57,-1,1,1
80,53,1,1,1
29,-77,-1,1,-1
-70,24,1,1,1
80,-86,-1,-1,-1
20,-73,-1,-1,-1
61,-27,-1,-1,-1
94,-56,-1,-1,-1
49,-26,-1,1,-1
77,-97,-1,1,-1
-25,-95,-1,1,1
-71,-36,1,1,1
59,-77,-1,-1,-1
87,-51,-1,-1,-1
72,-14,-1,-1,-1
-16,45,1,-1,1
91,97,1,1,1
47,-35,-1,-1,-1
-78,26,1,1,1
-80,71,1,1,1
26,80,1,1,1
94,-8,-1,1,-1
-27,65,1,1,1
59,-71,-1,-1,-1
9,90,1,1,1
22,-49,-1,1,1
73,-80,-1,1,-1
75,4,-1,-1,-1
-5,42,1,1,1
9,98,1,1,1
-69,30,1,1,1
25,-50,-1,-1,1
-6,-85,-1,-1,1
-38,3,1,-1,1
-40,100,1,1,1
16,45,1,1,1
89,-59,-1,1,-1
67,-46,-1,-1,-1
39,-58,-1,-1,-1
71,-81,-1,-1,-1
17,100,1,1,1
92,-25,-1,1,-1
48,-72,-1,-1,-1
-79,6,1,1,1
-12,-25,1,1,1
46,22,1,1,1
-34,-38,1,1,1
47,-31,-1,-1,-1
71,-26,-1,1,-1
-65,94,1,1,1
-14,73,1,1,1
41,43,1,1,1
65,-4,-1,-1,-1
82,-17,-1,-1,-1
-3,31,1,-1,1
11,-20,1,1,1
-82,13,1,1,1
49,-91,-1,1,-1
43,-81,-1,1,-1
22,45,1,-1,1
98,-18,-1,1,-1
-80,-8,1,-1,1
-79,85,1,1,1
88,39,1,1,1
9,20,1,1,1
-97,-100,1,-1,1
-56,-1,1,1,1
20,-100,-1,-1,-1
47,-50,-1,-1,-1
54,-72,-1,-1,-1
93,74,1,-1,1
69,-61,-1,-1,-1
18,87,1,-1,1
-76,92,1,-1,1
74,-18,-1,-1,-1
36,29,1,-1,1
28,-76,-1,1,-1
-92,-39,1,1,1
93,-91,-1,1,-1
87,-52,-1,-1,-1
-58,98,1,1,1
55,-64,-1,-1,-1
15,-48,-1,-1,1
-40,67,1,1,1
65,1,-1,1,1
-27,-97,-1,-1,1
69,-44,-1,1,-1
83,48,1,1,1
25,11,1,-1,1
39,74,1,1,1
55,-70,-1,-1,-1
-10,71,1,1,1
74,-77,-1,-1,-1
-70,-92,1,-1,1
-93,85,1,-1,1
85,-7,-1,-1,-1
-36,6,1,1,1
83,-21,-1,1,-1
0,-44,1,1,1
77,7,-1,1,-1
-70,67,1,1,1
-51,-63,1,1,1
-9,-99,-1,-1,-1
-89,63,1,-1,1
87,-17,-1,-1,-1
59,-32,-1,-1,-1
4,-100,-1,-1,-1
13,91,1,-1,1
-33,-65,1,-1,1
93,70,1,-1,1
15,-55,-1,1,1
-38,67,1,1,1
57,-41,-1,-1,-1
-33,98,1,1,1
-92,58,1,1,1
81,-41,-1,1,-1
-54,64,1,1,1
55,5,1,1,1
84,-28,-1,1,-1
70,-74,-1,1,-1
83,-99,-1,-1,-1
45,-28,-1,-1,1
-85,33,1,1,1
57,40,1,1,1
-32,-51,1,1,1
53,43,1,1,1
54,-100,-1,-1,-1
-66,96,1,1,1
-100,19,1,1,1
27,90,1,1,1
-87,68,1,1,1
-95,36,1,1,1
-57,64,1,1,1
62,-89,-1,1,-1
45,-60,-1,-1,-1
69,-99,-1,-1,-1
-97,-30,1,1,1
64,-6,-1,1,-1
-94,-50,1,-1,1
20,-85,-1,1,-1
49,-7,1,-1,1
-59,73,1,1,1
1,-89,-1,-1,-1
-51,56,1,1,1
38,43,1,1,1
-9,-51,1,1,1
-40,57,1,1,1
61,-36,-1,-1,-1
-5,-65,-1,1,1
-21,72,1,1,1
48,-23,-1,1,1
71,-12,-1,-1,-1
41,-58,-1,1,-1
-70,-4,1,1,1
100,-43,-1,-1,-1
-8,13,1,-1,1
47,-62,-1,-1,-1
2,93,1,1,1
41,63,1,1,1
74,61,1,-1,1
-26,-100,-1,1,1
-94,4,1,-1,1
86,-84,-1,-1,-1
27,-97,-1,-1,-1
-83,66,1,1,1
79,-73,-1,-1,-1
-35,59,1,-1,1
23,10,1,-1,1
31,-60,-1,-1,-1
32,61,1,-1,1
20,-56,-1,1,1
69,7,-1,-1,1
-68,1,1,1,1
99,41,1,1,1
7,-66,-1,1,1
1,-5,1,1,1
-11,10,1,-1,1
-16,-65,1,1,1
-7,-84,-1,1,1
-79,-67,1,1,1
0,-45,1,1,1
44,-98,-1,1,-1
61,-20,-1,1,-1
-82,-7,1,1,1
-11,-7,1,1,1
44,47,1,1,1
93,63,1,1,1
-76,30,1,1,1
69,24,1,1,1
66,53,1,1,1
-74,70,1,-1,1
79,-5,-1,1,-1
65,-25,-1,-1,-1
70,-34,-1,1,-1
38,79,1,-1,1
27,-24,1,1,1
0,-2,1,-1,1
-94,44,1,1,1
17,21,1,1,1
-61,93,1,1,1
38,-33,-1,-1,1
64,-5,-1,-1,-1
-22,-68,1,1,1
-85,-69,1,1,1
19,-62,-1,1,-1
35,-42,-1,-1,1
6,84,1,-1,1
21,-62,-1,-1,-1
-88,-73,1,1,1
-41,44,1,1,1
87,-99,-1,-1,-1
-57,-34,1,1,1
91,-89,-1,-1,-1
92,-18,-1,1,-1
99,70,1,1,1
-19,99,1,1,1
24,-61,-1,-1,-1
-94,-45,1,-1,1
17,-77,-1,-1,-1
50,95,1,-1,1
-83,-44,1,1,1
47,86,1,1,1
-91,-39,1,1,1
1,40,1,1,1
-14,74,1,1,1
-57,29,1,-1,1
28,-81,-1,-1,-1
-60,77,1,-1,1
-21,5,1,1,1
-45,60,1,1,1
92,-16,-1,1,-1
-92,-57,1,1,1
87,2,-1,1,-1
90,-99,-1,-1,-1
-77,-19,1,-1,1
-90,74,1,1,1
30,-17,1,1,1
-23,-17,1,-1,1
-49,35,1,-1,1
91,-13,-1,1,-1
78,-18,-1,1,-1
-30,-70,1,1,1
-81,-11,1,1,1
-96,-4,1,1,1
98,-52,-1,-1,-1
-34,-60,1,1,1
80,-85,-1,1,-1
73,-66,-1,-1,-1
-25,33,1,1,1
43,-23,-1,-1,1
24,-91,-1,-1,-1
-90,-29,1,1,1
58,-44,-1,-1,-1
-82,-41,1,1,1
61,-34,-1,1,-1
39,-34,-1,-1,1
-49,-22,1,1,1
37,-84,-1,1,-1
-77,32,1,1,1
-22,83,1,1,1
4,-78,-1,-1,-1
41,68,1,1,1
74,-99,-1,-1,-1
-80,41,1,1,1
-13,-88,-1,1,1
96,-75,-1,1,-1
57,-59,-1,-1,-1
-22,-58,1,1,1
-17,82,1,1,1
30,-91,-1,1,-1
21,91,1,1,1
77,-22,-1,-1,-1
19,59,1,1,1
-69,78,1,1,1
42,-75,-1,-1,-1
-34,-16,1,1,1
5,-82,-1,-1,-1
33,-64,-1,1,-1
97,-51,-1,-1,-1
-73,94,1,1,1
83,-6,-1,-1,-1
-93,57,1,1,1
-19,98,1,1,1
72,-46,-1,-1,-1
9,-70,-1,1,1
50,-19,-1,-1,1
-92,-81,1,1,1
6,-62,-1,-1,1
-27,-45,1,1,1
18,-97,-1,-1,-1
-38,-35,1,1,1
49,-87,-1,-1,-1
-41,18,1,1,1
67,-91,-1,1,-1
-3,-1,1,1,1
57,-82,-1,-1,-1
-7,37,1,1,1
66,-12,-1,1,-1
-15,92,1,1,1
2,81,1,1,1
-85,-57,1,1,1
-6,-51,1,1,1
-79,-67,1,1,1
-62,1,1,-1,1
-2,-95,-1,-1,-1
-5,-58,1,1,1
37,97,1,-1,1
40,44,1,1,1
41,43,1,1,1
-71,76,1,-1,1
96,18,-1,-1,-1
32,-32,-1,1,1
91,-58,-1,1,-1
83,8,-1,1,-1
-16,76,1,1,1
-97,20,1,1,1
-3,46,1,1,1
17,-74,-1,-1,-1
12,-4,1,1,1
80,-17,-1,-1,-1
41,-83,-1,1,-1
80,-86,-1,1,-1
0,-93,-1,1,-1
96,19,-1,-1,-1
14,-39,1,-1,1
-32,58,1,-1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
99,-50,-1,1,-1
49,-63,-1,-1,-1
98,11,-1,-1,1
-29,64,1,1,1
31,-82,-1,1,-1
-14,29,1,1,1
57,-23,-1,1,1
6,-76,-1,-1,-1
9,81,1,-1,1
33,-88,-1,-1,-1
5,0,1,1,1
2,89,1,-1,1
-55,-95,1,1,1
-8,-73,-1,-1,1
100,-72,-1,1,-1
21,47,1,1,1
50,18,1,1,1
-3,40,1,1,1
48,-28,-1,-1,1
14,-67,-1,-1,-1
-36,82,1,-1,1
10,-74,-1,1,-1
14,-76,-1,-1,-1
-92,-35,1,1,1
38,74,1,1,1
13,60,1,1,1
-59,-58,1,1,1
36,-76,-1,-1,-1
-98,40,1,1,1
98,-25,-1,1,-1
-85,35,1,1,1
-64,50,1,1,1
30,58,1,1,1
-60,-53,1,1,1
54,62,1,1,1
47,92,1,1,1
9,32,1,1,1
45,-24,-1,-1,1
-55,31,1,1,1
16,-95,-1,1,-1
51,-23,-1,-1,1
23,-46,-1,-1,1
47,-41,-1,1,1
-100,-18,1,-1,1
-80,-55,1,-1,1
42,-27,-1,1,1
74,8,-1,-1,1
1,44,1,-1,1
-48,-44,1,1,1
14,-46,-1,1,1
79,-70,-1,1,-1
-24,-28,1,1,1
87,-37,-1,1,-1
51,14,1,1,1
88,95,1,1,1
46,-70,-1,1,-1
66,55,1,-1,1
-3,63,1,-1,1
20,-2,1,1,1
4,-46,1,-1,1
38,43,1,1,1
83,-64,-1,1,-1
-14,23,1,1,1
35,-68,-1,-1,-1
-47,28,1,1,1
24,64,1,1,1
-80,20,1,-1,1
51,-83,-1,-1,-1
-15,0,1,1,1
-61,-72,1,1,1
-3,86,1,1,1
29,-23,1,1,1
52,-87,-1,1,-1
-2,37,1,1,1
84,-35,-1,1,-1
-83,-28,1,1,1
-16,-97,-1,-1,-1
13,54,1,1,1
-7,46,1,1,1
-23,54,1,-1,1
-86,-36,1,1,1
34,-54,-1,-1,1
46,-18,-1,1,1
-56,-90,1,1,1
42,-28,-1,1,1
-58,-94,1,1,1
4,-43,1,1,1
29,-92,-1,-1,-1
-47,24,1,1,1
50,95,1,1,1
86,-45,-1,-1,-1
35,-98,-1,-1,-1
-79,-90,1,-1,1
20,59,1,1,1
32,-27,1,1,1
73,-62,-1,-1,-1
-34,-85,1,1,1
32,-69,-1,1,-1
-33,-42,1,1,1
61,-92,-1,1,-1
34,-98,-1,-1,-1
-51,94,1,1,1
12,-14,1,1,1
98,21,-1,-1,1
-70,-6,1,1,1
70,45,1,1,1
13,-97,-1,-1,-1
-27,92,1,1,1
94,-85,-1,1,-1
73,-46,-1,1,-1
96,21,-1,1,1
8,-80,-1,-1,-1
-56,28,1,1,1
83,-81,-1,-1,-1
36,-29,-1,1,1
-26,-66,1,1,1
15,-96,-1,1,-1
39,-98,-1,-1,-1
-22,-66,1,1,1
99,-90,-1,1,-1
7,-35,1,-1,1
-44,-26,1,-1,1
19,40,1,1,1
15,73,1,-1,1
13,-49,-1,-1,1
62,-98,-1,1,-1
-86,-13,1,1,1
-49,-95,1,1,1
58,98,1,1,1
23,25,1,1,1
80,-2,-1,-1,1
29,51,1,1,1
25,97,1,-1,1
46,-55,-1,1,-1
6,59,1,-1,1
-32,-99,-1,1,1
42,52,1,-1,1
-6,26,1,1,1
-59,-56,1,1,1
15,74,1,1,1
16,67,1,1,1
-2,-7,1,1,1
-52,-8,1,-1,1
37,-91,-1,-1,-1
37,1,1,1,1
-90,-44,1,1,1
-50,66,1,1,1
33,-46,-1,1,1
40,-91,-1,1,-1
85,18,-1,-1,1
30,-64,-1,1,-1
-41,7,1,-1,1
96,42,1,1,1
85,-19,-1,-1,-1
100,-35,-1,1,-1
-75,-29,1,1,1
-3,-100,-1,-1,-1
47,-46,-1,1,1
89,-42,-1,1,-1
75,-89,-1,-1,-1
77,18,1,1,1
89,-33,-1,1,-1
32,-39,-1,1,1
91,37,1,1,1
67,-72,-1,1,-1
81,-59,-1,1,-1
-45,-41,1,1,1
-91,57,1,1,1
78,22,1,1,1
13,-51,-1,1,1
2,-92,-1,-1,-1
-26,-100,-1,-1,-1
-47,48,1,1,1
-83,-45,1,1,1
60,-64,-1,1,-1
81,50,1,1,1
0,-19,1,1,1
98,-79,-1,1,-1
-91,-34,1,1,1
-91,-51,1,1,1
-72,34,1,1,1
37,-60,-1,1,-1
73,7,-1,-1,1
42,-88,-1,-1,-1
48,-78,-1,1,-1
-73,-51,1,-1,1
88,-97,-1,1,-1
30,-87,-1,-1,-1
-53,85,1,-1,1
-4,93,1,1,1
97,-6,-1,1,-1
-68,-95,1,1,1
33,69,1,1,1
50,-80,-1,-1,-1
55,-15,-1,-1,1
-99,67,1,1,1
8,-70,-1,-1,-1
-27,95,1,1,1
-35,91,1,1,1
6,-7,1,1,1
-18,-6,1,-1,1
-31,-44,1,1,1
-82,-77,1,1,1
32,-12,1,1,1
74,-17,-1,-1,1
-9,-3,1,1,1
65,47,1,-1,1
85,-80,-1,1,-1
98,44,1,1,1
19,-62,-1,-1,1
65,2,-1,1,1
40,29,1,1,1
29,-32,-1,-1,1
96,-37,-1,-1,-1
96,-35,-1,-1,-1
40,-31,-1,1,1
-21,74,1,1,1
38,3,1,1,1
0,64,1,1,1
-56,29,1,1,1
-24,-97,-1,-1,-1
63,-37,-1,-1,1
-21,58,1,1,1
68,-19,-1,1,1
86,-95,-1,-1,-1
6,1,1,1,1
-20,-70,1,-1,1
-58,6,1,-1,1
59,-39,-1,-1,1
69,-23,-1,-1,1
46,-79,-1,1,-1
31,-77,-1,-1,-1
-85,2,1,1,1
30,-55,-1,-1,1
37,-47,-1,-1,1
100,24,-1,1,1
82,-12,-1,1,1
55,-91,-1,1,-1
78,67,1,1,1
30,45,1,1,1
92,21,-1,1,1
34,97,1,1,1
55,-64,-1,1,-1
24,-75,-1,-1,-1
61,-35,-1,-1,1
-26,-89,-1,-1,1
71,-82,-1,-1,-1
76,-18,-1,-1,1
81,-81,-1,-1,-1
96,37,1,1,1
25,55,1,1,1
76,100,1,1,1
2,29,1,1,1
52,-85,-1,-1,-1
8,-38,1,-1,1
82,-39,-1,-1,-1
98,50,1,1,1
76,-45,-1,1,-1
-56,-63,1,1,1
20,-100,-1,-1,-1
-23,-31,1,1,1
-69,22,1,1,1
100,-46,-1,-1,-1
86,-53,-1,-1,-1
79,-48,-1,-1,-1
16,7,1,1,1
-23,-84,-1,-1,1
0,-32,1,1,1
85,-82,-1,1,-1
74,76,1,1,1
-84,-92,1,1,1
-86,82,1,1,1
57,24,1,1,1
95,11,-1,1,1
75,-27,-1,-1,1
66,3,-1,-1,1
-46,-78,1,1,1
66,-11,-1,1,1
-9,-17,1,1,1
-12,80,1,1,1
88,-84,-1,1,-1
14,-20,1,1,1
83,-46,-1,1,-1
-14,-20,1,1,1
19,-58,-1,-1,1
63,-25,-1,-1,1
61,-98,-1,-1,-1
7,-72,-1,1,-1
6,-40,1,1,1
-97,-48,1,1,1
-88,-88,1,1,1
-100,-65,1,1,1
81,-19,-1,-1,1
-22,32,1,-1,1
-12,33,1,1,1
-4,76,1,1,1
21,54,1,1,1
39,-62,-1,-1,-1
-4,-76,-1,1,-1
100,-95,-1,-1,-1
-89,-2,1,1,1
61,-97,-1,1,-1
94,10,-1,1,1
-81,-57,1,1,1
-59,-62,1,1,1
82,-29,-1,1,-1
49,14,1,-1,1
20,-42,-1,1,1
28,-28,1,1,1
34,-99,-1,1,-1
60,10,1,1,1
-56,82,1,1,1
57,76,1,-1,1
-88,-59,1,1,1
66,-98,-1,1,-1
-93,-78,1,1,1
-82,46,1,1,1
-66,-19,1,-1,1
-61,-45,1,1,1
98,-27,-1,1,-1
-87,87,1,1,1
59,-80,-1,1,-1
82,-42,-1,-1,-1
-23,-30,1,1,1
-80,-19,1,1,1
-96,-40,1,1,1
72,-77,-1,-1,-1
95,-88,-1,1,-1
-16,43,1,1,1
76,6,-1,-1,1
68,-2,-1,-1,1
58,-49,-1,-1,-1
-99,91,1,1,1
-5,20,1,1,1
70,-58,-1,-1,-1
17,-27,1,1,1
65,-76,-1,1,-1
99,-24,-1,1,-1
74,-97,-1,-1,-1
16,-84,-1,1,-1
-78,43,1,1,1
-10,-47,1,1,1
94,-44,-1,-1,-1
97,-35,-1,1,-1
39,-87,-1,1,-1
-93,-14,1,1,1
-3,-23,1,-1,1
-15,-80,-1,-1,1
-51,65,1,-1,1
-18,67,1,1,1
7,-79,-1,-1,-1
22,-88,-1,-1,-1
3,85,1,1,1
63,-19,-1,-1,1
34,88,1,1,1
-21,91,1,1,1
14,40,1,1,1
89,-92,-1,1,-1
54,-30,-1,-1,1
-40,-31,1,1,1
15,-19,1,1,1
-83,-27,1,1,1
92,6,-1,-1,1
64,-77,-1,-1,-1
-84,-50,1,-1,1
89,17,-1,1,1
34,-44,-1,-1,1
62,-48,-1,1,-1
80,-56,-1,-1,-1
-32,-71,1,1,1
-38,40,1,1,1
-32,-99,-1,1,1
-85,39,1,1,1
1,-46,1,1,1
66,-28,-1,-1,1
-33,-99,-1,1,1
-57,-64,1,1,1
-66,53,1,1,1
93,-84,-1,-1,-1
-18,-84,-1,1,1
20,-64,-1,-1,1
-44,39,1,-1,1
69,-21,-1,-1,1
46,-32,-1,-1,1
52,90,1,1,1
13,-76,-1,1,-1
13,19,1,-1,1
66,-79,-1,-1,-1
14,-70,-1,1,-1
62,-29,-1,-1,1
24,-92,-1,1,-1
68,-19,-1,1,1
59,-85,-1,1,-1
-40,66,1,1,1
21,-73,-1,1,-1
34,-2,1,1,1
29,-61,-1,-1,1
40,-76,-1,-1,-1
-59,-63,1,1,1
75,-53,-1,1,-1
-73,100,1,1,1
90,-5,-1,-1,1
99,8,-1,-1,1
68,-20,-1,1,1
-23,-84,-1,1,1
-12,-98,-1,1,-1
14,-95,-1,-1,-1
6,-84,-1,1,-1
21,-63,-1,1,1
28,-42,-1,-1,1
76,-88,-1,-1,-1
80,-76,-1,-1,-1
-14,-64,1,1,1
4,74,1,1,1
-33,-72,1,1,1
-12,-76,-1,1,1
65,38,1,1,1
20,-76,-1,-1,-1
-30,-95,-1,-1,1
-49,-60,1,1,1
-27,75,1,1,1
69,89,1,1,1
-73,-62,1,-1,1
82,38,1,1,1
57,-73,-1,-1,-1
62,-62,-1,-1,-1
-88,-4,1,-1,1
91,-40,-1,1,-1
30,11,1,1,1
-19,-70,1,1,1
-8,28,1,-1,1
-96,65,1,1,1
56,-8,-1,1,1
78,14,-1,-1,1
43,-91,-1,1,-1
23,20,1,1,1
31,-74,-1,-1,-1
-57,66,1,1,1
79,43,1,-1,1
94,-8,-1,1,-1
71,-32,-1,1,1
-37,-91,1,1,1
89,-19,-1,1,-1
-73,3,1,1,1
-4,-68,-1,1,1
-42,-94,1,1,1
63,3,-1,1,1
68,-97,-1,-1,-1
-67,15,1,1,1
43,-42,-1,-1,1
81,-48,-1,-1,-1
93,24,-1,1,1
53,-33,-1,-1,1
-2,64,1,-1,1
-41,65,1,-1,1
40,-25,-1,1,1
96,60,1,1,1
21,-86,-1,-1,-1
61,21,1,1,1
14,17,1,-1,1
63,42,1,-1,1
99,25,-1,1,1
86,-16,-1,-1,-1
45,96,1,1,1
-27,-87,-1,-1,1
5,35,1,1,1
45,-84,-1,-1,-1
-58,-96,1,1,1
-45,-49,1,1,1
-59,98,1,1,1
-60,-61,1,1,1
78,-94,-1,-1,-1
1,-91,-1,1,-1
32,-43,-1,-1,1
30,-81,-1,-1,-1
-15,95,1,-1,1
60,100,1,1,1
12,75,1,-1,1
40,18,1,1,1
-71,24,1,1,1
61,-14,-1,-1,1
82,7,-1,-1,1
55,-28,-1,-1,1
47,-76,-1,1,-1
-90,27,1,1,1
-64,-53,1,-1,1
18,-54,-1,1,1
-21,-94,-1,1,-1
39,-57,-1,-1,1
40,-57,-1,1,1
-52,32,1,1,1
-89,-64,1,1,1
85,91,1,1,1
85,11,-1,-1,1
37,-69,-1,1,-1
73,0,-1,1,1
-44,-37,1,1,1
60,-98,-1,-1,-1
37,71,1,-1,1
-61,-57,1,1,1
-15,-90,-1,1,-1
82,56,1,1,1
86,-34,-1,-1,-1
-35,-48,1,1,1
84,99,1,1,1
-48,1,1,1,1
98,-9,-1,1,-1
59,-86,-1,1,-1
19,32,1,1,1
29,-71,-1,1,-1
-30,-99,-1,-1,1
31,-39,-1,-1,1
-82,-17,1,-1,1
41,-59,-1,1,-1
-66,93,1,1,1
1,-61,-1,1,1
61,32,1,-1,1
-48,-94,1,1,1
38,-49,-1,1,1
-29,-15,1,1,1
-74,-61,1,1,1
-42,-8,1,1,1
-78,51,1,-1,1
-9,-91,-1,-1,-1
-11,20,1,1,1
9,-71,-1,-1,-1
53,-70,-1,1,-1
-63,-85,1,1,1
