Noise-free data,Noisy Data,Unbiased_loss_prediction
-42,-31,1,-1,-1
34,-86,-1,-1,-1
-97,83,1,-1,-1
-60,19,1,-1,-1
-24,-40,1,-1,-1
66,-67,-1,-1,-1
77,-2,-1,-1,-1
95,-52,-1,1,1
26,-78,-1,1,-1
-1,36,1,-1,1
5,-66,-1,1,-1
-28,-86,1,1,1
-85,37,1,1,-1
-95,89,1,-1,-1
-7,100,1,-1,1
65,76,1,1,1
2,-40,1,1,-1
-100,43,1,-1,-1
41,3,1,1,-1
95,21,-1,-1,-1
15,92,1,1,1
-75,-38,1,1,-1
95,21,-1,-1,-1
-16,-89,-1,-1,1
-97,16,1,-1,-1
95,-64,-1,-1,1
54,-18,-1,1,-1
-70,-75,1,-1,1
21,-99,-1,1,-1
-75,-24,1,-1,-1
95,-70,-1,-1,1
93,-48,-1,-1,1
89,54,1,-1,-1
74,66,1,1,-1
-10,46,1,-1,1
-11,-80,-1,1,1
94,82,1,-1,1
-12,34,1,1,1
38,81,1,-1,1
41,-72,-1,-1,-1
-57,-57,1,-1,1
79,-70,-1,1,1
-50,73,1,1,1
-38,-74,1,-1,1
54,-13,-1,-1,-1
1,-37,1,1,-1
2,-90,-1,-1,-1
42,-88,-1,-1,-1
23,-27,1,1,-1
22,-94,-1,1,-1
88,90,1,-1,1
72,6,-1,-1,-1
57,-22,-1,1,-1
59,47,1,-1,-1
97,-76,-1,-1,1
75,1,-1,1,-1
64,-62,-1,-1,-1
-100,-36,1,1,-1
30,-21,1,-1,-1
71,5,-1,1,-1
99,-10,-1,-1,-1
-79,95,1,-1,-1
-7,-77,-1,1,-1
48,70,1,-1,1
-25,90,1,1,1
97,30,-1,-1,-1
58,-80,-1,1,-1
-72,56,1,-1,-1
63,-75,-1,1,-1
-63,-68,1,-1,1
88,67,1,1,-1
44,-91,-1,-1,-1
25,-52,-1,-1,-1
31,25,1,1,-1
67,-16,-1,1,-1
-83,-18,1,-1,-1
-13,20,1,-1,-1
-75,64,1,1,-1
77,73,1,1,1
25,18,1,1,-1
-96,-30,1,-1,-1
-63,11,1,1,-1
21,5,1,-1,-1
46,-46,-1,1,-1
56,-18,-1,-1,-1
-82,-20,1,-1,-1
-37,-37,1,1,-1
-34,35,1,1,-1
8,82,1,1,1
10,53,1,-1,1
34,35,1,-1,-1
-27,-52,1,1,1
-74,51,1,-1,-1
37,-54,-1,1,-1
88,-32,-1,-1,1
9,17,1,-1,-1
27,-64,-1,-1,-1
59,58,1,1,-1
14,-75,-1,-1,-1
9,-10,1,1,-1
21,-58,-1,-1,-1
-33,-37,1,-1,-1
10,-99,-1,-1,-1
86,-25,-1,-1,-1
86,42,1,-1,-1
-70,49,1,1,-1
-58,57,1,-1,-1
-12,91,1,-1,1
68,-17,-1,-1,-1
-32,31,1,-1,-1
9,-27,1,1,-1
19,-44,-1,-1,-1
-1,-88,-1,1,-1
51,-56,-1,-1,-1
95,-62,-1,-1,1
-70,-14,1,1,-1
-42,-84,1,-1,1
-64,-59,1,1,1
43,21,1,-1,-1
94,-27,-1,1,-1
91,-88,-1,-1,1
71,-21,-1,1,-1
-61,65,1,-1,-1
-59,-31,1,1,-1
49,6,1,1,-1
-38,13,1,-1,-1
-60,95,1,1,-1
-3,-91,-1,1,-1
-78,-31,1,1,-1
45,66,1,1,1
21,-15,1,-1,-1
45,-68,-1,-1,-1
62,-96,-1,-1,-1
-75,-9,1,1,-1
95,-19,-1,1,-1
-72,61,1,-1,-1
97,-94,-1,1,1
-47,-38,1,1,-1
1,-63,-1,1,-1
54,-4,1,-1,-1
52,-58,-1,-1,-1
57,-54,-1,1,-1
-57,-69,1,1,1
-6,31,1,-1,-1
72,-93,-1,-1,1
38,-81,-1,-1,-1
84,15,-1,-1,-1
54,88,1,-1,1
36,-81,-1,1,-1
-78,-61,1,-1,1
25,-97,-1,1,-1
6,-88,-1,1,-1
49,-18,-1,1,-1
68,-64,-1,-1,-1
-24,-84,-1,1,1
-82,67,1,1,-1
-13,-95,-1,-1,1
-17,-16,1,1,-1
18,-53,-1,-1,-1
-85,61,1,-1,-1
69,10,1,-1,-1
78,62,1,1,-1
48,-38,-1,1,-1
28,-94,-1,1,-1
-33,-46,1,-1,1
-71,87,1,1,-1
-8,-100,-1,1,-1
98,24,-1,-1,-1
46,-70,-1,1,-1
-68,99,1,-1,-1
53,-99,-1,1,-1
-86,47,1,-1,-1
26,73,1,1,1
81,-46,-1,-1,1
-60,-82,1,-1,1
1,16,1,-1,-1
95,-27,-1,1,-1
-36,-48,1,1,1
65,89,1,1,1
80,-2,-1,1,-1
60,-17,-1,1,-1
17,29,1,1,-1
-13,92,1,1,1
49,-84,-1,1,-1
-63,41,1,1,-1
74,-17,-1,-1,-1
-40,-33,1,1,-1
85,5,-1,-1,-1
18,-31,1,1,-1
-73,-72,1,1,1
14,54,1,-1,1
81,-16,-1,1,-1
-11,79,1,-1,1
-57,-39,1,-1,1
32,50,1,-1,-1
100,18,-1,1,-1
-27,94,1,1,1
11,-19,1,-1,-1
-26,-100,-1,-1,1
-32,-20,1,-1,-1
-53,68,1,-1,1
79,49,1,-1,-1
-43,-9,1,-1,-1
61,-3,-1,-1,-1
-33,-89,1,-1,1
-11,-68,1,-1,-1
48,-93,-1,-1,-1
46,45,1,-1,-1
-67,-4,1,-1,-1
40,-97,-1,-1,-1
-15,-99,-1,1,1
-29,-56,1,1,1
-73,24,1,-1,-1
64,-76,-1,1,-1
-83,1,1,1,-1
58,-2,-1,-1,-1
95,58,1,1,-1
-6,26,1,-1,-1
90,-81,-1,1,1
23,-93,-1,-1,-1
57,-94,-1,1,-1
59,-77,-1,-1,-1
60,-86,-1,-1,-1
59,-93,-1,1,-1
95,-83,-1,-1,1
3,66,1,1,1
95,13,-1,-1,-1
67,-76,-1,-1,-1
99,39,-1,-1,-1
73,-3,-1,1,-1
-72,87,1,1,-1
-81,26,1,-1,-1
-46,75,1,1,1
-7,-63,1,-1,-1
80,95,1,-1,1
81,-42,-1,-1,1
-83,-34,1,-1,-1
10,16,1,1,-1
-24,-77,1,1,1
83,-2,-1,-1,-1
80,-52,-1,1,1
11,-85,-1,-1,-1
-70,26,1,-1,-1
97,-69,-1,-1,1
99,-3,-1,1,-1
48,-77,-1,1,-1
-85,-15,1,1,-1
2,-70,-1,1,-1
85,-57,-1,-1,1
23,-25,1,1,-1
-1,-46,1,1,-1
41,-75,-1,-1,-1
11,-42,1,-1,-1
12,-63,-1,-1,-1
37,-92,-1,-1,-1
-69,-82,1,-1,1
71,-15,-1,1,-1
40,-82,-1,-1,-1
-63,11,1,1,-1
-5,-2,1,1,-1
69,81,1,-1,1
-99,-60,1,1,-1
-34,22,1,1,-1
15,56,1,-1,1
20,-58,-1,1,-1
96,10,-1,-1,-1
51,-82,-1,-1,-1
-37,39,1,-1,1
-81,95,1,1,-1
-17,-48,1,-1,-1
86,-26,-1,1,-1
4,-72,-1,-1,-1
-17,32,1,1,1
-53,-8,1,-1,-1
58,-73,-1,-1,-1
62,-16,-1,1,-1
4,-21,1,-1,-1
20,-63,-1,-1,-1
62,-30,-1,1,-1
58,-17,-1,-1,-1
84,-14,-1,-1,-1
-69,-75,1,-1,1
81,-25,-1,-1,-1
-21,-19,1,1,-1
32,76,1,1,1
84,66,1,1,-1
-26,-32,1,1,-1
14,99,1,-1,1
30,-83,-1,1,-1
12,60,1,1,1
62,-3,-1,1,-1
91,-7,-1,-1,-1
55,-53,-1,-1,-1
48,-89,-1,1,-1
-3,-39,1,1,-1
9,80,1,1,1
80,85,1,-1,1
-70,4,1,1,-1
95,-41,-1,-1,1
-32,-46,1,1,1
-21,-31,1,1,-1
4,88,1,-1,1
-81,42,1,1,-1
41,-72,-1,-1,-1
10,-81,-1,1,-1
54,-76,-1,1,-1
41,-78,-1,-1,-1
88,39,1,1,-1
16,-55,-1,1,-1
88,-84,-1,-1,1
-66,10,1,-1,-1
59,-70,-1,-1,-1
50,-92,-1,-1,-1
34,-83,-1,1,-1
-63,31,1,1,-1
92,-26,-1,1,-1
-57,-89,1,-1,1
48,-27,-1,1,-1
15,-98,-1,1,-1
-73,13,1,-1,-1
16,-66,-1,-1,-1
27,31,1,1,-1
-56,62,1,1,1
89,6,-1,1,-1
14,99,1,1,1
78,-48,-1,1,1
-33,-1,1,1,-1
-34,-9,1,1,-1
79,97,1,1,1
64,100,1,1,1
52,-20,-1,-1,-1
54,-78,-1,1,-1
86,78,1,-1,1
-62,99,1,1,-1
74,25,1,1,-1
55,-11,-1,-1,-1
77,-7,-1,-1,-1
-44,34,1,1,-1
-99,-55,1,-1,-1
76,-47,-1,1,-1
79,-6,-1,1,-1
42,-50,-1,-1,-1
-97,-61,1,-1,-1
39,70,1,-1,1
87,-36,-1,-1,1
77,3,-1,1,-1
43,-27,-1,1,-1
78,-4,-1,1,-1
97,-33,-1,-1,1
90,-13,-1,1,-1
65,0,-1,1,-1
-74,-7,1,1,-1
-13,-87,-1,-1,1
6,-69,-1,-1,-1
-78,-7,1,-1,-1
62,14,1,-1,-1
91,7,-1,-1,-1
25,-58,-1,-1,-1
-73,-9,1,1,-1
44,29,1,-1,-1
41,-90,-1,-1,-1
61,-25,-1,1,-1
25,-41,-1,-1,-1
31,-61,-1,1,-1
-28,-67,1,1,1
-93,-87,1,-1,1
33,-91,-1,1,-1
68,-66,-1,1,-1
68,-4,-1,-1,-1
66,-55,-1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
28,-92,-1,-1,1
93,-19,-1,1,-1
54,-60,-1,-1,-1
-73,-45,1,1,-1
17,58,1,1,1
38,-95,-1,-1,1
-87,3,1,1,-1
33,-44,-1,1,-1
14,-50,-1,1,-1
40,-46,-1,1,-1
-22,-100,-1,-1,1
-61,-95,1,1,1
-82,20,1,1,1
29,-93,-1,-1,1
2,45,1,-1,1
27,-100,-1,1,1
9,-98,-1,-1,1
51,31,1,1,1
2,87,1,-1,-1
80,1,-1,-1,1
-24,57,1,-1,1
-78,24,1,1,1
62,-86,-1,1,-1
-28,-97,-1,-1,1
41,-60,-1,-1,-1
67,-38,-1,1,-1
-89,100,1,1,-1
55,57,1,1,1
-25,-81,1,1,1
89,-23,-1,-1,-1
94,-59,-1,1,-1
98,16,-1,1,1
52,-84,-1,1,-1
73,-60,-1,-1,-1
16,-50,-1,1,-1
23,-35,1,1,-1
-45,96,1,1,-1
56,-17,-1,1,-1
81,-64,-1,-1,-1
74,6,-1,1,1
-4,-25,1,-1,-1
85,-68,-1,1,-1
60,12,1,-1,1
19,54,1,-1,1
63,-60,-1,-1,-1
-93,-16,1,-1,-1
42,85,1,-1,-1
28,-48,-1,-1,-1
-29,-26,1,1,-1
5,58,1,1,1
2,35,1,-1,1
-97,82,1,1,1
-30,-67,1,1,1
-48,-82,1,1,1
72,-57,-1,-1,-1
-95,-92,1,-1,-1
53,-49,-1,1,-1
95,13,-1,-1,1
63,-61,-1,1,-1
-68,94,1,1,-1
-83,15,1,1,1
-65,72,1,1,1
-4,71,1,-1,-1
78,-14,-1,-1,-1
-69,-17,1,-1,-1
83,-61,-1,-1,-1
65,-10,-1,1,-1
56,-71,-1,1,-1
5,-85,-1,-1,1
90,-53,-1,1,-1
24,-39,-1,1,-1
-19,41,1,-1,1
-55,2,1,-1,-1
-17,33,1,-1,1
-38,39,1,-1,1
84,43,1,-1,1
48,-40,-1,1,-1
57,82,1,-1,-1
39,-51,-1,-1,-1
-78,-49,1,1,-1
2,22,1,-1,1
32,-41,-1,1,-1
-87,-91,1,1,-1
18,-17,1,1,-1
49,-76,-1,-1,-1
-1,-64,-1,1,1
71,-62,-1,1,-1
73,-31,-1,1,-1
97,41,1,-1,1
-72,30,1,-1,1
-87,-72,1,1,-1
80,3,-1,1,1
45,-21,-1,-1,-1
-74,3,1,1,-1
-50,72,1,-1,1
-64,55,1,-1,1
-15,-41,1,1,-1
-44,21,1,1,1
50,-47,-1,-1,-1
-65,-47,1,1,-1
49,-14,-1,-1,-1
92,35,1,1,1
12,-20,1,-1,-1
55,-100,-1,-1,-1
75,-41,-1,-1,-1
-11,-76,-1,-1,1
56,16,1,-1,1
63,-1,-1,1,1
52,16,1,-1,1
-27,91,1,-1,-1
19,-91,-1,1,1
79,-79,-1,1,-1
-18,-79,-1,1,1
8,-23,1,-1,-1
-38,-71,1,1,1
17,-51,-1,1,-1
86,12,-1,-1,1
7,1,1,1,1
-28,-15,1,-1,1
-67,50,1,-1,1
-7,-65,1,1,1
-61,94,1,-1,-1
-41,-23,1,1,-1
-3,10,1,-1,1
44,-55,-1,-1,-1
82,-37,-1,-1,-1
55,46,1,-1,1
45,14,1,-1,1
97,36,-1,-1,1
71,-11,-1,-1,-1
-77,-71,1,-1,-1
39,31,1,-1,1
-70,77,1,-1,1
6,21,1,-1,1
35,65,1,1,-1
99,87,1,1,1
37,-14,1,1,-1
81,-79,-1,-1,-1
54,-85,-1,-1,-1
92,-84,-1,1,-1
-66,32,1,-1,1
10,-51,-1,1,-1
-100,-80,1,-1,-1
-88,30,1,1,1
-42,94,1,1,-1
43,67,1,1,-1
-25,62,1,-1,1
41,-83,-1,1,-1
76,-31,-1,-1,-1
-34,-9,1,-1,1
-70,94,1,1,-1
6,6,1,1,1
87,-65,-1,1,-1
71,-91,-1,1,-1
46,34,1,1,1
16,96,1,-1,-1
46,1,1,1,1
27,19,1,-1,1
64,-59,-1,-1,-1
-38,-27,1,1,-1
88,-28,-1,1,-1
-9,-89,-1,-1,1
12,100,1,1,-1
93,9,-1,1,1
99,-64,-1,-1,-1
11,-70,-1,-1,1
54,44,1,-1,1
26,85,1,-1,-1
50,-27,-1,-1,-1
30,-67,-1,-1,-1
76,-9,-1,1,-1
-74,21,1,1,1
-7,-79,-1,-1,1
44,-75,-1,-1,-1
89,-36,-1,1,-1
82,-18,-1,1,-1
-4,-92,-1,-1,1
92,-61,-1,1,-1
74,-65,-1,1,-1
-39,45,1,-1,1
-19,45,1,1,1
70,61,1,-1,1
-37,-81,1,1,1
84,-47,-1,1,-1
98,29,-1,1,1
-78,46,1,-1,1
-70,85,1,1,1
93,-25,-1,-1,-1
80,-31,-1,-1,-1
67,-74,-1,-1,-1
68,-45,-1,-1,-1
17,-94,-1,-1,1
-12,83,1,-1,-1
19,-84,-1,-1,1
63,3,-1,-1,1
77,39,1,-1,1
81,-74,-1,1,-1
-35,47,1,-1,1
2,-95,-1,-1,1
34,-74,-1,1,-1
-66,-91,1,1,1
100,38,-1,1,1
47,-90,-1,-1,-1
44,-54,-1,-1,-1
-96,90,1,1,1
59,-41,-1,1,-1
-74,11,1,-1,1
80,-76,-1,-1,-1
33,-62,-1,1,-1
-52,47,1,1,1
90,-96,-1,-1,-1
-89,30,1,-1,1
66,-83,-1,1,-1
-63,69,1,-1,1
2,-90,-1,-1,1
57,20,1,-1,1
48,-87,-1,-1,-1
6,-69,-1,-1,1
32,-84,-1,1,-1
6,-77,-1,1,1
33,-48,-1,1,-1
85,-17,-1,1,-1
97,-16,-1,1,-1
38,-31,-1,-1,-1
-61,-72,1,-1,-1
-45,38,1,-1,1
-13,-84,-1,1,1
-91,-98,1,1,-1
53,-39,-1,1,-1
48,-31,-1,1,-1
-76,-38,1,1,-1
90,-85,-1,-1,-1
-80,-19,1,-1,-1
-35,62,1,-1,1
-38,82,1,1,-1
-32,-35,1,1,-1
77,-96,-1,1,-1
94,-19,-1,1,-1
75,-94,-1,-1,-1
77,-100,-1,-1,-1
-100,37,1,1,1
73,-12,-1,-1,-1
96,42,1,-1,1
-56,8,1,-1,1
53,-63,-1,-1,-1
78,-62,-1,-1,-1
16,73,1,1,-1
-61,-68,1,1,-1
30,79,1,1,-1
2,-98,-1,1,1
39,-51,-1,1,-1
-69,38,1,-1,1
13,-94,-1,-1,1
32,-30,-1,1,-1
69,-52,-1,-1,-1
-29,-95,-1,1,1
67,-28,-1,-1,-1
85,-9,-1,1,1
65,-56,-1,-1,-1
-54,79,1,-1,1
11,48,1,-1,1
84,-98,-1,1,-1
52,82,1,-1,-1
58,-77,-1,1,-1
92,22,-1,1,1
25,-57,-1,1,-1
74,3,-1,1,1
46,-99,-1,1,-1
56,-55,-1,-1,-1
83,94,1,-1,1
73,-9,-1,1,-1
-76,99,1,-1,-1
45,-41,-1,1,-1
-56,-61,1,-1,-1
-61,90,1,-1,-1
-58,-75,1,1,-1
22,-37,1,-1,-1
95,-92,-1,-1,-1
31,-69,-1,-1,-1
-60,-89,1,1,1
88,84,1,-1,1
29,-1,1,-1,1
93,-78,-1,-1,-1
-76,78,1,1,1
-98,-60,1,1,-1
40,-40,-1,1,-1
-59,96,1,1,-1
14,-97,-1,1,1
24,-71,-1,-1,-1
-29,-4,1,1,1
48,-43,-1,1,-1
-36,16,1,-1,1
65,-99,-1,1,-1
-57,52,1,-1,1
43,-46,-1,-1,-1
-11,-95,-1,-1,1
80,-8,-1,1,1
78,-65,-1,-1,-1
39,-41,-1,1,-1
-95,-57,1,1,-1
-39,-58,1,-1,-1
-90,23,1,-1,1
25,-92,-1,-1,1
35,-43,-1,1,-1
-1,-94,-1,1,1
-83,-44,1,-1,-1
98,-41,-1,1,-1
96,-63,-1,1,-1
-53,-49,1,-1,-1
84,-25,-1,1,-1
19,-69,-1,1,-1
-57,-65,1,-1,-1
-45,41,1,1,1
61,-69,-1,-1,-1
28,28,1,-1,1
38,-52,-1,1,-1
90,-58,-1,-1,-1
98,-67,-1,-1,-1
-35,-29,1,-1,-1
-100,62,1,-1,1
93,-83,-1,-1,-1
-64,71,1,1,1
-5,-64,1,-1,1
-67,96,1,-1,-1
-44,11,1,-1,1
-16,-82,-1,1,1
-7,-93,-1,1,1
57,67,1,-1,1
-37,81,1,1,-1
90,76,1,1,1
81,-72,-1,-1,-1
37,-3,1,-1,1
-81,73,1,-1,1
-45,21,1,-1,1
21,48,1,-1,1
-44,-24,1,1,-1
-98,-21,1,-1,-1
7,-62,-1,1,-1
28,-69,-1,-1,-1
15,-63,-1,1,-1
57,-20,-1,-1,-1
74,-44,-1,1,-1
9,51,1,-1,1
98,-21,-1,-1,-1
3,-100,-1,1,1
-42,65,1,1,1
-39,92,1,-1,-1
-86,-9,1,-1,-1
-84,66,1,-1,1
-36,22,1,1,1
-51,13,1,1,1
-63,-52,1,1,-1
0,51,1,1,1
4,-99,-1,1,1
100,31,-1,1,1
75,-92,-1,-1,-1
28,-98,-1,-1,1
-79,-93,1,1,-1
-13,94,1,1,-1
5,-97,-1,1,1
-46,89,1,-1,-1
-36,20,1,1,1
-52,21,1,1,1
-33,32,1,-1,1
-66,98,1,1,-1
-93,-40,1,1,-1
51,-87,-1,1,-1
75,-93,-1,1,-1
-11,-84,-1,-1,1
19,-13,1,-1,1
76,-78,-1,1,-1
82,80,1,1,1
20,-10,1,-1,1
75,56,1,1,1
45,-93,-1,1,-1
81,-65,-1,1,-1
-46,51,1,-1,1
47,-20,-1,1,-1
-61,46,1,1,1
-93,-80,1,-1,-1
43,-42,-1,1,-1
0,-67,-1,1,1
-32,-98,-1,-1,1
51,-52,-1,-1,-1
3,-73,-1,-1,1
86,34,1,1,1
95,56,1,-1,1
21,-30,1,-1,-1
-14,95,1,-1,-1
60,-67,-1,1,-1
-55,-53,1,1,-1
36,-38,-1,-1,-1
86,-53,-1,1,-1
73,37,1,1,1
-10,-92,-1,1,1
-75,-75,1,-1,-1
-76,-18,1,-1,-1
56,-38,-1,-1,-1
45,-74,-1,1,-1
3,-15,1,1,1
27,-60,-1,-1,-1
-26,-73,1,1,1
29,-57,-1,1,-1
18,56,1,1,1
94,-55,-1,-1,-1
77,-93,-1,1,-1
51,97,1,1,-1
-76,-93,1,-1,-1
93,-23,-1,1,-1
29,17,1,1,1
-43,97,1,1,-1
-64,23,1,-1,1
97,-31,-1,1,-1
91,-38,-1,1,-1
-11,-42,1,1,-1
92,29,-1,1,1
-22,-57,1,-1,1
49,-13,-1,-1,-1
33,-99,-1,1,1
78,-93,-1,1,-1
49,60,1,-1,1
-35,-62,1,-1,1
75,-31,-1,-1,-1
0,-46,1,1,-1
-84,89,1,-1,1
73,-3,-1,1,1
-76,-6,1,1,-1
86,-98,-1,-1,-1
96,-37,-1,1,-1
0,54,1,-1,1
52,-91,-1,-1,-1
97,-89,-1,-1,-1
38,-58,-1,-1,-1
-2,-37,1,-1,-1
36,-47,-1,1,-1
-34,-57,1,-1,-1
71,-2,-1,-1,1
80,-14,-1,-1,-1
69,-40,-1,-1,-1
58,-28,-1,-1,-1
-67,-78,1,1,-1
65,-61,-1,-1,-1
85,-19,-1,1,-1
57,-28,-1,-1,-1
-83,2,1,-1,-1
26,97,1,1,-1
-73,45,1,-1,1
-13,30,1,1,1
49,-53,-1,1,-1
-62,-76,1,-1,-1
-74,-100,1,-1,1
11,-58,-1,1,-1
20,19,1,-1,1
29,-59,-1,-1,-1
-74,-95,1,1,1
-90,-90,1,-1,-1
9,-81,-1,1,1
88,-1,-1,1,1
88,-89,-1,1,-1
30,-57,-1,1,-1
78,-73,-1,-1,-1
-52,-58,1,1,-1
15,2,1,1,1
-15,-86,-1,-1,1
-89,-76,1,1,-1
57,-84,-1,-1,-1
-15,-81,-1,-1,1
26,83,1,-1,-1
79,-3,-1,1,1
-24,-28,1,-1,-1
78,15,-1,-1,1
25,-83,-1,-1,1
-93,-90,1,1,-1
29,94,1,-1,-1
80,6,-1,1,1
58,-25,-1,1,-1
-10,-51,1,1,1
-56,18,1,-1,1
-95,-20,1,1,-1
-36,-82,1,-1,1
22,-99,-1,1,1
33,-31,-1,1,-1
51,21,1,1,1
57,-54,-1,1,-1
50,88,1,1,-1
-22,-91,-1,1,1
20,-52,-1,1,-1
60,-41,-1,-1,-1
-23,-93,-1,1,1
96,-60,-1,-1,-1
37,-74,-1,-1,-1
34,-98,-1,1,1
94,64,1,1,1
-85,-2,1,-1,-1
58,-60,-1,1,-1
29,-37,-1,-1,-1
59,-68,-1,-1,-1
-25,-90,-1,1,1
-50,24,1,-1,1
77,-52,-1,1,-1
76,41,1,-1,1
-1,-51,1,1,-1
86,-92,-1,1,-1
62,-38,-1,-1,-1
-53,-79,1,1,1
66,33,1,-1,1
79,45,1,1,1
11,-62,-1,-1,-1
-13,-92,-1,-1,1
42,-87,-1,1,-1
-68,70,1,-1,1
83,-41,-1,1,-1
17,-57,-1,1,-1
35,97,1,1,-1
86,-16,-1,-1,-1
18,-43,-1,1,-1
72,-51,-1,-1,-1
100,27,-1,1,1
18,-42,-1,1,-1
80,-5,-1,1,1
-8,-67,1,1,1
-2,37,1,-1,1
-97,27,1,-1,1
-53,-96,1,1,1
19,49,1,-1,1
-16,-61,1,-1,1
90,-27,-1,-1,-1
-97,-2,1,1,-1
-69,23,1,-1,1
96,-66,-1,-1,-1
31,-85,-1,1,-1
18,-42,-1,1,-1
26,-97,-1,1,1
31,-85,-1,1,-1
92,-95,-1,1,-1
-89,-17,1,-1,-1
69,91,1,1,-1
19,69,1,1,-1
46,-48,-1,1,-1
96,-12,-1,1,1
36,-53,-1,1,-1
41,-39,-1,-1,-1
87,-90,-1,1,-1
74,81,1,1,1
21,-58,-1,1,-1
-98,-48,1,-1,-1
74,-51,-1,-1,-1
-17,42,1,1,1
38,-56,-1,-1,-1
83,72,1,-1,1
-89,73,1,1,1
-59,61,1,-1,1
74,-25,-1,1,-1
-86,-68,1,1,-1
76,-28,-1,-1,-1
-1,-69,-1,-1,1
75,-50,-1,-1,-1
75,70,1,-1,1
-65,-71,1,1,-1
13,-80,-1,-1,1
-45,-37,1,-1,-1
-100,87,1,1,1
0,91,1,1,-1
39,-1,1,1,1
31,-47,-1,1,-1
68,69,1,-1,1
-24,-31,1,-1,-1
63,-9,-1,1,-1
2,-65,-1,-1,1
-45,-61,1,1,-1
1,-85,-1,-1,1
55,-89,-1,-1,-1
-64,78,1,-1,1
-36,9,1,-1,1
42,-80,-1,-1,-1
-69,-31,1,1,-1
57,-13,-1,-1,-1
21,-45,-1,1,-1
-13,-45,1,1,-1
1,85,1,-1,-1
83,35,1,-1,1
73,24,1,1,1
37,-83,-1,-1,-1
82,-54,-1,-1,-1
61,38,1,1,1
6,89,1,-1,-1
84,-86,-1,1,-1
28,1,1,-1,1
-71,54,1,-1,1
20,-21,1,1,-1
-31,36,1,1,1
30,28,1,1,1
17,-90,-1,-1,1
43,-66,-1,-1,-1
70,-73,-1,1,-1
32,-34,-1,1,-1
97,-7,-1,1,1
80,-33,-1,-1,-1
-88,74,1,1,1
83,-43,-1,-1,-1
94,-17,-1,-1,-1
80,-26,-1,1,-1
91,-80,-1,-1,-1
33,63,1,-1,-1
86,-94,-1,1,-1
-63,-13,1,1,-1
-22,-95,-1,-1,1
-55,71,1,-1,1
88,-64,-1,-1,-1
-99,7,1,-1,-1
15,36,1,-1,1
100,47,1,1,1
26,-54,-1,-1,-1
17,-88,-1,1,1
65,-44,-1,1,-1
-74,-99,1,1,1
-95,50,1,1,1
37,-40,-1,-1,-1
-89,-31,1,-1,-1
50,-77,-1,1,-1
-83,-62,1,-1,-1
45,-17,-1,1,-1
38,-38,-1,-1,-1
92,-79,-1,-1,-1
87,19,-1,-1,1
-28,54,1,1,1
4,-94,-1,1,1
77,-5,-1,1,1
40,-77,-1,1,-1
9,-43,1,-1,-1
14,91,1,-1,-1
20,-70,-1,-1,-1
100,-15,-1,1,1
100,-18,-1,1,-1
58,-40,-1,-1,-1
-10,28,1,-1,1
23,-96,-1,-1,1
9,-81,-1,-1,1
-64,83,1,1,1
85,-63,-1,-1,-1
12,31,1,1,1
-25,-86,-1,1,1
20,-79,-1,1,1
-18,40,1,-1,1
29,-11,1,1,-1
-86,20,1,1,1
2,81,1,-1,-1
39,-96,-1,-1,1
62,-25,-1,-1,-1
-35,-73,1,-1,1
-45,100,1,1,-1
20,-48,-1,-1,-1
26,86,1,1,-1
-42,-76,1,1,1
-29,-10,1,1,1
-53,-76,1,-1,1
20,79,1,-1,-1
-3,5,1,-1,1
-19,61,1,-1,1
-42,83,1,1,-1
-76,-40,1,-1,-1
-32,97,1,1,-1
-94,-38,1,-1,-1
45,-40,-1,1,-1
-63,-83,1,1,1
-51,74,1,1,1
78,-63,-1,1,-1
-98,-56,1,1,-1
7,-93,-1,1,1
98,-92,-1,-1,-1
20,-83,-1,-1,1
96,-61,-1,1,-1
-36,-63,1,1,1
53,-4,1,-1,1
98,78,1,1,1
-94,99,1,1,-1
-65,77,1,1,1
-65,-73,1,1,-1
-8,-61,1,-1,1
-17,78,1,1,-1
73,-42,-1,1,-1
7,-91,-1,1,1
92,7,-1,1,1
27,-55,-1,-1,-1
94,58,1,1,1
-63,-18,1,1,-1
60,-47,-1,1,-1
65,80,1,-1,-1
-3,82,1,1,-1
9,-38,1,-1,-1
-36,100,1,-1,-1
-38,-75,1,1,1
78,30,1,-1,1
-52,-27,1,1,-1
3,-65,-1,-1,1
-21,-54,1,-1,1
-68,-91,1,1,1
63,-71,-1,1,-1
-65,49,1,1,1
96,-78,-1,-1,-1
-98,-86,1,1,-1
42,-58,-1,1,-1
-7,-37,1,-1,-1
90,58,1,-1,1
99,-39,-1,-1,-1
-95,9,1,1,-1
24,-44,-1,-1,-1
-68,-47,1,-1,-1
94,-90,-1,1,-1
-25,-81,1,1,1
76,59,1,1,1
37,-32,-1,1,-1
-98,47,1,-1,1
-22,-82,-1,1,1
-75,-72,1,1,-1
34,34,1,1,1
-26,98,1,-1,-1
-44,-86,1,-1,1
-97,-41,1,1,-1
50,-31,-1,-1,-1
28,51,1,-1,1
53,32,1,-1,1
-23,-75,1,-1,1
90,16,-1,-1,1
65,35,1,1,1
91,55,1,-1,1
-56,86,1,1,1
-6,43,1,1,1
-35,-67,1,-1,1
59,90,1,-1,-1
5,-78,-1,-1,1
6,-92,-1,-1,1
