X,Y,True Label,Noisy Label,Predicted Label
40,-44,-1,1,-1
-40,-50,1,1,1
-79,-81,1,1,1
1,-81,-1,1,-1
8,-67,-1,1,-1
-52,-11,1,-1,1
80,-78,-1,-1,-1
-16,-82,-1,1,-1
-10,59,1,1,1
56,82,1,1,1
76,-38,-1,-1,-1
51,-10,-1,1,-1
33,-1,1,1,1
-63,35,1,-1,1
70,-66,-1,-1,-1
51,-99,-1,-1,-1
31,-82,-1,1,-1
-51,86,1,-1,1
-11,34,1,1,1
-3,-51,1,-1,-1
-3,-30,1,-1,1
59,78,1,1,1
74,71,1,-1,1
32,-71,-1,1,-1
32,84,1,-1,1
-19,-32,1,1,1
41,4,1,1,1
45,-28,-1,1,-1
64,-12,-1,1,-1
-54,43,1,-1,1
42,71,1,1,1
-4,-83,-1,-1,-1
-19,-94,-1,-1,-1
-29,74,1,1,1
20,93,1,1,1
20,-73,-1,-1,-1
66,19,1,1,1
30,19,1,1,1
31,-80,-1,1,-1
20,55,1,-1,1
79,-13,-1,-1,-1
95,21,-1,-1,-1
0,58,1,1,1
77,-45,-1,1,-1
16,65,1,-1,1
6,-35,1,-1,-1
-93,-77,1,-1,1
91,-2,-1,-1,-1
-88,-62,1,-1,1
36,49,1,1,1
-89,8,1,-1,1
74,-60,-1,1,-1
-100,-9,1,1,1
9,-28,1,-1,-1
61,46,1,1,1
79,65,1,1,1
56,-63,-1,1,-1
-78,20,1,1,1
59,-61,-1,1,-1
60,-99,-1,-1,-1
3,31,1,-1,1
-48,96,1,1,1
87,4,-1,-1,-1
89,93,1,1,1
53,-29,-1,1,-1
48,93,1,-1,1
43,-49,-1,-1,-1
0,99,1,-1,1
39,-40,-1,-1,-1
-62,-43,1,1,1
-28,-5,1,1,1
-54,-4,1,-1,1
100,-54,-1,1,-1
72,98,1,1,1
64,83,1,1,1
-45,-1,1,1,1
-94,-39,1,1,1
73,74,1,-1,1
-81,11,1,1,1
-12,-75,-1,-1,-1
99,77,1,1,1
1,-81,-1,-1,-1
32,-87,-1,-1,-1
99,-26,-1,1,-1
-13,-62,1,-1,-1
78,-87,-1,1,-1
17,-39,1,1,-1
75,35,1,1,1
91,-69,-1,-1,-1
91,89,1,-1,1
70,7,-1,1,-1
6,-80,-1,1,-1
50,-84,-1,1,-1
-62,33,1,-1,1
-96,8,1,1,1
-1,-68,-1,-1,-1
-82,12,1,1,1
45,-19,-1,-1,-1
77,98,1,1,1
-12,-86,-1,-1,-1
-29,-64,1,1,1
-71,64,1,1,1
-38,4,1,1,1
-98,-29,1,1,1
-63,12,1,-1,1
45,-92,-1,-1,-1
10,-90,-1,-1,-1
-91,27,1,1,1
52,58,1,1,1
-33,-88,1,1,1
96,-35,-1,1,-1
86,-54,-1,1,-1
-22,-18,1,1,1
-39,-63,1,1,1
-33,68,1,1,1
-74,85,1,1,1
-2,-100,-1,1,-1
10,-98,-1,1,-1
82,13,-1,-1,-1
29,-35,-1,1,-1
76,-32,-1,-1,-1
-4,-83,-1,1,-1
54,-43,-1,1,-1
-98,-47,1,1,1
43,-29,-1,1,-1
47,17,1,1,1
45,-63,-1,1,-1
-17,-42,1,1,1
59,-58,-1,1,-1
-34,-47,1,-1,1
-85,97,1,-1,1
31,3,1,1,1
76,-94,-1,1,-1
99,-90,-1,1,-1
-83,81,1,1,1
-49,38,1,-1,1
-50,-43,1,1,1
37,-28,-1,-1,-1
74,52,1,1,1
55,-51,-1,-1,-1
96,-71,-1,1,-1
92,-88,-1,1,-1
60,-92,-1,-1,-1
83,-52,-1,1,-1
100,19,-1,1,-1
88,-28,-1,-1,-1
4,-86,-1,-1,-1
56,-39,-1,1,-1
-90,-69,1,-1,1
99,0,-1,1,-1
6,-75,-1,1,-1
-20,-99,-1,-1,-1
-36,6,1,-1,1
39,-71,-1,-1,-1
-36,-64,1,1,1
52,69,1,1,1
-55,-100,1,-1,1
63,-71,-1,-1,-1
-33,7,1,-1,1
11,-82,-1,-1,-1
11,-78,-1,1,-1
65,-11,-1,1,-1
50,38,1,1,1
-88,-1,1,1,1
61,-74,-1,-1,-1
100,10,-1,1,-1
41,42,1,-1,1
74,30,1,-1,1
6,-7,1,1,1
62,-33,-1,-1,-1
-48,-24,1,-1,1
90,-26,-1,-1,-1
-32,-100,-1,-1,-1
-34,82,1,1,1
81,-1,-1,1,-1
-84,-35,1,1,1
-13,-77,-1,1,-1
-10,14,1,1,1
44,-77,-1,-1,-1
-85,-93,1,-1,1
18,-82,-1,-1,-1
37,-66,-1,1,-1
52,61,1,1,1
90,-74,-1,1,-1
81,12,-1,1,-1
-82,-88,1,-1,1
-55,52,1,1,1
77,3,-1,-1,-1
77,-86,-1,-1,-1
-34,45,1,-1,1
98,-11,-1,1,-1
23,-27,1,1,-1
-83,-59,1,-1,1
-62,-13,1,1,1
35,-57,-1,-1,-1
96,-91,-1,-1,-1
-31,-92,-1,1,-1
-54,25,1,1,1
-56,92,1,-1,1
81,6,-1,1,-1
30,-99,-1,1,-1
53,-14,-1,-1,-1
38,-23,-1,1,-1
-36,86,1,-1,1
-56,59,1,1,1
-12,-78,-1,1,-1
51,-24,-1,1,-1
-4,-55,1,1,-1
89,-45,-1,-1,-1
-53,80,1,1,1
4,77,1,1,1
39,-29,-1,1,-1
57,-85,-1,1,-1
-1,19,1,1,1
-7,7,1,1,1
-62,-76,1,-1,1
41,-32,-1,-1,-1
15,-62,-1,1,-1
34,-39,-1,-1,-1
9,28,1,-1,1
39,21,1,1,1
44,21,1,-1,1
14,-79,-1,1,-1
18,-56,-1,-1,-1
64,38,1,1,1
11,-85,-1,1,-1
62,-17,-1,1,-1
-21,12,1,-1,1
73,-54,-1,1,-1
59,60,1,1,1
25,-60,-1,1,-1
-55,87,1,1,1
41,-59,-1,1,-1
-21,-72,1,1,-1
-72,-86,1,-1,1
52,85,1,1,1
83,-1,-1,-1,-1
-62,-4,1,1,1
49,36,1,-1,1
-22,-71,1,1,-1
80,-19,-1,1,-1
27,47,1,-1,1
66,-19,-1,1,-1
96,83,1,1,1
-23,70,1,1,1
-73,84,1,1,1
28,-67,-1,-1,-1
-4,-69,-1,1,-1
-38,-64,1,1,1
70,-33,-1,-1,-1
-97,37,1,-1,1
21,10,1,1,1
42,-66,-1,-1,-1
17,-62,-1,1,-1
71,24,1,-1,1
-53,-81,1,1,1
61,64,1,1,1
0,-88,-1,1,-1
20,23,1,1,1
-92,90,1,-1,1
-95,-81,1,-1,1
97,-59,-1,1,-1
76,-36,-1,1,-1
-51,69,1,-1,1
69,-85,-1,1,-1
91,-77,-1,-1,-1
95,-91,-1,1,-1
70,-91,-1,1,-1
16,56,1,1,1
-44,-53,1,1,1
58,66,1,1,1
-30,21,1,-1,1
68,-86,-1,-1,-1
34,-5,1,-1,1
46,-90,-1,-1,-1
40,-94,-1,1,-1
-46,89,1,1,1
-51,-40,1,1,1
-5,96,1,1,1
93,29,-1,-1,-1
93,-31,-1,1,-1
-34,-6,1,-1,1
-65,-53,1,1,1
93,-3,-1,-1,-1
50,-72,-1,1,-1
-58,-39,1,1,1
-22,77,1,-1,1
68,-33,-1,1,-1
80,-40,-1,-1,-1
-35,-21,1,-1,1
-57,-57,1,-1,1
-24,-84,-1,1,-1
69,2,-1,-1,-1
-84,94,1,-1,1
22,-98,-1,1,-1
17,86,1,-1,1
27,-50,-1,-1,-1
-32,-32,1,1,1
75,-48,-1,-1,-1
45,16,1,1,1
38,-100,-1,-1,-1
19,-90,-1,1,-1
-34,-55,1,1,1
40,3,1,-1,1
47,58,1,-1,1
-10,-81,-1,1,-1
70,-20,-1,1,-1
62,-28,-1,-1,-1
44,-27,-1,1,-1
-69,96,1,1,1
85,50,1,-1,1
-39,-13,1,1,1
-32,28,1,-1,1
50,-79,-1,-1,-1
43,-50,-1,-1,-1
-93,-73,1,-1,1
-15,-50,1,-1,1
57,-82,-1,-1,-1
45,-73,-1,1,-1
-81,-70,1,-1,1
-85,-41,1,-1,1
96,-34,-1,-1,-1
68,4,-1,-1,-1
-21,-82,-1,-1,-1
21,31,1,1,1
21,-72,-1,-1,-1
93,70,1,1,1
49,-60,-1,1,-1
63,-13,-1,-1,-1
100,21,-1,-1,-1
-30,-24,1,1,1
-61,-84,1,1,1
74,49,1,1,1
-17,-98,-1,1,-1
11,44,1,-1,1
73,-39,-1,1,-1
-50,-53,1,-1,1
-37,-76,1,1,1
73,3,-1,1,-1
-45,-91,1,1,1
3,87,1,1,1
82,-38,-1,1,-1
46,-51,-1,-1,-1
23,-45,-1,1,-1
-7,-82,-1,-1,-1
-75,-73,1,1,1
-39,-12,1,1,1
-31,13,1,-1,1
38,-58,-1,-1,-1
-2,-81,-1,1,-1
52,-25,-1,1,-1
4,-86,-1,-1,-1
-71,29,1,-1,1
-18,-6,1,1,1
53,-30,-1,1,-1
92,-21,-1,-1,-1
81,3,-1,-1,-1
-47,-62,1,1,1
5,18,1,-1,1
9,92,1,-1,1
-25,72,1,1,1
-79,23,1,-1,1
42,-49,-1,1,-1
-28,-92,-1,-1,-1
3,-16,1,1,1
94,-2,-1,1,-1
1,-65,-1,1,-1
21,-97,-1,1,-1
22,19,1,-1,1
-9,-71,-1,-1,-1
-89,-37,1,1,1
6,-79,-1,-1,-1
33,-45,-1,-1,-1
-79,-69,1,1,1
76,-57,-1,-1,-1
-66,-13,1,-1,1
-19,-95,-1,-1,-1
-4,18,1,1,1
-31,4,1,1,1
-76,43,1,-1,1
28,-30,1,-1,-1
17,-68,-1,1,-1
-23,-10,1,-1,1
34,-89,-1,1,-1
-79,48,1,1,1
95,56,1,-1,1
2,18,1,1,1
1,91,1,1,1
-14,-100,-1,-1,-1
-92,-42,1,1,1
75,28,1,1,1
59,-74,-1,1,-1
-71,93,1,-1,1
92,-25,-1,1,-1
20,21,1,1,1
64,-72,-1,1,-1
27,93,1,1,1
16,7,1,1,1
39,-50,-1,1,-1
-35,24,1,1,1
30,-68,-1,1,-1
66,-49,-1,1,-1
-28,81,1,1,1
-50,-63,1,1,1
87,-2,-1,-1,-1
-4,60,1,1,1
21,-71,-1,-1,-1
96,9,-1,1,-1
90,-61,-1,1,-1
-33,33,1,-1,1
39,99,1,-1,1
0,-65,-1,1,-1
90,-14,-1,1,-1
73,4,-1,1,-1
38,-32,-1,-1,-1
55,-48,-1,1,-1
23,24,1,1,1
-77,-79,1,1,1
-82,71,1,1,1
57,46,1,-1,1
-78,36,1,1,1
38,-41,-1,1,-1
-53,20,1,-1,1
1,5,1,1,1
66,21,1,-1,1
94,8,-1,-1,-1
5,90,1,1,1
-96,-69,1,1,1
71,10,-1,-1,-1
86,-83,-1,-1,-1
42,-80,-1,-1,-1
-37,98,1,-1,1
-2,-36,1,-1,-1
-47,-3,1,1,1
-32,-26,1,-1,1
-30,95,1,-1,1
99,-91,-1,-1,-1
47,-11,1,1,-1
43,-24,-1,-1,-1
56,-95,-1,1,-1
-62,-46,1,1,1
12,-2,1,1,1
77,33,1,1,1
-12,-95,-1,-1,-1
44,-27,-1,-1,-1
57,-85,-1,-1,-1
57,68,1,-1,1
-17,-27,1,1,1
-27,-46,1,1,1
-72,-65,1,1,1
99,-89,-1,1,-1
-89,-10,1,1,1
-70,69,1,1,1
65,-15,-1,-1,-1
82,-6,-1,-1,-1
-93,-28,1,1,1
43,16,1,-1,1
52,-59,-1,-1,-1
88,6,-1,-1,-1
41,-42,-1,1,-1
-78,93,1,1,1
61,-18,-1,1,-1
22,-44,-1,1,-1
-49,30,1,1,1
62,-30,-1,-1,-1
29,-81,-1,-1,-1
93,-46,-1,1,-1
65,-10,-1,-1,-1
-48,52,1,-1,1
66,93,1,-1,1
31,89,1,1,1
17,-48,-1,1,-1
15,-91,-1,-1,-1
64,54,1,-1,1
71,41,1,1,1
96,29,-1,1,-1
68,-74,-1,-1,-1
-57,-99,1,1,1
60,-44,-1,1,-1
32,-23,1,1,-1
8,-62,-1,-1,-1
-12,51,1,1,1
-35,-30,1,-1,1
95,-98,-1,-1,-1
41,60,1,-1,1
59,-43,-1,1,-1
-77,65,1,-1,1
89,-56,-1,1,-1
84,-37,-1,-1,-1
16,-18,1,-1,1
84,27,1,1,-1
96,27,-1,1,-1
75,-59,-1,-1,-1
-58,-57,1,-1,1
8,52,1,1,1
-5,-19,1,1,1
42,45,1,1,1
100,47,1,1,1
-46,-27,1,-1,1
57,-18,-1,1,-1
51,-2,1,-1,-1
-9,-27,1,-1,1
-43,12,1,-1,1
48,-15,-1,1,-1
61,-33,-1,1,-1
10,78,1,-1,1
48,97,1,1,1
90,-20,-1,1,-1
71,-36,-1,1,-1
11,-55,-1,1,-1
-2,-64,-1,-1,-1
-88,40,1,1,1
-70,-26,1,1,1
-59,-95,1,1,1
-14,-76,-1,-1,-1
92,-69,-1,-1,-1
-59,86,1,-1,1
79,-50,-1,1,-1
52,39,1,1,1
-6,52,1,1,1
72,-7,-1,-1,-1
60,19,1,-1,1
-78,-63,1,-1,1
-25,-4,1,1,1
59,10,1,-1,-1
23,59,1,-1,1
92,28,-1,1,-1
-88,-57,1,1,1
88,-9,-1,-1,-1
-41,57,1,-1,1
77,-74,-1,1,-1
-21,38,1,1,1
27,-41,-1,1,-1
50,-74,-1,1,-1
-90,-10,1,1,1
74,10,-1,1,-1
-93,63,1,-1,1
-84,45,1,-1,1
33,72,1,-1,1
85,-93,-1,-1,-1
-100,9,1,-1,1
-14,-22,1,-1,1
72,4,-1,-1,-1
95,-74,-1,-1,-1
-66,-10,1,1,1
61,-6,-1,-1,-1
49,55,1,1,1
20,55,1,-1,1
-96,79,1,1,1
12,20,1,-1,1
-61,-19,1,1,1
-32,45,1,1,1
69,-10,-1,-1,-1
13,-97,-1,-1,-1
-87,-19,1,-1,1
91,-53,-1,1,-1
-4,67,1,1,1
82,-78,-1,1,-1
63,-8,-1,1,-1
-36,25,1,-1,1
94,65,1,-1,1
86,-54,-1,-1,-1
86,-56,-1,1,-1
-35,90,1,1,1
17,51,1,-1,1
41,92,1,1,1
49,-77,-1,-1,-1
-2,-84,-1,-1,-1
11,95,1,-1,1
-32,9,1,-1,1
-81,-44,1,-1,1
-24,79,1,1,1
73,16,1,1,-1
-53,20,1,-1,1
100,26,-1,1,-1
81,97,1,1,1
-78,-42,1,-1,1
70,-97,-1,1,-1
73,-76,-1,-1,-1
35,66,1,-1,1
-41,-9,1,1,1
-36,-90,1,-1,1
56,-26,-1,1,-1
-6,-82,-1,-1,-1
33,-52,-1,-1,-1
-7,-98,-1,1,-1
59,-58,-1,1,-1
75,-47,-1,1,-1
81,-37,-1,1,-1
57,-62,-1,1,-1
99,-64,-1,1,-1
77,100,1,1,1
97,12,-1,-1,-1
94,89,1,-1,1
19,-88,-1,-1,-1
37,-91,-1,-1,-1
93,5,-1,-1,-1
30,-94,-1,-1,-1
0,62,1,-1,1
56,89,1,1,1
-2,-41,1,1,-1
-80,-93,1,1,1
7,-89,-1,1,-1
64,-16,-1,1,-1
-45,43,1,1,1
96,9,-1,1,-1
76,3,-1,1,-1
-14,-53,1,-1,-1
34,-89,-1,-1,-1
66,-43,-1,1,-1
-48,56,1,-1,1
26,-75,-1,1,-1
-6,89,1,1,1
28,-93,-1,1,-1
12,71,1,-1,1
62,-8,-1,-1,-1
54,-42,-1,-1,-1
76,-47,-1,-1,-1
44,-16,-1,-1,-1
34,-61,-1,-1,-1
42,-74,-1,1,-1
-17,86,1,-1,1
62,-23,-1,1,-1
34,-81,-1,1,-1
88,-9,-1,-1,-1
95,26,-1,1,-1
84,-31,-1,1,-1
-92,11,1,1,1
-48,-39,1,1,1
54,-45,-1,1,-1
42,91,1,-1,1
60,33,1,1,1
70,42,1,1,1
-24,56,1,-1,1
60,-50,-1,-1,-1
-77,-62,1,-1,1
47,-75,-1,-1,-1
16,66,1,1,1
75,-81,-1,-1,-1
50,-8,1,1,-1
-10,-37,1,1,1
27,-57,-1,-1,-1
-94,-39,1,-1,1
-22,31,1,1,1
58,-66,-1,1,-1
50,46,1,-1,1
-41,-9,1,1,1
30,-47,-1,-1,-1
-39,38,1,1,1
44,14,1,1,1
-69,-7,1,-1,1
78,-44,-1,-1,-1
50,-38,-1,-1,-1
-43,-77,1,1,1
-35,-20,1,-1,1
97,-23,-1,-1,-1
33,-27,-1,-1,-1
-34,-75,1,1,1
72,-47,-1,1,-1
38,-77,-1,-1,-1
21,-44,-1,1,-1
58,-68,-1,-1,-1
-98,11,1,-1,1
70,-30,-1,1,-1
51,17,1,-1,1
-12,-74,-1,-1,-1
-33,-90,1,1,-1
95,-44,-1,1,-1
-90,-33,1,1,1
-68,-71,1,-1,1
10,65,1,1,1
89,4,-1,1,-1
24,-94,-1,1,-1
51,-34,-1,-1,-1
45,-57,-1,1,-1
32,-71,-1,-1,-1
-6,49,1,1,1
-3,-53,1,-1,-1
-51,19,1,-1,1
51,-71,-1,1,-1
87,-45,-1,1,-1
10,19,1,-1,1
84,-21,-1,1,-1
100,16,-1,1,-1
-59,78,1,-1,1
97,-100,-1,-1,-1
-8,55,1,1,1
87,-68,-1,-1,-1
84,-27,-1,1,-1
30,-24,1,-1,-1
46,-73,-1,1,-1
66,-49,-1,1,-1
19,-92,-1,-1,-1
72,-63,-1,1,-1
-21,-15,1,-1,1
-27,27,1,-1,1
97,4,-1,1,-1
2,-9,1,-1,1
31,2,1,-1,1
84,83,1,1,1
20,-10,1,1,1
33,46,1,1,1
81,-24,-1,1,-1
55,-88,-1,-1,-1
-3,-64,-1,-1,-1
-19,53,1,1,1
85,-33,-1,-1,-1
12,-81,-1,1,-1
-12,95,1,1,1
34,68,1,-1,1
3,76,1,1,1
93,-94,-1,-1,-1
-4,-29,1,-1,1
-15,27,1,1,1
-81,-62,1,-1,1
-12,48,1,1,1
-2,46,1,1,1
52,41,1,-1,1
-19,-89,-1,1,-1
100,-3,-1,1,-1
-65,91,1,-1,1
-24,15,1,-1,1
60,56,1,1,1
-95,-58,1,1,1
18,-52,-1,1,-1
-56,-19,1,1,1
-24,-1,1,-1,1
-61,-61,1,-1,1
33,-39,-1,1,-1
-36,-24,1,1,1
22,70,1,1,1
82,22,-1,1,-1
99,-2,-1,1,-1
-59,-49,1,-1,1
-23,-28,1,1,1
71,-57,-1,-1,-1
58,-9,-1,1,-1
-60,13,1,-1,1
16,-98,-1,1,-1
76,-96,-1,-1,-1
-52,54,1,-1,1
75,2,-1,1,-1
64,-14,-1,1,-1
66,-9,-1,-1,-1
-52,-20,1,1,1
88,-33,-1,-1,-1
66,8,1,1,-1
32,81,1,1,1
15,-82,-1,-1,-1
2,-66,-1,-1,-1
30,-65,-1,1,-1
16,-97,-1,-1,-1
46,57,1,1,1
-8,-97,-1,-1,-1
48,-71,-1,-1,-1
6,0,1,-1,1
-82,73,1,-1,1
70,90,1,1,1
7,-9,1,1,1
36,-96,-1,-1,-1
86,-19,-1,1,-1
35,-64,-1,1,-1
87,-44,-1,-1,-1
-9,-84,-1,-1,-1
69,-9,-1,-1,-1
94,34,-1,-1,-1
-43,40,1,1,1
42,20,1,-1,1
-6,51,1,1,1
62,-89,-1,-1,-1
-32,-60,1,-1,1
23,-95,-1,1,-1
-15,-98,-1,-1,-1
50,31,1,-1,1
96,-23,-1,1,-1
12,-75,-1,1,-1
-74,-42,1,1,1
83,-84,-1,1,-1
-81,-5,1,1,1
1,99,1,-1,1
92,-41,-1,-1,-1
1,-64,-1,1,-1
-95,-83,1,1,1
71,-41,-1,-1,-1
-91,47,1,1,1
97,79,1,1,1
80,-54,-1,-1,-1
65,20,1,1,1
53,-46,-1,1,-1
-13,57,1,-1,1
-84,-60,1,-1,1
52,-84,-1,-1,-1
41,10,1,1,1
-63,21,1,1,1
-50,53,1,1,1
99,-88,-1,-1,-1
2,-20,1,-1,1
85,-22,-1,1,-1
0,-27,1,-1,1
20,-52,-1,-1,-1
-14,-82,-1,1,-1
-83,-32,1,1,1
-9,7,1,1,1
90,-28,-1,-1,-1
4,91,1,1,1
37,-57,-1,-1,-1
77,-75,-1,1,-1
-43,-20,1,-1,1
-36,-97,-1,1,1
31,-91,-1,1,-1
13,-40,1,1,-1
-7,24,1,-1,1
86,-100,-1,-1,-1
60,43,1,-1,1
53,-37,-1,-1,-1
-27,55,1,1,1
35,1,1,-1,1
-77,-37,1,1,1
65,-87,-1,1,-1
38,-38,-1,1,-1
-21,-81,-1,-1,-1
49,31,1,1,1
-50,93,1,1,1
47,-94,-1,-1,-1
-17,-4,1,-1,1
44,59,1,-1,1
-33,-41,1,-1,1
55,16,1,1,1
85,-90,-1,1,-1
29,-100,-1,-1,-1
-65,-26,1,1,1
47,-14,-1,1,-1
66,-59,-1,1,-1
96,19,-1,-1,-1
-66,33,1,1,1
-12,-3,1,1,1
15,-92,-1,-1,-1
-80,78,1,1,1
-21,-66,1,1,-1
-28,-26,1,-1,1
-74,-78,1,1,1
30,-47,-1,-1,-1
89,-60,-1,-1,-1
42,-81,-1,1,-1
69,-52,-1,1,-1
94,6,-1,1,-1
-13,34,1,-1,1
81,79,1,-1,1
57,-69,-1,1,-1
87,86,1,-1,1
87,-39,-1,1,-1
72,-77,-1,-1,-1
71,-70,-1,-1,-1
57,-36,-1,1,-1
84,-19,-1,-1,-1
-60,92,1,1,1
88,-25,-1,-1,-1
-69,61,1,-1,1
-83,-35,1,-1,1
-88,83,1,-1,1
85,31,1,-1,1
68,-3,-1,-1,-1
-91,-32,1,1,1
40,-86,-1,-1,-1
56,-47,-1,1,-1
-12,-78,-1,1,-1
-27,-63,1,1,1
-72,-19,1,1,1
42,-73,-1,1,-1
95,-16,-1,1,-1
-70,-11,1,1,1
-10,-64,1,-1,-1
20,-82,-1,-1,-1
-2,76,1,1,1
4,-87,-1,-1,-1
20,-49,-1,-1,-1
9,-74,-1,-1,-1
47,-30,-1,-1,-1
64,-98,-1,1,-1
-73,31,1,1,1
39,-98,-1,1,-1
14,-99,-1,-1,-1
78,87,1,-1,1
85,-65,-1,1,-1
89,-40,-1,1,-1
-32,45,1,-1,1
51,-17,-1,1,-1
10,-53,-1,1,-1
98,4,-1,-1,-1
97,21,-1,-1,-1
88,21,-1,1,-1
-64,38,1,1,1
42,-83,-1,1,-1
-67,-70,1,-1,1
-68,90,1,1,1
52,-53,-1,-1,-1
49,53,1,-1,1
70,-28,-1,1,-1
74,-76,-1,1,-1
98,-97,-1,1,-1
4,-83,-1,-1,-1
-76,-49,1,-1,1
48,-83,-1,-1,-1
81,16,-1,-1,-1
-20,79,1,-1,1
-47,-52,1,-1,1
64,56,1,1,1
74,16,1,-1,-1
9,-74,-1,-1,-1
17,-87,-1,1,-1
-30,76,1,-1,1
-25,30,1,1,1
83,6,-1,-1,-1
44,-92,-1,1,-1
-88,36,1,1,1
36,-93,-1,1,-1
-16,-36,1,-1,1
66,-95,-1,-1,-1
-71,17,1,1,1
78,-46,-1,-1,-1
14,-14,1,1,1
27,24,1,1,1
75,-12,-1,1,-1
-53,-91,1,-1,1
91,24,-1,-1,-1
-10,-22,1,-1,1
46,-84,-1,-1,-1
-42,74,1,1,1
59,-47,-1,-1,-1
-13,46,1,1,1
55,-44,-1,1,-1
70,-93,-1,1,-1
70,-21,-1,-1,-1
75,-41,-1,1,-1
-87,96,1,1,1
37,33,1,-1,1
25,-73,-1,1,-1
90,-76,-1,1,-1
0,31,1,-1,1
-37,-69,1,-1,1
-45,13,1,-1,1
22,57,1,1,1
30,-75,-1,1,-1
80,-11,-1,1,-1
60,-100,-1,-1,-1
59,100,1,1,1
68,-96,-1,1,-1
45,87,1,1,1
29,-5,1,1,1
9,-81,-1,-1,-1
11,-95,-1,-1,-1
36,-80,-1,-1,-1
-28,-92,-1,-1,-1
76,-94,-1,1,-1
16,-3,1,1,1
-17,20,1,1,1
26,-33,1,-1,-1
-96,98,1,1,1
-49,-36,1,1,1
69,11,1,1,-1
-41,-57,1,-1,1
51,-25,-1,1,-1
66,-63,-1,1,-1
23,-78,-1,-1,-1
-78,51,1,1,1
-3,-74,-1,-1,-1
-7,74,1,1,1
-9,-86,-1,-1,-1
-45,88,1,-1,1
-5,-92,-1,-1,-1
65,-65,-1,-1,-1
-71,38,1,-1,1
-74,-8,1,1,1
-49,-10,1,-1,1
25,1,1,-1,1
-26,59,1,1,1
-15,9,1,1,1
62,-25,-1,-1,-1
60,48,1,1,1
14,-30,1,1,-1
78,-32,-1,1,-1
44,47,1,-1,1
60,27,1,1,1
-25,-86,-1,1,-1
70,-85,-1,1,-1
-1,-13,1,-1,1
35,-87,-1,-1,-1
14,23,1,1,1
30,46,1,-1,1
69,-84,-1,1,-1
99,-19,-1,-1,-1
36,70,1,1,1
-54,-7,1,-1,1
-81,3,1,1,1
-55,-70,1,-1,1
62,27,1,1,1
75,5,-1,1,-1
-10,41,1,-1,1
-97,-74,1,1,1
73,10,-1,1,-1
-46,55,1,1,1
-3,81,1,1,1
19,-91,-1,-1,-1
-25,-90,-1,1,-1
35,-93,-1,-1,-1
-9,73,1,-1,1
100,29,-1,-1,-1
85,46,1,-1,1
9,-87,-1,-1,-1
55,-7,-1,-1,-1
82,-47,-1,1,-1
-94,2,1,-1,1
12,-82,-1,-1,-1
89,-95,-1,-1,-1
-78,-18,1,1,1
-3,85,1,1,1
-43,59,1,1,1
79,-66,-1,1,-1
16,-58,-1,-1,-1
-92,63,1,-1,1
12,53,1,-1,1
-5,58,1,1,1
89,-19,-1,-1,-1
53,-48,-1,-1,-1
-49,-30,1,1,1
93,19,-1,-1,-1
-10,-8,1,1,1
-62,-40,1,1,1
74,-57,-1,-1,-1
-67,-9,1,-1,1
-13,75,1,-1,1
-91,-25,1,-1,1
95,-16,-1,-1,-1
-75,-8,1,-1,1
33,-96,-1,-1,-1
65,-35,-1,1,-1
37,-46,-1,-1,-1
42,-41,-1,1,-1
-57,57,1,1,1
80,-17,-1,-1,-1
47,96,1,-1,1
44,-96,-1,-1,-1
62,80,1,1,1
83,67,1,1,1
72,-70,-1,-1,-1
72,-29,-1,-1,-1
75,-21,-1,-1,-1
50,-50,-1,-1,-1
69,8,-1,-1,-1
79,-76,-1,-1,-1
-16,4,1,1,1
49,21,1,-1,1
34,-42,-1,-1,-1
61,-10,-1,-1,-1
-22,51,1,1,1
28,-47,-1,1,-1
70,88,1,1,1
-2,-72,-1,1,-1
86,-47,-1,1,-1
96,-57,-1,-1,-1
-1,-39,1,1,-1
-30,99,1,-1,1
-76,0,1,-1,1
95,-92,-1,-1,-1
42,39,1,-1,1
51,-43,-1,1,-1
20,93,1,-1,1
23,-63,-1,-1,-1
-78,-3,1,-1,1
93,-91,-1,1,-1
-43,76,1,-1,1
19,-4,1,-1,1
23,-48,-1,-1,-1
45,-61,-1,1,-1
87,-63,-1,-1,-1
81,-64,-1,-1,-1
98,38,-1,1,1
43,34,1,1,1
-59,-20,1,1,1
10,35,1,-1,1
36,43,1,1,1
77,0,-1,-1,-1
53,63,1,-1,1
32,-57,-1,1,-1
-38,66,1,-1,1
63,-40,-1,1,-1
68,99,1,1,1
90,-64,-1,-1,-1
12,-63,-1,1,-1
94,-45,-1,1,-1
99,-68,-1,-1,-1
-36,20,1,1,1
80,-98,-1,-1,-1
9,30,1,-1,1
-73,85,1,-1,1
36,-36,-1,-1,-1
52,83,1,-1,1
66,-54,-1,1,-1
88,-98,-1,1,-1
-43,-62,1,1,1
-100,-86,1,-1,1
72,-24,-1,-1,-1
10,-79,-1,-1,-1
-42,43,1,-1,1
96,82,1,-1,1
68,-71,-1,-1,-1
30,-43,-1,-1,-1
56,23,1,1,1
7,38,1,1,1
-87,51,1,1,1
76,21,1,-1,-1
92,72,1,1,1
76,-83,-1,-1,-1
-7,-68,-1,1,-1
78,30,1,-1,1
-41,25,1,-1,1
-72,74,1,1,1
14,-94,-1,-1,-1
96,-48,-1,1,-1
-1,-92,-1,1,-1
51,-59,-1,1,-1
