X,Y,True Label,Noisy Label,Predicted Label
80,-9,-1,-1,-1
-99,8,1,1,1
0,15,1,1,1
-96,-12,1,1,1
54,-6,-1,-1,-1
39,40,1,1,1
-49,-29,1,1,1
61,-10,-1,1,-1
84,-29,-1,-1,-1
37,-66,-1,1,-1
13,-39,1,1,-1
39,-29,-1,-1,-1
-14,89,1,1,1
2,11,1,-1,1
-83,15,1,-1,1
76,-14,-1,-1,-1
-28,90,1,1,1
32,-91,-1,-1,-1
57,-18,-1,-1,-1
83,57,1,1,1
-92,-58,1,-1,1
-10,-89,-1,-1,-1
-28,75,1,1,1
23,-68,-1,-1,-1
-10,63,1,1,1
-73,-50,1,1,1
91,27,-1,-1,-1
88,-38,-1,-1,-1
60,-44,-1,1,-1
97,-10,-1,-1,-1
83,38,1,1,1
98,26,-1,-1,-1
27,-52,-1,1,-1
-59,28,1,1,1
-99,-34,1,1,1
-1,51,1,-1,1
59,-62,-1,-1,-1
87,27,-1,1,-1
60,64,1,-1,1
71,-72,-1,-1,-1
23,-64,-1,-1,-1
-83,71,1,1,1
71,-71,-1,-1,-1
-28,-99,-1,-1,-1
40,-29,-1,-1,-1
42,-87,-1,-1,-1
-16,-50,1,1,1
55,-72,-1,1,-1
40,60,1,1,1
7,63,1,1,1
-65,-96,1,1,1
7,78,1,1,1
74,59,1,-1,1
-52,-77,1,-1,1
73,74,1,1,1
9,39,1,1,1
-63,-48,1,1,1
55,69,1,1,1
29,-92,-1,1,-1
49,83,1,1,1
-41,-52,1,1,1
100,-28,-1,1,-1
8,32,1,1,1
71,-76,-1,-1,-1
-84,53,1,1,1
68,95,1,1,1
-74,28,1,-1,1
8,-53,-1,-1,-1
-92,-79,1,1,1
77,-58,-1,-1,-1
20,-99,-1,-1,-1
12,44,1,-1,1
-31,79,1,1,1
-60,-73,1,1,1
-88,-38,1,1,1
81,-82,-1,-1,-1
87,13,-1,1,-1
75,-58,-1,-1,-1
80,-93,-1,-1,-1
96,26,-1,1,-1
85,-32,-1,1,-1
16,-46,-1,-1,-1
53,-50,-1,-1,-1
43,-68,-1,1,-1
98,-79,-1,-1,-1
-62,-39,1,1,1
87,-70,-1,-1,-1
15,-45,-1,-1,-1
97,96,1,1,1
16,-26,1,1,1
100,-21,-1,1,-1
5,-8,1,1,1
-75,-20,1,1,1
47,-93,-1,-1,-1
-5,44,1,1,1
33,-72,-1,-1,-1
-25,-20,1,1,1
59,-71,-1,-1,-1
-39,-64,1,1,1
99,1,-1,-1,-1
43,-37,-1,1,-1
-87,57,1,1,1
3,71,1,1,1
69,-92,-1,-1,-1
-97,-10,1,1,1
47,91,1,1,1
12,82,1,-1,1
72,-70,-1,1,-1
24,-33,1,1,-1
-36,22,1,1,1
14,71,1,1,1
31,31,1,1,1
40,-100,-1,-1,-1
-10,-41,1,1,1
5,-61,-1,-1,-1
-56,23,1,1,1
85,-37,-1,-1,-1
31,-58,-1,-1,-1
8,-95,-1,-1,-1
-100,75,1,1,1
61,38,1,1,1
34,-30,-1,-1,-1
75,64,1,-1,1
54,-51,-1,-1,-1
100,21,-1,-1,-1
27,-12,1,1,1
-87,-43,1,-1,1
1,-47,1,1,-1
20,55,1,1,1
20,-68,-1,-1,-1
49,-34,-1,1,-1
-19,-39,1,-1,1
-80,84,1,1,1
51,-62,-1,-1,-1
-55,15,1,-1,1
79,-47,-1,-1,-1
20,-93,-1,-1,-1
-100,-82,1,1,1
-67,35,1,1,1
-19,38,1,-1,1
10,47,1,1,1
16,22,1,1,1
-38,-84,1,-1,1
-20,-40,1,1,1
50,-93,-1,-1,-1
-24,-84,-1,-1,-1
-32,-90,1,1,-1
65,-69,-1,-1,-1
71,-86,-1,-1,-1
-24,40,1,1,1
90,7,-1,1,-1
-95,-45,1,1,1
-63,90,1,-1,1
57,-74,-1,-1,-1
30,-58,-1,1,-1
74,-34,-1,-1,-1
-15,-99,-1,-1,-1
62,-56,-1,-1,-1
60,18,1,1,1
-75,60,1,-1,1
32,43,1,1,1
62,24,1,1,1
-38,-68,1,-1,1
14,-98,-1,1,-1
-28,99,1,1,1
-100,65,1,1,1
2,44,1,1,1
-50,30,1,-1,1
16,-83,-1,-1,-1
-32,-35,1,-1,1
42,-45,-1,1,-1
77,-99,-1,-1,-1
72,-34,-1,-1,-1
4,-26,1,1,1
-11,52,1,1,1
98,65,1,1,1
6,-23,1,1,1
25,-76,-1,-1,-1
-79,-87,1,1,1
23,-1,1,1,1
86,73,1,-1,1
-78,-75,1,1,1
75,91,1,1,1
47,66,1,-1,1
-76,-73,1,1,1
81,10,-1,-1,-1
13,-51,-1,-1,-1
53,-85,-1,-1,-1
84,-4,-1,-1,-1
0,83,1,1,1
-26,-98,-1,-1,-1
45,50,1,1,1
-25,-24,1,1,1
94,16,-1,-1,-1
-3,-77,-1,-1,-1
-50,-49,1,1,1
43,-49,-1,-1,-1
-53,70,1,1,1
-52,-8,1,1,1
85,-10,-1,1,-1
11,-30,1,1,1
-91,1,1,1,1
-25,-93,-1,-1,-1
43,-46,-1,-1,-1
23,-17,1,1,1
2,-91,-1,1,-1
81,-79,-1,-1,-1
72,19,1,1,-1
8,-73,-1,-1,-1
63,69,1,1,1
76,47,1,1,1
64,-35,-1,-1,-1
65,-6,-1,-1,-1
24,-69,-1,-1,-1
-51,-98,1,1,1
21,-13,1,1,1
-5,-70,-1,1,-1
97,18,-1,-1,-1
100,-24,-1,-1,-1
44,-24,-1,-1,-1
-49,-94,1,1,1
26,-49,-1,-1,-1
37,-72,-1,1,-1
-30,-93,-1,-1,-1
-24,-98,-1,-1,-1
-80,-70,1,1,1
-46,-55,1,1,1
28,-72,-1,-1,-1
93,-79,-1,-1,-1
66,-23,-1,-1,-1
25,-28,1,1,-1
71,-57,-1,-1,-1
9,-84,-1,1,-1
27,-37,-1,-1,-1
-71,18,1,1,1
-99,42,1,-1,1
97,-94,-1,-1,-1
53,82,1,1,1
48,0,1,1,-1
-79,93,1,-1,1
-89,92,1,1,1
12,-16,1,1,1
-55,28,1,1,1
44,-99,-1,-1,-1
-89,-80,1,1,1
-22,45,1,1,1
-64,82,1,1,1
-50,-49,1,1,1
61,-85,-1,-1,-1
18,8,1,1,1
27,-62,-1,-1,-1
87,-47,-1,-1,-1
92,-23,-1,-1,-1
43,-45,-1,-1,-1
100,-71,-1,-1,-1
-72,-34,1,-1,1
73,-39,-1,1,-1
19,-68,-1,-1,-1
-3,-77,-1,-1,-1
77,-80,-1,-1,-1
-87,49,1,1,1
50,-51,-1,-1,-1
100,-92,-1,-1,-1
65,0,-1,-1,-1
6,29,1,1,1
81,4,-1,-1,-1
42,-26,-1,-1,-1
95,-96,-1,-1,-1
23,-22,1,1,1
77,-99,-1,-1,-1
-16,-99,-1,-1,-1
68,-72,-1,-1,-1
-60,-7,1,-1,1
64,-54,-1,-1,-1
39,38,1,1,1
-28,-43,1,1,1
0,55,1,1,1
71,-36,-1,-1,-1
26,-69,-1,1,-1
94,-39,-1,-1,-1
100,-53,-1,-1,-1
4,37,1,-1,1
5,37,1,1,1
16,-83,-1,1,-1
28,-71,-1,-1,-1
62,-73,-1,-1,-1
39,13,1,1,1
21,-4,1,1,1
-7,92,1,1,1
-11,-86,-1,-1,-1
-22,-25,1,-1,1
82,-11,-1,1,-1
82,-38,-1,1,-1
-16,28,1,-1,1
-2,-77,-1,1,-1
-8,-25,1,-1,1
64,-73,-1,1,-1
-47,-86,1,1,1
-26,7,1,1,1
68,-66,-1,-1,-1
-20,90,1,-1,1
-2,13,1,1,1
29,-73,-1,-1,-1
-10,-8,1,1,1
-10,-96,-1,-1,-1
-83,66,1,1,1
89,-40,-1,-1,-1
-32,-34,1,-1,1
98,-39,-1,-1,-1
74,-32,-1,-1,-1
-70,-84,1,1,1
39,-61,-1,-1,-1
92,-38,-1,-1,-1
56,-23,-1,-1,-1
-3,-93,-1,-1,-1
-97,23,1,1,1
-7,14,1,1,1
-65,-69,1,1,1
47,5,1,1,1
74,-38,-1,1,-1
94,-72,-1,-1,-1
71,-61,-1,-1,-1
-9,-58,1,1,-1
87,-74,-1,-1,-1
74,-20,-1,-1,-1
-50,-100,1,1,1
85,-23,-1,-1,-1
-77,-91,1,1,1
-37,69,1,1,1
67,-31,-1,-1,-1
-94,-27,1,1,1
61,-9,-1,-1,-1
-76,-84,1,-1,1
84,7,-1,-1,-1
56,-88,-1,1,-1
83,-13,-1,-1,-1
88,-87,-1,1,-1
-35,-55,1,1,1
15,-64,-1,1,-1
86,-5,-1,-1,-1
36,-21,1,1,-1
-28,-25,1,1,1
6,-67,-1,1,-1
-88,71,1,1,1
21,27,1,1,1
62,78,1,1,1
55,10,1,-1,1
65,53,1,-1,1
94,-32,-1,-1,-1
44,-72,-1,-1,-1
-75,4,1,1,1
-23,74,1,1,1
84,-6,-1,-1,-1
-23,-22,1,1,1
33,-82,-1,-1,-1
81,31,1,1,-1
92,4,-1,1,-1
83,-52,-1,-1,-1
-70,-88,1,1,1
34,-28,-1,1,-1
92,-44,-1,-1,-1
-98,74,1,1,1
51,-73,-1,1,-1
90,-25,-1,-1,-1
-51,-43,1,-1,1
78,14,-1,-1,-1
93,-22,-1,-1,-1
40,18,1,1,1
18,-31,1,1,-1
74,-28,-1,-1,-1
94,0,-1,-1,-1
89,-77,-1,-1,-1
29,-97,-1,1,-1
51,86,1,1,1
82,-81,-1,-1,-1
8,48,1,1,1
-90,-35,1,1,1
-89,84,1,-1,1
30,-91,-1,-1,-1
-10,-79,-1,-1,-1
-66,-87,1,1,1
77,-48,-1,-1,-1
90,19,-1,-1,-1
84,85,1,1,1
2,-95,-1,-1,-1
58,99,1,1,1
33,-32,-1,1,-1
-96,67,1,-1,1
53,-84,-1,-1,-1
-87,-87,1,1,1
86,-10,-1,-1,-1
84,-98,-1,-1,-1
74,-5,-1,1,-1
-68,60,1,1,1
17,-84,-1,-1,-1
14,-69,-1,1,-1
-70,77,1,1,1
-99,84,1,1,1
-22,-85,-1,-1,-1
36,29,1,1,1
-65,99,1,1,1
-30,95,1,1,1
84,-50,-1,-1,-1
89,89,1,-1,1
-81,-30,1,1,1
7,20,1,1,1
73,69,1,1,1
95,-1,-1,-1,-1
-3,33,1,1,1
-6,33,1,1,1
-8,-33,1,1,1
-63,30,1,1,1
29,-94,-1,-1,-1
-97,68,1,1,1
10,75,1,1,1
91,-100,-1,-1,-1
58,-8,-1,1,-1
73,-94,-1,-1,-1
72,-40,-1,1,-1
10,2,1,1,1
-38,-93,1,1,-1
90,29,-1,-1,-1
-35,-93,1,-1,-1
53,43,1,-1,1
89,-54,-1,1,-1
32,-81,-1,1,-1
97,-69,-1,-1,-1
-23,-100,-1,1,-1
-66,-66,1,-1,1
-59,-1,1,1,1
35,71,1,1,1
-35,-82,1,1,1
-51,48,1,1,1
-59,57,1,1,1
70,-4,-1,1,-1
-64,-72,1,-1,1
37,-32,-1,-1,-1
59,-3,-1,-1,-1
87,-39,-1,-1,-1
-83,-8,1,1,1
1,-96,-1,-1,-1
64,-7,-1,-1,-1
-24,84,1,1,1
96,13,-1,-1,-1
-31,20,1,1,1
-2,6,1,1,1
-23,-11,1,1,1
-91,-93,1,1,1
32,-74,-1,-1,-1
-17,82,1,1,1
93,27,-1,-1,-1
-86,-43,1,1,1
-15,-17,1,-1,1
57,82,1,-1,1
-90,-93,1,1,1
52,-75,-1,-1,-1
70,9,-1,1,-1
-89,-97,1,1,1
19,38,1,1,1
96,19,-1,-1,-1
66,-61,-1,1,-1
66,-42,-1,1,-1
32,-44,-1,-1,-1
58,-100,-1,1,-1
62,-60,-1,1,-1
75,-99,-1,1,-1
54,-57,-1,-1,-1
-25,97,1,1,1
72,-41,-1,-1,-1
75,25,1,-1,-1
4,-57,-1,1,-1
47,-43,-1,-1,-1
-11,-1,1,1,1
-1,49,1,1,1
-37,-100,-1,-1,-1
57,-29,-1,-1,-1
-97,24,1,1,1
96,31,-1,1,-1
-13,-86,-1,-1,-1
33,-48,-1,-1,-1
-12,-65,1,-1,-1
5,75,1,1,1
91,32,1,1,-1
-97,-15,1,1,1
41,-88,-1,-1,-1
-51,71,1,1,1
64,-38,-1,-1,-1
-54,-6,1,1,1
-57,36,1,-1,1
-61,23,1,1,1
85,-91,-1,-1,-1
3,33,1,1,1
91,57,1,1,1
-65,-41,1,1,1
-94,-68,1,1,1
86,-51,-1,-1,-1
-20,-100,-1,-1,-1
94,-5,-1,-1,-1
28,78,1,-1,1
-36,-62,1,1,1
98,-12,-1,-1,-1
53,47,1,-1,1
93,-97,-1,-1,-1
61,-46,-1,-1,-1
-95,60,1,-1,1
-90,50,1,1,1
86,-24,-1,-1,-1
-82,6,1,-1,1
37,5,1,1,1
48,-30,-1,1,-1
-66,-51,1,1,1
29,-73,-1,-1,-1
1,-56,1,-1,-1
36,-45,-1,-1,-1
-38,-98,-1,1,-1
-43,-95,1,1,1
34,-17,1,1,-1
49,-99,-1,-1,-1
59,65,1,1,1
91,19,-1,-1,-1
23,-100,-1,-1,-1
75,-42,-1,-1,-1
-2,-96,-1,-1,-1
65,3,-1,1,-1
28,-22,1,1,-1
80,-1,-1,-1,-1
-32,-97,-1,-1,-1
63,55,1,1,1
-74,-2,1,1,1
-13,0,1,1,1
92,-41,-1,-1,-1
-9,6,1,-1,1
-43,49,1,1,1
40,-100,-1,-1,-1
-32,-36,1,1,1
-44,7,1,1,1
48,57,1,1,1
74,-4,-1,-1,-1
-4,17,1,1,1
17,-55,-1,-1,-1
13,-27,1,1,1
44,56,1,-1,1
32,-53,-1,-1,-1
25,-29,1,1,-1
86,-78,-1,-1,-1
-48,23,1,1,1
17,-62,-1,-1,-1
-67,-84,1,1,1
96,50,1,1,1
14,20,1,1,1
32,-99,-1,-1,-1
79,-89,-1,-1,-1
-96,-15,1,1,1
9,-80,-1,-1,-1
39,-71,-1,-1,-1
23,-62,-1,-1,-1
96,56,1,1,1
-30,83,1,1,1
70,-30,-1,-1,-1
44,34,1,-1,1
-26,9,1,1,1
96,-4,-1,-1,-1
-14,-16,1,-1,1
11,-54,-1,1,-1
3,-4,1,1,1
70,-29,-1,1,-1
40,-30,-1,1,-1
-64,26,1,1,1
37,94,1,-1,1
75,21,1,-1,-1
38,-73,-1,-1,-1
-11,-92,-1,1,-1
-100,100,1,1,1
-74,46,1,-1,1
89,-39,-1,-1,-1
-49,93,1,1,1
-75,-11,1,1,1
95,-6,-1,1,-1
58,-80,-1,-1,-1
100,-43,-1,-1,-1
-64,-11,1,1,1
7,58,1,1,1
9,-81,-1,1,-1
-83,-35,1,1,1
66,-45,-1,-1,-1
85,67,1,-1,1
6,-98,-1,-1,-1
35,-36,-1,1,-1
15,-11,1,1,1
51,74,1,-1,1
-16,0,1,1,1
58,-2,-1,-1,-1
83,10,-1,-1,-1
77,-4,-1,1,-1
1,-26,1,1,1
-3,37,1,1,1
81,-35,-1,-1,-1
27,89,1,1,1
72,-80,-1,-1,-1
26,-34,-1,-1,-1
57,9,1,1,-1
0,44,1,-1,1
63,60,1,1,1
-57,-14,1,1,1
56,-74,-1,-1,-1
79,98,1,-1,1
89,-26,-1,-1,-1
61,-43,-1,-1,-1
-75,10,1,1,1
34,98,1,1,1
92,-81,-1,-1,-1
26,-40,-1,-1,-1
33,38,1,1,1
-59,-24,1,1,1
25,-22,1,-1,-1
-9,-70,-1,-1,-1
69,94,1,1,1
36,83,1,-1,1
97,-96,-1,-1,-1
3,-60,-1,-1,-1
56,-60,-1,-1,-1
63,22,1,-1,1
10,53,1,1,1
73,-1,-1,1,-1
29,80,1,1,1
81,-17,-1,-1,-1
66,-11,-1,-1,-1
48,-60,-1,1,-1
99,58,1,1,1
-75,-66,1,1,1
17,-99,-1,-1,-1
39,-78,-1,-1,-1
46,-24,-1,-1,-1
93,-57,-1,-1,-1
-68,94,1,1,1
-41,-3,1,1,1
5,54,1,-1,1
-31,-99,-1,-1,-1
46,0,1,-1,-1
93,-21,-1,-1,-1
-21,55,1,1,1
11,-83,-1,-1,-1
-23,48,1,-1,1
85,-73,-1,-1,-1
77,27,1,1,-1
69,-38,-1,-1,-1
-36,-65,1,1,1
99,31,-1,1,-1
37,-27,-1,-1,-1
100,10,-1,-1,-1
91,-85,-1,-1,-1
96,-42,-1,-1,-1
-54,-39,1,1,1
66,-11,-1,-1,-1
-40,-65,1,1,1
1,-5,1,1,1
97,-86,-1,-1,-1
-87,78,1,1,1
46,-84,-1,-1,-1
47,72,1,-1,1
-13,54,1,1,1
53,69,1,1,1
-16,57,1,1,1
-56,-44,1,-1,1
-3,-100,-1,-1,-1
23,-93,-1,-1,-1
-2,27,1,1,1
-87,-100,1,1,1
85,-83,-1,-1,-1
-78,-30,1,1,1
-39,-31,1,1,1
-47,92,1,-1,1
-61,90,1,1,1
88,-80,-1,-1,-1
-56,17,1,1,1
-47,-72,1,-1,1
-33,24,1,1,1
9,-35,1,1,1
-59,-10,1,1,1
-17,61,1,1,1
22,-68,-1,1,-1
53,-60,-1,-1,-1
-53,24,1,1,1
74,36,1,1,1
68,-51,-1,-1,-1
35,-9,1,1,1
20,-78,-1,-1,-1
28,-82,-1,-1,-1
-52,18,1,1,1
-38,-83,1,1,1
68,-25,-1,-1,-1
20,51,1,1,1
-13,-78,-1,-1,-1
-21,63,1,1,1
-95,55,1,1,1
31,40,1,1,1
1,44,1,1,1
25,81,1,1,1
2,65,1,1,1
16,64,1,1,1
-34,-94,-1,-1,-1
9,31,1,-1,1
93,29,-1,1,-1
-43,78,1,-1,1
78,-4,-1,-1,-1
23,-98,-1,1,-1
42,46,1,-1,1
66,-91,-1,-1,-1
-3,-91,-1,-1,-1
-3,-100,-1,-1,-1
70,47,1,1,1
-43,20,1,1,1
-32,86,1,1,1
73,-14,-1,-1,-1
53,-73,-1,-1,-1
57,-24,-1,1,-1
26,-39,-1,-1,-1
-51,-26,1,1,1
68,3,-1,-1,-1
60,-50,-1,-1,-1
-45,-78,1,1,1
-28,65,1,1,1
37,-20,1,1,-1
99,-20,-1,1,-1
94,-34,-1,1,-1
-9,-84,-1,-1,-1
28,-70,-1,-1,-1
75,40,1,1,1
60,-34,-1,-1,-1
45,-23,-1,1,-1
95,56,1,1,1
62,-71,-1,-1,-1
28,-74,-1,-1,-1
82,-96,-1,-1,-1
61,57,1,1,1
68,-21,-1,-1,-1
72,-91,-1,-1,-1
93,10,-1,-1,-1
26,-98,-1,-1,-1
-56,-35,1,1,1
-8,-96,-1,1,-1
48,30,1,1,1
-58,14,1,-1,1
54,84,1,1,1
-18,84,1,1,1
78,1,-1,-1,-1
10,-32,1,1,1
29,-47,-1,-1,-1
-74,-15,1,-1,1
33,9,1,-1,1
-94,28,1,1,1
-67,-30,1,1,1
-83,68,1,1,1
40,-49,-1,-1,-1
39,-77,-1,-1,-1
31,-88,-1,-1,-1
72,-18,-1,-1,-1
-51,21,1,1,1
-71,-78,1,-1,1
9,-18,1,-1,1
15,-60,-1,-1,-1
-90,21,1,1,1
52,-10,-1,-1,-1
-100,80,1,1,1
94,24,-1,-1,-1
92,-76,-1,-1,-1
19,-45,-1,-1,-1
68,-7,-1,-1,-1
77,-92,-1,-1,-1
-42,-2,1,1,1
43,16,1,-1,1
-8,63,1,1,1
56,-5,-1,-1,-1
23,-68,-1,-1,-1
81,57,1,1,1
63,97,1,1,1
-64,36,1,1,1
61,33,1,-1,1
-64,-45,1,1,1
-100,0,1,1,1
79,41,1,1,1
56,-30,-1,-1,-1
73,-7,-1,1,-1
-79,1,1,1,1
58,86,1,1,1
49,-27,-1,-1,-1
0,-26,1,1,1
-91,70,1,-1,1
97,32,-1,-1,-1
-96,45,1,1,1
-91,-61,1,1,1
69,-85,-1,-1,-1
-77,25,1,1,1
19,-64,-1,-1,-1
100,12,-1,-1,-1
78,11,-1,1,-1
-92,-49,1,1,1
-20,-97,-1,-1,-1
90,-24,-1,-1,-1
83,-7,-1,-1,-1
51,-33,-1,-1,-1
-29,-89,-1,-1,-1
96,-30,-1,-1,-1
1,-79,-1,-1,-1
-89,89,1,1,1
-53,57,1,1,1
-18,-65,1,1,-1
-77,-79,1,1,1
60,42,1,1,1
49,-64,-1,-1,-1
-39,-50,1,1,1
33,-74,-1,-1,-1
97,18,-1,-1,-1
40,-75,-1,-1,-1
85,43,1,1,1
-56,82,1,1,1
63,-31,-1,-1,-1
53,-13,-1,-1,-1
-3,-79,-1,-1,-1
50,45,1,-1,1
92,-67,-1,1,-1
44,65,1,1,1
-1,76,1,-1,1
44,66,1,1,1
26,5,1,1,1
-42,-67,1,1,1
77,45,1,1,1
-36,-59,1,1,1
65,-98,-1,-1,-1
89,-7,-1,-1,-1
91,-13,-1,-1,-1
-50,-96,1,1,1
69,-48,-1,-1,-1
92,-84,-1,-1,-1
66,-13,-1,1,-1
7,96,1,1,1
-82,81,1,-1,1
29,-79,-1,1,-1
-39,34,1,1,1
66,-9,-1,-1,-1
33,-8,1,1,1
7,-14,1,1,1
-39,-57,1,1,1
-97,18,1,-1,1
-29,-68,1,1,1
-95,-95,1,1,1
51,9,1,1,1
93,-41,-1,-1,-1
-30,-93,-1,-1,-1
63,-28,-1,-1,-1
80,-31,-1,-1,-1
98,-63,-1,-1,-1
50,26,1,1,1
22,80,1,1,1
30,-28,1,1,-1
96,4,-1,-1,-1
-24,-93,-1,-1,-1
30,-61,-1,-1,-1
70,-51,-1,1,-1
18,-47,-1,-1,-1
16,99,1,-1,1
23,-41,-1,1,-1
66,-51,-1,-1,-1
100,-66,-1,1,-1
-91,69,1,-1,1
-2,58,1,1,1
-1,-84,-1,-1,-1
68,-10,-1,-1,-1
-78,-1,1,1,1
56,-30,-1,-1,-1
100,-100,-1,-1,-1
58,53,1,1,1
-15,-23,1,-1,1
87,37,1,1,1
1,-86,-1,-1,-1
-7,99,1,1,1
51,-42,-1,1,-1
81,6,-1,-1,-1
-16,-4,1,1,1
-8,-86,-1,-1,-1
39,-61,-1,1,-1
9,35,1,-1,1
-14,6,1,1,1
-73,-8,1,1,1
83,-32,-1,-1,-1
-7,1,1,1,1
-33,-47,1,-1,1
-24,-18,1,-1,1
-5,76,1,1,1
65,-100,-1,-1,-1
-38,-57,1,1,1
95,-8,-1,-1,-1
9,58,1,1,1
81,-46,-1,-1,-1
82,-79,-1,-1,-1
92,-69,-1,1,-1
-45,-88,1,1,1
76,-53,-1,1,-1
70,57,1,1,1
22,-59,-1,-1,-1
80,1,-1,1,-1
30,82,1,1,1
98,20,-1,-1,-1
-26,-3,1,1,1
-60,19,1,-1,1
22,-84,-1,-1,-1
85,33,1,1,-1
35,-66,-1,-1,-1
-14,-24,1,1,1
26,-76,-1,1,-1
55,-94,-1,-1,-1
-24,36,1,-1,1
-58,-57,1,1,1
33,-53,-1,1,-1
-66,-29,1,1,1
48,-52,-1,-1,-1
9,-95,-1,-1,-1
25,-62,-1,-1,-1
58,-3,-1,-1,-1
-62,-83,1,1,1
24,-36,-1,-1,-1
-81,35,1,1,1
-17,-79,-1,-1,-1
12,6,1,-1,1
42,-52,-1,-1,-1
-25,-67,1,1,1
14,-93,-1,-1,-1
-21,-77,1,1,-1
-71,-6,1,-1,1
17,-79,-1,-1,-1
-100,-39,1,1,1
2,-52,1,1,-1
-89,7,1,1,1
-83,-45,1,1,1
30,-62,-1,-1,-1
17,-50,-1,1,-1
70,-98,-1,-1,-1
-47,26,1,1,1
74,68,1,1,1
-57,-77,1,1,1
68,-51,-1,-1,-1
47,13,1,-1,1
-68,48,1,1,1
-99,5,1,1,1
27,30,1,1,1
-49,-36,1,1,1
37,-8,1,-1,1
-64,-40,1,1,1
86,-57,-1,-1,-1
-84,82,1,1,1
34,-81,-1,-1,-1
-6,-92,-1,1,-1
40,58,1,1,1
77,52,1,-1,1
29,-95,-1,-1,-1
-41,-18,1,1,1
-9,16,1,1,1
99,-28,-1,-1,-1
-98,56,1,1,1
-5,-89,-1,1,-1
-93,20,1,1,1
57,51,1,1,1
72,-31,-1,1,-1
60,-42,-1,-1,-1
-27,-100,-1,-1,-1
-2,36,1,1,1
-35,-29,1,1,1
32,-66,-1,-1,-1
81,12,-1,-1,-1
-55,-41,1,-1,1
37,25,1,1,1
-32,-34,1,1,1
62,-52,-1,-1,-1
-53,-65,1,-1,1
67,-38,-1,-1,-1
100,-32,-1,-1,-1
2,96,1,1,1
-57,-79,1,1,1
-36,36,1,1,1
-96,-35,1,1,1
78,-94,-1,-1,-1
53,-95,-1,-1,-1
-9,30,1,1,1
-62,36,1,1,1
34,-59,-1,1,-1
41,-56,-1,1,-1
-38,22,1,-1,1
9,-50,1,1,-1
-93,63,1,1,1
-47,-82,1,1,1
99,-97,-1,-1,-1
33,-70,-1,-1,-1
-44,-41,1,-1,1
100,32,-1,1,-1
-93,-10,1,1,1
-38,-54,1,1,1
59,53,1,1,1
37,-71,-1,-1,-1
-11,-78,-1,-1,-1
76,-35,-1,-1,-1
-17,96,1,-1,1
-2,-49,1,1,-1
93,60,1,1,1
98,-48,-1,-1,-1
53,59,1,-1,1
56,-56,-1,1,-1
-5,-33,1,1,1
-76,12,1,1,1
93,11,-1,-1,-1
-25,25,1,1,1
-18,-85,-1,-1,-1
-23,49,1,1,1
36,74,1,1,1
-38,-14,1,-1,1
39,-96,-1,1,-1
87,0,-1,-1,-1
4,7,1,1,1
23,-43,-1,-1,-1
-74,-17,1,-1,1
-18,38,1,1,1
47,-78,-1,-1,-1
-51,-40,1,1,1
77,-2,-1,1,-1
21,51,1,1,1
90,45,1,1,1
9,-50,1,1,-1
28,-89,-1,-1,-1
91,77,1,-1,1
31,-59,-1,-1,-1
28,-78,-1,-1,-1
85,32,1,1,-1
97,87,1,1,1
-38,37,1,1,1
-89,81,1,1,1
51,11,1,1,1
68,96,1,1,1
57,-50,-1,-1,-1
-64,-95,1,1,1
-90,-5,1,1,1
-91,-64,1,-1,1
33,-63,-1,-1,-1
97,-89,-1,-1,-1
18,-26,1,1,1
24,58,1,1,1
78,90,1,1,1
31,9,1,1,1
61,27,1,-1,1
86,-62,-1,-1,-1
-98,-61,1,1,1
19,40,1,1,1
88,-76,-1,1,-1
-17,-92,-1,-1,-1
7,-17,1,1,1
55,-30,-1,-1,-1
17,6,1,1,1
-22,-93,-1,-1,-1
37,48,1,1,1
57,11,1,1,1
100,-100,-1,-1,-1
-91,34,1,1,1
94,-69,-1,-1,-1
83,-43,-1,-1,-1
64,-45,-1,1,-1
70,-46,-1,1,-1
-68,17,1,1,1
-82,40,1,1,1
-59,-58,1,1,1
40,-25,-1,-1,-1
66,-43,-1,-1,-1
81,-7,-1,-1,-1
71,-48,-1,-1,-1
-5,-61,1,-1,-1
-96,0,1,-1,1
20,-40,-1,-1,-1
-87,66,1,1,1
-91,-59,1,-1,1
15,-99,-1,-1,-1
-63,-9,1,1,1
-31,88,1,1,1
-30,34,1,1,1
-47,83,1,1,1
25,-96,-1,-1,-1
43,-70,-1,-1,-1
-60,-44,1,1,1
88,-47,-1,-1,-1
19,73,1,1,1
42,-44,-1,-1,-1
60,-81,-1,-1,-1
72,-60,-1,-1,-1
-16,-88,-1,1,-1
5,-84,-1,-1,-1
93,-63,-1,-1,-1
30,-52,-1,1,-1
-45,83,1,1,1
-44,-27,1,1,1
44,-64,-1,1,-1
-15,33,1,1,1
-55,2,1,1,1
-76,33,1,1,1
-3,-78,-1,-1,-1
68,-28,-1,-1,-1
48,-93,-1,-1,-1
95,33,-1,-1,-1
61,-5,-1,-1,-1
85,-97,-1,1,-1
100,56,1,1,1
49,25,1,1,1
-99,-37,1,1,1
-92,-68,1,1,1
100,-33,-1,1,-1
-10,18,1,1,1
15,13,1,1,1
35,-37,-1,1,-1
-6,18,1,-1,1
16,-80,-1,1,-1
23,-72,-1,-1,-1
-7,90,1,1,1
52,-29,-1,-1,-1
-5,-58,1,-1,-1
62,-48,-1,-1,-1
