X,Y,True Label,Noisy Label,Predicted Label
82,-3,-1,1,1
74,-31,-1,1,-1
-23,-95,-1,1,-1
-65,80,1,-1,-1
0,-85,-1,-1,-1
32,88,1,-1,-1
29,-40,-1,1,-1
40,58,1,1,-1
-80,46,1,1,1
90,-70,-1,1,-1
31,-33,-1,1,-1
-2,-83,-1,-1,-1
-70,-85,1,1,-1
8,-95,-1,1,-1
40,-93,-1,1,-1
40,-56,-1,-1,-1
59,-47,-1,1,-1
50,-41,-1,-1,-1
-28,90,1,-1,-1
-98,-95,1,-1,1
-66,-3,1,-1,1
-37,-38,1,-1,-1
95,-31,-1,1,1
93,-56,-1,-1,-1
-95,-81,1,1,1
-86,-26,1,1,-1
55,42,1,1,-1
100,35,-1,1,1
54,-48,-1,1,-1
18,-83,-1,1,-1
30,24,1,-1,-1
68,0,-1,1,1
95,35,-1,1,1
-41,30,1,1,1
-85,-2,1,1,-1
71,-55,-1,-1,-1
2,-92,-1,-1,-1
72,11,-1,1,1
-57,-43,1,1,-1
-31,70,1,1,-1
30,-98,-1,-1,-1
77,0,-1,1,1
36,45,1,1,-1
28,73,1,-1,-1
2,-90,-1,-1,-1
-7,-64,1,-1,1
-70,-15,1,-1,-1
-9,-96,-1,-1,-1
-9,69,1,1,-1
-13,-98,-1,-1,-1
-8,-94,-1,1,-1
88,-39,-1,1,-1
48,-97,-1,1,-1
10,-53,-1,-1,-1
91,-89,-1,-1,-1
47,-23,-1,1,-1
74,-83,-1,-1,-1
-36,92,1,-1,-1
23,-52,-1,-1,-1
99,10,-1,1,1
-62,-20,1,1,-1
62,-59,-1,1,-1
80,-94,-1,-1,-1
61,-22,-1,1,-1
52,-18,-1,-1,-1
-37,-47,1,-1,-1
18,-46,-1,1,-1
65,-22,-1,1,-1
92,-22,-1,-1,1
48,60,1,-1,-1
46,-58,-1,1,-1
-15,-97,-1,1,-1
84,91,1,1,1
-70,-35,1,-1,-1
-55,77,1,-1,-1
72,26,1,-1,-1
-30,-96,-1,1,-1
93,1,-1,-1,1
-32,13,1,-1,1
88,62,1,-1,-1
11,-50,-1,1,-1
92,-64,-1,-1,-1
84,22,-1,-1,1
-7,-94,-1,1,-1
-92,22,1,1,1
-55,82,1,1,-1
55,-81,-1,-1,-1
79,-58,-1,1,-1
-62,48,1,1,1
-45,44,1,1,1
6,-81,-1,-1,-1
91,18,-1,-1,1
-5,-97,-1,1,-1
88,39,1,1,1
12,-84,-1,1,-1
-37,-62,1,1,-1
7,-17,1,-1,-1
-58,59,1,1,1
84,-46,-1,-1,-1
52,-79,-1,1,-1
85,-1,-1,1,1
-23,79,1,-1,-1
-68,85,1,1,-1
-57,59,1,-1,1
76,14,-1,1,1
-31,49,1,-1,1
76,-95,-1,1,-1
81,-32,-1,-1,-1
98,28,-1,1,1
-45,-91,1,1,-1
59,-58,-1,-1,-1
-36,55,1,-1,1
54,34,1,-1,-1
22,88,1,-1,-1
9,-87,-1,-1,-1
-83,95,1,-1,-1
-73,62,1,-1,1
-72,-4,1,-1,-1
-42,82,1,-1,-1
42,-83,-1,1,-1
84,-38,-1,-1,-1
65,-92,-1,-1,-1
-13,-40,1,-1,-1
97,-40,-1,-1,1
-93,55,1,1,1
-33,18,1,1,1
92,-66,-1,-1,-1
-21,-69,1,1,-1
-60,-74,1,1,-1
-26,-98,-1,1,-1
-39,-25,1,1,-1
67,-7,-1,1,1
-80,-85,1,-1,-1
66,-56,-1,1,-1
87,-52,-1,1,-1
36,77,1,-1,-1
-42,-50,1,-1,-1
46,-80,-1,1,-1
85,-29,-1,1,1
57,-92,-1,-1,-1
-76,90,1,1,-1
0,-74,-1,-1,1
94,-62,-1,1,-1
87,-51,-1,1,-1
-83,-98,1,-1,-1
-11,-77,-1,1,-1
38,99,1,1,1
66,-44,-1,1,-1
73,95,1,-1,1
-20,-37,1,-1,-1
88,5,-1,1,1
-40,-62,1,1,-1
10,-31,1,1,-1
5,-91,-1,1,-1
33,-31,-1,1,-1
28,82,1,1,-1
12,-73,-1,-1,-1
18,99,1,-1,-1
5,-93,-1,1,-1
60,90,1,-1,1
-71,-4,1,1,-1
88,-54,-1,1,-1
-30,-91,-1,1,-1
72,-28,-1,-1,-1
79,-85,-1,-1,-1
54,-42,-1,-1,-1
59,14,1,1,-1
69,-83,-1,-1,-1
35,-82,-1,-1,-1
87,-69,-1,1,-1
-44,-50,1,-1,-1
-66,-50,1,-1,-1
-92,30,1,1,1
67,-1,-1,1,1
55,45,1,1,-1
73,-77,-1,1,-1
26,12,1,1,-1
7,-90,-1,1,-1
89,-30,-1,1,1
4,-72,-1,-1,1
71,34,1,-1,-1
85,88,1,1,1
92,-68,-1,-1,-1
-65,14,1,-1,1
84,-52,-1,1,-1
71,-38,-1,-1,-1
83,-65,-1,1,-1
-14,-7,1,1,-1
49,-100,-1,-1,-1
97,37,-1,1,1
87,47,1,1,-1
83,-12,-1,-1,1
-82,-59,1,1,-1
-14,53,1,1,-1
38,-32,-1,-1,-1
-22,-27,1,-1,-1
-32,-42,1,-1,-1
-98,-80,1,-1,1
-45,-65,1,-1,-1
66,99,1,-1,1
-31,97,1,1,-1
72,-44,-1,-1,-1
13,-85,-1,1,-1
-46,-38,1,1,-1
97,24,-1,1,1
-23,86,1,-1,-1
27,84,1,1,-1
15,-63,-1,-1,-1
76,29,1,1,1
65,-83,-1,-1,-1
-90,-34,1,-1,-1
73,-41,-1,-1,-1
42,-88,-1,-1,-1
60,-69,-1,1,-1
60,-11,-1,1,-1
3,-48,1,-1,-1
32,-63,-1,-1,-1
-87,-58,1,-1,-1
-91,59,1,-1,1
55,-70,-1,-1,-1
55,42,1,1,-1
100,-57,-1,1,-1
-2,-73,-1,-1,1
36,-45,-1,-1,-1
37,93,1,-1,1
48,-81,-1,1,-1
81,11,-1,-1,1
-88,-80,1,1,-1
49,92,1,-1,1
-77,-4,1,-1,-1
21,66,1,1,-1
-88,-21,1,-1,-1
95,-57,-1,-1,-1
-16,-94,-1,1,-1
62,-94,-1,1,-1
-70,-51,1,-1,-1
82,5,-1,-1,1
-1,-41,1,1,-1
73,34,1,-1,-1
-27,-39,1,1,-1
62,-21,-1,-1,-1
76,-100,-1,-1,-1
36,-44,-1,1,-1
-75,-97,1,-1,-1
22,-11,1,-1,-1
-56,-92,1,-1,-1
89,1,-1,1,1
-24,-62,1,-1,-1
-77,9,1,-1,1
61,-48,-1,-1,-1
-35,23,1,-1,1
-11,7,1,1,-1
-96,-49,1,-1,-1
-58,-29,1,1,-1
2,25,1,-1,-1
-28,4,1,-1,1
60,-7,-1,-1,-1
42,-92,-1,1,-1
61,-18,-1,-1,-1
-98,78,1,-1,1
-51,37,1,1,1
13,-63,-1,-1,-1
75,-30,-1,-1,-1
30,-64,-1,-1,-1
40,26,1,1,-1
-16,29,1,-1,1
-19,47,1,1,1
-86,73,1,1,1
-73,-58,1,-1,-1
38,-63,-1,-1,-1
95,80,1,-1,1
55,-65,-1,-1,-1
26,-10,1,1,-1
-22,-75,1,1,-1
9,44,1,1,-1
63,-43,-1,-1,-1
30,-33,-1,1,-1
-1,-93,-1,1,-1
96,81,1,1,1
100,58,1,1,-1
-73,-80,1,-1,-1
-1,-93,-1,-1,-1
52,-20,-1,1,-1
82,6,-1,1,1
84,-57,-1,-1,-1
-54,40,1,1,1
57,-27,-1,1,-1
-11,38,1,1,-1
-97,-60,1,1,-1
43,-27,-1,-1,-1
84,-90,-1,-1,-1
-79,-39,1,1,-1
77,-69,-1,-1,-1
32,-28,-1,1,-1
-95,-100,1,-1,1
33,-31,-1,-1,-1
91,-71,-1,1,-1
2,-60,-1,1,1
0,42,1,1,-1
58,-66,-1,1,-1
72,-84,-1,-1,-1
91,64,1,1,-1
4,0,1,-1,-1
10,-14,1,-1,-1
45,-72,-1,-1,-1
9,35,1,-1,-1
98,-93,-1,1,-1
86,2,-1,1,1
-16,-26,1,-1,-1
3,-53,1,-1,-1
-97,-1,1,-1,-1
62,-25,-1,1,-1
77,-81,-1,-1,-1
60,-44,-1,-1,-1
53,-34,-1,-1,-1
32,-34,-1,-1,-1
-44,-60,1,1,-1
93,-82,-1,-1,-1
-78,26,1,-1,1
53,-12,-1,1,-1
39,-42,-1,1,-1
-84,100,1,1,-1
-16,10,1,1,1
-56,5,1,-1,1
-23,-44,1,1,-1
59,28,1,1,-1
59,-3,-1,-1,-1
53,-58,-1,1,-1
39,-40,-1,-1,-1
39,62,1,1,-1
14,-86,-1,-1,-1
13,-66,-1,1,-1
87,-71,-1,1,-1
38,-83,-1,1,-1
92,-37,-1,1,1
11,-63,-1,-1,-1
-13,98,1,-1,-1
89,-87,-1,-1,-1
37,-53,-1,-1,-1
60,-14,-1,-1,-1
96,37,1,1,1
-72,55,1,-1,1
21,58,1,-1,-1
-19,32,1,1,1
-96,-61,1,1,-1
-42,26,1,-1,1
45,-26,-1,1,-1
-21,-97,-1,1,-1
83,65,1,-1,-1
26,-55,-1,1,-1
89,-18,-1,1,1
68,-41,-1,-1,-1
-78,88,1,-1,-1
48,-90,-1,1,-1
-1,40,1,-1,-1
-12,-48,1,-1,-1
7,-94,-1,-1,-1
-37,35,1,1,1
25,-64,-1,-1,-1
47,-77,-1,1,-1
-94,2,1,-1,-1
87,-47,-1,-1,-1
60,-80,-1,-1,-1
-45,-32,1,1,-1
59,-67,-1,1,-1
88,83,1,-1,1
-38,-72,1,1,-1
-73,30,1,-1,1
-78,75,1,-1,1
18,86,1,1,-1
31,-67,-1,-1,-1
93,-92,-1,1,-1
34,-75,-1,-1,-1
-62,31,1,-1,1
-94,-75,1,1,-1
32,-42,-1,-1,-1
-35,98,1,1,-1
97,-95,-1,-1,-1
100,-46,-1,-1,-1
81,-2,-1,1,1
83,-77,-1,-1,-1
24,-42,-1,-1,-1
-96,17,1,-1,1
69,38,1,1,-1
69,89,1,1,1
27,11,1,1,-1
47,-93,-1,1,-1
-98,-39,1,1,-1
49,-48,-1,1,-1
-7,10,1,1,-1
84,21,-1,-1,1
-71,49,1,1,1
-66,76,1,1,1
-34,78,1,-1,-1
-65,-62,1,-1,-1
-62,-89,1,-1,-1
61,-59,-1,1,-1
30,46,1,1,-1
-3,19,1,-1,-1
38,-71,-1,1,-1
24,-65,-1,1,-1
98,-77,-1,-1,-1
57,-10,-1,1,-1
54,-57,-1,1,-1
15,-56,-1,-1,-1
-81,-28,1,-1,-1
-35,18,1,-1,1
65,47,1,-1,-1
7,-89,-1,-1,-1
96,22,-1,-1,1
8,21,1,-1,-1
78,-43,-1,1,-1
-28,-94,-1,1,-1
-33,23,1,-1,1
-96,-72,1,1,-1
-79,42,1,-1,1
-52,-91,1,-1,-1
41,-92,-1,1,-1
47,-79,-1,-1,-1
62,-90,-1,-1,-1
100,-71,-1,-1,-1
85,9,-1,-1,1
-43,78,1,-1,-1
72,-15,-1,-1,1
-4,-49,1,1,-1
-38,-62,1,1,-1
32,90,1,1,-1
63,-61,-1,-1,-1
90,-24,-1,1,1
89,64,1,-1,-1
42,-48,-1,-1,-1
84,-73,-1,1,-1
-21,-40,1,-1,-1
4,-10,1,1,-1
-33,18,1,-1,1
42,33,1,1,-1
-2,10,1,1,-1
7,55,1,-1,-1
-72,40,1,-1,1
70,-10,-1,1,1
88,-74,-1,-1,-1
-40,-62,1,-1,-1
48,-34,-1,-1,-1
39,-82,-1,-1,-1
41,-33,-1,-1,-1
-25,-10,1,-1,1
58,41,1,-1,-1
82,-33,-1,-1,-1
88,34,1,1,1
-28,-81,1,1,-1
66,-14,-1,-1,-1
69,30,1,1,-1
-1,-71,-1,-1,1
78,13,-1,-1,1
3,-62,-1,1,1
-7,-9,1,1,-1
-62,31,1,-1,1
-33,68,1,1,-1
95,-36,-1,1,1
74,64,1,1,-1
18,24,1,-1,-1
87,-36,-1,-1,-1
28,-43,-1,1,-1
94,31,-1,1,1
10,22,1,1,-1
40,-72,-1,-1,-1
35,-87,-1,-1,-1
-87,12,1,1,1
87,-49,-1,1,-1
16,-86,-1,-1,-1
4,-59,-1,-1,1
9,8,1,-1,-1
-74,-1,1,-1,-1
33,-29,-1,1,-1
53,-55,-1,1,-1
-77,52,1,-1,1
96,-3,-1,-1,1
84,-79,-1,-1,-1
-17,-54,1,-1,-1
-68,23,1,-1,1
88,-5,-1,1,1
52,-94,-1,1,-1
19,-74,-1,1,-1
28,-43,-1,-1,-1
23,-41,-1,1,-1
-72,14,1,1,1
15,-51,-1,1,-1
57,-99,-1,1,-1
42,47,1,-1,-1
48,-54,-1,-1,-1
96,15,-1,-1,1
-55,6,1,1,1
-39,33,1,-1,1
-74,61,1,1,1
33,-36,-1,-1,-1
-98,7,1,-1,1
-21,-42,1,1,-1
35,-8,1,1,-1
-23,73,1,1,-1
61,-7,-1,1,-1
-96,-16,1,1,-1
-23,-30,1,1,-1
-13,-83,-1,1,-1
85,-66,-1,1,-1
-77,-53,1,1,-1
-60,-12,1,-1,-1
78,-26,-1,1,1
95,9,-1,-1,1
18,58,1,-1,-1
61,-43,-1,1,-1
-65,-25,1,1,-1
79,7,-1,-1,1
-68,-16,1,-1,-1
-60,-26,1,-1,-1
85,-5,-1,-1,1
94,-100,-1,1,-1
6,74,1,1,-1
-22,-100,-1,-1,-1
-26,85,1,-1,-1
71,-8,-1,1,1
54,-9,-1,1,-1
49,-36,-1,-1,-1
26,8,1,1,-1
79,-94,-1,-1,-1
-12,-95,-1,-1,-1
76,-37,-1,1,-1
67,-96,-1,-1,-1
66,12,1,-1,-1
94,25,-1,1,1
77,-58,-1,-1,-1
34,-67,-1,1,-1
90,90,1,-1,1
26,-12,1,1,-1
93,18,-1,1,1
64,-48,-1,-1,-1
56,39,1,1,-1
90,-31,-1,-1,1
7,-5,1,-1,-1
-93,-37,1,1,-1
38,43,1,-1,-1
86,-36,-1,1,-1
84,-64,-1,-1,-1
59,-73,-1,-1,-1
13,22,1,-1,-1
-7,-20,1,1,-1
82,-12,-1,1,1
72,22,1,1,1
22,-24,1,-1,-1
98,33,-1,1,1
96,83,1,1,1
-86,3,1,-1,-1
73,-74,-1,1,-1
95,-94,-1,1,-1
2,-98,-1,1,-1
97,87,1,1,1
60,-73,-1,1,-1
-33,-98,-1,-1,-1
1,75,1,1,-1
-64,-90,1,-1,-1
88,-16,-1,1,1
-13,-69,1,1,-1
-14,12,1,-1,1
26,-88,-1,1,-1
67,-99,-1,-1,-1
62,-24,-1,1,-1
55,29,1,-1,-1
-70,-49,1,1,-1
72,-76,-1,-1,-1
64,-33,-1,1,-1
52,-51,-1,-1,-1
52,-81,-1,1,-1
54,-17,-1,-1,-1
54,-71,-1,-1,-1
47,-83,-1,-1,-1
44,-96,-1,1,-1
-53,-91,1,-1,-1
-49,-10,1,1,1
-50,0,1,1,1
-24,-86,-1,1,-1
-77,-9,1,-1,-1
-57,47,1,1,1
98,-96,-1,1,-1
99,8,-1,1,1
-24,-51,1,1,-1
28,-51,-1,1,-1
-10,-74,-1,-1,-1
-83,22,1,1,1
-56,-95,1,-1,-1
-4,-66,-1,-1,1
91,88,1,1,1
-27,-94,-1,-1,-1
83,-73,-1,1,-1
86,-66,-1,1,-1
22,21,1,-1,-1
-40,5,1,1,1
-6,-66,-1,-1,1
51,-40,-1,-1,-1
46,-36,-1,-1,-1
-51,-28,1,1,-1
52,4,1,1,-1
-23,-89,-1,1,-1
13,-72,-1,-1,-1
78,-85,-1,1,-1
12,-29,1,1,-1
7,-73,-1,-1,1
45,-42,-1,-1,-1
-28,26,1,1,1
63,-76,-1,-1,-1
66,-2,-1,1,1
19,-48,-1,-1,-1
15,78,1,1,-1
79,-70,-1,-1,-1
-73,92,1,-1,-1
56,-8,-1,-1,-1
-34,77,1,1,-1
71,-6,-1,-1,1
79,-9,-1,-1,1
-89,34,1,1,1
73,-61,-1,1,-1
-16,33,1,1,1
-52,-85,1,-1,-1
51,42,1,1,-1
85,-79,-1,1,-1
76,81,1,1,1
25,76,1,-1,-1
48,-24,-1,-1,-1
75,-43,-1,1,-1
-91,49,1,-1,1
-24,-31,1,1,-1
71,-9,-1,-1,1
43,99,1,1,1
78,11,-1,1,1
-17,-78,-1,-1,-1
-99,-80,1,-1,1
-58,9,1,1,1
-100,95,1,1,1
32,87,1,-1,-1
49,-83,-1,1,-1
72,31,1,1,-1
25,-87,-1,1,-1
93,-50,-1,1,-1
-6,-78,-1,1,-1
90,8,-1,-1,1
-9,-39,1,-1,-1
-19,-86,-1,-1,-1
-5,8,1,-1,-1
39,78,1,-1,-1
68,-64,-1,-1,-1
57,-67,-1,-1,-1
7,89,1,1,-1
44,-52,-1,1,-1
71,87,1,-1,1
95,-88,-1,1,-1
22,-98,-1,1,-1
99,61,1,-1,-1
-67,66,1,-1,1
6,33,1,1,-1
73,-30,-1,1,-1
-34,-86,1,1,-1
6,95,1,-1,-1
-7,24,1,1,-1
14,62,1,1,-1
-46,-8,1,-1,1
-33,-100,-1,-1,-1
91,18,-1,1,1
-27,4,1,1,1
85,26,1,-1,1
67,-77,-1,-1,-1
89,-80,-1,-1,-1
74,-91,-1,-1,-1
-68,60,1,-1,1
17,71,1,1,-1
-81,-45,1,1,-1
-17,-91,-1,1,-1
-63,62,1,1,1
72,-12,-1,1,1
78,65,1,1,-1
-79,48,1,1,1
4,23,1,1,-1
29,11,1,1,-1
-94,17,1,1,1
-87,-74,1,-1,-1
9,89,1,-1,-1
10,-70,-1,-1,-1
-78,-53,1,-1,-1
17,-84,-1,1,-1
-8,-100,-1,-1,-1
-16,31,1,1,1
-7,-96,-1,1,-1
-8,87,1,-1,-1
-92,92,1,1,1
-36,91,1,1,-1
78,-68,-1,-1,-1
74,-22,-1,-1,1
5,-48,1,-1,-1
99,-5,-1,-1,1
58,51,1,-1,-1
-92,50,1,-1,1
45,-52,-1,-1,-1
56,-41,-1,1,-1
12,-59,-1,-1,-1
-58,82,1,-1,-1
36,-44,-1,1,-1
52,-83,-1,1,-1
86,-10,-1,-1,1
39,-68,-1,1,-1
94,-19,-1,-1,1
-42,-83,1,1,-1
76,-11,-1,-1,1
94,26,-1,-1,1
-45,34,1,1,1
-68,73,1,1,1
28,59,1,-1,-1
-84,-9,1,1,-1
-51,-89,1,1,-1
52,-23,-1,-1,-1
1,49,1,1,-1
-58,-94,1,-1,-1
69,-90,-1,-1,-1
-75,56,1,1,1
-3,-98,-1,-1,-1
-95,20,1,-1,1
78,-94,-1,-1,-1
44,46,1,1,-1
52,-26,-1,-1,-1
58,-62,-1,1,-1
-59,22,1,1,1
-92,-64,1,1,-1
88,-33,-1,1,1
94,-36,-1,1,1
-99,-71,1,-1,-1
37,-61,-1,1,-1
15,-100,-1,-1,-1
18,-12,1,-1,-1
88,-94,-1,-1,-1
-1,-4,1,1,-1
-12,-91,-1,-1,-1
-33,-30,1,1,-1
82,-56,-1,1,-1
-47,54,1,1,1
30,-70,-1,1,-1
72,-82,-1,-1,-1
47,17,1,-1,-1
-68,-70,1,1,-1
26,-47,-1,-1,-1
100,-33,-1,-1,1
58,-86,-1,1,-1
71,33,1,1,-1
38,-44,-1,1,-1
-64,83,1,1,-1
28,-40,-1,1,-1
85,-51,-1,-1,-1
74,6,-1,-1,1
-76,96,1,1,-1
38,91,1,1,1
59,-33,-1,1,-1
-39,49,1,-1,1
-67,-71,1,-1,-1
-54,4,1,1,1
-16,-99,-1,1,-1
73,7,-1,1,1
-17,53,1,1,-1
90,-15,-1,-1,1
40,-49,-1,1,-1
-97,2,1,1,-1
-69,-36,1,-1,-1
76,-51,-1,1,-1
65,-70,-1,-1,-1
92,36,1,-1,1
84,23,-1,1,1
-11,89,1,1,-1
60,-85,-1,1,-1
-60,26,1,-1,1
65,-90,-1,1,-1
76,-42,-1,1,-1
74,-6,-1,1,1
-65,84,1,1,-1
78,10,-1,-1,1
-10,-64,1,1,1
48,-82,-1,1,-1
99,-7,-1,-1,1
-4,-51,1,1,1
49,-74,-1,-1,-1
99,-3,-1,-1,1
26,-60,-1,1,-1
86,-92,-1,1,-1
-26,-1,1,1,1
-8,-7,1,-1,-1
97,-80,-1,1,-1
-52,-2,1,-1,1
4,-69,-1,-1,1
5,70,1,-1,-1
-22,-99,-1,1,-1
42,-40,-1,-1,-1
63,84,1,1,1
70,52,1,-1,-1
53,-61,-1,1,-1
74,-79,-1,1,-1
-89,-17,1,-1,-1
-72,92,1,1,-1
28,-87,-1,-1,-1
35,-79,-1,1,-1
78,-67,-1,1,-1
-32,-39,1,-1,-1
0,-55,1,-1,1
-33,32,1,1,1
58,99,1,-1,1
-35,-43,1,-1,-1
72,-36,-1,-1,-1
-92,55,1,-1,1
-23,61,1,-1,-1
-81,55,1,-1,1
97,9,-1,1,1
44,-99,-1,-1,-1
56,-17,-1,1,-1
-28,91,1,1,-1
59,-66,-1,-1,-1
18,-48,-1,1,-1
63,49,1,1,-1
33,23,1,1,-1
73,6,-1,1,1
-57,5,1,-1,1
98,-100,-1,-1,-1
84,-39,-1,-1,-1
-74,-1,1,1,-1
-32,-93,-1,-1,-1
60,24,1,1,-1
17,-92,-1,-1,-1
-89,0,1,-1,-1
-61,71,1,1,1
31,88,1,1,-1
72,-56,-1,1,-1
-100,98,1,1,1
12,9,1,-1,-1
-52,-5,1,-1,1
27,-60,-1,-1,-1
62,-91,-1,-1,-1
-22,-95,-1,1,-1
-98,10,1,1,1
65,-5,-1,-1,-1
97,47,1,-1,-1
-18,-42,1,-1,-1
-64,-38,1,1,-1
67,-56,-1,1,-1
-38,-99,-1,1,-1
83,-13,-1,-1,1
-5,-86,-1,-1,-1
60,48,1,1,-1
66,-15,-1,1,-1
-17,39,1,-1,1
14,-11,1,-1,-1
64,-51,-1,1,-1
46,-88,-1,1,-1
80,36,1,-1,-1
55,-28,-1,1,-1
27,-85,-1,-1,-1
17,-89,-1,1,-1
-64,-99,1,-1,-1
-95,-98,1,-1,1
67,-88,-1,1,-1
-72,-84,1,-1,-1
67,15,1,-1,-1
16,-20,1,1,-1
-87,-81,1,1,-1
9,-65,-1,-1,-1
94,-33,-1,1,1
-85,-53,1,1,-1
42,-38,-1,1,-1
-12,41,1,-1,-1
-65,-50,1,1,-1
-7,23,1,1,-1
69,79,1,-1,1
93,46,1,-1,-1
-50,51,1,-1,1
24,99,1,1,-1
82,-93,-1,-1,-1
61,76,1,1,-1
-29,-64,1,1,-1
55,-73,-1,-1,-1
-16,94,1,-1,-1
15,97,1,-1,-1
-24,6,1,-1,1
-92,39,1,-1,1
-84,4,1,-1,1
14,91,1,1,-1
4,-62,-1,1,1
45,-37,-1,-1,-1
63,-57,-1,-1,-1
1,67,1,1,-1
76,-91,-1,-1,-1
17,-82,-1,1,-1
11,-37,1,-1,-1
29,39,1,1,-1
80,-36,-1,-1,-1
-8,72,1,1,-1
3,12,1,-1,-1
4,40,1,-1,-1
-9,56,1,1,-1
53,-12,-1,1,-1
52,62,1,1,-1
59,-61,-1,-1,-1
-94,-39,1,1,-1
33,-50,-1,-1,-1
-90,-53,1,-1,-1
47,-96,-1,1,-1
49,-38,-1,1,-1
74,-92,-1,1,-1
5,73,1,-1,-1
20,-79,-1,-1,-1
-14,56,1,1,-1
-49,89,1,-1,-1
-1,-61,-1,-1,1
55,-99,-1,-1,-1
62,-30,-1,1,-1
-21,-75,1,-1,-1
75,-4,-1,-1,1
86,-59,-1,1,-1
-14,82,1,-1,-1
54,32,1,-1,-1
87,9,-1,-1,1
-96,59,1,1,1
16,-63,-1,-1,-1
5,-55,-1,1,-1
-93,98,1,1,1
-52,55,1,1,1
20,-44,-1,1,-1
-95,-13,1,-1,-1
-9,-65,1,1,1
27,-49,-1,1,-1
100,-89,-1,1,-1
-24,13,1,-1,1
94,27,-1,-1,1
15,-40,1,1,-1
27,0,1,-1,-1
3,35,1,1,-1
-60,-69,1,1,-1
28,12,1,-1,-1
68,65,1,-1,-1
-20,-34,1,1,-1
-54,-24,1,1,-1
8,-60,-1,1,-1
80,-62,-1,-1,-1
-41,76,1,-1,-1
-42,-33,1,1,-1
11,-91,-1,1,-1
-89,-7,1,-1,-1
36,-84,-1,1,-1
99,-58,-1,-1,-1
17,-49,-1,-1,-1
-64,-41,1,1,-1
67,-74,-1,-1,-1
85,-9,-1,-1,1
-43,64,1,1,1
73,3,-1,-1,1
44,-54,-1,1,-1
76,-2,-1,1,1
-40,26,1,1,1
-49,89,1,-1,-1
100,-57,-1,1,-1
98,-78,-1,1,-1
80,-65,-1,1,-1
-13,90,1,1,-1
71,-57,-1,1,-1
75,-83,-1,1,-1
82,-55,-1,1,-1
13,-81,-1,1,-1
74,-68,-1,-1,-1
-72,74,1,1,1
-59,58,1,-1,1
-37,-67,1,-1,-1
32,-100,-1,-1,-1
-61,73,1,1,1
61,-73,-1,-1,-1
81,14,-1,1,1
0,-19,1,-1,-1
-17,-54,1,1,-1
-22,88,1,1,-1
-38,-40,1,-1,-1
63,-6,-1,1,-1
42,-80,-1,-1,-1
14,21,1,-1,-1
-91,64,1,-1,1
-69,15,1,1,1
-100,-49,1,-1,-1
0,-93,-1,1,-1
85,-44,-1,-1,-1
-41,-3,1,1,1
20,-63,-1,1,-1
83,-7,-1,-1,1
61,-28,-1,1,-1
-2,-46,1,1,-1
-91,-93,1,-1,1
48,-82,-1,1,-1
-3,38,1,1,-1
29,-5,1,-1,-1
-76,87,1,-1,-1
-51,-55,1,-1,-1
-15,-89,-1,1,-1
82,-96,-1,-1,-1
-62,75,1,1,1
37,-43,-1,-1,-1
60,-24,-1,1,-1
74,-18,-1,1,1
4,-75,-1,1,1
-74,-72,1,-1,-1
74,11,-1,-1,1
80,-100,-1,1,-1
32,61,1,-1,-1
-14,72,1,-1,-1
85,17,-1,-1,1
-16,-8,1,1,-1
91,-66,-1,1,-1
94,-17,-1,1,1
99,-21,-1,-1,1
10,-71,-1,1,-1
-29,37,1,-1,1
96,-70,-1,-1,-1
10,-93,-1,1,-1
22,-81,-1,-1,-1
-10,82,1,-1,-1
69,-70,-1,-1,-1
-61,23,1,-1,1
-8,-47,1,1,-1
5,-66,-1,1,1
51,-88,-1,1,-1
99,-53,-1,-1,-1
-48,55,1,1,1
84,-14,-1,1,1
95,-97,-1,-1,-1
-95,30,1,1,1
-61,-69,1,-1,-1
24,-83,-1,1,-1
22,-86,-1,1,-1
20,-83,-1,-1,-1
17,-66,-1,1,-1
-45,-24,1,1,-1
-8,-60,1,1,1
-13,92,1,1,-1
-52,-85,1,1,-1
53,74,1,1,-1
32,83,1,1,-1
-70,-4,1,-1,-1
46,-94,-1,1,-1
-69,63,1,-1,1
6,83,1,-1,-1
95,-3,-1,-1,1
-23,-92,-1,1,-1
98,-99,-1,-1,-1
-24,4,1,-1,1
58,-27,-1,1,-1
17,-99,-1,-1,-1
-98,-1,1,-1,-1
-87,0,1,-1,-1
53,-76,-1,-1,-1
42,55,1,-1,-1
-51,9,1,1,1
-72,19,1,-1,1
27,-82,-1,-1,-1
-2,75,1,-1,-1
17,-76,-1,1,-1
-15,54,1,-1,-1
97,-11,-1,1,1
74,-94,-1,1,-1
97,-50,-1,1,-1
-37,68,1,-1,-1
54,-9,-1,1,-1
63,81,1,-1,1
88,-45,-1,1,-1
-46,82,1,-1,-1
75,0,-1,-1,1
-81,59,1,1,1
32,-62,-1,1,-1
49,47,1,-1,-1
-84,-80,1,-1,-1
95,-34,-1,-1,1
44,-81,-1,1,-1
-100,79,1,-1,1
-2,-83,-1,-1,-1
-71,-44,1,-1,-1
-20,-10,1,-1,1
-37,-88,1,1,-1
40,80,1,-1,-1
-7,-84,-1,-1,-1
68,-55,-1,1,-1
92,34,1,-1,1
36,-67,-1,1,-1
21,-3,1,1,-1
88,-75,-1,-1,-1
34,-54,-1,1,-1
85,-67,-1,1,-1
-18,31,1,1,1
-37,83,1,1,-1
-81,57,1,-1,1
-76,21,1,1,1
77,-49,-1,1,-1
