X,Y,True Label,Noisy Label,Predicted Label
-76,79,1,-1,1
97,-91,-1,-1,-1
89,-16,-1,1,1
-36,77,1,1,1
78,3,-1,1,1
-46,-47,1,1,1
-79,-28,1,1,1
-27,-94,-1,1,1
-64,-56,1,1,1
6,50,1,1,1
67,-66,-1,1,-1
91,-36,-1,1,1
100,60,1,-1,-1
-90,74,1,-1,1
91,-72,-1,-1,-1
21,-57,-1,-1,1
51,44,1,1,-1
95,23,-1,-1,-1
96,36,-1,-1,-1
54,21,1,1,1
95,-38,-1,-1,1
17,-52,-1,-1,1
45,-17,-1,-1,1
9,-74,-1,-1,-1
-96,-91,1,-1,1
23,14,1,1,1
51,-63,-1,1,-1
-54,62,1,-1,1
-80,95,1,-1,1
79,36,1,1,-1
99,-97,-1,1,-1
81,49,1,-1,-1
-54,24,1,-1,1
-63,-16,1,1,1
-27,-20,1,1,1
36,69,1,-1,1
-88,81,1,1,1
-25,47,1,-1,1
64,-5,-1,-1,1
80,-37,-1,1,1
93,-48,-1,-1,1
13,88,1,-1,1
26,-94,-1,-1,-1
-3,-47,1,1,1
80,-93,-1,-1,-1
50,91,1,-1,1
-77,-29,1,1,1
64,61,1,1,-1
-77,25,1,1,1
83,68,1,1,-1
-93,-2,1,-1,1
89,-99,-1,1,-1
49,32,1,-1,1
87,99,1,1,1
-35,-88,1,1,1
53,-55,-1,-1,-1
2,-85,-1,-1,-1
-4,-10,1,-1,1
92,95,1,-1,1
-68,-26,1,-1,1
87,26,-1,1,-1
11,82,1,1,1
-87,-80,1,-1,1
81,19,-1,-1,-1
-17,48,1,-1,1
-36,81,1,-1,1
74,-30,-1,-1,1
92,-65,-1,1,-1
-83,-69,1,1,1
28,-97,-1,-1,-1
-14,19,1,-1,1
9,-12,1,1,1
4,-86,-1,1,-1
-15,-2,1,1,1
46,-99,-1,1,-1
96,6,-1,-1,1
-60,61,1,1,1
27,-77,-1,-1,-1
79,7,-1,-1,1
94,-8,-1,1,1
-27,-49,1,1,1
-21,-93,-1,1,1
48,30,1,1,1
-87,-8,1,-1,1
-35,-27,1,1,1
96,50,1,1,-1
-32,-34,1,1,1
52,20,1,-1,1
75,52,1,-1,-1
-76,-50,1,1,1
29,-35,-1,-1,1
-91,-93,1,-1,1
-27,-70,1,1,1
-9,-25,1,1,1
41,-79,-1,-1,-1
-7,-14,1,-1,1
81,-63,-1,-1,-1
16,-71,-1,1,-1
-59,19,1,1,1
46,-29,-1,1,1
5,34,1,-1,1
26,-45,-1,1,1
-97,-83,1,-1,1
60,-90,-1,-1,-1
87,-50,-1,-1,1
36,-41,-1,1,1
-4,-98,-1,-1,-1
-27,-74,1,-1,1
73,-77,-1,-1,-1
96,-25,-1,-1,1
10,-69,-1,1,-1
-84,-25,1,1,1
75,-9,-1,-1,1
-11,-96,-1,1,-1
79,18,-1,-1,-1
14,-4,1,1,1
100,-59,-1,-1,-1
40,-46,-1,-1,1
-98,81,1,-1,1
20,-92,-1,-1,-1
-38,-99,-1,1,1
1,4,1,1,1
18,-79,-1,1,-1
-19,75,1,-1,1
68,-23,-1,-1,1
-95,69,1,-1,1
-6,-65,1,1,1
-3,89,1,1,1
-44,67,1,-1,1
54,-29,-1,1,1
19,72,1,1,1
63,-48,-1,-1,1
55,-81,-1,1,-1
-62,-18,1,-1,1
79,72,1,1,-1
31,-7,1,-1,1
64,-26,-1,1,1
97,-17,-1,-1,1
-69,43,1,1,1
80,37,1,1,-1
8,58,1,1,1
32,-80,-1,-1,-1
8,92,1,1,1
36,-18,1,1,1
88,-13,-1,-1,1
33,-23,1,1,1
59,-100,-1,-1,-1
10,9,1,1,1
36,13,1,1,1
58,-69,-1,-1,-1
52,-54,-1,-1,1
-17,48,1,-1,1
94,-74,-1,1,-1
81,33,1,-1,-1
-90,-74,1,1,1
88,20,-1,-1,-1
74,-81,-1,-1,-1
-32,-43,1,1,1
39,0,1,-1,1
93,-52,-1,-1,1
99,53,1,1,-1
39,-45,-1,-1,1
81,68,1,1,-1
82,-37,-1,1,1
71,-68,-1,-1,-1
-1,-33,1,1,1
24,-41,-1,1,1
-63,-2,1,1,1
-58,15,1,1,1
89,8,-1,1,1
97,-12,-1,1,1
61,-24,-1,1,1
73,85,1,1,1
61,-24,-1,1,1
94,-40,-1,-1,1
72,-6,-1,1,1
94,-20,-1,-1,1
64,24,1,-1,-1
94,-77,-1,1,-1
82,-16,-1,1,1
42,-33,-1,1,1
85,-55,-1,1,1
92,-40,-1,1,1
-8,1,1,-1,1
37,8,1,-1,1
96,-38,-1,-1,1
31,-58,-1,-1,-1
95,-75,-1,-1,-1
0,44,1,-1,1
-62,11,1,1,1
99,-24,-1,1,1
-39,8,1,-1,1
41,-43,-1,-1,1
95,70,1,-1,-1
89,-24,-1,1,1
-2,-55,1,-1,1
-45,11,1,-1,1
-62,15,1,-1,1
85,-4,-1,-1,1
-24,-28,1,-1,1
-2,-74,-1,-1,-1
81,40,1,-1,-1
82,26,1,1,-1
84,53,1,-1,-1
21,20,1,-1,1
76,11,-1,-1,1
58,-52,-1,1,1
30,-97,-1,-1,-1
-23,-84,-1,1,1
-41,51,1,1,1
71,-10,-1,1,1
73,-61,-1,1,-1
-41,-92,1,1,1
41,62,1,1,1
93,26,-1,1,-1
-13,-78,-1,1,1
14,-98,-1,1,-1
30,-73,-1,1,-1
-77,-55,1,-1,1
42,-69,-1,-1,-1
54,-21,-1,1,1
31,-89,-1,-1,-1
47,-80,-1,1,-1
-76,26,1,1,1
22,-65,-1,-1,-1
99,-89,-1,1,-1
5,-1,1,1,1
58,-7,-1,-1,1
-82,-51,1,1,1
-2,-95,-1,-1,-1
86,-26,-1,-1,1
18,-58,-1,1,1
54,-51,-1,1,1
48,-26,-1,1,1
-9,-1,1,1,1
91,-26,-1,1,1
36,-71,-1,-1,-1
-55,-100,1,1,1
41,22,1,-1,1
44,-52,-1,1,1
-10,79,1,1,1
-2,-7,1,1,1
33,-36,-1,1,1
2,-60,-1,1,1
56,6,1,-1,1
60,-77,-1,1,-1
-60,52,1,-1,1
35,41,1,1,1
-34,-72,1,-1,1
-18,-73,1,-1,1
68,-75,-1,1,-1
53,-38,-1,1,1
13,0,1,1,1
-44,-9,1,-1,1
27,-26,1,-1,1
32,-47,-1,1,1
-66,67,1,-1,1
25,46,1,-1,1
32,-31,-1,1,1
-28,-27,1,1,1
53,57,1,-1,1
31,-51,-1,-1,1
-16,-1,1,1,1
-35,16,1,1,1
23,0,1,-1,1
-14,-56,1,-1,1
93,-8,-1,1,1
-75,-9,1,-1,1
88,70,1,-1,-1
-89,-43,1,-1,1
81,85,1,-1,1
-55,-95,1,1,1
8,-81,-1,1,-1
-88,-34,1,1,1
-99,88,1,-1,1
6,-83,-1,1,-1
59,-32,-1,-1,1
66,-17,-1,1,1
18,-49,-1,-1,1
77,-80,-1,1,-1
-20,-93,-1,1,1
12,-19,1,1,1
80,1,-1,1,1
96,22,-1,-1,-1
41,-89,-1,1,-1
72,-92,-1,-1,-1
17,-55,-1,-1,1
23,-57,-1,-1,1
75,18,1,-1,-1
54,-7,-1,-1,1
98,-50,-1,1,1
50,-70,-1,1,-1
69,7,-1,-1,1
-16,27,1,1,1
-85,100,1,1,1
-55,-28,1,-1,1
-74,37,1,1,1
85,-77,-1,1,-1
70,7,-1,-1,1
53,-66,-1,1,-1
55,92,1,-1,1
29,35,1,1,1
85,-28,-1,1,1
-96,-45,1,1,1
-94,13,1,1,1
43,-60,-1,1,-1
-84,-90,1,1,1
-6,-12,1,1,1
25,-36,-1,1,1
46,-40,-1,1,1
40,-29,-1,-1,1
99,56,1,-1,-1
62,-19,-1,-1,1
89,-55,-1,1,1
13,-96,-1,1,-1
-40,77,1,1,1
47,25,1,1,1
-43,-27,1,-1,1
-32,-70,1,1,1
-69,97,1,-1,1
-46,-77,1,-1,1
100,-71,-1,1,-1
51,-59,-1,-1,-1
-19,30,1,1,1
40,-39,-1,-1,1
14,-79,-1,-1,-1
-15,24,1,-1,1
-53,-17,1,1,1
63,-26,-1,1,1
67,100,1,1,1
47,-28,-1,-1,1
-80,87,1,-1,1
84,-4,-1,-1,1
13,33,1,-1,1
39,-41,-1,-1,1
30,61,1,-1,1
9,-54,-1,-1,1
13,-34,1,-1,1
85,-21,-1,-1,1
91,-4,-1,1,1
61,-96,-1,-1,-1
67,-85,-1,-1,-1
-12,24,1,1,1
-24,17,1,-1,1
87,-36,-1,-1,1
70,20,1,1,-1
79,-5,-1,-1,1
-82,-95,1,1,1
-97,47,1,-1,1
29,18,1,-1,1
98,-48,-1,1,1
-63,45,1,1,1
94,-80,-1,1,-1
79,99,1,-1,1
81,-79,-1,1,-1
30,-76,-1,-1,-1
-29,-100,-1,1,1
53,47,1,-1,-1
90,-14,-1,1,1
73,-8,-1,-1,1
73,-19,-1,-1,1
91,-41,-1,-1,1
-23,-73,1,-1,1
62,-58,-1,-1,-1
28,60,1,-1,1
-24,57,1,1,1
-70,86,1,-1,1
-89,-59,1,1,1
18,99,1,1,1
-91,-86,1,1,1
38,-90,-1,-1,-1
52,-40,-1,-1,1
-17,-58,1,1,1
-75,56,1,1,1
-7,1,1,-1,1
31,-59,-1,-1,-1
-4,83,1,1,1
-81,-56,1,-1,1
-50,-9,1,1,1
57,-93,-1,1,-1
85,-75,-1,1,-1
-12,-50,1,-1,1
29,-24,1,-1,1
-71,-71,1,-1,1
-31,-25,1,1,1
83,-47,-1,1,1
60,-41,-1,1,1
-95,11,1,-1,1
27,37,1,-1,1
99,13,-1,-1,-1
17,10,1,-1,1
-50,-100,1,-1,1
27,67,1,1,1
-3,-70,-1,1,1
-8,-94,-1,-1,-1
-2,5,1,-1,1
-72,-100,1,1,1
5,-68,-1,-1,-1
14,-59,-1,1,1
39,4,1,-1,1
-56,-80,1,1,1
-35,67,1,1,1
-50,-56,1,1,1
64,-55,-1,-1,-1
63,-90,-1,-1,-1
67,-40,-1,1,1
77,-89,-1,1,-1
45,25,1,-1,1
-38,-79,1,1,1
-81,-90,1,-1,1
53,-79,-1,-1,-1
52,-74,-1,-1,-1
-85,-90,1,-1,1
-21,7,1,-1,1
92,-22,-1,-1,1
-3,-24,1,-1,1
75,-56,-1,-1,-1
-93,-36,1,1,1
4,-60,-1,1,1
43,-42,-1,1,1
87,-13,-1,-1,1
71,-72,-1,-1,-1
89,26,-1,1,-1
-17,-76,1,1,1
-99,28,1,-1,1
13,18,1,1,1
51,-53,-1,-1,1
94,21,-1,-1,-1
79,-90,-1,-1,-1
60,-14,-1,-1,1
92,22,-1,-1,-1
50,92,1,-1,1
-9,-70,-1,1,1
2,-60,-1,-1,1
93,-63,-1,1,-1
28,-22,1,1,1
27,17,1,-1,1
16,-84,-1,1,-1
27,-43,-1,-1,1
74,27,1,-1,-1
26,-82,-1,1,-1
48,-80,-1,1,-1
72,-86,-1,1,-1
-22,-27,1,-1,1
98,11,-1,-1,-1
96,-39,-1,1,1
32,-65,-1,-1,-1
62,-74,-1,1,-1
-54,55,1,-1,1
16,-84,-1,1,-1
48,-54,-1,1,1
-67,44,1,-1,1
-18,-92,-1,-1,1
-45,-74,1,1,1
83,-92,-1,-1,-1
100,89,1,-1,1
-63,81,1,-1,1
44,-67,-1,1,-1
38,-67,-1,1,-1
96,-29,-1,1,1
-26,-97,-1,1,1
98,-52,-1,1,1
-18,26,1,-1,1
55,-12,-1,-1,1
97,-46,-1,1,1
63,-42,-1,1,1
40,-90,-1,-1,-1
17,-67,-1,-1,-1
-59,12,1,-1,1
52,14,1,1,1
35,-38,-1,1,1
78,-96,-1,1,-1
4,-28,1,1,1
-66,75,1,-1,1
24,75,1,1,1
68,-26,-1,1,1
10,-4,1,-1,1
32,-83,-1,-1,-1
99,55,1,-1,-1
7,33,1,-1,1
-87,89,1,-1,1
12,-70,-1,-1,-1
-66,-69,1,1,1
44,56,1,1,1
70,-95,-1,-1,-1
56,-31,-1,1,1
-2,14,1,-1,1
21,76,1,-1,1
53,-28,-1,1,1
-8,-79,-1,1,-1
-99,0,1,-1,1
-4,-84,-1,1,-1
-6,56,1,1,1
-22,35,1,1,1
80,-26,-1,1,1
-12,32,1,-1,1
17,92,1,1,1
-87,27,1,-1,1
-8,-80,-1,-1,-1
-53,89,1,1,1
21,-64,-1,-1,-1
-1,-93,-1,1,-1
-14,-37,1,1,1
-87,18,1,-1,1
61,-73,-1,-1,-1
61,-98,-1,-1,-1
72,-82,-1,1,-1
95,24,-1,1,-1
92,22,-1,-1,-1
93,30,-1,1,-1
49,-41,-1,-1,1
94,-80,-1,-1,-1
58,-100,-1,-1,-1
32,-73,-1,1,-1
98,-64,-1,-1,-1
31,2,1,1,1
4,-73,-1,1,-1
-59,-46,1,-1,1
58,-89,-1,-1,-1
85,-62,-1,-1,-1
100,18,-1,1,-1
24,-49,-1,1,1
99,-34,-1,-1,1
-83,-33,1,1,1
53,-94,-1,1,-1
-95,75,1,1,1
59,12,1,-1,1
12,70,1,-1,1
50,94,1,1,1
-96,-68,1,-1,1
-3,-24,1,-1,1
46,-29,-1,-1,1
70,-92,-1,1,-1
-43,98,1,-1,1
73,-70,-1,-1,-1
0,31,1,1,1
61,-99,-1,1,-1
-44,71,1,1,1
-59,-20,1,-1,1
18,-77,-1,-1,-1
21,-64,-1,1,-1
-96,83,1,1,1
37,-41,-1,-1,1
-43,-60,1,1,1
51,-40,-1,-1,1
92,65,1,-1,-1
-16,-49,1,1,1
-7,-86,-1,1,-1
41,25,1,-1,1
6,-65,-1,1,-1
9,37,1,-1,1
-2,15,1,-1,1
100,-3,-1,-1,1
73,-1,-1,-1,1
6,-35,1,-1,1
-51,-19,1,1,1
80,87,1,1,1
-39,-79,1,1,1
10,-83,-1,-1,-1
-6,41,1,-1,1
11,-57,-1,-1,1
90,3,-1,1,1
-13,-77,-1,1,1
-59,-98,1,1,1
42,-60,-1,-1,-1
-14,14,1,-1,1
68,42,1,1,-1
62,2,-1,1,1
12,-57,-1,-1,1
-11,86,1,-1,1
95,-91,-1,-1,-1
33,-31,-1,1,1
45,63,1,-1,1
21,-64,-1,-1,-1
41,-50,-1,1,1
10,-71,-1,-1,-1
-7,35,1,-1,1
58,34,1,1,-1
3,30,1,1,1
-58,7,1,-1,1
-17,30,1,1,1
0,-61,-1,1,1
-69,-60,1,-1,1
6,-34,1,-1,1
24,-92,-1,1,-1
76,4,-1,1,1
78,-31,-1,1,1
-8,-91,-1,-1,-1
23,100,1,1,1
61,-79,-1,1,-1
-7,77,1,1,1
81,-31,-1,1,1
6,44,1,-1,1
93,32,-1,1,-1
-12,18,1,1,1
-87,2,1,1,1
-59,22,1,-1,1
90,-20,-1,1,1
81,-4,-1,-1,1
71,7,-1,1,1
-12,-50,1,-1,1
-96,9,1,1,1
-44,57,1,1,1
48,9,1,1,1
-98,99,1,1,1
-51,10,1,-1,1
-95,97,1,-1,1
31,-90,-1,-1,-1
-28,84,1,-1,1
32,26,1,-1,1
-50,-50,1,-1,1
-51,32,1,1,1
78,9,-1,-1,1
63,-98,-1,-1,-1
69,-63,-1,-1,-1
-2,66,1,-1,1
87,-95,-1,1,-1
95,-80,-1,-1,-1
-30,7,1,1,1
-17,-62,1,1,1
61,-26,-1,1,1
17,-87,-1,-1,-1
-68,32,1,-1,1
-1,-19,1,1,1
9,-75,-1,1,-1
-8,-1,1,-1,1
60,29,1,-1,-1
66,-40,-1,1,1
68,11,1,1,1
30,-81,-1,-1,-1
23,-97,-1,1,-1
-10,-54,1,1,1
99,-83,-1,-1,-1
33,-41,-1,-1,1
-89,-5,1,-1,1
-20,-36,1,-1,1
-56,84,1,1,1
-88,-62,1,1,1
61,-45,-1,1,1
-22,-24,1,-1,1
62,-62,-1,-1,-1
-96,77,1,-1,1
7,36,1,1,1
-52,-16,1,-1,1
10,49,1,-1,1
75,13,-1,-1,1
-18,3,1,-1,1
18,-99,-1,1,-1
-10,-33,1,1,1
77,11,-1,1,1
-83,18,1,1,1
70,-62,-1,-1,-1
82,15,-1,1,-1
77,69,1,1,-1
92,-54,-1,1,1
-81,86,1,1,1
76,-81,-1,-1,-1
-19,-64,1,-1,1
72,35,1,1,-1
23,-83,-1,-1,-1
48,65,1,1,1
77,-24,-1,-1,1
7,-98,-1,-1,-1
40,-45,-1,-1,1
74,-88,-1,1,-1
-46,-32,1,-1,1
35,13,1,-1,1
57,-19,-1,1,1
45,69,1,1,1
49,-10,1,-1,1
82,45,1,-1,-1
21,-60,-1,-1,-1
17,2,1,1,1
49,8,1,-1,1
96,-72,-1,-1,-1
-46,20,1,1,1
-1,-85,-1,1,-1
43,7,1,-1,1
0,-15,1,1,1
44,-20,-1,1,1
79,-28,-1,1,1
45,-57,-1,-1,-1
80,-65,-1,1,-1
69,69,1,1,-1
78,-13,-1,-1,1
22,-50,-1,1,1
1,-44,1,1,1
79,13,-1,-1,-1
-100,-91,1,1,1
63,-15,-1,-1,1
55,-81,-1,1,-1
100,-75,-1,-1,-1
21,-89,-1,-1,-1
93,-44,-1,1,1
56,-37,-1,-1,1
64,-8,-1,1,1
44,-28,-1,-1,1
15,85,1,-1,1
-61,-92,1,1,1
91,-90,-1,1,-1
75,-46,-1,-1,1
11,-91,-1,1,-1
44,21,1,1,1
-39,-73,1,-1,1
62,-47,-1,-1,1
68,-66,-1,-1,-1
-13,26,1,-1,1
-33,-86,1,1,1
-10,-94,-1,1,-1
77,52,1,-1,-1
38,-3,1,1,1
4,19,1,1,1
67,-75,-1,-1,-1
23,-42,-1,-1,1
33,-26,1,1,1
-83,-25,1,-1,1
35,-67,-1,1,-1
97,-82,-1,-1,-1
71,-53,-1,1,1
71,83,1,1,1
-11,63,1,1,1
35,12,1,1,1
100,-92,-1,1,-1
85,-100,-1,1,-1
46,-14,-1,1,1
-19,-57,1,1,1
-82,-43,1,1,1
65,-18,-1,-1,1
72,-46,-1,-1,1
50,-43,-1,1,1
5,49,1,-1,1
80,1,-1,1,1
-86,87,1,1,1
-10,93,1,1,1
-5,-67,-1,-1,1
88,-35,-1,1,1
76,-7,-1,-1,1
3,7,1,1,1
-100,49,1,1,1
5,30,1,-1,1
60,-45,-1,1,1
66,-64,-1,1,-1
79,-41,-1,-1,1
-6,37,1,1,1
-46,-9,1,-1,1
-81,-73,1,-1,1
-54,-8,1,1,1
-42,18,1,-1,1
-73,-100,1,-1,1
97,-35,-1,-1,1
68,-30,-1,1,1
83,-32,-1,1,1
23,100,1,1,1
-17,-88,-1,1,1
44,-8,1,-1,1
92,45,1,1,-1
50,-59,-1,1,-1
58,-39,-1,1,1
10,-51,-1,1,1
-75,49,1,-1,1
7,-45,1,-1,1
89,-52,-1,1,1
50,-91,-1,-1,-1
64,5,1,-1,1
-99,88,1,-1,1
-88,-1,1,1,1
-50,56,1,-1,1
-60,-44,1,-1,1
94,-54,-1,1,1
41,-19,-1,1,1
-6,-93,-1,1,-1
31,-88,-1,-1,-1
44,-57,-1,1,-1
-61,-43,1,1,1
-56,-38,1,-1,1
27,-34,-1,-1,1
43,98,1,1,1
79,-38,-1,-1,1
-46,-90,1,1,1
53,-93,-1,1,-1
81,-26,-1,-1,1
39,-51,-1,1,1
4,12,1,-1,1
31,48,1,1,1
-11,-90,-1,1,-1
-93,-51,1,-1,1
90,-73,-1,-1,-1
94,-86,-1,-1,-1
2,-65,-1,-1,1
-49,4,1,1,1
-20,-85,-1,-1,1
8,-76,-1,-1,-1
-30,-55,1,-1,1
100,-26,-1,1,1
15,-10,1,-1,1
32,-100,-1,1,-1
-32,56,1,1,1
-55,46,1,-1,1
-33,-21,1,-1,1
72,11,-1,-1,1
100,-95,-1,1,-1
86,-56,-1,-1,1
5,-7,1,-1,1
5,40,1,-1,1
-8,-47,1,-1,1
69,-23,-1,1,1
-14,-54,1,-1,1
33,-57,-1,1,-1
-91,82,1,-1,1
-6,-84,-1,-1,-1
-99,-25,1,1,1
80,87,1,1,1
-70,-66,1,-1,1
78,-73,-1,-1,-1
25,-94,-1,-1,-1
64,-50,-1,-1,1
-27,-85,1,1,1
73,-85,-1,-1,-1
-6,15,1,1,1
-38,59,1,1,1
-32,-82,1,1,1
10,-54,-1,1,1
88,56,1,-1,-1
39,-56,-1,1,-1
-12,-57,1,1,1
-4,-63,1,1,1
42,97,1,-1,1
-13,-91,-1,1,-1
-87,-90,1,-1,1
8,-70,-1,1,-1
19,72,1,1,1
-56,-75,1,1,1
8,-36,1,1,1
44,-4,1,1,1
-6,-49,1,-1,1
73,-67,-1,1,-1
-13,-95,-1,-1,-1
47,-90,-1,-1,-1
-63,-26,1,1,1
65,-45,-1,1,1
-35,-46,1,-1,1
-76,-85,1,-1,1
-50,7,1,-1,1
42,11,1,1,1
79,-6,-1,-1,1
9,-1,1,-1,1
-35,-89,1,1,1
26,-78,-1,-1,-1
-64,61,1,1,1
76,4,-1,1,1
-71,-82,1,-1,1
2,-72,-1,1,-1
11,-52,-1,-1,1
77,0,-1,1,1
-63,18,1,-1,1
-32,-91,1,1,1
77,-74,-1,-1,-1
7,-87,-1,-1,-1
99,-55,-1,1,1
-32,-19,1,-1,1
1,-20,1,1,1
83,-10,-1,1,1
95,-22,-1,-1,1
-63,3,1,1,1
-86,-48,1,1,1
33,-74,-1,1,-1
85,-47,-1,-1,1
47,64,1,-1,1
-20,-95,-1,1,1
54,-89,-1,-1,-1
89,-36,-1,1,1
10,-53,-1,1,1
-100,-16,1,-1,1
44,94,1,-1,1
15,-88,-1,-1,-1
49,-79,-1,1,-1
-10,-80,-1,-1,-1
26,-91,-1,-1,-1
19,-43,-1,1,1
-28,4,1,-1,1
8,-98,-1,1,-1
75,92,1,1,1
-16,-71,1,1,1
79,-12,-1,1,1
-10,-93,-1,-1,-1
36,82,1,1,1
80,-30,-1,-1,1
64,-4,-1,1,1
-88,6,1,-1,1
72,-60,-1,-1,-1
65,-13,-1,1,1
68,92,1,1,1
38,-48,-1,-1,1
94,-45,-1,1,1
71,4,-1,-1,1
18,-96,-1,-1,-1
45,82,1,-1,1
-7,-82,-1,1,-1
-10,-14,1,1,1
63,-7,-1,1,1
-69,-47,1,1,1
55,-35,-1,1,1
-28,14,1,1,1
87,-53,-1,1,1
73,27,1,-1,-1
69,-13,-1,1,1
7,-65,-1,1,-1
74,-10,-1,-1,1
13,-58,-1,-1,1
-9,-14,1,-1,1
24,-46,-1,-1,1
37,88,1,1,1
-76,-46,1,1,1
-69,49,1,-1,1
36,-60,-1,-1,-1
98,-69,-1,1,-1
99,-64,-1,1,-1
51,-42,-1,1,1
47,-46,-1,1,1
-94,-72,1,1,1
-34,23,1,-1,1
72,-91,-1,-1,-1
39,25,1,-1,1
81,-58,-1,-1,-1
78,5,-1,1,1
27,14,1,1,1
7,58,1,-1,1
-23,-86,-1,-1,1
73,97,1,-1,1
-25,-36,1,-1,1
51,-14,-1,1,1
28,-92,-1,-1,-1
30,81,1,1,1
21,-79,-1,1,-1
-72,8,1,-1,1
35,-59,-1,1,-1
6,-81,-1,-1,-1
83,-81,-1,1,-1
-4,83,1,1,1
-86,60,1,-1,1
76,-45,-1,-1,1
13,-63,-1,-1,-1
-30,16,1,-1,1
88,-25,-1,-1,1
-30,96,1,-1,1
100,-87,-1,1,-1
-47,-20,1,-1,1
-18,-86,-1,1,1
72,-53,-1,1,1
84,-52,-1,-1,1
-97,23,1,1,1
-93,56,1,-1,1
100,-45,-1,1,1
-83,-76,1,1,1
89,-56,-1,-1,1
44,-84,-1,1,-1
69,58,1,-1,-1
83,-88,-1,1,-1
-93,-63,1,1,1
99,8,-1,1,1
81,-4,-1,-1,1
-1,-46,1,-1,1
-1,64,1,-1,1
-8,-73,-1,1,1
24,-98,-1,-1,-1
73,70,1,-1,-1
-42,4,1,-1,1
-66,78,1,1,1
-77,-31,1,-1,1
84,-19,-1,1,1
13,-42,1,-1,1
-72,55,1,1,1
14,-30,1,1,1
-91,21,1,-1,1
-23,61,1,1,1
6,-92,-1,1,-1
-57,-69,1,-1,1
11,81,1,-1,1
22,-35,1,1,1
8,-85,-1,-1,-1
50,-15,-1,1,1
-45,-53,1,1,1
-93,-67,1,1,1
64,84,1,1,1
-47,2,1,-1,1
-24,30,1,1,1
98,6,-1,-1,1
31,-38,-1,-1,1
60,-89,-1,-1,-1
8,55,1,1,1
-10,-85,-1,1,-1
58,33,1,-1,-1
-95,21,1,1,1
-74,63,1,1,1
-8,38,1,1,1
29,-53,-1,-1,1
-2,-64,-1,1,1
51,-41,-1,1,1
92,-56,-1,-1,1
88,-65,-1,1,-1
-75,12,1,-1,1
10,-38,1,-1,1
-6,-12,1,1,1
-12,25,1,1,1
-1,90,1,1,1
33,-34,-1,1,1
-15,14,1,-1,1
16,-46,-1,1,1
-91,56,1,1,1
-11,-100,-1,1,-1
3,-57,-1,-1,1
-78,36,1,1,1
-44,39,1,1,1
-21,30,1,-1,1
36,76,1,1,1
96,-61,-1,1,-1
98,18,-1,-1,-1
3,-82,-1,-1,-1
45,86,1,1,1
61,-68,-1,1,-1
79,-46,-1,-1,1
96,-95,-1,-1,-1
-68,34,1,-1,1
88,-4,-1,-1,1
39,-24,-1,1,1
82,-44,-1,-1,1
-67,-85,1,-1,1
11,18,1,-1,1
59,32,1,-1,-1
-39,4,1,1,1
92,38,1,-1,-1
34,69,1,-1,1
71,-82,-1,1,-1
96,-96,-1,-1,-1
84,-47,-1,-1,1
37,-66,-1,-1,-1
10,97,1,1,1
71,-71,-1,-1,-1
-42,64,1,-1,1
24,-86,-1,-1,-1
-60,-43,1,-1,1
-56,-88,1,1,1
51,47,1,1,-1
-81,-59,1,-1,1
-22,-5,1,-1,1
62,-5,-1,-1,1
21,-40,-1,1,1
84,-74,-1,1,-1
-5,43,1,1,1
-51,80,1,1,1
22,-67,-1,1,-1
-74,93,1,1,1
65,-97,-1,1,-1
75,67,1,-1,-1
-36,-34,1,-1,1
-1,33,1,-1,1
98,-51,-1,-1,1
-65,-80,1,1,1
15,-3,1,-1,1
21,-80,-1,-1,-1
80,-54,-1,-1,1
-43,83,1,-1,1
69,-8,-1,1,1
35,-39,-1,-1,1
9,-97,-1,-1,-1
84,13,-1,-1,-1
5,-53,1,-1,1
26,90,1,-1,1
0,-55,1,1,1
58,-92,-1,-1,-1
-38,9,1,1,1
82,-44,-1,-1,1
89,-22,-1,-1,1
40,57,1,1,1
-12,-92,-1,-1,-1
21,93,1,1,1
57,-16,-1,-1,1
-68,-17,1,1,1
96,-29,-1,-1,1
-26,-60,1,1,1
2,-75,-1,-1,-1
97,-84,-1,-1,-1
98,34,-1,-1,-1
56,-26,-1,1,1
-87,9,1,1,1
-73,52,1,1,1
51,-76,-1,1,-1
-27,-95,-1,1,1
87,-20,-1,1,1
28,-79,-1,-1,-1
80,-52,-1,-1,1
-78,2,1,1,1
-77,-65,1,-1,1
74,-48,-1,-1,1
72,-48,-1,-1,1
93,-86,-1,1,-1
13,-51,-1,1,1
22,-92,-1,-1,-1
62,-10,-1,1,1
-70,78,1,1,1
-96,50,1,-1,1
-43,-71,1,-1,1
-24,72,1,1,1
71,-92,-1,1,-1
-48,46,1,1,1
-21,6,1,1,1
-67,-77,1,-1,1
38,89,1,1,1
79,33,1,1,-1
35,-71,-1,-1,-1
11,-99,-1,-1,-1
44,-17,-1,-1,1
-52,-79,1,-1,1
-13,-76,-1,-1,1
62,-24,-1,-1,1
39,17,1,1,1
25,-56,-1,-1,1
70,59,1,1,-1
-89,26,1,1,1
51,-36,-1,-1,1
96,-74,-1,1,-1
-89,47,1,1,1
-74,-3,1,-1,1
74,-63,-1,1,-1
73,-86,-1,1,-1
57,52,1,1,-1
97,-48,-1,1,1
-98,-88,1,-1,1
-25,-33,1,-1,1
68,-3,-1,1,1
-72,-40,1,-1,1
-78,14,1,1,1
28,72,1,1,1
-13,-49,1,-1,1
52,-36,-1,1,1
79,11,-1,1,1
