X,Y,True Label,Noisy Label,Predicted Label
1,82,1,-1,1
93,14,-1,1,-1
-82,87,1,1,1
32,-84,-1,1,-1
0,-32,1,1,1
-91,88,1,1,1
-40,23,1,-1,1
55,-32,-1,1,-1
-80,58,1,1,1
72,-22,-1,-1,-1
100,24,-1,-1,-1
85,-52,-1,-1,-1
-95,-26,1,-1,1
75,12,-1,1,-1
-30,-96,-1,1,-1
16,-22,1,1,1
80,-16,-1,1,-1
-69,-65,1,1,1
57,-56,-1,1,-1
80,-73,-1,-1,-1
57,8,1,-1,-1
-100,45,1,1,1
-81,74,1,-1,1
10,-62,-1,-1,-1
73,-11,-1,-1,-1
44,50,1,1,1
41,-50,-1,-1,-1
48,-68,-1,1,-1
75,10,-1,-1,-1
27,-60,-1,-1,-1
32,71,1,1,1
-5,-88,-1,-1,-1
94,-8,-1,1,-1
2,-73,-1,1,-1
48,-94,-1,1,-1
6,30,1,1,1
81,-92,-1,1,-1
28,-76,-1,-1,-1
0,78,1,-1,1
65,-77,-1,-1,-1
-1,-94,-1,-1,-1
92,-98,-1,1,-1
54,-85,-1,1,-1
87,-16,-1,-1,-1
-8,64,1,-1,1
59,-76,-1,1,-1
33,70,1,1,1
-12,-82,-1,-1,-1
25,-45,-1,-1,-1
23,-29,1,1,-1
-81,-22,1,-1,1
-67,-21,1,1,1
-59,-41,1,-1,1
-11,-71,-1,1,-1
-6,81,1,1,1
48,-39,-1,1,-1
41,-59,-1,-1,-1
77,-84,-1,1,-1
79,-64,-1,-1,-1
75,-35,-1,-1,-1
79,-70,-1,-1,-1
56,-7,-1,-1,-1
8,-97,-1,-1,-1
72,-72,-1,1,-1
85,-29,-1,-1,-1
-82,39,1,1,1
-80,-80,1,-1,1
70,-23,-1,1,-1
6,-67,-1,1,-1
40,-91,-1,-1,-1
85,-24,-1,-1,-1
34,-86,-1,-1,-1
-69,-72,1,1,1
91,-87,-1,1,-1
97,14,-1,-1,-1
75,-78,-1,1,-1
-85,-57,1,1,1
46,-92,-1,-1,-1
-36,29,1,1,1
46,-75,-1,-1,-1
-6,20,1,1,1
13,-53,-1,-1,-1
-13,57,1,1,1
54,-36,-1,1,-1
65,-44,-1,1,-1
0,-70,-1,-1,-1
1,-87,-1,-1,-1
-47,27,1,1,1
44,-70,-1,1,-1
-16,-56,1,-1,1
-35,-27,1,1,1
0,-52,1,1,-1
13,-47,-1,-1,-1
-5,-76,-1,-1,-1
49,-37,-1,1,-1
11,-92,-1,-1,-1
14,-93,-1,1,-1
-2,-93,-1,-1,-1
95,-56,-1,1,-1
14,35,1,1,1
-79,-58,1,1,1
-55,43,1,1,1
17,-90,-1,1,-1
-69,51,1,-1,1
28,-49,-1,-1,-1
-66,22,1,-1,1
8,-62,-1,1,-1
-53,66,1,1,1
-64,63,1,1,1
-27,-70,1,-1,1
51,-89,-1,-1,-1
-63,94,1,1,1
48,89,1,1,1
77,-11,-1,-1,-1
-70,-65,1,1,1
68,20,1,1,-1
40,-61,-1,1,-1
62,-19,-1,-1,-1
29,-86,-1,1,-1
29,2,1,-1,1
82,-58,-1,-1,-1
21,-45,-1,-1,-1
48,-38,-1,1,-1
69,-51,-1,-1,-1
-73,-88,1,1,1
-96,-34,1,-1,1
-4,-9,1,-1,1
-22,-44,1,-1,1
-88,-10,1,-1,1
-33,20,1,-1,1
31,-61,-1,-1,-1
36,-14,1,1,-1
24,-52,-1,-1,-1
77,79,1,1,1
-92,100,1,1,1
-19,-88,-1,1,-1
96,-17,-1,-1,-1
-21,37,1,-1,1
92,-89,-1,-1,-1
87,7,-1,-1,-1
-5,-28,1,-1,1
1,-71,-1,-1,-1
5,-72,-1,1,-1
42,89,1,-1,1
33,-85,-1,1,-1
-51,73,1,1,1
95,15,-1,-1,-1
15,56,1,1,1
-17,-74,1,1,-1
-44,23,1,1,1
-43,-58,1,-1,1
83,-47,-1,-1,-1
37,89,1,-1,1
31,-42,-1,1,-1
67,-42,-1,-1,-1
-7,37,1,-1,1
-96,50,1,1,1
61,-21,-1,-1,-1
-99,-31,1,1,1
9,-13,1,-1,1
-79,-15,1,-1,1
38,-91,-1,1,-1
51,-46,-1,-1,-1
80,-6,-1,-1,-1
48,-68,-1,1,-1
20,-83,-1,1,-1
-75,81,1,1,1
44,82,1,1,1
89,-80,-1,-1,-1
51,-9,-1,-1,-1
96,-61,-1,-1,-1
10,-53,-1,1,-1
-100,41,1,1,1
-10,-92,-1,-1,-1
-47,27,1,-1,1
45,-59,-1,1,-1
-17,-73,1,1,-1
-29,27,1,1,1
93,-71,-1,-1,-1
-79,-56,1,1,1
88,6,-1,1,-1
-28,-8,1,1,1
-40,96,1,1,1
-25,51,1,-1,1
32,-65,-1,1,-1
-78,34,1,-1,1
-63,-77,1,1,1
78,-17,-1,1,-1
-5,41,1,-1,1
31,-96,-1,-1,-1
84,-82,-1,-1,-1
20,-2,1,-1,1
82,-26,-1,1,-1
32,-82,-1,1,-1
36,28,1,-1,1
86,49,1,-1,1
46,97,1,-1,1
83,-41,-1,1,-1
-53,-37,1,1,1
93,-38,-1,1,-1
91,-10,-1,1,-1
35,85,1,1,1
-74,-40,1,1,1
28,40,1,1,1
-66,88,1,1,1
98,-30,-1,1,-1
-4,73,1,1,1
-9,-87,-1,1,-1
-85,-62,1,1,1
73,85,1,1,1
10,66,1,-1,1
-77,31,1,-1,1
-45,-81,1,1,1
-12,-3,1,-1,1
-93,-75,1,-1,1
39,-35,-1,1,-1
-25,-32,1,1,1
50,-88,-1,1,-1
78,-34,-1,-1,-1
-87,28,1,1,1
-11,-77,-1,-1,-1
67,-93,-1,1,-1
-1,-13,1,1,1
-22,24,1,1,1
59,-24,-1,-1,-1
66,-56,-1,1,-1
-41,3,1,1,1
100,-64,-1,-1,-1
97,-13,-1,1,-1
10,1,1,1,1
-55,-37,1,-1,1
-42,3,1,1,1
79,-48,-1,1,-1
-44,30,1,1,1
39,-39,-1,1,-1
87,26,-1,1,-1
-31,-92,-1,1,-1
-56,-57,1,1,1
11,80,1,-1,1
62,-8,-1,1,-1
76,-81,-1,-1,-1
39,-50,-1,-1,-1
23,87,1,-1,1
-73,85,1,1,1
-40,-73,1,-1,1
77,54,1,1,1
85,10,-1,-1,-1
80,-72,-1,1,-1
25,-50,-1,1,-1
62,-35,-1,1,-1
-28,38,1,1,1
50,99,1,-1,1
33,86,1,-1,1
-41,-80,1,1,1
-39,6,1,-1,1
87,-51,-1,1,-1
-100,-85,1,1,1
71,-86,-1,-1,-1
-64,8,1,1,1
100,-62,-1,-1,-1
-11,-95,-1,1,-1
15,89,1,-1,1
24,-67,-1,-1,-1
54,-28,-1,-1,-1
3,-58,-1,-1,-1
58,32,1,-1,1
58,91,1,-1,1
17,-49,-1,-1,-1
96,-34,-1,-1,-1
-33,-97,-1,-1,-1
0,43,1,1,1
91,0,-1,-1,-1
3,-62,-1,1,-1
-34,61,1,-1,1
56,55,1,-1,1
84,-8,-1,1,-1
83,-41,-1,-1,-1
42,-89,-1,1,-1
46,53,1,1,1
22,-64,-1,1,-1
-90,-13,1,1,1
52,89,1,-1,1
67,96,1,-1,1
4,0,1,1,1
61,-3,-1,-1,-1
55,4,1,-1,-1
28,-43,-1,1,-1
44,5,1,-1,-1
24,-25,1,-1,-1
48,-59,-1,-1,-1
77,8,-1,1,-1
9,-65,-1,1,-1
29,-67,-1,1,-1
-2,66,1,-1,1
-76,57,1,-1,1
76,-12,-1,1,-1
87,18,-1,-1,-1
86,15,-1,-1,-1
-8,32,1,-1,1
1,-42,1,1,-1
-47,-41,1,1,1
79,-42,-1,-1,-1
-30,-96,-1,1,-1
-4,61,1,1,1
42,-58,-1,-1,-1
95,-48,-1,1,-1
-55,77,1,1,1
-22,12,1,1,1
-6,33,1,1,1
-7,32,1,-1,1
80,5,-1,-1,-1
43,49,1,-1,1
79,-84,-1,-1,-1
82,-77,-1,1,-1
51,-88,-1,-1,-1
83,-79,-1,-1,-1
19,41,1,-1,1
-85,-83,1,1,1
84,97,1,-1,1
-97,22,1,1,1
100,-48,-1,-1,-1
67,4,-1,-1,-1
100,10,-1,1,-1
-6,-20,1,1,1
-32,-69,1,1,1
65,-38,-1,-1,-1
51,-94,-1,1,-1
2,25,1,-1,1
-4,-1,1,-1,1
96,-75,-1,1,-1
35,-27,-1,-1,-1
94,22,-1,-1,-1
-20,-79,1,-1,-1
15,32,1,-1,1
-11,54,1,-1,1
-65,-13,1,1,1
3,-84,-1,-1,-1
68,8,-1,1,-1
85,-44,-1,-1,-1
54,37,1,-1,1
-3,37,1,-1,1
16,-65,-1,-1,-1
32,11,1,-1,1
59,-15,-1,1,-1
7,6,1,1,1
97,25,-1,1,-1
95,-73,-1,1,-1
4,-66,-1,1,-1
82,-45,-1,1,-1
-96,55,1,-1,1
11,88,1,1,1
100,-11,-1,-1,-1
-12,-99,-1,1,-1
31,-58,-1,-1,-1
-9,-19,1,-1,1
-12,51,1,-1,1
-72,74,1,-1,1
33,-22,1,-1,-1
60,-75,-1,-1,-1
62,-27,-1,-1,-1
-9,24,1,1,1
86,-51,-1,1,-1
-24,-47,1,1,1
-72,-49,1,1,1
100,-71,-1,1,-1
27,-16,1,-1,-1
47,-86,-1,-1,-1
24,9,1,-1,1
43,5,1,1,-1
34,-38,-1,-1,-1
62,92,1,1,1
-43,24,1,1,1
40,-34,-1,-1,-1
45,-89,-1,1,-1
-95,-67,1,-1,1
-40,-95,1,-1,1
91,-10,-1,1,-1
28,-35,-1,1,-1
-75,-24,1,1,1
6,-65,-1,1,-1
99,-72,-1,1,-1
96,32,-1,-1,-1
60,100,1,-1,1
-12,39,1,-1,1
16,-88,-1,1,-1
73,-41,-1,1,-1
46,-26,-1,1,-1
28,6,1,-1,1
21,89,1,1,1
-26,-99,-1,1,-1
-33,67,1,-1,1
18,-46,-1,1,-1
-18,87,1,-1,1
10,69,1,1,1
41,-72,-1,-1,-1
16,19,1,-1,1
-64,75,1,1,1
48,71,1,1,1
55,-32,-1,1,-1
-48,-70,1,1,1
59,-83,-1,-1,-1
23,-38,-1,1,-1
20,10,1,1,1
47,-48,-1,-1,-1
-92,29,1,-1,1
-60,75,1,1,1
59,70,1,-1,1
92,1,-1,-1,-1
78,70,1,1,1
-25,28,1,1,1
66,37,1,-1,1
78,-33,-1,-1,-1
73,-16,-1,-1,-1
81,11,-1,-1,-1
47,-27,-1,1,-1
42,-55,-1,-1,-1
67,-68,-1,1,-1
-13,-77,-1,1,-1
71,-39,-1,1,-1
16,-91,-1,1,-1
64,-69,-1,-1,-1
23,-95,-1,-1,-1
-22,13,1,1,1
-55,-9,1,-1,1
-89,55,1,1,1
-65,-20,1,-1,1
28,-78,-1,-1,-1
66,-4,-1,-1,-1
23,-80,-1,-1,-1
91,-55,-1,-1,-1
7,-23,1,1,1
36,-89,-1,-1,-1
-84,-34,1,-1,1
92,-8,-1,1,-1
-63,23,1,1,1
-99,98,1,1,1
59,-20,-1,1,-1
-44,63,1,-1,1
83,-52,-1,-1,-1
23,-43,-1,-1,-1
-59,-21,1,1,1
24,-79,-1,-1,-1
52,6,1,1,-1
-82,-8,1,1,1
5,-61,-1,1,-1
53,81,1,1,1
77,-1,-1,-1,-1
-37,52,1,1,1
-82,-28,1,-1,1
62,-52,-1,1,-1
86,-37,-1,1,-1
-92,-3,1,1,1
63,-15,-1,-1,-1
53,-79,-1,1,-1
-13,-3,1,-1,1
-97,-49,1,1,1
75,-92,-1,1,-1
56,-17,-1,-1,-1
38,-36,-1,-1,-1
-29,-97,-1,-1,-1
14,20,1,1,1
-68,-38,1,1,1
6,-73,-1,-1,-1
-32,68,1,1,1
5,-49,1,1,-1
-71,-14,1,1,1
15,-62,-1,1,-1
4,-13,1,1,1
26,-50,-1,1,-1
82,-52,-1,-1,-1
36,-79,-1,1,-1
83,-97,-1,-1,-1
37,-53,-1,-1,-1
-53,36,1,-1,1
-50,43,1,-1,1
83,-24,-1,-1,-1
-32,-79,1,1,1
-78,-4,1,-1,1
12,-53,-1,-1,-1
10,-80,-1,1,-1
35,-78,-1,-1,-1
74,-90,-1,-1,-1
-5,-56,1,-1,-1
10,89,1,-1,1
67,54,1,1,1
-44,3,1,-1,1
67,99,1,1,1
71,-7,-1,-1,-1
97,-80,-1,1,-1
33,-42,-1,1,-1
47,-58,-1,-1,-1
84,68,1,-1,1
-19,25,1,-1,1
12,-82,-1,-1,-1
67,-59,-1,-1,-1
-46,25,1,1,1
65,-6,-1,-1,-1
-4,-45,1,1,1
76,41,1,-1,1
-42,-68,1,-1,1
65,41,1,-1,1
-44,-94,1,-1,1
-48,70,1,1,1
70,-10,-1,1,-1
42,-81,-1,-1,-1
-14,-82,-1,-1,-1
-69,11,1,-1,1
84,-23,-1,1,-1
76,-51,-1,-1,-1
97,-24,-1,-1,-1
20,-42,-1,-1,-1
-68,79,1,1,1
-1,38,1,1,1
-55,79,1,1,1
-2,-79,-1,1,-1
-26,-83,1,1,-1
22,6,1,-1,1
62,-38,-1,-1,-1
0,26,1,1,1
41,-40,-1,1,-1
58,-52,-1,1,-1
-39,-45,1,-1,1
-17,-84,-1,-1,-1
17,76,1,1,1
-36,10,1,-1,1
59,79,1,1,1
59,-3,-1,-1,-1
-11,85,1,-1,1
-81,-57,1,1,1
36,-86,-1,-1,-1
-6,-46,1,1,1
57,-65,-1,1,-1
99,-29,-1,-1,-1
48,-36,-1,1,-1
-69,74,1,1,1
18,22,1,-1,1
-97,-4,1,1,1
-71,73,1,1,1
84,43,1,1,1
-12,43,1,1,1
59,-17,-1,-1,-1
91,-95,-1,1,-1
56,-50,-1,-1,-1
64,56,1,-1,1
71,-67,-1,-1,-1
-73,-76,1,-1,1
9,-80,-1,-1,-1
23,91,1,-1,1
-3,-73,-1,-1,-1
3,98,1,-1,1
15,-20,1,-1,1
47,-30,-1,-1,-1
-65,42,1,1,1
-1,80,1,1,1
86,-66,-1,-1,-1
68,6,-1,-1,-1
-90,44,1,1,1
49,-98,-1,1,-1
91,11,-1,1,-1
50,36,1,-1,1
-98,-64,1,-1,1
15,73,1,1,1
69,-68,-1,-1,-1
75,-26,-1,-1,-1
-62,-70,1,1,1
-52,-87,1,1,1
-17,-34,1,1,1
-86,-68,1,-1,1
21,-65,-1,1,-1
-73,-48,1,1,1
58,-47,-1,-1,-1
58,-38,-1,1,-1
92,-1,-1,1,-1
12,66,1,1,1
-15,-38,1,1,1
12,-76,-1,-1,-1
65,26,1,-1,-1
-89,61,1,1,1
-43,-38,1,-1,1
23,-1,1,1,1
-10,74,1,1,1
-12,-2,1,1,1
45,-76,-1,1,-1
16,-53,-1,-1,-1
60,-49,-1,-1,-1
25,-36,-1,1,-1
78,32,1,1,-1
11,-100,-1,-1,-1
74,-85,-1,-1,-1
79,-3,-1,1,-1
77,-26,-1,-1,-1
-78,76,1,-1,1
-13,-96,-1,1,-1
33,-88,-1,1,-1
88,-3,-1,-1,-1
61,0,-1,-1,-1
-28,-47,1,1,1
-24,34,1,1,1
-54,-14,1,1,1
-37,25,1,-1,1
-9,90,1,1,1
90,-95,-1,-1,-1
84,-54,-1,-1,-1
31,-96,-1,-1,-1
72,-60,-1,1,-1
47,11,1,1,-1
32,-33,-1,1,-1
34,-90,-1,-1,-1
53,-78,-1,1,-1
51,-33,-1,-1,-1
51,-85,-1,1,-1
57,66,1,1,1
-74,-65,1,1,1
36,-88,-1,-1,-1
65,-42,-1,-1,-1
88,-27,-1,-1,-1
32,-31,-1,1,-1
9,-94,-1,-1,-1
71,-53,-1,-1,-1
-10,-89,-1,1,-1
41,-65,-1,-1,-1
-96,84,1,-1,1
-66,14,1,1,1
52,16,1,1,-1
-53,-2,1,1,1
61,-16,-1,1,-1
98,-22,-1,-1,-1
98,-62,-1,1,-1
48,-40,-1,1,-1
13,-9,1,-1,1
43,72,1,1,1
-25,33,1,1,1
71,-32,-1,1,-1
3,73,1,-1,1
-39,15,1,1,1
-88,-59,1,-1,1
-37,-98,-1,1,-1
55,-19,-1,-1,-1
-18,-28,1,1,1
-1,-4,1,-1,1
-55,69,1,-1,1
22,11,1,-1,1
-56,50,1,-1,1
62,-19,-1,-1,-1
51,-54,-1,-1,-1
89,-8,-1,-1,-1
45,78,1,-1,1
-49,-52,1,-1,1
91,-79,-1,1,-1
-71,84,1,1,1
83,-80,-1,-1,-1
32,92,1,1,1
-1,56,1,1,1
-7,87,1,1,1
15,-94,-1,-1,-1
96,17,-1,1,-1
-29,-57,1,-1,1
-89,-70,1,-1,1
-62,55,1,1,1
-88,22,1,1,1
85,-29,-1,1,-1
33,-47,-1,-1,-1
39,-38,-1,-1,-1
-5,-75,-1,-1,-1
80,64,1,1,1
0,-85,-1,-1,-1
-69,-84,1,1,1
92,55,1,1,1
24,100,1,1,1
26,-73,-1,1,-1
65,-64,-1,-1,-1
-48,68,1,-1,1
87,88,1,1,1
38,-23,-1,-1,-1
-82,-11,1,1,1
-50,26,1,-1,1
49,-27,-1,1,-1
85,-20,-1,-1,-1
26,-53,-1,-1,-1
-57,-88,1,-1,1
24,-81,-1,1,-1
-18,-43,1,-1,1
97,49,1,1,1
76,-5,-1,1,-1
100,83,1,1,1
-71,-44,1,-1,1
-10,-30,1,-1,1
1,-59,-1,-1,-1
-6,-95,-1,-1,-1
-23,-72,1,-1,-1
75,-91,-1,-1,-1
56,-98,-1,-1,-1
88,-32,-1,-1,-1
-74,-94,1,-1,1
-45,9,1,-1,1
37,-32,-1,1,-1
73,69,1,1,1
87,3,-1,1,-1
86,-18,-1,1,-1
92,-96,-1,-1,-1
35,57,1,-1,1
73,-48,-1,-1,-1
-30,25,1,1,1
65,40,1,-1,1
80,-5,-1,1,-1
25,-64,-1,-1,-1
96,-94,-1,1,-1
-90,-19,1,1,1
-89,-47,1,1,1
83,0,-1,-1,-1
-64,-46,1,-1,1
46,42,1,-1,1
95,-100,-1,-1,-1
-82,80,1,-1,1
14,80,1,1,1
61,-9,-1,-1,-1
-82,9,1,-1,1
36,69,1,-1,1
-90,100,1,-1,1
48,-66,-1,-1,-1
-59,-61,1,1,1
1,-69,-1,-1,-1
-32,83,1,1,1
-72,33,1,1,1
-94,7,1,1,1
-93,58,1,1,1
30,-19,1,1,-1
60,-85,-1,1,-1
61,-12,-1,-1,-1
36,-55,-1,-1,-1
32,49,1,1,1
5,-100,-1,1,-1
99,-55,-1,1,-1
-17,87,1,1,1
-95,-100,1,1,1
65,4,-1,-1,-1
31,-76,-1,-1,-1
55,-43,-1,-1,-1
-25,-50,1,1,1
61,1,-1,-1,-1
33,-55,-1,-1,-1
4,-8,1,-1,1
-47,44,1,1,1
17,-9,1,-1,1
-56,6,1,-1,1
76,-80,-1,-1,-1
61,-16,-1,-1,-1
-16,-17,1,1,1
8,86,1,1,1
86,30,1,-1,-1
7,-71,-1,1,-1
-38,11,1,1,1
-8,-2,1,1,1
13,-29,1,1,-1
75,10,-1,-1,-1
-41,86,1,1,1
62,-80,-1,1,-1
62,-23,-1,1,-1
-17,37,1,1,1
-81,-68,1,-1,1
87,66,1,-1,1
38,-37,-1,1,-1
22,-40,-1,-1,-1
-21,-44,1,-1,1
46,86,1,1,1
-16,-72,1,1,-1
-5,32,1,1,1
-74,-32,1,1,1
-31,-25,1,1,1
32,87,1,-1,1
-30,33,1,1,1
38,-77,-1,-1,-1
95,-32,-1,1,-1
-10,-6,1,1,1
85,97,1,1,1
79,-24,-1,-1,-1
47,64,1,-1,1
42,-18,-1,1,-1
-39,-49,1,1,1
-97,-35,1,1,1
74,-56,-1,1,-1
-58,25,1,1,1
-37,51,1,1,1
-44,-19,1,1,1
45,-48,-1,-1,-1
69,-93,-1,1,-1
85,6,-1,-1,-1
-19,-15,1,1,1
-14,-98,-1,-1,-1
-65,-8,1,-1,1
29,-95,-1,1,-1
80,-26,-1,-1,-1
69,-24,-1,-1,-1
80,-40,-1,1,-1
98,-15,-1,1,-1
92,95,1,1,1
-4,-33,1,1,1
42,1,1,1,-1
32,-64,-1,1,-1
-31,-75,1,-1,1
-74,-50,1,1,1
90,-84,-1,1,-1
61,-6,-1,-1,-1
1,7,1,1,1
92,53,1,1,1
-55,60,1,1,1
85,92,1,1,1
92,66,1,1,1
56,73,1,-1,1
94,39,1,1,-1
59,-96,-1,-1,-1
42,-31,-1,-1,-1
12,-88,-1,-1,-1
-3,21,1,1,1
-27,98,1,-1,1
-7,-54,1,1,-1
73,-44,-1,-1,-1
64,-62,-1,1,-1
64,84,1,1,1
27,-94,-1,-1,-1
69,-71,-1,-1,-1
100,-96,-1,-1,-1
-58,18,1,1,1
-68,85,1,1,1
-8,-51,1,1,1
-70,27,1,-1,1
-88,53,1,-1,1
74,90,1,1,1
-27,-49,1,-1,1
14,-93,-1,-1,-1
-99,-80,1,1,1
97,-69,-1,-1,-1
13,36,1,1,1
-2,-48,1,1,-1
-61,-12,1,1,1
-27,26,1,1,1
55,-23,-1,1,-1
35,10,1,1,1
11,-20,1,1,1
-25,76,1,1,1
23,12,1,1,1
39,-34,-1,-1,-1
87,-45,-1,1,-1
88,-30,-1,-1,-1
-99,-26,1,1,1
43,-88,-1,-1,-1
-40,41,1,1,1
8,-91,-1,1,-1
-7,-76,-1,-1,-1
94,5,-1,-1,-1
88,-77,-1,-1,-1
24,-96,-1,-1,-1
-76,42,1,1,1
31,23,1,-1,1
53,-15,-1,1,-1
-28,20,1,1,1
52,-35,-1,1,-1
-19,57,1,1,1
80,32,1,-1,-1
85,-5,-1,-1,-1
-11,-8,1,-1,1
64,34,1,1,1
42,-13,1,-1,-1
56,-57,-1,1,-1
29,-44,-1,-1,-1
45,-95,-1,1,-1
-87,-24,1,-1,1
-16,-77,-1,-1,-1
0,-66,-1,-1,-1
78,-51,-1,-1,-1
-29,81,1,1,1
-92,71,1,-1,1
66,-45,-1,1,-1
-85,50,1,1,1
100,-20,-1,1,-1
8,-79,-1,1,-1
29,32,1,-1,1
47,-37,-1,-1,-1
16,-59,-1,-1,-1
20,-70,-1,-1,-1
81,-23,-1,1,-1
-81,12,1,1,1
-8,16,1,-1,1
-88,-60,1,-1,1
-57,57,1,1,1
-51,-76,1,-1,1
-45,-5,1,1,1
34,69,1,1,1
59,-33,-1,-1,-1
34,84,1,-1,1
-38,58,1,1,1
87,-93,-1,1,-1
66,-90,-1,1,-1
69,-22,-1,1,-1
80,-48,-1,1,-1
-18,-28,1,1,1
60,-32,-1,1,-1
100,-33,-1,-1,-1
94,4,-1,-1,-1
48,-36,-1,-1,-1
-30,-88,1,-1,-1
-51,69,1,1,1
79,-64,-1,-1,-1
51,-4,1,-1,-1
66,-19,-1,-1,-1
77,-69,-1,-1,-1
44,-69,-1,-1,-1
-23,-42,1,1,1
40,-92,-1,-1,-1
77,-52,-1,1,-1
76,6,-1,-1,-1
-53,47,1,1,1
100,30,-1,-1,-1
-6,-96,-1,-1,-1
77,-17,-1,-1,-1
88,-24,-1,-1,-1
8,94,1,1,1
-16,-81,-1,1,-1
45,64,1,1,1
70,-22,-1,1,-1
88,-85,-1,1,-1
74,10,-1,1,-1
70,99,1,1,1
15,58,1,1,1
-79,89,1,1,1
27,-54,-1,1,-1
10,-61,-1,-1,-1
-27,3,1,1,1
-79,-6,1,-1,1
62,60,1,1,1
-2,7,1,-1,1
-97,-54,1,-1,1
-7,-20,1,1,1
96,-43,-1,1,-1
-35,82,1,-1,1
-32,-99,-1,-1,-1
38,75,1,1,1
26,-71,-1,1,-1
35,-46,-1,-1,-1
75,100,1,1,1
96,92,1,1,1
12,-99,-1,-1,-1
20,39,1,1,1
11,-78,-1,1,-1
60,-45,-1,-1,-1
38,-32,-1,-1,-1
34,-40,-1,-1,-1
-40,96,1,1,1
64,81,1,1,1
97,-22,-1,1,-1
-19,96,1,1,1
70,91,1,1,1
90,3,-1,1,-1
84,-12,-1,1,-1
-37,-33,1,1,1
8,9,1,-1,1
84,-66,-1,-1,-1
51,73,1,1,1
49,-87,-1,-1,-1
-48,-69,1,1,1
51,-94,-1,-1,-1
1,-100,-1,1,-1
-13,-93,-1,-1,-1
-28,12,1,-1,1
-9,98,1,1,1
-35,92,1,1,1
57,6,1,1,-1
-66,74,1,1,1
-91,-71,1,1,1
-38,11,1,-1,1
-18,-90,-1,1,-1
41,-26,-1,1,-1
21,-70,-1,-1,-1
87,-30,-1,1,-1
55,-6,-1,-1,-1
8,41,1,1,1
-87,-15,1,1,1
-23,-76,1,1,-1
86,-48,-1,-1,-1
-78,-47,1,-1,1
-55,-62,1,1,1
-32,59,1,1,1
48,-42,-1,-1,-1
84,-47,-1,-1,-1
64,-89,-1,1,-1
17,-56,-1,-1,-1
51,-5,1,1,-1
73,-4,-1,-1,-1
-76,-47,1,1,1
51,27,1,-1,1
70,24,1,1,-1
-15,-100,-1,1,-1
-89,4,1,-1,1
-30,-11,1,1,1
79,-98,-1,1,-1
92,14,-1,1,-1
78,2,-1,-1,-1
19,-54,-1,-1,-1
3,-72,-1,-1,-1
-72,44,1,-1,1
55,-53,-1,-1,-1
52,52,1,-1,1
19,-80,-1,1,-1
20,-14,1,1,1
63,-15,-1,-1,-1
-68,-50,1,-1,1
-19,-97,-1,-1,-1
79,-47,-1,-1,-1
76,51,1,1,1
-68,7,1,1,1
19,-93,-1,1,-1
76,-81,-1,1,-1
51,-4,1,-1,-1
58,38,1,1,1
95,-63,-1,-1,-1
37,-78,-1,1,-1
-49,-67,1,1,1
0,21,1,-1,1
90,-55,-1,-1,-1
-58,-51,1,1,1
61,-75,-1,-1,-1
99,-52,-1,-1,-1
1,-100,-1,-1,-1
-4,4,1,-1,1
41,81,1,1,1
76,-6,-1,-1,-1
-82,39,1,1,1
46,-78,-1,1,-1
57,-22,-1,1,-1
42,-81,-1,1,-1
7,-90,-1,1,-1
91,-88,-1,1,-1
80,-90,-1,-1,-1
63,-71,-1,-1,-1
61,-59,-1,1,-1
87,-72,-1,-1,-1
43,-21,-1,1,-1
-99,-47,1,1,1
69,59,1,1,1
83,-17,-1,-1,-1
60,-100,-1,1,-1
48,-22,-1,-1,-1
-77,-32,1,-1,1
-71,-5,1,1,1
-86,79,1,-1,1
82,15,-1,1,-1
38,-82,-1,1,-1
-54,-82,1,-1,1
93,-40,-1,-1,-1
-83,22,1,1,1
57,-7,-1,1,-1
-60,32,1,1,1
-56,-12,1,-1,1
38,-98,-1,1,-1
-19,-16,1,-1,1
27,-26,1,-1,-1
-22,81,1,-1,1
-4,-95,-1,-1,-1
21,-42,-1,1,-1
16,-35,1,1,-1
-93,-31,1,1,1
-76,-34,1,-1,1
-94,-41,1,-1,1
11,36,1,-1,1
87,-15,-1,-1,-1
90,14,-1,1,-1
69,-21,-1,-1,-1
27,-49,-1,1,-1
71,57,1,1,1
-66,-79,1,1,1
27,-21,1,1,-1
72,-47,-1,1,-1
53,-85,-1,1,-1
19,-65,-1,-1,-1
37,-43,-1,1,-1
94,-68,-1,-1,-1
-20,-82,-1,-1,-1
-21,-22,1,1,1
-93,9,1,1,1
-76,-99,1,1,1
-18,89,1,-1,1
-14,92,1,1,1
-37,59,1,1,1
63,-52,-1,-1,-1
-53,-33,1,-1,1
97,25,-1,1,-1
-70,93,1,1,1
-61,-42,1,-1,1
-87,-26,1,-1,1
90,44,1,1,1
23,-95,-1,-1,-1
92,-99,-1,-1,-1
12,27,1,1,1
-86,98,1,1,1
61,-77,-1,1,-1
-27,68,1,1,1
39,28,1,1,1
70,44,1,-1,1
-32,-91,1,-1,-1
45,-46,-1,1,-1
83,-11,-1,1,-1
-14,-86,-1,-1,-1
2,-70,-1,-1,-1
59,22,1,-1,-1
57,-5,-1,-1,-1
36,1,1,1,-1
20,-60,-1,-1,-1
63,-52,-1,1,-1
77,-39,-1,-1,-1
56,-85,-1,1,-1
-95,63,1,-1,1
-16,87,1,-1,1
62,-43,-1,-1,-1
59,-33,-1,-1,-1
