Noise-free data,Noisy Data,Unbiased_loss_prediction
40,-54,-1,1,-1
31,-68,-1,1,-1
43,-43,-1,-1,-1
17,58,1,-1,1
90,-63,-1,-1,-1
91,16,-1,-1,-1
87,78,1,1,1
70,-36,-1,-1,-1
20,99,1,-1,1
-68,73,1,1,1
75,-91,-1,-1,-1
37,-62,-1,-1,-1
16,-79,-1,-1,-1
-92,-100,1,1,1
6,-59,-1,-1,-1
69,26,1,1,-1
87,83,1,-1,1
-96,-30,1,1,1
70,-88,-1,-1,-1
62,-9,-1,-1,-1
-33,74,1,-1,1
48,-58,-1,1,-1
-71,-51,1,-1,1
51,-72,-1,-1,-1
86,-64,-1,-1,-1
71,-85,-1,-1,-1
0,48,1,1,1
-5,18,1,-1,1
72,-42,-1,1,-1
92,-16,-1,1,-1
12,-88,-1,1,-1
58,-83,-1,-1,-1
-93,72,1,1,1
51,-41,-1,-1,-1
93,8,-1,-1,-1
-2,68,1,1,1
13,-48,-1,-1,-1
-99,13,1,1,1
-17,-21,1,-1,1
48,-47,-1,-1,-1
47,81,1,-1,1
85,15,-1,-1,-1
67,-52,-1,-1,-1
11,-91,-1,1,-1
-17,28,1,1,1
-26,-66,1,1,1
57,-12,-1,-1,-1
25,22,1,-1,1
17,76,1,-1,1
-26,67,1,-1,1
-3,-69,-1,-1,-1
-60,-56,1,-1,1
38,-72,-1,1,-1
-46,-8,1,1,1
4,24,1,1,1
81,32,1,1,-1
6,38,1,1,1
-27,64,1,1,1
78,-58,-1,1,-1
-57,65,1,1,1
74,-34,-1,-1,-1
-81,33,1,-1,1
56,-15,-1,-1,-1
86,-18,-1,-1,-1
52,-54,-1,-1,-1
15,-97,-1,1,-1
-27,-71,1,-1,1
-39,-9,1,1,1
20,-46,-1,1,-1
97,-42,-1,-1,-1
-5,-77,-1,-1,-1
-15,-85,-1,1,-1
-7,-87,-1,-1,-1
70,-1,-1,-1,-1
73,73,1,1,1
76,-41,-1,-1,-1
-22,-100,-1,-1,-1
67,-96,-1,-1,-1
87,89,1,1,1
-46,5,1,-1,1
93,10,-1,1,-1
19,30,1,1,1
-82,-97,1,1,1
48,-72,-1,1,-1
84,-24,-1,1,-1
-54,-92,1,1,1
77,37,1,-1,1
-100,-94,1,1,1
-11,-9,1,1,1
-22,-79,1,-1,-1
65,-36,-1,-1,-1
68,-97,-1,-1,-1
-37,67,1,1,1
98,97,1,1,1
-77,12,1,1,1
-2,-35,1,-1,1
-39,-24,1,1,1
61,20,1,1,-1
-59,-69,1,1,1
72,43,1,1,1
71,-9,-1,1,-1
-7,-42,1,1,1
-9,49,1,1,1
-17,45,1,1,1
70,70,1,1,1
96,30,-1,1,-1
48,-50,-1,-1,-1
6,-100,-1,-1,-1
60,-19,-1,1,-1
68,-39,-1,-1,-1
-23,-88,-1,-1,-1
44,-77,-1,1,-1
-53,64,1,-1,1
22,12,1,-1,1
62,-1,-1,-1,-1
51,-23,-1,-1,-1
65,-32,-1,-1,-1
12,-95,-1,-1,-1
98,33,-1,-1,-1
18,-56,-1,1,-1
44,-87,-1,-1,-1
91,18,-1,1,-1
-34,82,1,-1,1
30,62,1,1,1
49,-27,-1,1,-1
-47,-8,1,-1,1
-5,-56,1,1,-1
-44,57,1,1,1
-24,10,1,1,1
20,-56,-1,1,-1
46,83,1,1,1
83,-20,-1,-1,-1
-68,78,1,1,1
-41,-43,1,-1,1
66,-24,-1,-1,-1
25,31,1,-1,1
5,-4,1,-1,1
-72,93,1,1,1
56,-97,-1,-1,-1
-3,16,1,-1,1
44,21,1,1,1
-73,-20,1,-1,1
91,-22,-1,1,-1
-92,38,1,1,1
-91,-47,1,1,1
89,13,-1,-1,-1
69,-21,-1,1,-1
68,91,1,1,1
-59,-53,1,1,1
-95,-5,1,1,1
-80,-10,1,1,1
59,51,1,-1,1
-19,32,1,-1,1
72,23,1,1,-1
-28,79,1,1,1
47,-89,-1,-1,-1
74,60,1,1,1
-35,59,1,1,1
41,-73,-1,-1,-1
12,-94,-1,1,-1
57,-7,-1,1,-1
41,-38,-1,-1,-1
12,77,1,-1,1
58,-10,-1,1,-1
40,-45,-1,-1,-1
-16,-84,-1,1,-1
82,-25,-1,-1,-1
83,11,-1,-1,-1
67,-93,-1,1,-1
82,-52,-1,-1,-1
63,20,1,-1,-1
-40,-10,1,1,1
61,-51,-1,-1,-1
-74,-3,1,1,1
36,-94,-1,-1,-1
90,-83,-1,1,-1
-63,53,1,1,1
88,-76,-1,-1,-1
16,84,1,1,1
14,-69,-1,-1,-1
-35,-14,1,1,1
-43,-94,1,1,1
6,57,1,-1,1
18,61,1,-1,1
85,-79,-1,1,-1
-19,15,1,-1,1
51,-40,-1,1,-1
-8,-47,1,1,1
98,70,1,1,1
-5,-36,1,1,1
-21,-48,1,1,1
51,86,1,-1,1
-17,100,1,-1,1
69,-82,-1,-1,-1
-100,-91,1,1,1
-30,-41,1,1,1
67,-93,-1,1,-1
18,78,1,1,1
15,-62,-1,-1,-1
-77,14,1,-1,1
-17,36,1,1,1
75,11,-1,-1,-1
49,9,1,1,-1
23,-16,1,-1,-1
15,44,1,1,1
23,52,1,1,1
15,-78,-1,-1,-1
96,-38,-1,-1,-1
70,6,-1,1,-1
-29,57,1,-1,1
29,-25,1,-1,-1
39,5,1,1,1
49,-37,-1,-1,-1
36,-21,1,1,-1
65,-83,-1,-1,-1
-32,-5,1,-1,1
-44,17,1,1,1
-8,-82,-1,-1,-1
2,-81,-1,-1,-1
65,28,1,1,1
-27,-98,-1,1,-1
70,-85,-1,1,-1
-87,67,1,1,1
-22,-83,-1,-1,-1
29,-31,-1,-1,-1
56,-35,-1,-1,-1
60,-80,-1,-1,-1
-89,54,1,1,1
-45,59,1,-1,1
-55,-25,1,1,1
50,-59,-1,-1,-1
89,-72,-1,1,-1
87,-1,-1,-1,-1
31,74,1,1,1
-91,14,1,1,1
-84,-97,1,1,1
84,36,1,1,1
46,18,1,1,1
10,73,1,1,1
-19,-29,1,1,1
78,34,1,-1,1
-90,-17,1,1,1
77,-82,-1,1,-1
14,39,1,-1,1
65,-94,-1,-1,-1
-39,-82,1,1,1
-97,87,1,-1,1
-67,79,1,-1,1
44,-40,-1,-1,-1
95,-69,-1,-1,-1
92,-24,-1,-1,-1
-21,24,1,-1,1
-31,-57,1,-1,1
-24,64,1,1,1
-57,-25,1,1,1
-55,30,1,1,1
52,-11,-1,-1,-1
-89,-53,1,1,1
40,-82,-1,-1,-1
38,-94,-1,-1,-1
-21,-24,1,1,1
28,88,1,-1,1
-22,21,1,-1,1
-60,-89,1,1,1
-85,-41,1,1,1
97,-24,-1,-1,-1
-53,9,1,1,1
85,82,1,1,1
-35,-85,1,-1,1
-80,24,1,-1,1
74,43,1,1,1
81,-60,-1,-1,-1
77,-80,-1,-1,-1
77,-67,-1,-1,-1
95,30,-1,-1,-1
-15,60,1,1,1
27,-93,-1,1,-1
91,-75,-1,-1,-1
-64,4,1,1,1
12,-60,-1,-1,-1
-45,-14,1,1,1
-12,-80,-1,1,-1
-23,-75,1,1,-1
2,-48,1,1,-1
24,-95,-1,-1,-1
-80,4,1,1,1
-31,43,1,-1,1
91,-9,-1,1,-1
88,49,1,1,1
35,-95,-1,1,-1
10,-46,1,1,-1
99,-96,-1,1,-1
-74,7,1,1,1
93,-65,-1,-1,-1
23,-80,-1,-1,-1
-1,-38,1,-1,1
97,-92,-1,1,-1
98,-36,-1,-1,-1
-94,-4,1,1,1
63,-83,-1,1,-1
64,-89,-1,-1,-1
-82,8,1,-1,1
8,-8,1,1,1
12,-52,-1,1,-1
-8,-19,1,1,1
-24,-39,1,1,1
65,-25,-1,-1,-1
-6,-2,1,-1,1
12,-84,-1,-1,-1
-84,-55,1,1,1
-75,83,1,1,1
39,-43,-1,-1,-1
95,-68,-1,1,-1
-78,-31,1,-1,1
-2,-94,-1,1,-1
27,-45,-1,-1,-1
75,-17,-1,-1,-1
84,-98,-1,-1,-1
44,-20,-1,-1,-1
68,-89,-1,-1,-1
-13,81,1,1,1
34,-58,-1,-1,-1
99,-30,-1,1,-1
47,-18,-1,1,-1
15,-45,-1,-1,-1
49,-81,-1,-1,-1
-10,-90,-1,-1,-1
-30,62,1,1,1
71,84,1,1,1
-35,31,1,1,1
-81,25,1,-1,1
14,-83,-1,-1,-1
-69,-89,1,1,1
-69,14,1,1,1
-56,70,1,-1,1
-30,17,1,1,1
-68,-15,1,-1,1
87,-71,-1,1,-1
25,-74,-1,1,-1
76,-15,-1,1,-1
55,-52,-1,1,-1
71,-96,-1,1,-1
54,-97,-1,-1,-1
77,4,-1,-1,-1
-18,-78,-1,-1,-1
9,43,1,1,1
98,-80,-1,-1,-1
29,-34,-1,-1,-1
35,-32,-1,-1,-1
52,-55,-1,1,-1
38,16,1,-1,1
-27,-56,1,1,1
-45,21,1,1,1
-96,35,1,1,1
68,-39,-1,-1,-1
86,10,-1,-1,-1
89,-65,-1,-1,-1
-23,-21,1,1,1
29,79,1,1,1
4,-5,1,1,1
-73,-30,1,1,1
75,-23,-1,-1,-1
10,-83,-1,-1,-1
-37,20,1,1,1
51,88,1,1,1
-74,-76,1,-1,1
-56,57,1,1,1
79,-22,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
98,-94,-1,1,
54,3,1,-1,
-7,-65,1,1,
-18,87,1,1,
-1,-10,1,1,
-25,12,1,1,
-30,100,1,-1,
-84,-84,1,-1,
-17,-100,-1,-1,
-10,-1,1,-1,
57,-17,-1,-1,
-50,31,1,1,
-95,-73,1,1,
-72,57,1,1,
80,-90,-1,-1,
-50,-34,1,-1,
-42,-34,1,1,
37,79,1,1,
21,48,1,1,
-36,-68,1,1,
82,9,-1,-1,
77,-18,-1,-1,
75,-55,-1,-1,
74,-39,-1,-1,
67,-1,-1,-1,
-91,-65,1,1,
-26,-70,1,-1,
-48,1,1,-1,
61,-89,-1,-1,
-6,-95,-1,1,
-76,-84,1,1,
50,-46,-1,-1,
-67,34,1,1,
50,-17,-1,1,
6,7,1,1,
-98,-32,1,1,
15,-52,-1,-1,
39,-93,-1,-1,
1,-98,-1,1,
98,-14,-1,-1,
51,-77,-1,1,
-16,44,1,1,
98,56,1,-1,
96,27,-1,-1,
15,95,1,1,
77,-31,-1,-1,
-1,-70,-1,-1,
-28,-18,1,1,
69,-97,-1,-1,
74,36,1,1,
80,-9,-1,-1,
-68,14,1,-1,
14,13,1,1,
-26,-86,-1,-1,
93,-100,-1,-1,
42,28,1,1,
92,-64,-1,1,
-46,3,1,-1,
92,-45,-1,1,
73,-46,-1,-1,
60,-51,-1,-1,
-23,46,1,1,
99,-58,-1,-1,
90,-85,-1,-1,
-89,-2,1,1,
-45,75,1,1,
-57,-66,1,1,
42,-25,-1,1,
80,9,-1,-1,
48,-68,-1,1,
69,-15,-1,1,
62,-52,-1,-1,
94,-95,-1,-1,
79,95,1,1,
-4,-68,-1,-1,
-1,61,1,1,
-85,26,1,-1,
100,-53,-1,-1,
10,-87,-1,1,
39,-48,-1,-1,
77,45,1,1,
-17,13,1,1,
3,-32,1,1,
-20,-68,1,1,
83,-84,-1,-1,
45,-93,-1,-1,
11,-52,-1,-1,
-32,-47,1,1,
77,2,-1,-1,
69,-23,-1,1,
34,-85,-1,-1,
84,64,1,1,
16,-50,-1,-1,
-95,-86,1,1,
-67,25,1,-1,
95,40,1,1,
72,86,1,1,
43,-25,-1,-1,
-85,-94,1,1,
53,91,1,1,
-14,81,1,1,
-47,3,1,1,
94,-45,-1,-1,
73,-84,-1,-1,
98,-63,-1,-1,
-57,-50,1,-1,
47,-66,-1,-1,
-14,43,1,1,
28,15,1,1,
34,-63,-1,1,
81,-10,-1,-1,
-56,-19,1,1,
51,-96,-1,1,
74,-39,-1,-1,
90,47,1,1,
-57,10,1,-1,
-5,37,1,-1,
-43,-14,1,1,
94,-12,-1,1,
11,65,1,1,
-100,-45,1,1,
62,-37,-1,-1,
2,-29,1,1,
61,68,1,-1,
69,-95,-1,-1,
-15,-98,-1,-1,
-2,32,1,-1,
28,-57,-1,1,
-34,95,1,1,
65,-55,-1,-1,
13,-67,-1,1,
50,-20,-1,-1,
75,43,1,1,
48,-18,-1,1,
-2,-96,-1,-1,
82,-57,-1,1,
-91,-70,1,-1,
-63,2,1,1,
99,30,-1,1,
13,92,1,-1,
-9,-91,-1,-1,
17,-74,-1,-1,
-26,1,1,1,
27,36,1,-1,
63,-7,-1,1,
93,-60,-1,-1,
100,-42,-1,1,
62,56,1,1,
44,-21,-1,1,
2,72,1,-1,
42,-35,-1,1,
43,56,1,1,
80,-34,-1,-1,
-66,53,1,1,
67,2,-1,-1,
84,-58,-1,-1,
-1,-89,-1,-1,
-40,64,1,1,
62,-20,-1,1,
-88,-46,1,1,
90,-16,-1,1,
12,92,1,1,
64,-24,-1,-1,
80,-56,-1,-1,
100,-26,-1,-1,
-73,84,1,1,
41,-62,-1,-1,
64,-5,-1,-1,
62,-38,-1,-1,
-70,-12,1,1,
-89,-80,1,-1,
-75,-46,1,1,
67,47,1,1,
9,-63,-1,1,
37,-80,-1,-1,
72,7,-1,-1,
84,100,1,1,
83,56,1,1,
-17,-9,1,1,
86,-9,-1,-1,
69,16,1,1,
98,-55,-1,-1,
-49,-16,1,1,
-13,75,1,1,
68,-47,-1,-1,
-25,-54,1,1,
39,-84,-1,-1,
35,-94,-1,-1,
33,69,1,-1,
83,-88,-1,-1,
-84,95,1,-1,
79,-50,-1,-1,
55,63,1,-1,
-64,-36,1,1,
12,39,1,-1,
63,22,1,1,
-16,45,1,1,
93,-45,-1,-1,
29,-74,-1,1,
58,-18,-1,-1,
88,69,1,1,
78,-52,-1,1,
-83,-15,1,1,
42,-95,-1,-1,
57,-49,-1,-1,
55,69,1,1,
76,-25,-1,1,
-41,98,1,1,
67,-42,-1,-1,
-69,17,1,1,
-45,38,1,1,
-61,82,1,-1,
29,-42,-1,-1,
37,-96,-1,-1,
-95,47,1,1,
62,-74,-1,-1,
28,-82,-1,-1,
92,-54,-1,-1,
-48,85,1,1,
-74,39,1,1,
77,-57,-1,1,
24,56,1,1,
-1,-21,1,1,
86,-2,-1,-1,
89,-67,-1,-1,
84,17,-1,-1,
64,0,-1,1,
48,-49,-1,-1,
81,-55,-1,-1,
-59,7,1,-1,
92,88,1,-1,
-6,-83,-1,1,
-25,9,1,1,
-78,-70,1,-1,
-2,-92,-1,1,
42,0,1,1,
-34,-21,1,1,
-1,-65,-1,-1,
-68,23,1,-1,
-23,65,1,-1,
-87,69,1,1,
-37,31,1,-1,
71,-74,-1,-1,
61,-82,-1,-1,
-37,-2,1,1,
13,-55,-1,-1,
-79,-65,1,1,
-2,-11,1,1,
83,-21,-1,-1,
-12,-80,-1,-1,
-34,-99,-1,-1,
25,-60,-1,-1,
-72,-55,1,1,
-44,21,1,1,
-32,79,1,-1,
52,60,1,1,
-96,76,1,-1,
98,42,1,1,
14,-98,-1,1,
13,35,1,1,
27,-68,-1,1,
38,11,1,1,
-34,36,1,-1,
56,-85,-1,1,
51,-89,-1,-1,
30,-89,-1,1,
-38,49,1,-1,
36,-61,-1,-1,
-41,-57,1,-1,
32,-54,-1,-1,
-52,1,1,-1,
-65,77,1,-1,
-54,-80,1,1,
79,-48,-1,1,
24,-84,-1,-1,
76,-68,-1,1,
65,86,1,-1,
73,-62,-1,-1,
74,-13,-1,1,
15,64,1,1,
-4,72,1,1,
94,-48,-1,-1,
-9,-90,-1,-1,
-97,-4,1,-1,
48,51,1,1,
31,-89,-1,-1,
-19,-6,1,-1,
86,79,1,1,
50,-33,-1,-1,
-29,19,1,1,
-54,-31,1,1,
-3,-95,-1,1,
-1,-94,-1,1,
6,17,1,1,
94,-74,-1,-1,
-31,-68,1,-1,
57,-56,-1,1,
12,7,1,-1,
93,-44,-1,-1,
-37,-33,1,-1,
-68,46,1,1,
35,26,1,-1,
76,-29,-1,1,
71,-86,-1,-1,
37,-97,-1,1,
-31,89,1,1,
-34,-96,-1,1,
5,-38,1,1,
0,25,1,1,
92,-57,-1,-1,
-36,78,1,1,
37,56,1,-1,
34,-29,-1,-1,
88,-53,-1,1,
4,-62,-1,1,
12,36,1,1,
72,-97,-1,-1,
51,76,1,1,
62,-22,-1,-1,
97,88,1,1,
7,-88,-1,-1,
26,-74,-1,1,
-18,55,1,1,
-29,-23,1,-1,
59,-27,-1,-1,
95,-98,-1,-1,
19,-81,-1,-1,
42,-54,-1,1,
86,47,1,-1,
45,-47,-1,-1,
87,-66,-1,1,
-63,-27,1,1,
-79,-76,1,1,
-47,34,1,1,
-4,88,1,1,
-98,-71,1,-1,
87,13,-1,-1,
84,-57,-1,-1,
72,-94,-1,1,
13,75,1,1,
59,70,1,-1,
100,24,-1,-1,
67,47,1,1,
47,-45,-1,-1,
43,-87,-1,1,
54,-88,-1,-1,
3,-65,-1,1,
0,-21,1,-1,
68,-9,-1,-1,
-97,-52,1,1,
-13,47,1,1,
-25,-17,1,-1,
-25,79,1,1,
-97,54,1,1,
-1,-4,1,-1,
34,22,1,-1,
-84,35,1,-1,
32,-37,-1,-1,
-13,47,1,1,
-60,-42,1,1,
40,-65,-1,-1,
66,-3,-1,-1,
32,40,1,1,
87,-80,-1,-1,
-40,84,1,-1,
7,79,1,-1,
-27,69,1,1,
-37,77,1,-1,
-44,-10,1,1,
-48,22,1,1,
81,6,-1,1,
38,-83,-1,-1,
12,-74,-1,-1,
98,38,-1,-1,
91,-80,-1,-1,
74,22,1,-1,
61,80,1,1,
-68,-66,1,-1,
96,-15,-1,1,
100,-82,-1,-1,
-90,53,1,1,
14,50,1,-1,
-64,-48,1,1,
26,47,1,1,
84,77,1,1,
35,-54,-1,-1,
28,33,1,1,
41,67,1,1,
-20,-18,1,-1,
79,-14,-1,-1,
2,41,1,1,
-48,20,1,1,
36,50,1,-1,
-30,33,1,-1,
61,-88,-1,-1,
9,16,1,1,
-64,-58,1,1,
11,-15,1,1,
-97,-17,1,1,
23,-90,-1,-1,
75,-79,-1,-1,
-99,93,1,1,
54,-96,-1,-1,
77,70,1,1,
-90,8,1,-1,
97,-71,-1,-1,
64,-78,-1,-1,
-59,83,1,1,
-14,2,1,-1,
34,88,1,1,
87,-67,-1,-1,
20,-69,-1,-1,
-74,-34,1,1,
15,94,1,-1,
15,-83,-1,-1,
-96,-26,1,1,
-83,-13,1,-1,
-100,-22,1,1,
0,19,1,1,
28,-92,-1,-1,
48,-59,-1,1,
-56,-22,1,1,
53,6,1,1,
-97,79,1,1,
60,-36,-1,-1,
43,-44,-1,-1,
9,-33,1,-1,
18,-60,-1,-1,
28,65,1,1,
43,14,1,1,
98,35,-1,-1,
37,-18,1,-1,
15,-77,-1,-1,
74,-10,-1,-1,
93,75,1,1,
-34,-35,1,-1,
-15,100,1,1,
31,15,1,-1,
-85,47,1,1,
-6,34,1,1,
80,-99,-1,-1,
79,-42,-1,1,
45,76,1,1,
43,-50,-1,-1,
-29,41,1,1,
-64,82,1,1,
10,-68,-1,-1,
-92,99,1,-1,
0,-94,-1,1,
-13,-82,-1,-1,
15,-8,1,1,
58,6,1,1,
6,78,1,1,
49,54,1,1,
15,58,1,1,
-26,-87,-1,-1,
-36,-25,1,1,
25,53,1,1,
-63,61,1,1,
33,21,1,1,
19,-48,-1,-1,
84,-31,-1,-1,
-56,-70,1,1,
-16,-81,-1,1,
9,-81,-1,-1,
15,70,1,1,
30,36,1,1,
-34,-97,-1,1,
-43,34,1,-1,
16,-44,-1,-1,
96,19,-1,-1,
72,-19,-1,1,
64,67,1,1,
30,-33,-1,-1,
-55,-79,1,1,
89,22,-1,1,
-49,-60,1,1,
67,84,1,1,
-4,-36,1,1,
3,-66,-1,-1,
-98,45,1,1,
25,-60,-1,-1,
75,-47,-1,-1,
-33,36,1,-1,
98,-75,-1,1,
29,-89,-1,-1,
19,-80,-1,-1,
0,53,1,1,
40,-1,1,1,
-3,-41,1,-1,
73,92,1,1,
63,-61,-1,1,
-27,69,1,1,
87,-74,-1,-1,
96,-79,-1,-1,
-1,-26,1,1,
33,-68,-1,-1,
80,2,-1,-1,
31,-32,-1,-1,
94,-69,-1,1,
49,-84,-1,-1,
32,-95,-1,-1,
-25,51,1,1,
83,15,-1,-1,
52,-96,-1,-1,
55,5,1,1,
88,-72,-1,-1,
6,-94,-1,-1,
65,-34,-1,-1,
98,-31,-1,-1,
3,-53,1,1,
-72,-65,1,-1,
44,-82,-1,1,
70,54,1,1,
0,45,1,-1,
58,-52,-1,-1,
86,-60,-1,1,
-40,45,1,1,
83,-28,-1,1,
-28,-20,1,1,
48,-84,-1,-1,
-73,30,1,-1,
92,25,-1,-1,
-18,-6,1,1,
-12,-46,1,1,
65,-18,-1,-1,
71,2,-1,1,
50,-55,-1,-1,
-35,-71,1,1,
42,-6,1,1,
62,-31,-1,-1,
-35,-67,1,-1,
-12,20,1,1,
62,-23,-1,-1,
79,-82,-1,-1,
10,-84,-1,1,
54,-55,-1,1,
-21,-34,1,1,
88,-80,-1,-1,
-90,-20,1,1,
22,94,1,1,
98,35,-1,-1,
-47,-71,1,-1,
-92,-3,1,1,
-89,18,1,-1,
-47,8,1,1,
92,-90,-1,-1,
66,-65,-1,-1,
-72,-16,1,1,
70,-74,-1,1,
86,45,1,1,
37,-88,-1,-1,
-21,-11,1,1,
51,-17,-1,-1,
-36,90,1,-1,
81,-15,-1,-1,
62,-44,-1,1,
88,-82,-1,1,
64,-38,-1,-1,
12,26,1,1,
7,-37,1,1,
79,-34,-1,-1,
-8,-90,-1,-1,
96,-42,-1,-1,
21,-81,-1,-1,
23,-94,-1,-1,
66,-81,-1,-1,
73,13,-1,-1,
59,-3,-1,1,
70,-94,-1,-1,
57,-10,-1,-1,
-2,-93,-1,-1,
-29,64,1,1,
-54,77,1,1,
-42,7,1,1,
17,-67,-1,-1,
-18,-38,1,1,
16,55,1,1,
28,-68,-1,-1,
93,49,1,1,
-75,73,1,1,
-26,19,1,1,
97,-94,-1,-1,
-5,-22,1,1,
-18,-67,1,1,
-83,-64,1,1,
-43,-29,1,1,
-36,-2,1,-1,
-69,3,1,-1,
43,-3,1,-1,
18,76,1,-1,
-92,88,1,1,
-3,-95,-1,1,
95,-77,-1,-1,
64,-90,-1,1,
17,17,1,1,
76,-35,-1,-1,
41,-28,-1,1,
-62,-49,1,-1,
87,-92,-1,1,
85,68,1,-1,
18,-78,-1,-1,
90,-97,-1,1,
47,-73,-1,1,
95,-63,-1,1,
11,-69,-1,-1,
-28,-75,1,1,
56,-24,-1,-1,
11,-81,-1,1,
81,55,1,1,
29,-50,-1,-1,
91,28,-1,1,
-13,-72,1,1,
85,-82,-1,-1,
20,-61,-1,1,
40,-95,-1,-1,
57,-58,-1,-1,
30,-82,-1,-1,
-13,-13,1,1,
81,-96,-1,1,
-32,-96,-1,-1,
52,30,1,1,
-49,0,1,1,
-85,-55,1,1,
0,-91,-1,1,
-87,28,1,1,
84,6,-1,-1,
85,-2,-1,1,
-67,73,1,1,
48,-17,-1,-1,
31,23,1,-1,
85,-7,-1,-1,
-12,-82,-1,-1,
-10,-84,-1,-1,
20,-77,-1,1,
-48,78,1,1,
14,-99,-1,-1,
83,-77,-1,-1,
-31,56,1,1,
76,-84,-1,-1,
30,100,1,1,
-55,58,1,-1,
50,-75,-1,-1,
61,-50,-1,-1,
8,-12,1,1,
-21,57,1,1,
26,57,1,1,
10,-53,-1,1,
-39,-27,1,1,
52,-66,-1,-1,
23,-44,-1,1,
98,-48,-1,1,
75,-85,-1,-1,
62,-91,-1,-1,
53,74,1,-1,
54,-49,-1,-1,
48,-32,-1,1,
-95,-6,1,1,
48,-88,-1,1,
82,5,-1,-1,
54,-59,-1,-1,
61,-72,-1,-1,
-32,97,1,1,
-55,38,1,1,
-79,18,1,-1,
-10,-60,1,1,
79,-31,-1,1,
38,-70,-1,-1,
88,0,-1,-1,
71,-66,-1,1,
-19,90,1,-1,
-77,67,1,-1,
90,-19,-1,-1,
53,-51,-1,-1,
14,-95,-1,-1,
22,-15,1,1,
2,-96,-1,1,
40,-63,-1,-1,
-100,2,1,1,
-27,46,1,1,
52,91,1,1,
30,76,1,1,
7,-28,1,-1,
-5,77,1,-1,
-5,-98,-1,-1,
52,-17,-1,-1,
26,-76,-1,-1,
-13,57,1,1,
28,1,1,-1,
58,-88,-1,-1,
6,-77,-1,-1,
77,-94,-1,-1,
-58,-22,1,1,
-54,-30,1,1,
61,-50,-1,1,
-68,-58,1,-1,
10,-50,-1,-1,
-57,-82,1,1,
77,-98,-1,-1,
98,38,-1,-1,
-57,19,1,1,
86,-44,-1,1,
40,-21,-1,-1,
-64,-51,1,-1,
71,-29,-1,-1,
61,-64,-1,1,
-98,17,1,1,
-4,-94,-1,-1,
85,-86,-1,-1,
94,-27,-1,1,
-75,-24,1,1,
-61,90,1,-1,
-51,-32,1,-1,
77,-80,-1,-1,
-23,-56,1,-1,
57,-42,-1,-1,
15,6,1,1,
41,26,1,1,
69,19,1,1,
12,-96,-1,-1,
16,34,1,1,
-60,-28,1,1,
64,-97,-1,1,
-50,-54,1,-1,
40,-79,-1,1,
-52,-37,1,1,
16,-73,-1,-1,
46,-79,-1,-1,
13,-43,1,-1,
-59,-47,1,1,
-5,-81,-1,1,
98,-97,-1,1,
15,29,1,1,
29,-27,1,1,
95,-93,-1,1,
-20,-27,1,1,
92,18,-1,-1,
29,31,1,1,
3,-15,1,1,
8,-23,1,1,
12,53,1,1,
39,89,1,1,
34,-51,-1,1,
71,-73,-1,-1,
-32,-34,1,1,
31,-53,-1,1,
91,-74,-1,1,
64,39,1,1,
-52,-35,1,1,
100,31,-1,-1,
62,-76,-1,-1,
-32,54,1,-1,
-23,-8,1,-1,
-78,93,1,-1,
35,-95,-1,-1,
13,-85,-1,-1,
57,78,1,1,
-49,-29,1,1,
-60,-9,1,-1,
64,-69,-1,-1,
78,-20,-1,-1,
-54,-89,1,-1,
-14,-50,1,-1,
30,-81,-1,-1,
63,-34,-1,1,
-83,-15,1,1,
88,0,-1,1,
-9,-83,-1,1,
32,-84,-1,-1,
-78,-30,1,1,
90,-51,-1,-1,
92,24,-1,-1,
7,-74,-1,-1,
-100,68,1,-1,
59,-43,-1,-1,
-57,-55,1,1,
20,-69,-1,-1,
67,-100,-1,1,
-3,22,1,-1,
84,18,-1,-1,
88,-89,-1,-1,
87,73,1,-1,
27,-69,-1,-1,
-51,83,1,1,
59,-77,-1,-1,
-16,46,1,1,
19,-41,-1,-1,
65,84,1,1,
42,-73,-1,1,
78,-44,-1,1,
20,-82,-1,-1,
-45,54,1,1,
71,-92,-1,1,
7,-74,-1,-1,
48,-74,-1,-1,
-63,49,1,-1,
24,-44,-1,-1,
-29,30,1,-1,
85,-6,-1,-1,
15,-98,-1,-1,
-5,86,1,1,
60,-31,-1,1,
89,-55,-1,-1,
-23,43,1,1,
97,36,-1,-1,
37,-58,-1,-1,
-24,-86,-1,-1,
63,-20,-1,-1,
55,-95,-1,-1,
-23,69,1,1,
-38,-98,-1,1,
97,-31,-1,-1,
5,-85,-1,-1,
30,-82,-1,-1,
-84,-66,1,1,
99,60,1,1,
73,5,-1,-1,
-30,-62,1,1,
53,73,1,1,
-89,-56,1,-1,
57,45,1,1,
-8,91,1,1,
43,66,1,1,
-67,-32,1,1,
55,-65,-1,1,
34,84,1,1,
-82,68,1,-1,
44,-31,-1,-1,
22,76,1,1,
45,-2,1,1,
-25,-88,-1,-1,
87,8,-1,-1,
-93,48,1,1,
100,-96,-1,-1,
39,-47,-1,-1,
43,-79,-1,-1,
67,-61,-1,-1,
34,-69,-1,1,
34,-94,-1,-1,
15,-78,-1,-1,
-98,-37,1,1,
10,-58,-1,-1,
-20,14,1,1,
-68,96,1,-1,
42,-98,-1,-1,
-64,80,1,1,
49,-15,-1,-1,
