Noise-free data,Noisy Data,Unbiased_loss_prediction
24,-43,-1,-1,-1
83,1,-1,-1,-1
100,35,-1,-1,-1
39,-10,1,1,-1
-7,-33,1,1,1
4,44,1,1,1
91,-19,-1,-1,-1
92,2,-1,-1,-1
38,-53,-1,-1,-1
-68,-50,1,1,1
-100,14,1,1,1
-39,79,1,1,1
92,10,-1,-1,-1
99,66,1,1,1
78,-85,-1,1,-1
-13,7,1,-1,1
38,-57,-1,-1,-1
-1,79,1,1,1
22,-72,-1,-1,-1
-8,-78,-1,-1,-1
-65,55,1,-1,1
40,-49,-1,-1,-1
-36,-49,1,-1,1
51,-58,-1,-1,-1
83,-72,-1,1,-1
52,-94,-1,-1,-1
30,-32,-1,1,-1
71,-48,-1,-1,-1
74,-14,-1,-1,-1
54,-19,-1,-1,-1
-82,-47,1,1,1
62,0,-1,-1,-1
82,0,-1,-1,-1
61,-80,-1,-1,-1
73,6,-1,-1,-1
10,-66,-1,-1,-1
94,21,-1,-1,-1
-70,89,1,1,1
0,-97,-1,-1,-1
-35,-30,1,1,1
17,-47,-1,-1,-1
77,-52,-1,-1,-1
17,-60,-1,-1,-1
90,-67,-1,-1,-1
26,-97,-1,-1,-1
-30,-23,1,1,1
-73,-59,1,-1,1
47,-37,-1,-1,-1
-93,-39,1,1,1
44,-6,1,-1,-1
85,-87,-1,-1,-1
53,80,1,1,1
-33,100,1,1,1
22,-45,-1,-1,-1
15,-68,-1,-1,-1
-16,-69,1,1,-1
83,24,1,1,-1
58,-50,-1,-1,-1
-29,55,1,1,1
98,-18,-1,-1,-1
79,5,-1,-1,-1
69,-22,-1,-1,-1
43,-95,-1,-1,-1
90,23,-1,-1,-1
95,-56,-1,-1,-1
27,-89,-1,-1,-1
13,8,1,1,1
83,8,-1,-1,-1
10,-81,-1,-1,-1
-1,-21,1,-1,1
17,-12,1,1,1
42,-30,-1,1,-1
-44,-81,1,1,1
8,-28,1,1,1
49,-57,-1,-1,-1
90,-12,-1,1,-1
10,-63,-1,-1,-1
97,49,1,1,1
5,-7,1,1,1
42,-5,1,1,-1
71,60,1,-1,1
79,-7,-1,-1,-1
9,49,1,1,1
-32,43,1,1,1
-40,33,1,1,1
95,-29,-1,-1,-1
90,-55,-1,-1,-1
64,88,1,1,1
-87,-87,1,-1,1
97,-86,-1,-1,-1
-56,-40,1,-1,1
-16,-90,-1,-1,-1
-18,-71,1,1,-1
-85,17,1,1,1
69,-5,-1,-1,-1
16,70,1,1,1
22,53,1,1,1
100,-67,-1,1,-1
16,-62,-1,-1,-1
66,-42,-1,-1,-1
34,-68,-1,-1,-1
-96,-33,1,1,1
83,-2,-1,-1,-1
96,13,-1,-1,-1
-54,43,1,1,1
43,70,1,1,1
-70,-13,1,1,1
13,-50,-1,-1,-1
47,52,1,1,1
58,92,1,-1,1
91,-42,-1,-1,-1
69,5,-1,-1,-1
-55,-53,1,1,1
51,-96,-1,-1,-1
52,-65,-1,1,-1
-63,-17,1,1,1
22,-25,1,1,-1
57,-13,-1,-1,-1
-57,-73,1,1,1
78,-45,-1,1,-1
-74,23,1,1,1
60,-56,-1,1,-1
8,90,1,1,1
26,-82,-1,-1,-1
-37,98,1,-1,1
86,-26,-1,-1,-1
-12,-86,-1,1,-1
20,-96,-1,-1,-1
-93,26,1,1,1
-56,54,1,1,1
28,-7,1,1,1
20,-39,1,1,-1
-79,-84,1,-1,1
72,53,1,-1,1
27,-57,-1,-1,-1
47,-29,-1,1,-1
29,-52,-1,-1,-1
55,55,1,1,1
-1,21,1,1,1
90,20,-1,-1,-1
-9,-87,-1,-1,-1
86,-22,-1,-1,-1
-13,-4,1,1,1
46,29,1,1,1
-83,42,1,1,1
-63,-28,1,1,1
-64,-59,1,1,1
57,-82,-1,-1,-1
-24,-3,1,1,1
-86,96,1,1,1
60,-95,-1,-1,-1
66,6,-1,-1,-1
-43,-49,1,1,1
-72,-55,1,1,1
2,-60,-1,-1,-1
80,14,-1,-1,-1
-54,-85,1,1,1
59,-66,-1,-1,-1
-75,89,1,1,1
-51,-96,1,1,1
96,30,-1,-1,-1
36,87,1,1,1
-47,-87,1,-1,1
96,-66,-1,1,-1
73,-3,-1,-1,-1
89,3,-1,-1,-1
-2,-71,-1,-1,-1
-29,-81,1,1,1
84,86,1,1,1
100,-72,-1,-1,-1
1,-37,1,1,1
65,87,1,1,1
57,-47,-1,-1,-1
-47,-78,1,1,1
31,51,1,1,1
-16,44,1,1,1
36,-61,-1,-1,-1
92,-100,-1,-1,-1
48,85,1,1,1
34,6,1,1,1
74,47,1,1,1
-30,-100,-1,-1,-1
28,-55,-1,-1,-1
-61,35,1,1,1
60,-4,-1,1,-1
-39,-94,1,-1,1
32,43,1,-1,1
-85,-19,1,1,1
94,42,1,1,1
45,-63,-1,-1,-1
70,-85,-1,-1,-1
98,-3,-1,-1,-1
43,-86,-1,-1,-1
30,-67,-1,-1,-1
12,-41,1,1,-1
-96,-77,1,1,1
61,-41,-1,-1,-1
-52,-90,1,1,1
23,-44,-1,-1,-1
79,6,-1,-1,-1
20,70,1,1,1
61,16,1,1,-1
-20,85,1,1,1
63,100,1,1,1
11,-89,-1,-1,-1
66,-43,-1,-1,-1
32,-63,-1,-1,-1
37,-73,-1,-1,-1
43,-89,-1,1,-1
68,28,1,-1,1
-75,11,1,1,1
10,96,1,1,1
-7,-61,1,1,-1
54,40,1,-1,1
16,-52,-1,1,-1
9,53,1,-1,1
7,-97,-1,-1,-1
-14,-34,1,-1,1
9,30,1,1,1
-65,-92,1,1,1
-63,-84,1,1,1
17,-72,-1,-1,-1
89,17,-1,-1,-1
57,-10,-1,-1,-1
84,-83,-1,-1,-1
40,20,1,1,1
-43,-32,1,1,1
1,-9,1,1,1
40,69,1,-1,1
24,98,1,1,1
83,22,-1,-1,-1
73,57,1,1,1
-44,-25,1,1,1
-53,14,1,1,1
-11,40,1,1,1
-80,-76,1,1,1
47,-21,-1,-1,-1
93,87,1,1,1
33,-39,-1,-1,-1
57,-19,-1,-1,-1
71,-36,-1,-1,-1
0,16,1,1,1
64,82,1,1,1
93,99,1,1,1
-49,-95,1,1,1
67,-63,-1,1,-1
-10,-86,-1,-1,-1
44,5,1,1,1
71,-99,-1,-1,-1
-27,57,1,-1,1
-55,-76,1,1,1
-52,100,1,1,1
41,80,1,1,1
-74,81,1,1,1
100,-35,-1,-1,-1
-89,-93,1,-1,1
-76,-35,1,1,1
20,-59,-1,-1,-1
65,-82,-1,-1,-1
98,-18,-1,-1,-1
58,-86,-1,-1,-1
38,-34,-1,1,-1
25,-23,1,1,-1
57,-50,-1,1,-1
-44,-99,1,1,1
19,54,1,1,1
94,-93,-1,-1,-1
44,-20,-1,-1,-1
43,-21,-1,-1,-1
-81,-84,1,1,1
-82,82,1,1,1
74,0,-1,-1,-1
22,-52,-1,-1,-1
-18,46,1,1,1
49,-64,-1,-1,-1
-8,17,1,1,1
80,-80,-1,-1,-1
57,-92,-1,-1,-1
92,28,-1,-1,-1
62,-61,-1,-1,-1
19,1,1,1,1
-51,92,1,-1,1
47,39,1,1,1
14,-61,-1,1,-1
3,-71,-1,-1,-1
35,5,1,-1,1
33,-75,-1,-1,-1
-36,44,1,1,1
85,-24,-1,-1,-1
-6,-100,-1,-1,-1
47,9,1,-1,1
31,-9,1,1,1
97,-42,-1,1,-1
-54,89,1,1,1
65,-48,-1,-1,-1
47,31,1,1,1
20,-61,-1,1,-1
87,4,-1,-1,-1
72,0,-1,-1,-1
5,81,1,1,1
57,-31,-1,-1,-1
24,93,1,1,1
-87,-12,1,-1,1
45,-81,-1,-1,-1
7,-57,-1,1,-1
73,-40,-1,-1,-1
74,43,1,1,1
-86,-19,1,1,1
-45,23,1,1,1
76,-59,-1,-1,-1
54,86,1,1,1
26,2,1,-1,1
21,-85,-1,-1,-1
-48,56,1,1,1
99,-77,-1,-1,-1
-27,-68,1,1,1
-64,-7,1,1,1
26,-99,-1,1,-1
-40,-88,1,1,1
63,-7,-1,-1,-1
-60,-94,1,-1,1
-46,-98,1,1,1
84,-58,-1,1,-1
32,44,1,-1,1
-3,-61,1,1,-1
-44,0,1,-1,1
88,25,-1,-1,-1
55,50,1,-1,1
93,20,-1,-1,-1
-76,-42,1,1,1
-47,79,1,1,1
-4,88,1,1,1
81,-97,-1,-1,-1
-33,-53,1,1,1
-19,3,1,1,1
92,-84,-1,1,-1
-27,-81,1,1,1
-59,-75,1,1,1
-89,-65,1,1,1
10,77,1,-1,1
22,59,1,1,1
1,-14,1,1,1
88,63,1,-1,1
7,98,1,1,1
-89,13,1,1,1
90,19,-1,-1,-1
-55,-5,1,1,1
-72,-7,1,1,1
36,62,1,1,1
22,-68,-1,-1,-1
-23,1,1,-1,1
-19,12,1,1,1
62,-74,-1,-1,-1
40,-67,-1,-1,-1
47,-90,-1,-1,-1
61,12,1,1,-1
21,82,1,1,1
-50,10,1,1,1
64,92,1,-1,1
7,8,1,1,1
0,-67,-1,-1,-1
-52,-53,1,1,1
-22,-58,1,1,1
47,51,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
83,79,1,1,1
11,63,1,1,1
-14,-74,-1,-1,-1
-18,96,1,1,1
-8,-58,1,1,-1
97,-8,-1,-1,-1
36,-55,-1,1,-1
44,-29,-1,1,-1
-10,-58,1,-1,-1
-32,7,1,1,1
18,-67,-1,-1,-1
36,11,1,-1,1
-8,-75,-1,1,-1
14,-92,-1,1,-1
47,-4,1,1,-1
72,-44,-1,-1,-1
14,-71,-1,-1,-1
11,-6,1,1,1
42,80,1,1,1
-55,45,1,-1,1
-83,-79,1,1,1
-70,95,1,1,1
89,-94,-1,-1,-1
31,-76,-1,-1,-1
90,-4,-1,-1,-1
63,-66,-1,-1,-1
-59,1,1,1,1
-72,24,1,1,1
36,-89,-1,-1,-1
63,-76,-1,-1,-1
-45,4,1,-1,1
30,24,1,1,1
25,21,1,1,1
68,44,1,-1,1
74,-26,-1,1,-1
9,1,1,-1,1
-60,21,1,1,1
91,19,-1,-1,-1
41,-56,-1,-1,-1
46,-17,-1,-1,-1
-10,-77,-1,1,-1
81,-59,-1,-1,-1
-59,63,1,1,1
-74,-54,1,1,1
74,-40,-1,-1,-1
60,-13,-1,1,-1
43,-40,-1,-1,-1
-93,-21,1,-1,1
100,-9,-1,-1,-1
60,-50,-1,-1,-1
40,-65,-1,1,-1
-96,68,1,1,1
-47,-83,1,-1,1
11,-85,-1,-1,-1
43,-23,-1,-1,-1
96,73,1,1,1
70,-16,-1,-1,-1
85,-38,-1,1,-1
-97,60,1,1,1
90,-89,-1,-1,-1
71,-90,-1,-1,-1
-10,-19,1,1,1
-68,-29,1,-1,1
88,14,-1,-1,-1
99,-47,-1,-1,-1
93,-82,-1,-1,-1
26,78,1,1,1
22,-23,1,1,1
88,61,1,1,1
-77,44,1,1,1
25,-51,-1,-1,-1
-44,66,1,1,1
-98,89,1,1,1
94,-23,-1,-1,-1
-68,-35,1,-1,1
-97,-25,1,1,1
-69,93,1,1,1
-39,-46,1,1,1
-71,21,1,1,1
40,-95,-1,-1,-1
14,-49,-1,-1,-1
87,69,1,1,1
40,-73,-1,-1,-1
39,-67,-1,-1,-1
-93,-73,1,-1,1
39,-51,-1,-1,-1
1,72,1,-1,1
69,-25,-1,-1,-1
87,-18,-1,-1,-1
-100,-74,1,1,1
-94,5,1,1,1
46,-80,-1,-1,-1
-40,-72,1,1,1
84,72,1,1,1
37,71,1,1,1
-23,12,1,1,1
85,83,1,1,1
78,-39,-1,1,-1
-97,5,1,1,1
-43,-38,1,-1,1
76,-45,-1,1,-1
55,-87,-1,-1,-1
18,4,1,1,1
35,-86,-1,1,-1
74,-81,-1,-1,-1
-6,84,1,1,1
-95,8,1,1,1
13,-78,-1,-1,-1
92,30,-1,-1,-1
25,-62,-1,-1,-1
-56,89,1,1,1
17,-98,-1,-1,-1
24,-37,-1,-1,-1
38,29,1,1,1
-75,-87,1,1,1
-66,-43,1,-1,1
-27,-47,1,1,1
13,-68,-1,-1,-1
77,-13,-1,-1,-1
53,-47,-1,-1,-1
-39,47,1,-1,1
42,-22,-1,1,-1
70,-54,-1,-1,-1
-83,-90,1,-1,1
-94,-23,1,1,1
53,-41,-1,-1,-1
3,54,1,-1,1
-30,-15,1,-1,1
56,-90,-1,-1,-1
74,-91,-1,-1,-1
81,-55,-1,-1,-1
89,-57,-1,-1,-1
-8,-36,1,1,1
100,-23,-1,-1,-1
-98,35,1,1,1
60,-80,-1,-1,-1
6,-76,-1,-1,-1
68,97,1,1,1
17,24,1,1,1
83,-39,-1,-1,-1
32,95,1,1,1
92,-92,-1,-1,-1
52,-58,-1,-1,-1
40,6,1,-1,1
31,48,1,1,1
82,-79,-1,-1,-1
41,-56,-1,-1,-1
-3,-55,1,1,-1
85,-16,-1,-1,-1
84,14,-1,-1,-1
68,8,-1,-1,-1
34,-82,-1,-1,-1
-67,50,1,1,1
19,-67,-1,-1,-1
72,-42,-1,-1,-1
47,-91,-1,-1,-1
-54,55,1,1,1
85,-21,-1,-1,-1
42,-76,-1,-1,-1
24,-50,-1,1,-1
-99,-16,1,1,1
-10,-49,1,1,1
80,-8,-1,-1,-1
84,-73,-1,1,-1
94,41,1,1,-1
10,-56,-1,-1,-1
41,71,1,1,1
77,-80,-1,-1,-1
-72,-30,1,1,1
26,-51,-1,-1,-1
96,-15,-1,-1,-1
21,-95,-1,-1,-1
-66,-11,1,1,1
-92,-21,1,-1,1
-39,17,1,1,1
42,21,1,1,1
-33,-45,1,1,1
45,17,1,1,1
79,-82,-1,1,-1
-71,-43,1,1,1
28,-100,-1,-1,-1
-28,-90,-1,-1,-1
5,-59,-1,-1,-1
95,-80,-1,-1,-1
61,-97,-1,-1,-1
61,-55,-1,-1,-1
-57,10,1,1,1
29,-100,-1,-1,-1
91,-94,-1,-1,-1
57,-87,-1,-1,-1
55,-45,-1,1,-1
-90,75,1,1,1
11,25,1,1,1
-19,-88,-1,-1,-1
24,50,1,1,1
27,-77,-1,1,-1
83,72,1,-1,1
37,12,1,1,1
27,-58,-1,-1,-1
64,-93,-1,-1,-1
-46,-99,1,1,1
2,17,1,1,1
55,-52,-1,-1,-1
86,59,1,1,1
82,7,-1,-1,-1
41,-86,-1,-1,-1
65,-80,-1,-1,-1
92,-80,-1,1,-1
10,-50,-1,-1,-1
-3,-79,-1,1,-1
-24,-50,1,1,1
89,-36,-1,-1,-1
-8,-91,-1,-1,-1
69,-1,-1,-1,-1
46,-31,-1,-1,-1
89,25,-1,-1,-1
-19,-14,1,1,1
52,-52,-1,-1,-1
-43,-20,1,1,1
66,-62,-1,-1,-1
-78,-35,1,1,1
-24,93,1,1,1
32,84,1,1,1
43,59,1,1,1
4,-58,-1,-1,-1
68,-66,-1,1,-1
85,25,-1,-1,-1
-61,95,1,1,1
-45,-12,1,1,1
46,44,1,1,1
-91,71,1,1,1
-60,31,1,1,1
-93,-71,1,-1,1
-61,-77,1,1,1
83,-93,-1,-1,-1
-49,52,1,1,1
56,40,1,1,1
22,-65,-1,-1,-1
-41,-15,1,-1,1
31,51,1,1,1
-10,47,1,-1,1
56,54,1,1,1
-25,-38,1,1,1
98,-35,-1,-1,-1
84,-79,-1,-1,-1
94,-5,-1,-1,-1
84,-37,-1,-1,-1
47,-53,-1,-1,-1
100,-98,-1,-1,-1
93,-70,-1,-1,-1
-8,75,1,1,1
75,-66,-1,-1,-1
25,-88,-1,-1,-1
63,-73,-1,-1,-1
38,17,1,1,1
93,87,1,-1,1
56,-95,-1,-1,-1
66,24,1,1,1
33,-11,1,1,1
60,89,1,1,1
87,7,-1,1,-1
-62,39,1,-1,1
-9,-52,1,-1,-1
-32,-18,1,1,1
-16,-61,1,1,-1
-64,46,1,1,1
97,-20,-1,-1,-1
44,-98,-1,-1,-1
-95,89,1,1,1
74,66,1,1,1
49,-89,-1,-1,-1
49,69,1,1,1
94,-28,-1,-1,-1
15,38,1,1,1
-26,-92,-1,-1,-1
11,59,1,-1,1
92,31,-1,-1,-1
49,-51,-1,-1,-1
-58,3,1,-1,1
-62,98,1,1,1
41,24,1,1,1
50,-99,-1,-1,-1
74,-61,-1,-1,-1
60,34,1,1,1
60,17,1,1,1
78,-29,-1,-1,-1
64,-7,-1,-1,-1
47,1,1,-1,1
60,-4,-1,-1,-1
42,-88,-1,-1,-1
-1,-48,1,1,-1
-26,-16,1,1,1
92,-46,-1,-1,-1
-35,-37,1,1,1
41,38,1,1,1
-7,-46,1,1,1
-26,72,1,1,1
8,8,1,1,1
90,-77,-1,-1,-1
-45,-93,1,1,1
14,-91,-1,-1,-1
-4,-44,1,1,1
-77,-17,1,-1,1
98,-41,-1,-1,-1
100,-17,-1,-1,-1
34,42,1,1,1
-42,-10,1,1,1
-49,79,1,1,1
82,15,-1,-1,-1
-9,63,1,1,1
-18,-53,1,-1,1
51,-21,-1,-1,-1
37,-17,1,-1,-1
95,-63,-1,-1,-1
23,5,1,1,1
-86,-39,1,1,1
-90,-73,1,1,1
77,-100,-1,-1,-1
-85,-67,1,1,1
9,-55,-1,1,-1
50,-27,-1,1,-1
-85,63,1,1,1
90,-45,-1,-1,-1
11,35,1,1,1
93,50,1,1,1
-9,-99,-1,-1,-1
30,3,1,1,1
-38,21,1,1,1
3,-7,1,1,1
97,-94,-1,-1,-1
-72,18,1,1,1
100,31,-1,1,-1
55,-58,-1,-1,-1
-95,-29,1,1,1
50,83,1,-1,1
98,2,-1,-1,-1
64,-3,-1,-1,-1
21,-67,-1,-1,-1
-54,28,1,-1,1
68,-75,-1,-1,-1
58,-97,-1,-1,-1
56,-67,-1,-1,-1
69,-69,-1,-1,-1
-13,43,1,1,1
57,-55,-1,-1,-1
-43,10,1,1,1
72,-96,-1,-1,-1
26,-53,-1,-1,-1
39,-100,-1,-1,-1
12,-4,1,1,1
-72,-11,1,1,1
-57,72,1,1,1
67,-28,-1,-1,-1
65,-81,-1,-1,-1
-23,94,1,1,1
90,-17,-1,-1,-1
-6,39,1,1,1
4,-76,-1,-1,-1
72,62,1,1,1
75,-33,-1,-1,-1
66,-94,-1,-1,-1
41,5,1,1,1
-22,-42,1,1,1
52,-70,-1,-1,-1
-1,-64,-1,-1,-1
-34,-98,-1,-1,-1
93,-98,-1,-1,-1
38,-61,-1,-1,-1
100,-39,-1,-1,-1
19,-46,-1,-1,-1
43,-19,-1,-1,-1
42,-100,-1,-1,-1
-22,-47,1,1,1
-72,-35,1,1,1
87,92,1,1,1
-85,95,1,1,1
1,-76,-1,-1,-1
78,51,1,1,1
85,72,1,1,1
30,-49,-1,-1,-1
69,77,1,1,1
85,-39,-1,-1,-1
63,-40,-1,1,-1
-9,83,1,1,1
71,8,-1,-1,-1
77,-30,-1,-1,-1
73,84,1,1,1
40,58,1,-1,1
93,44,1,1,-1
53,-73,-1,-1,-1
18,42,1,1,1
23,72,1,1,1
95,-34,-1,1,-1
-44,-33,1,1,1
35,-83,-1,-1,-1
89,9,-1,-1,-1
-71,-45,1,1,1
98,-16,-1,-1,-1
65,-64,-1,-1,-1
67,-78,-1,-1,-1
33,-94,-1,-1,-1
-84,-16,1,1,1
-42,76,1,-1,1
66,-70,-1,-1,-1
-16,81,1,1,1
-75,37,1,1,1
100,76,1,1,1
-68,-51,1,1,1
87,-15,-1,-1,-1
64,-72,-1,1,-1
24,-78,-1,1,-1
-85,-52,1,1,1
-78,89,1,1,1
-90,43,1,1,1
90,9,-1,1,-1
64,61,1,1,1
61,23,1,1,1
25,25,1,1,1
-31,22,1,1,1
91,47,1,1,1
100,-83,-1,1,-1
-43,25,1,-1,1
-7,-58,1,1,-1
69,-45,-1,-1,-1
-11,-65,1,-1,-1
-95,6,1,1,1
-35,-95,-1,-1,-1
81,9,-1,-1,-1
30,29,1,1,1
35,-26,-1,-1,-1
-86,84,1,1,1
82,-97,-1,-1,-1
-4,-19,1,-1,1
64,-16,-1,-1,-1
-67,72,1,1,1
-89,44,1,1,1
90,-56,-1,-1,-1
58,-86,-1,-1,-1
45,-45,-1,-1,-1
49,55,1,1,1
69,79,1,1,1
5,-89,-1,-1,-1
83,0,-1,-1,-1
40,89,1,1,1
85,96,1,1,1
41,65,1,-1,1
-20,11,1,1,1
51,17,1,1,1
78,-61,-1,-1,-1
47,78,1,-1,1
86,-58,-1,-1,-1
-21,-83,-1,1,-1
16,-96,-1,-1,-1
85,8,-1,-1,-1
31,87,1,1,1
68,-65,-1,-1,-1
-63,-96,1,1,1
-60,-59,1,-1,1
10,-100,-1,-1,-1
39,-70,-1,-1,-1
32,-65,-1,-1,-1
76,-59,-1,-1,-1
-77,97,1,1,1
37,-31,-1,-1,-1
25,45,1,1,1
-56,74,1,-1,1
22,-96,-1,-1,-1
61,-98,-1,1,-1
74,-24,-1,-1,-1
3,-94,-1,-1,-1
19,-77,-1,-1,-1
-43,49,1,1,1
68,-31,-1,-1,-1
-23,-23,1,1,1
-24,-89,-1,-1,-1
-86,-2,1,1,1
-70,92,1,1,1
-4,43,1,1,1
-3,-79,-1,1,-1
73,-20,-1,-1,-1
55,91,1,1,1
24,66,1,-1,1
74,0,-1,-1,-1
79,-44,-1,-1,-1
-14,-89,-1,-1,-1
-67,-11,1,-1,1
24,-89,-1,1,-1
-37,28,1,1,1
-50,76,1,1,1
22,46,1,-1,1
86,-62,-1,-1,-1
-86,65,1,-1,1
-86,98,1,1,1
74,-13,-1,-1,-1
-73,19,1,1,1
26,-57,-1,1,-1
37,-88,-1,-1,-1
-25,-100,-1,-1,-1
93,-20,-1,-1,-1
53,-66,-1,1,-1
-74,76,1,1,1
18,-79,-1,-1,-1
-53,-29,1,1,1
-22,80,1,1,1
-26,65,1,1,1
90,-8,-1,1,-1
0,-88,-1,-1,-1
-97,19,1,1,1
-83,16,1,1,1
6,-85,-1,-1,-1
84,-77,-1,1,-1
-73,-23,1,1,1
58,36,1,1,1
-3,29,1,-1,1
10,-91,-1,-1,-1
4,84,1,-1,1
-24,99,1,1,1
81,-58,-1,-1,-1
13,-54,-1,-1,-1
66,-75,-1,1,-1
88,-8,-1,-1,-1
12,-71,-1,-1,-1
-43,-15,1,1,1
11,7,1,1,1
86,-91,-1,-1,-1
-42,88,1,1,1
53,-49,-1,-1,-1
48,-66,-1,1,-1
100,94,1,-1,1
21,-55,-1,-1,-1
93,64,1,1,1
38,-40,-1,1,-1
-34,62,1,1,1
-90,-71,1,1,1
47,58,1,1,1
14,-12,1,1,1
90,-36,-1,-1,-1
-9,-54,1,1,-1
-33,69,1,1,1
-55,-95,1,1,1
-3,-98,-1,1,-1
49,-87,-1,1,-1
-12,-90,-1,-1,-1
-41,-60,1,1,1
-18,55,1,1,1
-55,-78,1,-1,1
71,90,1,-1,1
-82,-48,1,-1,1
72,-14,-1,-1,-1
-76,-54,1,1,1
36,-51,-1,-1,-1
7,-37,1,1,-1
93,-31,-1,1,-1
40,47,1,-1,1
-27,25,1,1,1
21,-44,-1,-1,-1
-32,-72,1,-1,1
-23,44,1,1,1
24,-90,-1,-1,-1
52,85,1,1,1
62,-84,-1,1,-1
50,-76,-1,1,-1
72,-71,-1,-1,-1
-64,-68,1,1,1
-77,-16,1,1,1
86,-35,-1,-1,-1
76,-87,-1,-1,-1
24,-43,-1,-1,-1
19,12,1,1,1
95,-22,-1,1,-1
93,12,-1,-1,-1
49,-11,-1,-1,-1
80,-59,-1,1,-1
94,-79,-1,-1,-1
-71,67,1,1,1
-40,-83,1,1,1
80,49,1,1,1
-8,-77,-1,-1,-1
-42,-64,1,1,1
79,-12,-1,-1,-1
-97,63,1,1,1
-70,-37,1,-1,1
63,82,1,1,1
65,-20,-1,1,-1
83,14,-1,-1,-1
0,-87,-1,1,-1
95,-68,-1,-1,-1
-80,-61,1,-1,1
69,25,1,1,1
34,44,1,-1,1
63,-13,-1,-1,-1
21,49,1,1,1
63,-37,-1,-1,-1
57,-68,-1,-1,-1
69,72,1,1,1
17,-37,1,1,-1
58,-15,-1,-1,-1
11,-69,-1,-1,-1
68,-79,-1,-1,-1
90,-9,-1,-1,-1
-23,49,1,1,1
-82,-54,1,-1,1
11,58,1,1,1
-40,-1,1,1,1
-93,21,1,-1,1
38,-55,-1,-1,-1
17,-45,-1,-1,-1
69,-23,-1,-1,-1
42,70,1,1,1
55,-8,-1,-1,-1
8,92,1,1,1
97,22,-1,-1,-1
-13,85,1,-1,1
26,46,1,1,1
76,-39,-1,-1,-1
-26,69,1,1,1
23,-42,-1,-1,-1
4,-76,-1,-1,-1
12,1,1,1,1
-25,-58,1,1,1
-19,-44,1,1,1
3,16,1,1,1
99,-53,-1,-1,-1
82,-46,-1,-1,-1
52,-90,-1,-1,-1
40,-93,-1,-1,-1
-69,76,1,1,1
20,-44,-1,-1,-1
10,13,1,1,1
91,-22,-1,1,-1
-90,-21,1,-1,1
48,-91,-1,-1,-1
-49,66,1,1,1
56,-67,-1,-1,-1
87,-66,-1,1,-1
-10,91,1,1,1
-58,-8,1,1,1
22,11,1,1,1
49,-16,-1,-1,-1
-45,58,1,1,1
21,56,1,1,1
98,19,-1,-1,-1
45,-70,-1,-1,-1
57,-98,-1,-1,-1
39,41,1,1,1
-53,-72,1,-1,1
-85,-99,1,1,1
86,60,1,1,1
-10,35,1,1,1
-60,-84,1,-1,1
-16,-63,1,1,-1
-32,3,1,1,1
72,-92,-1,1,-1
-66,-20,1,-1,1
8,-36,1,-1,-1
53,-54,-1,1,-1
76,-25,-1,-1,-1
5,-50,1,1,-1
-76,19,1,-1,1
19,-64,-1,-1,-1
58,11,1,1,1
14,-54,-1,-1,-1
-36,-56,1,1,1
31,11,1,-1,1
85,-57,-1,-1,-1
68,-32,-1,1,-1
-29,58,1,-1,1
35,-32,-1,-1,-1
-22,-6,1,1,1
13,-95,-1,-1,-1
-91,-27,1,1,1
73,-53,-1,1,-1
43,-91,-1,-1,-1
19,91,1,1,1
-47,13,1,1,1
-21,-90,-1,-1,-1
53,40,1,1,1
-33,-9,1,1,1
52,-88,-1,-1,-1
-24,-51,1,-1,1
56,-72,-1,-1,-1
37,-88,-1,-1,-1
-20,-62,1,1,-1
-54,-23,1,1,1
-97,-16,1,1,1
-64,-29,1,1,1
6,82,1,1,1
81,12,-1,-1,-1
96,63,1,1,1
78,-45,-1,-1,-1
-21,-13,1,-1,1
30,-45,-1,1,-1
-9,26,1,-1,1
-72,98,1,1,1
84,99,1,1,1
62,-60,-1,1,-1
8,-84,-1,-1,-1
93,21,-1,-1,-1
82,72,1,1,1
48,-74,-1,-1,-1
13,-5,1,1,1
50,12,1,1,1
54,97,1,1,1
-93,-53,1,1,1
99,1,-1,1,-1
89,7,-1,-1,-1
-39,-72,1,1,1
-41,-96,1,1,-1
82,-43,-1,-1,-1
-93,-10,1,1,1
-37,44,1,1,1
-55,45,1,1,1
25,50,1,1,1
35,-78,-1,-1,-1
-45,80,1,1,1
-95,-23,1,1,1
44,-85,-1,1,-1
44,-78,-1,-1,-1
88,-96,-1,-1,-1
-40,99,1,1,1
97,5,-1,-1,-1
84,-31,-1,1,-1
97,12,-1,-1,-1
50,56,1,1,1
-75,82,1,1,1
58,-97,-1,-1,-1
-58,66,1,1,1
-24,-31,1,-1,1
15,-91,-1,-1,-1
-93,-62,1,-1,1
-24,-3,1,-1,1
90,90,1,1,1
83,30,1,1,-1
72,6,-1,-1,-1
90,15,-1,1,-1
15,-52,-1,1,-1
45,-100,-1,-1,-1
81,-56,-1,-1,-1
36,-71,-1,1,-1
-48,6,1,-1,1
15,34,1,1,1
87,-46,-1,-1,-1
-86,-42,1,1,1
36,-84,-1,-1,-1
32,-55,-1,-1,-1
41,-56,-1,-1,-1
-30,-97,-1,-1,-1
64,62,1,1,1
99,-33,-1,-1,-1
22,-70,-1,1,-1
53,60,1,1,1
32,23,1,1,1
26,-13,1,-1,1
