Noise-free data,Noisy Data,Unbiased_loss_prediction
89,-82,-1,-1,-1
-62,22,1,1,1
56,-98,-1,-1,-1
79,-32,-1,-1,-1
4,80,1,1,1
-84,60,1,1,1
-78,-47,1,1,1
48,-2,1,1,1
7,94,1,1,1
-22,-23,1,1,1
92,-27,-1,-1,-1
27,-92,-1,-1,-1
-53,-55,1,1,1
-71,-21,1,1,1
95,-71,-1,-1,-1
-83,-45,1,1,1
-45,-26,1,1,1
-32,0,1,1,1
82,-23,-1,-1,-1
-96,59,1,1,1
27,44,1,1,1
-14,-94,-1,-1,-1
67,4,-1,-1,-1
82,41,1,1,1
-23,-20,1,1,1
94,-42,-1,-1,-1
-77,-19,1,1,1
69,-49,-1,-1,-1
-89,58,1,1,1
71,89,1,1,1
14,-77,-1,-1,-1
99,-74,-1,-1,-1
-11,-97,-1,-1,-1
47,-20,-1,-1,-1
54,-17,-1,-1,-1
54,-22,-1,-1,-1
-74,-90,1,1,1
82,-24,-1,-1,-1
-86,36,1,1,1
-2,84,1,1,1
-49,-17,1,1,1
-52,69,1,1,1
61,-15,-1,-1,-1
27,0,1,1,1
-95,76,1,1,1
2,93,1,1,1
47,-52,-1,-1,-1
60,4,1,1,-1
87,-7,-1,-1,-1
76,3,-1,-1,-1
64,74,1,1,1
-54,26,1,1,1
93,-60,-1,-1,-1
54,-18,-1,-1,-1
40,-72,-1,-1,-1
71,-14,-1,-1,-1
48,-95,-1,-1,-1
44,-87,-1,-1,-1
70,-32,-1,-1,-1
16,-56,-1,-1,-1
43,-46,-1,-1,-1
-47,48,1,1,1
38,-85,-1,-1,-1
80,-77,-1,-1,-1
-89,-92,1,1,1
-2,29,1,1,1
77,12,-1,-1,-1
-46,-71,1,1,1
35,35,1,1,1
94,-81,-1,-1,-1
93,-61,-1,-1,-1
48,-21,-1,-1,-1
99,80,1,1,1
45,-88,-1,-1,-1
-47,57,1,1,1
63,98,1,1,1
34,97,1,1,1
-8,-99,-1,-1,-1
52,36,1,1,1
-84,-30,1,1,1
-23,91,1,1,1
-24,-55,1,1,1
-94,21,1,1,1
73,-25,-1,-1,-1
74,10,-1,-1,-1
55,-52,-1,-1,-1
-81,-2,1,1,1
83,-8,-1,-1,-1
99,31,-1,-1,-1
29,99,1,1,1
90,-53,-1,-1,-1
98,35,-1,-1,-1
97,94,1,1,1
87,-49,-1,-1,-1
-5,80,1,1,1
-47,19,1,1,1
18,-52,-1,-1,-1
-96,-22,1,1,1
-24,-30,1,1,1
-80,-11,1,1,1
47,-11,1,1,-1
100,27,-1,-1,-1
93,-58,-1,-1,-1
-21,-39,1,1,1
43,-5,1,1,1
75,-76,-1,-1,-1
98,19,-1,-1,-1
53,-91,-1,-1,-1
34,97,1,1,1
70,-62,-1,-1,-1
-16,-19,1,1,1
-18,-73,1,1,-1
-90,54,1,1,1
92,-94,-1,-1,-1
72,-35,-1,-1,-1
0,-88,-1,-1,-1
-23,71,1,1,1
44,-4,1,1,1
92,-24,-1,-1,-1
83,38,1,1,1
-80,45,1,1,1
-64,37,1,1,1
54,-12,-1,-1,-1
60,-33,-1,-1,-1
8,94,1,1,1
89,-89,-1,-1,-1
9,-72,-1,-1,-1
34,-98,-1,-1,-1
-2,-91,-1,-1,-1
87,3,-1,-1,-1
83,-39,-1,-1,-1
-78,-68,1,1,1
88,-41,-1,-1,-1
43,-55,-1,-1,-1
3,-68,-1,-1,-1
53,63,1,1,1
-41,97,1,1,1
-39,92,1,1,1
79,-98,-1,-1,-1
-84,-53,1,1,1
-45,46,1,1,1
1,76,1,1,1
45,0,1,1,1
-49,-26,1,1,1
42,-93,-1,-1,-1
-78,91,1,1,1
63,-35,-1,-1,-1
71,-68,-1,-1,-1
83,-53,-1,-1,-1
85,-48,-1,-1,-1
-37,-17,1,1,1
62,10,1,1,1
-45,34,1,1,1
98,6,-1,-1,-1
-59,-24,1,1,1
-31,86,1,1,1
77,-75,-1,-1,-1
55,4,1,1,1
-67,-77,1,1,1
99,-35,-1,-1,-1
51,-63,-1,-1,-1
-43,-30,1,1,1
72,-83,-1,-1,-1
-52,-80,1,1,1
55,98,1,1,1
-82,62,1,1,1
68,-66,-1,-1,-1
-94,-27,1,1,1
45,90,1,1,1
-10,-26,1,1,1
-7,-70,-1,-1,-1
58,-15,-1,-1,-1
-53,38,1,1,1
-94,-65,1,1,1
-90,-61,1,1,1
64,-3,-1,-1,-1
44,-96,-1,-1,-1
51,-37,-1,-1,-1
44,-64,-1,-1,-1
11,-53,-1,-1,-1
-1,-70,-1,-1,-1
-84,-80,1,1,1
-76,63,1,1,1
-71,24,1,1,1
-82,66,1,1,1
7,-58,-1,-1,-1
35,-23,1,1,-1
22,-40,-1,-1,-1
37,-56,-1,-1,-1
-63,68,1,1,1
25,-63,-1,-1,-1
28,-73,-1,-1,-1
-58,44,1,1,1
-73,-1,1,1,1
-61,-84,1,1,1
91,-83,-1,-1,-1
64,19,1,1,1
-59,6,1,1,1
-99,54,1,1,1
63,-19,-1,-1,-1
-84,-95,1,1,1
68,-23,-1,-1,-1
33,-94,-1,-1,-1
15,71,1,1,1
42,-73,-1,-1,-1
-50,-29,1,1,1
-40,-11,1,1,1
6,-70,-1,-1,-1
-37,-31,1,1,1
92,35,1,1,-1
-3,11,1,1,1
13,-59,-1,-1,-1
71,-13,-1,-1,-1
-23,8,1,1,1
52,-97,-1,-1,-1
-16,87,1,1,1
54,-20,-1,-1,-1
25,-87,-1,-1,-1
-21,38,1,1,1
53,89,1,1,1
43,-92,-1,-1,-1
26,-67,-1,-1,-1
-67,-46,1,1,1
-69,14,1,1,1
20,-86,-1,-1,-1
34,1,1,1,1
86,3,-1,-1,-1
37,-13,1,1,1
12,-79,-1,-1,-1
-27,-42,1,1,1
19,-100,-1,-1,-1
73,-40,-1,-1,-1
0,-64,-1,-1,-1
72,-97,-1,-1,-1
-3,-100,-1,-1,-1
75,-44,-1,-1,-1
-34,65,1,1,1
74,89,1,1,1
-94,-3,1,1,1
64,-62,-1,-1,-1
29,87,1,1,1
57,-84,-1,-1,-1
-79,-35,1,1,1
-39,-30,1,1,1
25,-98,-1,-1,-1
85,-36,-1,-1,-1
50,-38,-1,-1,-1
57,-12,-1,-1,-1
83,-82,-1,-1,-1
-11,76,1,1,1
59,-9,-1,-1,-1
71,2,-1,-1,-1
51,-54,-1,-1,-1
89,-40,-1,-1,-1
-60,-25,1,1,1
-92,60,1,1,1
16,-48,-1,-1,-1
44,-26,-1,-1,-1
6,-99,-1,-1,-1
58,-58,-1,-1,-1
73,-4,-1,-1,-1
64,-11,-1,-1,-1
42,-37,-1,-1,-1
41,9,1,1,1
52,-34,-1,-1,-1
-92,-32,1,1,1
-27,-99,-1,-1,-1
16,50,1,1,1
94,88,1,1,1
15,-26,1,1,1
52,-91,-1,-1,-1
31,4,1,1,1
15,70,1,1,1
-81,-10,1,1,1
57,10,1,1,1
-52,-80,1,1,1
-96,34,1,1,1
77,-30,-1,-1,-1
-83,18,1,1,1
-21,17,1,1,1
-38,-44,1,1,1
77,-55,-1,-1,-1
-30,-7,1,1,1
64,44,1,1,1
-6,-7,1,1,1
33,-22,1,1,1
-59,-42,1,1,1
71,-51,-1,-1,-1
29,-84,-1,-1,-1
77,35,1,1,1
-40,-55,1,1,1
-15,-94,-1,-1,-1
74,-3,-1,-1,-1
9,38,1,1,1
22,-90,-1,-1,-1
-50,34,1,1,1
-20,-91,-1,-1,-1
80,81,1,1,1
-75,56,1,1,1
-76,12,1,1,1
-95,39,1,1,1
-98,54,1,1,1
63,13,1,1,1
-26,24,1,1,1
93,-50,-1,-1,-1
16,-88,-1,-1,-1
-48,5,1,1,1
-23,-18,1,1,1
91,-100,-1,-1,-1
96,-4,-1,-1,-1
-30,-95,-1,-1,-1
30,-46,-1,-1,-1
-75,-27,1,1,1
13,-70,-1,-1,-1
30,-60,-1,-1,-1
20,-41,-1,-1,-1
-72,-37,1,1,1
-3,-78,-1,-1,-1
20,43,1,1,1
92,-6,-1,-1,-1
68,-50,-1,-1,-1
-9,-80,-1,-1,-1
-88,-99,1,1,1
-52,-1,1,1,1
-94,-18,1,1,1
-18,-26,1,1,1
-73,-90,1,1,1
42,-55,-1,-1,-1
57,86,1,1,1
58,-68,-1,-1,-1
-24,-89,-1,-1,-1
-45,77,1,1,1
-3,-93,-1,-1,-1
-2,-76,-1,-1,-1
-68,49,1,1,1
58,-23,-1,-1,-1
24,-47,-1,-1,-1
91,-80,-1,-1,-1
9,31,1,1,1
20,-57,-1,-1,-1
23,-80,-1,-1,-1
8,-51,1,1,-1
-29,18,1,1,1
83,-28,-1,-1,-1
-48,25,1,1,1
-96,17,1,1,1
75,3,-1,-1,-1
96,-63,-1,-1,-1
-33,-89,1,1,-1
-16,-88,-1,-1,-1
-50,20,1,1,1
32,37,1,1,1
27,-55,-1,-1,-1
78,-57,-1,-1,-1
92,55,1,1,1
90,5,-1,-1,-1
45,-4,1,1,1
71,-22,-1,-1,-1
-90,-59,1,1,1
-42,-12,1,1,1
84,20,-1,-1,-1
17,73,1,1,1
16,-92,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.0 and 0.0
24,88,1,1,1
69,-91,-1,-1,-1
44,-42,-1,-1,-1
91,52,1,1,1
-13,-85,-1,-1,-1
64,-69,-1,-1,-1
65,40,1,1,1
33,92,1,1,1
-99,-32,1,1,1
27,-89,-1,-1,-1
17,-52,-1,-1,-1
51,30,1,1,1
56,-77,-1,-1,-1
68,-53,-1,-1,-1
39,-30,-1,-1,-1
63,92,1,1,1
8,-87,-1,-1,-1
23,-93,-1,-1,-1
-60,58,1,1,1
-49,48,1,1,1
-41,7,1,1,1
64,-25,-1,-1,-1
58,53,1,1,1
-38,7,1,1,1
86,93,1,1,1
-66,1,1,1,1
-93,-95,1,1,1
-10,20,1,1,1
-26,-61,1,1,1
27,-60,-1,-1,-1
54,-59,-1,-1,-1
93,-87,-1,-1,-1
91,-2,-1,-1,-1
-96,10,1,1,1
26,-61,-1,-1,-1
19,-55,-1,-1,-1
-45,-80,1,1,1
55,-61,-1,-1,-1
-33,-40,1,1,1
10,7,1,1,1
-76,-60,1,1,1
56,-6,-1,-1,-1
20,45,1,1,1
50,-83,-1,-1,-1
-95,-31,1,1,1
-99,48,1,1,1
8,-11,1,1,1
66,-51,-1,-1,-1
66,68,1,1,1
-20,18,1,1,1
24,-70,-1,-1,-1
1,-41,1,1,1
31,-77,-1,-1,-1
-5,-96,-1,-1,-1
-37,-26,1,1,1
49,47,1,1,1
54,-15,-1,-1,-1
56,-70,-1,-1,-1
-46,-60,1,1,1
-3,43,1,1,1
19,27,1,1,1
-98,-21,1,1,1
4,73,1,1,1
4,39,1,1,1
24,-15,1,1,1
43,-24,-1,-1,-1
-94,47,1,1,1
76,-62,-1,-1,-1
13,82,1,1,1
83,-82,-1,-1,-1
11,-91,-1,-1,-1
91,-74,-1,-1,-1
38,79,1,1,1
20,-63,-1,-1,-1
21,-36,1,1,-1
82,14,-1,-1,-1
-60,24,1,1,1
0,28,1,1,1
61,92,1,1,1
-40,77,1,1,1
-1,79,1,1,1
89,15,-1,-1,-1
42,-88,-1,-1,-1
90,-71,-1,-1,-1
-52,-72,1,1,1
15,-64,-1,-1,-1
70,-26,-1,-1,-1
83,-45,-1,-1,-1
57,-39,-1,-1,-1
78,61,1,1,1
-67,36,1,1,1
-78,-41,1,1,1
79,-24,-1,-1,-1
46,-98,-1,-1,-1
98,-82,-1,-1,-1
-5,81,1,1,1
91,-80,-1,-1,-1
47,-45,-1,-1,-1
52,-33,-1,-1,-1
84,-23,-1,-1,-1
-7,-96,-1,-1,-1
-70,-56,1,1,1
-45,-76,1,1,1
-98,-33,1,1,1
62,-50,-1,-1,-1
-75,89,1,1,1
82,-98,-1,-1,-1
49,-93,-1,-1,-1
50,-35,-1,-1,-1
-91,48,1,1,1
-94,46,1,1,1
-52,-51,1,1,1
-71,3,1,1,1
-100,30,1,1,1
44,-59,-1,-1,-1
-40,-91,1,1,1
-65,11,1,1,1
83,10,-1,-1,-1
61,-71,-1,-1,-1
79,-5,-1,-1,-1
37,-67,-1,-1,-1
83,-3,-1,-1,-1
16,64,1,1,1
64,92,1,1,1
68,-89,-1,-1,-1
97,89,1,1,1
96,-80,-1,-1,-1
61,-80,-1,-1,-1
-3,30,1,1,1
72,-75,-1,-1,-1
28,54,1,1,1
21,-49,-1,-1,-1
67,-40,-1,-1,-1
73,-6,-1,-1,-1
58,-3,-1,-1,-1
-43,-10,1,1,1
30,-30,-1,-1,-1
-42,11,1,1,1
43,-20,-1,-1,-1
4,-99,-1,-1,-1
-11,-73,-1,-1,-1
0,18,1,1,1
82,-12,-1,-1,-1
-84,92,1,1,1
43,-76,-1,-1,-1
92,-58,-1,-1,-1
86,20,-1,-1,-1
9,-71,-1,-1,-1
24,-49,-1,-1,-1
95,87,1,1,1
-84,65,1,1,1
50,-72,-1,-1,-1
58,97,1,1,1
-76,9,1,1,1
41,36,1,1,1
-69,49,1,1,1
-79,-75,1,1,1
70,-69,-1,-1,-1
94,-89,-1,-1,-1
-11,-15,1,1,1
-4,40,1,1,1
76,-97,-1,-1,-1
58,0,1,1,-1
-52,77,1,1,1
29,-79,-1,-1,-1
73,-88,-1,-1,-1
-21,47,1,1,1
79,37,1,1,1
98,-15,-1,-1,-1
92,42,1,1,1
68,62,1,1,1
-54,-86,1,1,1
-77,-37,1,1,1
69,11,1,1,-1
-82,83,1,1,1
72,-20,-1,-1,-1
13,-77,-1,-1,-1
-17,-96,-1,-1,-1
47,-70,-1,-1,-1
37,-49,-1,-1,-1
65,-47,-1,-1,-1
88,-8,-1,-1,-1
75,-77,-1,-1,-1
-27,98,1,1,1
47,-46,-1,-1,-1
-79,-62,1,1,1
81,69,1,1,1
-47,84,1,1,1
65,0,-1,-1,-1
17,-43,-1,-1,-1
-49,53,1,1,1
13,5,1,1,1
-18,-75,1,1,-1
-82,38,1,1,1
36,63,1,1,1
-3,88,1,1,1
99,-28,-1,-1,-1
33,-67,-1,-1,-1
12,46,1,1,1
25,-93,-1,-1,-1
-96,-26,1,1,1
91,-1,-1,-1,-1
19,-81,-1,-1,-1
-29,20,1,1,1
66,-21,-1,-1,-1
-61,-18,1,1,1
-63,-37,1,1,1
1,74,1,1,1
-76,-91,1,1,1
54,-85,-1,-1,-1
32,-71,-1,-1,-1
93,-42,-1,-1,-1
36,-96,-1,-1,-1
74,-27,-1,-1,-1
38,-5,1,1,1
30,-67,-1,-1,-1
-10,-77,-1,-1,-1
15,-55,-1,-1,-1
-89,-43,1,1,1
66,-14,-1,-1,-1
-96,-12,1,1,1
25,-38,-1,-1,-1
32,-13,1,1,1
54,-10,-1,-1,-1
-80,6,1,1,1
56,-14,-1,-1,-1
-44,25,1,1,1
5,-20,1,1,1
80,95,1,1,1
-30,-17,1,1,1
-86,91,1,1,1
-45,-93,1,1,1
5,25,1,1,1
17,-88,-1,-1,-1
-52,-97,1,1,1
71,-1,-1,-1,-1
28,-91,-1,-1,-1
14,13,1,1,1
36,74,1,1,1
-23,-72,1,1,1
62,-13,-1,-1,-1
29,-50,-1,-1,-1
-30,87,1,1,1
-36,35,1,1,1
15,71,1,1,1
-12,51,1,1,1
-28,57,1,1,1
77,-22,-1,-1,-1
-37,90,1,1,1
83,-33,-1,-1,-1
61,-100,-1,-1,-1
73,-6,-1,-1,-1
92,31,-1,-1,-1
73,2,-1,-1,-1
37,-44,-1,-1,-1
63,-65,-1,-1,-1
-96,-34,1,1,1
23,-10,1,1,1
-92,-13,1,1,1
-29,-30,1,1,1
-18,-91,-1,-1,-1
-37,81,1,1,1
91,-87,-1,-1,-1
54,-79,-1,-1,-1
79,-11,-1,-1,-1
-22,21,1,1,1
13,-29,1,1,1
31,-48,-1,-1,-1
20,6,1,1,1
38,-50,-1,-1,-1
5,-44,1,1,1
35,38,1,1,1
-12,-89,-1,-1,-1
76,16,-1,-1,-1
7,-77,-1,-1,-1
76,44,1,1,1
81,-87,-1,-1,-1
83,76,1,1,1
-23,-96,-1,-1,-1
52,-91,-1,-1,-1
57,-69,-1,-1,-1
40,-11,1,1,1
26,-10,1,1,1
57,-40,-1,-1,-1
-43,36,1,1,1
4,-96,-1,-1,-1
68,-34,-1,-1,-1
60,-44,-1,-1,-1
66,-35,-1,-1,-1
74,24,1,1,1
-72,-84,1,1,1
32,24,1,1,1
100,-31,-1,-1,-1
-34,97,1,1,1
17,-58,-1,-1,-1
-46,-34,1,1,1
12,4,1,1,1
89,-78,-1,-1,-1
33,-93,-1,-1,-1
-27,74,1,1,1
50,89,1,1,1
30,-35,-1,-1,-1
-98,12,1,1,1
93,11,-1,-1,-1
-23,74,1,1,1
-41,-95,1,1,1
72,8,-1,-1,-1
-57,9,1,1,1
-42,-93,1,1,1
65,-95,-1,-1,-1
80,-35,-1,-1,-1
9,-16,1,1,1
-72,14,1,1,1
18,8,1,1,1
-69,-84,1,1,1
-71,-95,1,1,1
76,-66,-1,-1,-1
20,-81,-1,-1,-1
34,-63,-1,-1,-1
76,-65,-1,-1,-1
6,-64,-1,-1,-1
-54,96,1,1,1
-17,-94,-1,-1,-1
71,-36,-1,-1,-1
41,45,1,1,1
22,11,1,1,1
67,-64,-1,-1,-1
-86,-93,1,1,1
54,-32,-1,-1,-1
53,-65,-1,-1,-1
15,-76,-1,-1,-1
-83,39,1,1,1
98,52,1,1,1
-13,-78,-1,-1,-1
93,66,1,1,1
84,-52,-1,-1,-1
-43,40,1,1,1
69,-5,-1,-1,-1
72,-11,-1,-1,-1
52,-57,-1,-1,-1
87,-66,-1,-1,-1
58,46,1,1,1
-63,10,1,1,1
63,-11,-1,-1,-1
50,66,1,1,1
91,21,-1,-1,-1
-72,53,1,1,1
-72,6,1,1,1
85,-31,-1,-1,-1
-98,-65,1,1,1
3,-88,-1,-1,-1
87,71,1,1,1
-18,62,1,1,1
6,-58,-1,-1,-1
4,-67,-1,-1,-1
21,73,1,1,1
-68,-73,1,1,1
35,16,1,1,1
47,70,1,1,1
-92,31,1,1,1
-59,-36,1,1,1
91,-22,-1,-1,-1
-12,19,1,1,1
75,87,1,1,1
22,-87,-1,-1,-1
15,25,1,1,1
65,-3,-1,-1,-1
-15,81,1,1,1
-90,97,1,1,1
36,50,1,1,1
-50,-19,1,1,1
22,-73,-1,-1,-1
-14,-13,1,1,1
95,-14,-1,-1,-1
-19,71,1,1,1
95,25,-1,-1,-1
-6,-81,-1,-1,-1
56,-50,-1,-1,-1
87,-43,-1,-1,-1
94,-70,-1,-1,-1
79,-40,-1,-1,-1
71,-55,-1,-1,-1
-14,13,1,1,1
43,-34,-1,-1,-1
-87,-88,1,1,1
-62,91,1,1,1
74,-37,-1,-1,-1
-43,-38,1,1,1
-47,-85,1,1,1
74,-37,-1,-1,-1
76,-1,-1,-1,-1
0,-96,-1,-1,-1
89,-91,-1,-1,-1
-61,-26,1,1,1
-30,-67,1,1,1
100,64,1,1,1
41,-44,-1,-1,-1
15,-69,-1,-1,-1
53,-82,-1,-1,-1
-99,87,1,1,1
-41,-48,1,1,1
36,27,1,1,1
94,-24,-1,-1,-1
-63,17,1,1,1
50,-37,-1,-1,-1
65,-31,-1,-1,-1
73,-54,-1,-1,-1
63,-10,-1,-1,-1
-22,-79,1,1,-1
21,4,1,1,1
-22,70,1,1,1
52,-50,-1,-1,-1
-5,-34,1,1,1
86,-32,-1,-1,-1
85,18,-1,-1,-1
54,-67,-1,-1,-1
37,-61,-1,-1,-1
55,-74,-1,-1,-1
-47,7,1,1,1
42,-99,-1,-1,-1
16,-85,-1,-1,-1
95,-63,-1,-1,-1
64,83,1,1,1
23,-36,1,1,-1
98,-95,-1,-1,-1
-58,-68,1,1,1
51,-60,-1,-1,-1
58,-25,-1,-1,-1
47,-67,-1,-1,-1
81,-42,-1,-1,-1
4,-50,1,1,1
3,-62,-1,-1,-1
88,24,-1,-1,-1
11,-74,-1,-1,-1
3,-67,-1,-1,-1
11,-62,-1,-1,-1
86,-46,-1,-1,-1
74,-7,-1,-1,-1
-84,4,1,1,1
-7,-74,-1,-1,-1
-8,-13,1,1,1
78,-72,-1,-1,-1
-9,-94,-1,-1,-1
6,-84,-1,-1,-1
80,-49,-1,-1,-1
53,5,1,1,1
-73,79,1,1,1
97,66,1,1,1
38,-34,-1,-1,-1
84,71,1,1,1
27,11,1,1,1
-42,23,1,1,1
1,-16,1,1,1
30,-35,-1,-1,-1
55,-83,-1,-1,-1
1,-88,-1,-1,-1
85,23,-1,-1,-1
5,47,1,1,1
-2,-80,-1,-1,-1
29,57,1,1,1
95,-95,-1,-1,-1
30,-94,-1,-1,-1
46,-37,-1,-1,-1
71,2,-1,-1,-1
7,-91,-1,-1,-1
39,-65,-1,-1,-1
4,-10,1,1,1
30,62,1,1,1
-16,-59,1,1,1
35,52,1,1,1
-32,-100,-1,-1,-1
-27,-94,-1,-1,-1
64,-23,-1,-1,-1
52,-94,-1,-1,-1
27,69,1,1,1
24,62,1,1,1
-92,-28,1,1,1
-21,-26,1,1,1
40,-62,-1,-1,-1
81,-15,-1,-1,-1
-21,86,1,1,1
57,68,1,1,1
-58,71,1,1,1
-51,-50,1,1,1
6,67,1,1,1
32,83,1,1,1
62,-60,-1,-1,-1
-43,36,1,1,1
-57,-4,1,1,1
42,-45,-1,-1,-1
48,-75,-1,-1,-1
-89,-2,1,1,1
-89,31,1,1,1
70,-18,-1,-1,-1
75,-3,-1,-1,-1
-78,76,1,1,1
-4,-60,1,1,-1
-17,-7,1,1,1
-99,-42,1,1,1
-94,-20,1,1,1
20,-74,-1,-1,-1
68,5,-1,-1,-1
29,-51,-1,-1,-1
18,-41,1,1,-1
46,-56,-1,-1,-1
65,73,1,1,1
17,-99,-1,-1,-1
71,65,1,1,1
84,-95,-1,-1,-1
48,-14,-1,-1,-1
-12,32,1,1,1
45,-21,-1,-1,-1
72,59,1,1,1
-93,52,1,1,1
93,-76,-1,-1,-1
54,84,1,1,1
-47,62,1,1,1
9,-66,-1,-1,-1
-71,-29,1,1,1
98,32,-1,-1,-1
72,-53,-1,-1,-1
33,-33,-1,-1,-1
14,-66,-1,-1,-1
81,49,1,1,1
86,-49,-1,-1,-1
16,-62,-1,-1,-1
-68,9,1,1,1
-79,52,1,1,1
53,-97,-1,-1,-1
13,-43,1,1,-1
20,88,1,1,1
36,-68,-1,-1,-1
-80,96,1,1,1
63,-85,-1,-1,-1
100,80,1,1,1
62,-88,-1,-1,-1
-93,-41,1,1,1
84,-2,-1,-1,-1
-45,-49,1,1,1
94,-77,-1,-1,-1
31,-97,-1,-1,-1
-9,95,1,1,1
-46,21,1,1,1
80,-90,-1,-1,-1
-90,7,1,1,1
-50,-57,1,1,1
6,-85,-1,-1,-1
80,-10,-1,-1,-1
33,-62,-1,-1,-1
99,-28,-1,-1,-1
64,-84,-1,-1,-1
29,-65,-1,-1,-1
82,-57,-1,-1,-1
97,-39,-1,-1,-1
-72,-58,1,1,1
26,-90,-1,-1,-1
-26,-87,-1,-1,-1
31,-74,-1,-1,-1
51,-58,-1,-1,-1
39,-82,-1,-1,-1
13,80,1,1,1
57,-78,-1,-1,-1
-73,41,1,1,1
85,-72,-1,-1,-1
11,-96,-1,-1,-1
-8,66,1,1,1
-62,-65,1,1,1
84,-100,-1,-1,-1
28,74,1,1,1
-59,-50,1,1,1
-37,19,1,1,1
90,21,-1,-1,-1
-82,-25,1,1,1
28,-66,-1,-1,-1
89,-21,-1,-1,-1
24,-97,-1,-1,-1
76,-5,-1,-1,-1
-34,-98,-1,-1,-1
26,16,1,1,1
80,-7,-1,-1,-1
56,-42,-1,-1,-1
91,95,1,1,1
100,-2,-1,-1,-1
100,90,1,1,1
26,-39,-1,-1,-1
24,-88,-1,-1,-1
61,-80,-1,-1,-1
20,-86,-1,-1,-1
29,-49,-1,-1,-1
59,-97,-1,-1,-1
-50,-78,1,1,1
13,16,1,1,1
18,-94,-1,-1,-1
-10,-62,1,1,1
55,-56,-1,-1,-1
52,-25,-1,-1,-1
73,-36,-1,-1,-1
70,-43,-1,-1,-1
-86,-92,1,1,1
-36,-75,1,1,1
18,17,1,1,1
6,100,1,1,1
40,-58,-1,-1,-1
70,7,-1,-1,-1
37,-24,-1,-1,-1
92,87,1,1,1
-80,-12,1,1,1
98,-41,-1,-1,-1
29,-67,-1,-1,-1
52,85,1,1,1
31,59,1,1,1
49,-79,-1,-1,-1
49,-72,-1,-1,-1
26,-30,1,1,-1
88,21,-1,-1,-1
44,-60,-1,-1,-1
74,-56,-1,-1,-1
-68,-60,1,1,1
-20,69,1,1,1
-79,49,1,1,1
63,-28,-1,-1,-1
49,-42,-1,-1,-1
3,4,1,1,1
83,-84,-1,-1,-1
27,-6,1,1,1
-51,8,1,1,1
-17,43,1,1,1
79,-23,-1,-1,-1
21,-67,-1,-1,-1
14,100,1,1,1
-19,-11,1,1,1
70,-7,-1,-1,-1
32,5,1,1,1
94,34,-1,-1,-1
12,-26,1,1,1
32,-83,-1,-1,-1
23,-94,-1,-1,-1
16,-18,1,1,1
-3,-93,-1,-1,-1
-59,2,1,1,1
60,99,1,1,1
40,34,1,1,1
82,-14,-1,-1,-1
81,-97,-1,-1,-1
23,-76,-1,-1,-1
41,-23,-1,-1,-1
43,-35,-1,-1,-1
92,-35,-1,-1,-1
47,-34,-1,-1,-1
31,51,1,1,1
78,18,-1,-1,-1
-63,-59,1,1,1
33,-28,-1,-1,-1
40,-56,-1,-1,-1
-34,-64,1,1,1
-55,53,1,1,1
-26,66,1,1,1
23,38,1,1,1
70,-78,-1,-1,-1
68,-2,-1,-1,-1
90,26,-1,-1,-1
-11,-22,1,1,1
45,-6,1,1,1
32,39,1,1,1
-70,-66,1,1,1
56,-32,-1,-1,-1
57,52,1,1,1
57,24,1,1,1
15,-49,-1,-1,-1
79,17,-1,-1,-1
57,-51,-1,-1,-1
-65,44,1,1,1
79,100,1,1,1
78,49,1,1,1
8,-43,1,1,1
87,-19,-1,-1,-1
67,-60,-1,-1,-1
-72,-51,1,1,1
100,-62,-1,-1,-1
23,-3,1,1,1
73,48,1,1,1
-82,93,1,1,1
-54,-72,1,1,1
-77,-5,1,1,1
-50,37,1,1,1
-33,55,1,1,1
-80,14,1,1,1
-3,-42,1,1,1
84,-18,-1,-1,-1
42,-73,-1,-1,-1
-21,65,1,1,1
-44,26,1,1,1
-72,89,1,1,1
36,-98,-1,-1,-1
-97,95,1,1,1
40,-53,-1,-1,-1
50,17,1,1,1
27,97,1,1,1
33,-42,-1,-1,-1
13,-37,1,1,1
87,13,-1,-1,-1
37,93,1,1,1
-90,80,1,1,1
-29,37,1,1,1
14,-58,-1,-1,-1
-15,23,1,1,1
27,-36,-1,-1,-1
17,77,1,1,1
99,76,1,1,1
40,-31,-1,-1,-1
62,-70,-1,-1,-1
89,-69,-1,-1,-1
-51,-7,1,1,1
-32,-54,1,1,1
-76,27,1,1,1
-45,-22,1,1,1
-73,-60,1,1,1
64,28,1,1,1
9,34,1,1,1
28,-8,1,1,1
3,66,1,1,1
67,-87,-1,-1,-1
79,7,-1,-1,-1
-67,32,1,1,1
37,-95,-1,-1,-1
-13,-74,-1,-1,-1
26,84,1,1,1
-93,-5,1,1,1
97,-69,-1,-1,-1
-81,-19,1,1,1
-99,83,1,1,1
98,64,1,1,1
88,19,-1,-1,-1
-54,62,1,1,1
71,10,-1,-1,-1
37,-29,-1,-1,-1
-96,36,1,1,1
82,6,-1,-1,-1
25,84,1,1,1
62,-68,-1,-1,-1
72,-41,-1,-1,-1
40,99,1,1,1
84,-75,-1,-1,-1
-37,47,1,1,1
84,-52,-1,-1,-1
81,-95,-1,-1,-1
84,-20,-1,-1,-1
-2,2,1,1,1
32,-75,-1,-1,-1
-31,-60,1,1,1
62,-35,-1,-1,-1
